date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260815,01,1,1,,"[[""1-3-2"", 0.0651], [""1-2-3"", 0.0551], [""1-3-4"", 0.0576], [""1-2-4"", 0.0355], [""1-3-6"", 0.0247], [""1-2-6"", 0.0152]]",2,43.3,"[[""2-1-3"", 0.0379], [""2-1-4"", 0.0245], [""2-1-6"", 0.0105]]","[[""3-1-2"", 0.0485], [""1-4-3"", 0.0434], [""3-1-4"", 0.0429], [""3-2-1"", 0.0276]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260815,01,2,1,63.3,"[[""1-3-4"", 0.0546], [""1-3-6"", 0.045], [""1-3-5"", 0.0396], [""1-3-2"", 0.0388]]",3,26.6,"[[""3-1-4"", 0.0541], [""3-1-6"", 0.0446], [""3-1-5"", 0.0393], [""3-1-2"", 0.0385]]","[[""1-4-3"", 0.0299], [""3-4-1"", 0.0293], [""4-1-3"", 0.0216], [""4-3-1"", 0.0213]]",1-3,0.384,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260815,01,3,1,67.3,"[[""1-2-3"", 0.0443], [""1-3-2"", 0.0428], [""1-2-5"", 0.0391], [""1-3-5"", 0.0349], [""1-5-2"", 0.0341], [""1-5-3"", 0.0314], [""1-2-4"", 0.0196], [""1-2-6"", 0.0195], [""1-3-4"", 0.0175]]",3,45.5,"[[""3-1-2"", 0.0291], [""3-1-5"", 0.0237], [""3-1-4"", 0.0119], [""3-1-6"", 0.0118]]","[[""2-1-3"", 0.0306], [""2-1-5"", 0.0269], [""2-3-1"", 0.0182], [""5-1-2"", 0.022]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260815,01,4,1,53.6,"[[""1-3-6"", 0.0564], [""1-3-2"", 0.0595], [""1-3-5"", 0.0356], [""1-3-4"", 0.0128]]",3,26.1,"[[""3-1-6"", 0.0442], [""3-1-2"", 0.0467], [""3-1-5"", 0.0279], [""3-1-4"", 0.01]]","[[""1-6-3"", 0.0413], [""1-2-3"", 0.0415], [""6-1-3"", 0.0279], [""3-6-1"", 0.0239]]",1-3,0.3203,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260815,01,5,1,52.5,"[[""1-3-5"", 0.0248], [""1-3-4"", 0.0315], [""1-5-3"", 0.0245], [""1-4-3"", 0.0311], [""1-5-4"", 0.0302], [""1-4-5"", 0.0302], [""1-3-2"", 0.0236], [""1-5-2"", 0.0227], [""1-4-2"", 0.0227]]",4,43.5,"[[""4-1-3"", 0.0247], [""4-1-5"", 0.0239], [""4-1-2"", 0.0179]]","[[""3-1-5"", 0.0197], [""3-1-4"", 0.0251], [""5-1-3"", 0.0194], [""5-1-4"", 0.0239]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260815,01,6,1,48.1,"[[""1-2-3"", 0.1276], [""1-2-4"", 0.1209], [""1-2-5"", 0.0681]]",2,24.2,"[[""2-1-3"", 0.0207], [""2-1-4"", 0.0197], [""2-1-5"", 0.0111]]","[[""1-3-2"", 0.1], [""1-4-2"", 0.0881], [""1-3-4"", 0.0582], [""1-4-3"", 0.054]]",1-2,0.411,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260815,01,7,1,58.5,"[[""1-2-3"", 0.1237], [""1-3-2"", 0.1149], [""1-2-4"", 0.0449], [""1-2-5"", 0.0397], [""1-3-4"", 0.0368], [""1-3-5"", 0.0326], [""1-2-6"", 0.0256], [""1-3-6"", 0.021]]",2,45.5,"[[""2-1-3"", 0.0486], [""2-1-4"", 0.0177], [""2-1-5"", 0.0156], [""2-1-6"", 0.0101]]","[[""3-1-2"", 0.0444], [""1-4-2"", 0.0303], [""1-4-3"", 0.0267], [""1-5-2"", 0.0265]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260815,01,8,1,44.2,"[[""1-4-2"", 0.0615], [""1-2-4"", 0.0574], [""1-4-3"", 0.0671], [""1-3-4"", 0.0597], [""1-4-5"", 0.0537], [""1-2-3"", 0.0526], [""1-3-2"", 0.0501], [""1-5-4"", 0.0452], [""1-2-5"", 0.042]]",4,31.2,"[[""4-1-2"", 0.0215], [""4-1-3"", 0.0234], [""4-1-5"", 0.0187]]","[[""1-5-2"", 0.0379], [""1-3-5"", 0.0344], [""1-5-3"", 0.0325], [""2-1-4"", 0.0197]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260815,01,9,1,51.5,"[[""1-2-4"", 0.1314], [""1-2-3"", 0.0724], [""1-2-5"", 0.0195]]",4,35.5,"[[""4-1-2"", 0.0507], [""4-1-3"", 0.0224]]","[[""1-4-2"", 0.114], [""2-1-4"", 0.0607], [""1-4-3"", 0.0505], [""1-3-2"", 0.0481]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260815,01,10,1,50.6,"[[""1-2-5"", 0.0892], [""1-2-3"", 0.1065], [""1-5-2"", 0.0719], [""1-3-2"", 0.0843], [""1-2-4"", 0.0726], [""1-4-2"", 0.0529], [""1-5-3"", 0.0519], [""1-3-5"", 0.0509], [""1-5-4"", 0.0354]]",2,32.0,"[[""2-1-5"", 0.0177], [""2-1-3"", 0.0212], [""2-1-4"", 0.0144]]","[[""1-3-4"", 0.0326], [""1-4-5"", 0.032], [""1-4-3"", 0.03], [""5-1-2"", 0.0139]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
