date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260820,02,1,1,46.9,"[[""1-4-3"", 0.0272], [""1-3-4"", 0.0268], [""1-4-2"", 0.0246], [""1-3-2"", 0.0236], [""1-2-4"", 0.0218], [""1-2-3"", 0.0211], [""1-4-6"", 0.0151], [""1-3-6"", 0.0144], [""1-6-4"", 0.0121]]",3,25.8,"[[""3-1-4"", 0.0244], [""3-4-1"", 0.0216], [""3-1-2"", 0.0214], [""3-2-1"", 0.0171], [""3-4-2"", 0.0146], [""3-2-4"", 0.0131]]","[[""4-1-3"", 0.0249], [""4-3-1"", 0.0218], [""4-1-2"", 0.0226], [""2-1-4"", 0.0184]]",,,False,False,0.7866,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260820,02,2,1,46.8,"[[""1-3-2"", 0.0305], [""1-2-3"", 0.028], [""1-3-5"", 0.0331], [""1-5-3"", 0.0292], [""1-2-5"", 0.025], [""1-5-2"", 0.0241], [""1-3-4"", 0.0154], [""1-2-4"", 0.0116], [""1-4-3"", 0.0116]]",3,27.6,"[[""3-1-2"", 0.0295], [""3-1-5"", 0.0321], [""3-2-1"", 0.026], [""3-5-1"", 0.0272], [""3-2-5"", 0.0212], [""3-5-2"", 0.0204]]","[[""2-1-3"", 0.0257], [""2-3-1"", 0.0246], [""5-1-3"", 0.0261], [""5-3-1"", 0.025]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260820,02,3,1,46.5,"[[""1-6-4"", 0.0214], [""1-4-6"", 0.0213], [""1-6-2"", 0.0241], [""1-4-2"", 0.0239], [""1-2-6"", 0.0233], [""1-2-4"", 0.0231], [""1-6-5"", 0.0218], [""1-4-5"", 0.0215], [""1-5-6"", 0.0205]]",6,24.8,"[[""6-1-4"", 0.0152], [""6-1-2"", 0.0171], [""6-1-5"", 0.0155], [""6-1-3"", 0.0125]]","[[""1-5-4"", 0.0203], [""4-1-6"", 0.0151], [""1-2-5"", 0.0185], [""1-5-2"", 0.018]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260820,02,4,2,48.8,"[[""2-1-4"", 0.0595], [""2-1-5"", 0.0702], [""2-1-3"", 0.0619]]",1,35.2,"[[""1-2-4"", 0.0502], [""1-2-5"", 0.0592], [""1-2-3"", 0.0522]]","[[""2-4-1"", 0.0348], [""2-5-1"", 0.0404], [""2-3-1"", 0.0348], [""1-4-2"", 0.024]]",1-2,0.3922,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260820,02,5,1,59.3,"[[""1-4-2"", 0.078], [""1-4-3"", 0.0612], [""1-4-6"", 0.0347], [""1-4-5"", 0.0299]]",4,20.0,"[[""4-1-2"", 0.0524], [""4-1-3"", 0.0411], [""4-1-6"", 0.0234], [""4-1-5"", 0.0201]]","[[""1-2-4"", 0.0555], [""2-1-4"", 0.0325], [""1-3-4"", 0.0393], [""4-2-1"", 0.0228]]",1-4,0.3691,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260820,02,6,2,48.8,"[[""2-1-3"", 0.0701], [""2-3-1"", 0.0655], [""2-1-5"", 0.0429], [""2-3-5"", 0.0357], [""2-1-4"", 0.0149], [""2-3-4"", 0.0124]]",1,26.2,"[[""1-2-3"", 0.0564], [""1-2-5"", 0.0345], [""1-2-4"", 0.012]]","[[""3-2-1"", 0.051], [""1-3-2"", 0.0385], [""3-1-2"", 0.0372], [""2-5-1"", 0.0318]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260820,02,7,1,57.3,"[[""1-2-4"", 0.0688], [""1-2-3"", 0.0868], [""1-4-2"", 0.0581], [""1-3-2"", 0.0731], [""1-2-5"", 0.072], [""1-5-2"", 0.058], [""1-4-3"", 0.047], [""1-3-4"", 0.0469], [""1-4-5"", 0.039]]",2,25.8,"[[""2-1-4"", 0.0163], [""2-1-3"", 0.0206], [""2-1-5"", 0.0171]]","[[""1-3-5"", 0.0386], [""1-5-4"", 0.0372], [""1-5-3"", 0.0369], [""1-2-6"", 0.0189]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260820,02,8,3,43.9,"[[""3-1-2"", 0.0668], [""3-1-4"", 0.0715], [""3-1-6"", 0.0511], [""3-1-5"", 0.0408]]",1,17.9,"[[""1-3-2"", 0.049], [""1-3-4"", 0.0524], [""1-3-6"", 0.0374], [""1-3-5"", 0.0299]]","[[""3-2-1"", 0.0381], [""3-4-1"", 0.0398], [""3-6-1"", 0.0272], [""2-3-1"", 0.022]]",1-3,0.424,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260820,02,9,1,63.8,"[[""1-2-4"", 0.0556], [""1-2-5"", 0.0403], [""1-2-6"", 0.0232], [""1-2-3"", 0.0192]]",2,27.6,"[[""2-1-4"", 0.0458], [""2-1-5"", 0.0332], [""2-1-6"", 0.0191], [""2-1-3"", 0.0158]]","[[""1-4-2"", 0.0459], [""4-1-2"", 0.0342], [""2-4-1"", 0.0291], [""4-2-1"", 0.0264]]",1-2,0.2796,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260820,02,10,1,60.3,"[[""1-5-3"", 0.0589], [""1-3-5"", 0.0521], [""1-5-4"", 0.0575], [""1-5-2"", 0.055], [""1-4-5"", 0.0475], [""1-2-5"", 0.0449], [""1-3-4"", 0.0369], [""1-3-2"", 0.0353], [""1-4-3"", 0.0344]]",3,40.4,"[[""3-1-5"", 0.0192], [""3-1-4"", 0.0136], [""3-1-2"", 0.013]]","[[""1-2-3"", 0.0326], [""5-1-3"", 0.0224], [""1-5-6"", 0.0273], [""1-4-2"", 0.0253]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
