date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260926,22,1,1,4,1-2-4,0.090472,1-4-2,0.078387,1-3-4,0.070655,1-2-3,0.061082,1-3-2,0.058873,4-1-6,0.016876,4-1-2,0.013326,4-1-3,0.009137
20260926,22,2,2,3,2-1-3,0.034193,2-1-6,0.031346,2-3-6,0.024924,2-3-1,0.024126,2-1-4,0.022157,3-1-6,0.034606,3-1-4,0.02204,3-1-2,0.021162
20260926,22,3,3,1,3-1-4,0.060788,3-1-6,0.041604,3-4-1,0.03939,3-1-2,0.037765,3-1-5,0.02927,1-3-4,0.06153,1-3-2,0.05306,1-3-6,0.03698
20260926,22,4,1,2,1-2-6,0.043775,1-2-4,0.024595,1-4-6,0.024339,1-6-2,0.024165,1-2-5,0.024103,2-1-6,0.04514,2-1-5,0.028682,2-1-4,0.024927
20260926,22,5,1,6,1-2-6,0.075039,1-6-2,0.066864,1-6-3,0.049628,1-6-5,0.048637,1-3-6,0.044747,6-1-5,0.028464,6-1-2,0.023215,6-1-3,0.019932
20260926,22,6,1,4,1-4-5,0.10589,1-5-4,0.081443,1-4-2,0.048876,1-4-3,0.044419,1-2-4,0.041671,4-1-5,0.046678,4-5-1,0.034788,4-1-2,0.016381
20260926,22,7,1,3,1-3-5,0.136159,1-3-2,0.115804,1-3-4,0.087374,1-2-3,0.076529,1-5-3,0.049512,3-1-5,0.057088,3-1-4,0.033927,3-1-2,0.033859
20260926,22,8,1,3,1-3-5,0.111097,1-3-2,0.060078,1-3-6,0.05484,1-5-3,0.050552,1-2-3,0.050163,3-1-5,0.03628,3-1-6,0.022867,3-1-2,0.014893
20260926,22,9,1,3,1-2-3,0.078593,1-2-4,0.070388,1-3-2,0.065492,1-3-4,0.057357,1-2-5,0.041892,3-1-4,0.020107,3-1-2,0.017373,3-1-6,0.016536
20260926,22,10,2,3,2-3-4,0.101379,2-4-3,0.062145,2-1-3,0.039267,2-3-1,0.033651,2-1-4,0.033317,3-2-4,0.0523,3-4-2,0.033178,3-2-6,0.019197
20260926,22,11,1,3,1-2-3,0.052225,1-3-2,0.051027,1-3-5,0.031863,1-3-4,0.030045,1-2-4,0.024219,3-1-2,0.036737,3-1-5,0.031295,3-1-4,0.029465
20260926,22,12,1,3,1-3-2,0.114304,1-2-3,0.11168,1-3-4,0.065418,1-3-5,0.063739,1-2-4,0.044611,3-1-2,0.028547,3-1-5,0.024472,3-1-4,0.023165
20260926,21,1,1,3,1-3-4,0.075425,1-3-6,0.07052,1-4-3,0.068075,1-4-6,0.061175,1-3-2,0.039311,3-1-6,0.019673,3-1-4,0.019387,3-1-5,0.011567
20260926,21,2,1,4,1-4-2,0.111657,1-4-6,0.075832,1-2-4,0.065407,1-4-3,0.056347,1-3-4,0.02619,4-1-6,0.089192,4-1-2,0.070934,4-1-3,0.037078
20260926,21,3,3,1,3-1-5,0.096176,3-1-4,0.049354,3-5-1,0.035423,3-1-6,0.025694,3-4-5,0.025299,1-3-5,0.090222,1-3-4,0.048354,1-5-3,0.042146
20260926,21,4,1,3,1-3-6,0.133429,1-3-5,0.075892,1-6-3,0.069511,1-6-5,0.039265,1-5-6,0.039084,3-1-6,0.06548,3-1-5,0.038806,3-6-1,0.027351
20260926,21,5,1,2,1-2-6,0.168524,1-2-3,0.116871,1-2-5,0.071712,1-2-4,0.067401,1-3-2,0.063932,2-1-6,0.022681,2-1-3,0.012157,2-1-5,0.008845
20260926,21,6,5,1,5-1-2,0.041591,5-2-3,0.040158,5-3-2,0.033102,5-2-1,0.032229,5-1-3,0.031652,1-2-5,0.049452,1-5-2,0.047448,1-5-3,0.038108
20260926,21,7,1,4,1-3-5,0.021772,1-4-5,0.020841,1-3-4,0.019703,1-2-5,0.019409,1-3-2,0.017958,4-5-6,0.020233,4-3-5,0.019706,4-5-3,0.019547
20260926,21,8,5,1,5-1-4,0.05269,5-4-6,0.042702,5-4-1,0.037547,5-1-6,0.026584,5-4-2,0.02411,1-5-4,0.06235,1-4-5,0.049908,1-5-6,0.0298
20260926,21,9,1,5,1-5-2,0.115912,1-5-4,0.089884,1-2-5,0.071976,1-5-3,0.054734,1-4-5,0.036363,5-1-2,0.066181,5-1-4,0.065166,5-2-1,0.030673
20260926,21,10,2,1,2-1-6,0.143638,2-1-5,0.077806,2-1-4,0.066268,2-1-3,0.058432,2-6-1,0.033335,1-2-6,0.123106,1-2-5,0.060491,1-2-3,0.059554
20260926,21,11,1,5,1-5-3,0.06913,1-3-5,0.068152,1-5-2,0.052711,1-5-6,0.048382,1-2-5,0.041473,5-1-6,0.023215,5-1-3,0.020708,5-1-2,0.01589
20260926,21,12,1,4,1-3-4,0.106029,1-3-5,0.10058,1-4-5,0.083456,1-4-3,0.078793,1-5-4,0.064506,4-1-5,0.014389,4-1-6,0.009114,4-1-3,0.008055
20260926,20,1,1,2,1-2-4,0.050223,1-2-3,0.040999,1-4-2,0.031214,1-3-2,0.030513,1-2-5,0.028903,2-1-4,0.035739,2-1-3,0.024679,2-1-5,0.021482
20260926,20,2,1,4,1-2-4,0.047546,1-4-6,0.042686,1-4-2,0.041701,1-2-3,0.041614,1-2-6,0.041387,4-1-6,0.018436,4-1-5,0.014231,4-1-2,0.012984
20260926,20,3,1,2,1-2-4,0.079948,1-2-3,0.075799,1-4-2,0.060528,1-3-4,0.059271,1-4-3,0.053982,2-1-4,0.022051,2-1-3,0.017585,2-1-5,0.010616
20260926,20,4,1,3,1-2-3,0.06463,1-2-4,0.060437,1-3-4,0.048659,1-3-2,0.046952,1-2-5,0.045022,3-1-4,0.014679,3-1-5,0.013576,3-1-2,0.012399
20260926,20,5,1,2,1-2-3,0.068561,1-2-4,0.061006,1-3-2,0.045899,1-2-6,0.045746,1-2-5,0.045207,2-1-4,0.01707,2-1-3,0.015812,2-1-6,0.014181
20260926,20,6,1,3,1-2-3,0.058076,1-3-4,0.053175,1-3-2,0.048729,1-2-4,0.047542,1-4-3,0.046871,3-1-4,0.018771,3-1-5,0.013965,3-1-2,0.013583
20260926,20,7,1,3,1-2-3,0.074683,1-3-2,0.06073,1-3-5,0.051414,1-3-4,0.050498,1-2-4,0.041154,3-1-4,0.015275,3-1-5,0.015153,3-1-2,0.014318
20260926,20,8,1,3,1-3-2,0.087553,1-2-3,0.086163,1-3-4,0.082174,1-3-6,0.053437,1-4-3,0.052142,3-1-4,0.019809,3-1-6,0.016245,3-1-2,0.015517
20260926,20,9,1,3,1-2-3,0.09805,1-3-2,0.071036,1-2-4,0.066302,1-2-5,0.053561,1-3-4,0.049271,3-1-2,0.015747,3-1-4,0.012212,3-1-5,0.01198
20260926,20,10,1,3,1-2-3,0.078032,1-3-2,0.068719,1-3-4,0.062664,1-2-4,0.053704,1-4-3,0.037812,3-1-4,0.020155,3-1-2,0.018306,3-1-5,0.013723
20260926,20,11,1,2,1-2-3,0.083876,1-2-4,0.071121,1-3-2,0.060072,1-3-4,0.05821,1-4-3,0.050012,2-1-4,0.023309,2-1-3,0.021685,2-3-4,0.013851
20260926,20,12,1,4,1-2-3,0.071745,1-3-4,0.054284,1-3-2,0.053424,1-2-4,0.052953,1-4-3,0.04943,4-1-3,0.017567,4-1-6,0.015304,4-1-2,0.013153
20260926,19,1,1,3,1-2-3,0.058866,1-3-2,0.050846,1-3-6,0.036573,1-3-4,0.034837,1-3-5,0.031249,3-1-6,0.023269,3-2-1,0.021781,3-1-2,0.021764
20260926,19,2,1,2,1-2-4,0.054897,1-4-2,0.044868,1-2-3,0.035044,1-3-4,0.033993,1-3-2,0.028752,2-1-4,0.034073,2-1-3,0.021141,2-1-5,0.017256
20260926,19,3,1,2,1-2-3,0.109333,1-3-2,0.089078,1-3-4,0.056111,1-2-4,0.050715,1-4-3,0.024575,2-1-3,0.070612,2-3-1,0.054099,2-3-4,0.052095
20260926,19,4,2,1,2-1-3,0.064697,2-1-6,0.060315,2-1-4,0.04513,2-1-5,0.040471,2-3-6,0.025752,1-2-3,0.079936,1-2-6,0.053673,1-2-4,0.043133
20260926,19,5,1,4,1-4-2,0.121997,1-2-4,0.090651,1-4-3,0.078662,1-3-4,0.056993,1-2-3,0.043206,4-1-2,0.042128,4-1-3,0.025376,4-1-6,0.0203
20260926,19,6,1,2,1-2-3,0.0495,1-2-5,0.048229,1-3-5,0.042811,1-3-2,0.041551,1-5-3,0.038221,2-3-5,0.045554,2-1-5,0.036952,2-5-3,0.034429
20260926,19,7,1,4,1-4-5,0.030537,1-2-5,0.026475,1-5-4,0.02073,1-2-4,0.018792,1-5-2,0.017884,4-5-6,0.033225,4-5-2,0.027433,4-5-3,0.022247
20260926,19,8,1,5,1-2-5,0.112173,1-5-2,0.100358,1-5-4,0.066364,1-2-4,0.059917,1-4-5,0.05677,5-1-2,0.052609,5-1-4,0.040163,5-2-1,0.024466
20260926,19,9,1,6,1-6-4,0.059901,1-3-6,0.057691,1-6-3,0.057303,1-4-6,0.051293,1-6-2,0.04373,6-1-4,0.024622,6-1-3,0.020274,6-4-1,0.014296
20260926,19,10,1,2,1-2-4,0.128291,1-2-3,0.10055,1-4-2,0.057123,1-3-2,0.053668,1-2-6,0.050822,2-1-4,0.054936,2-1-3,0.035819,2-1-6,0.023538
20260926,19,11,1,2,1-2-3,0.099681,1-2-4,0.087344,1-2-5,0.071345,1-3-2,0.066693,1-3-4,0.060649,2-1-4,0.013932,2-1-3,0.012402,2-1-5,0.012018
20260926,19,12,1,2,1-2-3,0.128757,1-2-4,0.093905,1-3-2,0.079263,1-2-5,0.074933,1-2-6,0.068317,2-1-3,0.011633,2-1-4,0.009268,2-1-5,0.008734
20260926,18,1,1,3,1-3-5,0.118797,1-3-6,0.087073,1-3-2,0.063876,1-2-3,0.059032,1-3-4,0.056934,3-1-5,0.024027,3-1-6,0.0186,3-1-4,0.009845
20260926,18,2,1,4,1-2-4,0.103215,1-4-2,0.080662,1-2-6,0.059077,1-4-6,0.05792,1-6-4,0.027943,4-1-6,0.028112,4-1-2,0.023181,4-2-6,0.01596
20260926,18,3,1,2,1-2-6,0.119857,1-2-4,0.081532,1-2-5,0.076264,1-2-3,0.076023,1-3-2,0.063634,2-1-6,0.010579,2-1-4,0.006412,2-1-5,0.00609
20260926,18,4,1,2,1-2-3,0.114246,1-2-5,0.111044,1-3-2,0.064004,1-2-4,0.043855,1-5-2,0.042716,2-1-5,0.055721,2-1-3,0.046616,2-3-5,0.022721
20260926,18,5,1,4,1-4-6,0.051141,1-2-6,0.049791,1-2-4,0.04884,1-3-6,0.043851,1-3-4,0.043462,4-1-6,0.024346,4-1-3,0.014236,4-1-2,0.011912
20260926,18,6,1,4,1-2-4,0.065252,1-2-6,0.064387,1-4-6,0.063076,1-4-2,0.053986,1-2-3,0.039575,4-1-6,0.026202,4-1-2,0.015097,4-6-1,0.012802
20260926,18,7,1,4,1-2-4,0.065876,1-2-5,0.052725,1-4-2,0.049305,1-2-3,0.044418,1-4-5,0.039098,4-1-5,0.01744,4-1-2,0.01638,4-1-6,0.014566
