race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.11599171161651611,0.09337445348501205,0.11599171161651611,1,1,123_only,prob_7_10,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.057999707758426666,0.0597417987883091,0.057999707758426666,2,2,123_only,prob_5_7,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.047979000955820084,0.05796615779399872,0.047979000955820084,3,3,1_head_outer,prob_5_7,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.04742443934082985,0.031389541923999786,0.04742443934082985,8,4,1_second,prob_3_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.03981386497616768,0.016371743753552437,0.03981386497616768,17,5,outer_in_23,prob_1_5_2,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-3,0.0348656065762043,0.04274431988596916,0.0348656065762043,4,6,123_only,prob_3_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-2,0.029801273718476295,0.027628986164927483,0.029801273718476295,9,7,123_only,prob_2_3,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-1,0.029529361054301262,0.027376893907785416,0.029529361054301262,10,8,123_only,prob_2_3,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.028934668749570847,0.03865585848689079,0.028934668749570847,5,9,1_head_outer,prob_3_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.027999291196465492,0.03740622103214264,0.027999291196465492,6,10,1_head_outer,prob_3_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
