race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,6-1-3,0.050878699868917465,0.024271342903375626,0.050878699868917465,8,1,outer_head,prob_2_3,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-3-5,0.044579844921827316,0.02126651629805565,0.044579844921827316,11,2,outer_head,prob_2_3,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-6,0.04126652702689171,0.01829664781689644,0.04126652702689171,14,3,outer_head,prob_1_5_2,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-6-5,0.0363273024559021,0.016106706112623215,0.0363273024559021,16,4,outer_head,prob_1_5_2,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-6-2,0.027694879099726677,0.03422095626592636,0.027694879099726677,2,5,outer_head,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-6,0.024898359552025795,0.02207348123192787,0.024898359552025795,10,6,1_second,prob_2_3,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.02351279743015766,0.03651504963636398,0.02351279743015766,1,7,1_head_outer,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-6,0.022433660924434662,0.012576699256896973,0.022433660924434662,22,8,outer_in_23,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-4,0.02119053713977337,0.0329086109995842,0.02119053713977337,3,9,1_head_outer,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.020876886323094368,0.03242151439189911,0.020876886323094368,4,10,1_head_outer,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
