date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260910,24,1,1,2,1-2-4,0.082761,1-2-3,0.069122,1-4-2,0.057207,1-3-4,0.05567,1-4-3,0.054771,2-1-4,0.019068,2-1-3,0.01579,2-1-6,0.011341
20260910,24,2,1,3,1-3-4,0.05862,1-3-5,0.047439,1-3-6,0.041989,1-4-3,0.041874,1-4-5,0.037657,3-1-4,0.011385,3-1-5,0.009698,3-1-6,0.009572
20260910,24,3,1,4,1-3-4,0.074405,1-4-3,0.070537,1-2-3,0.070115,1-2-4,0.063456,1-4-2,0.051461,4-1-3,0.0193,4-1-5,0.014116,4-1-6,0.013764
20260910,24,4,1,2,1-2-3,0.087664,1-2-5,0.079098,1-3-2,0.063424,1-3-5,0.057624,1-5-2,0.039036,2-1-5,0.041292,2-1-3,0.039133,2-1-6,0.020374
20260910,24,5,1,4,1-3-4,0.058685,1-4-3,0.049192,1-2-3,0.044335,1-2-4,0.043047,1-4-2,0.037798,4-1-6,0.015081,4-1-5,0.014441,4-1-3,0.013399
20260910,24,6,1,2,1-2-4,0.106776,1-2-3,0.08073,1-4-2,0.067994,1-3-2,0.049572,1-3-4,0.045147,2-1-4,0.030595,2-1-3,0.019477,2-1-5,0.012289
20260910,24,7,1,2,1-2-3,0.077967,1-2-4,0.072328,1-3-2,0.05462,1-2-5,0.051813,1-4-2,0.047833,2-1-4,0.029559,2-1-3,0.028554,2-1-5,0.023052
20260910,24,8,1,4,1-3-4,0.080936,1-2-3,0.074693,1-2-4,0.072148,1-4-3,0.067262,1-3-2,0.05565,4-1-3,0.011973,4-1-6,0.011897,4-1-2,0.01
20260910,24,9,1,4,1-3-4,0.090288,1-4-3,0.072746,1-2-3,0.071127,1-2-4,0.070776,1-3-2,0.055791,4-1-3,0.007521,4-1-5,0.007454,4-1-6,0.00735
20260910,24,10,1,2,1-2-3,0.086831,1-3-2,0.063478,1-2-5,0.05998,1-3-5,0.05775,1-2-6,0.056485,2-1-3,0.013728,2-1-6,0.011131,2-1-5,0.010672
20260910,24,11,1,2,1-2-4,0.144604,1-2-3,0.10355,1-2-5,0.079348,1-4-2,0.077539,1-3-2,0.056599,2-1-4,0.020626,2-1-3,0.013541,2-1-5,0.012309
20260910,24,12,1,2,1-2-5,0.075008,1-2-3,0.069447,1-2-4,0.068169,1-5-2,0.048508,1-4-2,0.046794,2-1-5,0.013045,2-1-4,0.011963,2-1-3,0.010367
20260910,21,1,1,5,1-3-5,0.123158,1-5-3,0.108933,1-2-5,0.091412,1-5-2,0.086931,1-2-3,0.085771,5-1-3,0.022064,5-1-2,0.015016,5-1-6,0.014606
20260910,21,2,1,4,1-4-2,0.118962,1-4-3,0.109136,1-3-4,0.078587,1-2-4,0.06624,1-4-5,0.04382,4-1-3,0.060876,4-1-2,0.058031,4-1-5,0.036992
20260910,21,3,1,3,1-3-5,0.162356,1-3-2,0.080828,1-5-3,0.059452,1-3-6,0.038298,1-2-3,0.032974,3-1-5,0.137753,3-5-1,0.067112,3-1-2,0.043713
20260910,21,4,1,3,1-3-6,0.139989,1-6-3,0.069992,1-3-5,0.053196,1-3-2,0.038365,1-3-4,0.03439,3-1-6,0.062872,3-1-5,0.029007,3-6-1,0.024426
20260910,21,5,1,2,1-2-3,0.119417,1-2-6,0.087901,1-3-2,0.078963,1-2-5,0.035286,1-3-6,0.035173,2-1-3,0.059342,2-1-6,0.049712,2-3-1,0.029248
20260910,21,6,1,2,1-2-6,0.0762,1-2-5,0.074872,1-5-2,0.047964,1-5-6,0.045435,1-6-2,0.043918,2-1-6,0.038821,2-1-5,0.037957,2-5-6,0.020343
20260910,21,7,1,4,1-3-5,0.080531,1-4-5,0.06308,1-3-4,0.060509,1-2-5,0.059198,1-2-3,0.058048,4-1-5,0.021316,4-5-1,0.014228,4-1-3,0.010751
20260910,21,8,1,6,1-2-6,0.191925,1-6-2,0.136367,1-2-3,0.056996,1-6-3,0.035964,1-2-4,0.035423,6-1-2,0.063749,6-2-1,0.049831,6-1-4,0.014519
20260910,21,9,1,5,1-2-5,0.106782,1-5-2,0.078563,1-2-6,0.066954,1-5-6,0.065148,1-2-3,0.062486,5-1-6,0.012903,5-1-2,0.009268,5-1-3,0.00539
20260910,21,10,1,5,1-5-6,0.096008,1-6-5,0.062136,1-5-2,0.059345,1-2-5,0.053387,1-2-6,0.045142,5-1-6,0.067718,5-6-1,0.040369,5-1-2,0.027857
20260910,21,11,1,2,1-2-3,0.094841,1-2-4,0.069679,1-2-6,0.060165,1-3-2,0.051558,1-4-2,0.035929,2-1-3,0.032341,2-1-4,0.027335,2-1-6,0.02659
20260910,21,12,1,3,1-2-3,0.097602,1-3-2,0.078986,1-2-6,0.061952,1-3-6,0.059121,1-2-4,0.058452,3-1-6,0.012458,3-1-2,0.011492,3-1-5,0.009972
20260910,20,1,1,2,1-2-3,0.081527,1-3-2,0.061335,1-2-4,0.045705,1-2-6,0.039017,1-3-4,0.032029,2-1-3,0.039416,2-1-4,0.02538,2-1-6,0.024205
