date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260914,22,1,1,2,1-2-3,0.126237,1-3-2,0.102017,1-2-4,0.099589,1-3-4,0.080941,1-4-2,0.072395,2-1-3,0.021677,2-1-4,0.019338,2-1-5,0.010755
20260914,22,2,1,4,1-4-3,0.069254,1-4-2,0.061639,1-2-4,0.061469,1-3-4,0.058147,1-2-3,0.037955,4-1-3,0.046174,4-3-1,0.035844,4-1-2,0.032781
20260914,22,3,3,1,3-1-4,0.062039,3-2-4,0.061368,3-1-2,0.058559,3-1-6,0.053561,3-2-6,0.047211,1-3-2,0.050648,1-3-4,0.045291,1-2-3,0.036177
20260914,22,4,2,4,2-3-4,0.082226,2-4-3,0.063451,2-1-4,0.029168,2-3-1,0.026994,2-1-3,0.026847,4-3-2,0.051648,4-2-3,0.045082,4-3-6,0.020425
20260914,22,5,2,1,2-1-5,0.086893,2-1-6,0.078191,2-1-3,0.054328,2-5-6,0.050919,2-6-5,0.042712,1-2-5,0.057239,1-2-6,0.050257,1-2-3,0.048069
20260914,22,6,2,1,2-1-3,0.109299,2-3-4,0.101395,2-1-4,0.095058,2-3-1,0.067096,2-4-3,0.065481,1-2-3,0.046672,1-2-4,0.044734,1-3-2,0.027293
20260914,22,7,1,6,1-3-6,0.076174,1-6-3,0.071298,1-6-2,0.050597,1-2-6,0.044796,1-2-3,0.036035,6-1-3,0.065893,6-1-2,0.037214,6-3-1,0.036427
20260914,22,8,1,6,1-2-6,0.080467,1-6-2,0.062305,1-2-4,0.031569,1-6-4,0.026917,1-2-3,0.025507,6-1-2,0.045121,6-2-1,0.024699,6-1-4,0.020185
20260914,22,9,1,2,1-2-6,0.108223,1-2-4,0.092224,1-4-6,0.053445,1-4-2,0.050752,1-6-2,0.041852,2-1-6,0.042559,2-1-4,0.036957,2-4-1,0.013981
20260914,22,10,1,4,1-2-4,0.06902,1-4-2,0.046746,1-2-6,0.045543,1-4-6,0.042379,1-2-3,0.03711,4-1-6,0.024338,4-1-5,0.021998,4-1-2,0.019349
20260914,22,11,1,4,1-4-2,0.108852,1-2-4,0.103612,1-4-3,0.044984,1-4-5,0.044692,1-4-6,0.038475,4-1-2,0.039724,4-1-5,0.029686,4-1-6,0.026545
20260914,22,12,1,4,1-4-2,0.079481,1-2-4,0.068639,1-4-5,0.053289,1-4-3,0.049584,1-3-4,0.048932,4-1-5,0.018815,4-1-6,0.018033,4-1-2,0.016881
20260914,21,1,1,3,1-3-4,0.13111,1-3-2,0.122831,1-3-6,0.106952,1-4-3,0.08041,1-2-3,0.075974,3-1-6,0.021549,3-1-4,0.020275,3-1-2,0.015737
20260914,21,2,1,4,1-4-2,0.137932,1-2-4,0.123609,1-4-3,0.105382,1-2-3,0.095104,1-3-4,0.094487,4-1-2,0.024565,4-1-3,0.018643,4-2-1,0.011958
20260914,21,3,1,3,1-3-5,0.148803,1-5-3,0.097769,1-3-2,0.070274,1-2-3,0.055862,1-2-5,0.055182,3-1-5,0.066126,3-5-1,0.033739,3-1-2,0.021726
20260914,21,4,1,4,1-4-6,0.091496,1-6-4,0.063534,1-2-4,0.059458,1-2-6,0.057443,1-4-2,0.056161,4-1-6,0.02404,4-1-5,0.01188,4-6-1,0.011424
20260914,21,5,1,3,1-2-3,0.17645,1-3-2,0.139792,1-3-4,0.119735,1-2-4,0.104735,1-4-3,0.064304,3-1-4,0.021455,3-1-2,0.019365,3-2-1,0.010081
20260914,21,6,1,2,1-2-4,0.118277,1-2-5,0.065064,1-4-2,0.062802,1-2-3,0.053649,1-4-5,0.026188,2-1-4,0.06599,2-4-1,0.047468,2-4-5,0.040613
20260914,21,7,1,2,1-2-5,0.13892,1-2-3,0.129866,1-2-4,0.117472,1-3-2,0.05989,1-5-2,0.042919,2-1-5,0.049636,2-1-3,0.036755,2-1-4,0.035427
20260914,21,8,6,3,6-3-2,0.048153,6-3-4,0.044276,6-3-1,0.040114,6-1-3,0.038995,6-2-3,0.029485,3-6-2,0.045199,3-6-4,0.045172,3-6-1,0.038167
20260914,21,9,1,2,1-2-5,0.087464,1-2-4,0.065532,1-2-3,0.049192,1-5-2,0.043094,1-3-2,0.034371,2-1-5,0.050018,2-1-4,0.040031,2-1-3,0.023699
20260914,21,10,1,4,1-2-4,0.070833,1-3-4,0.06074,1-4-2,0.047532,1-2-3,0.046484,1-4-3,0.042917,4-1-6,0.021892,4-1-5,0.019081,4-1-3,0.01674
20260914,21,11,1,5,1-2-5,0.103672,1-5-2,0.088326,1-2-3,0.065955,1-3-5,0.055658,1-5-3,0.053079,5-1-2,0.02428,5-1-4,0.016129,5-1-3,0.013705
20260914,21,12,1,2,1-2-3,0.150391,1-3-2,0.093743,1-2-4,0.085037,1-2-5,0.081616,1-2-6,0.055976,2-1-3,0.015464,2-1-5,0.011255,2-1-4,0.010102
20260914,20,1,1,4,1-2-4,0.114429,1-4-2,0.110124,1-2-3,0.05528,1-4-3,0.054024,1-3-4,0.04173,4-1-2,0.035575,4-2-1,0.023045,4-1-5,0.019142
20260914,20,2,1,3,1-2-5,0.03615,1-3-5,0.032253,1-2-3,0.02979,1-2-6,0.029108,1-3-2,0.028299,3-1-5,0.015241,3-1-6,0.01361,3-5-6,0.011414
20260914,20,3,1,4,1-2-4,0.052385,1-3-4,0.041787,1-2-3,0.040896,1-2-6,0.036804,1-4-3,0.032788,4-1-6,0.020212,4-1-3,0.014573,4-1-2,0.013766
20260914,20,4,1,4,1-4-5,0.0604,1-4-6,0.040636,1-4-2,0.039907,1-5-4,0.036575,1-2-4,0.031395,4-1-5,0.041077,4-5-6,0.035155,4-1-6,0.027545
20260914,20,5,1,2,1-2-4,0.161061,1-2-3,0.118918,1-4-2,0.084282,1-3-2,0.069515,1-3-4,0.068556,2-1-4,0.043155,2-1-3,0.029631,2-4-1,0.014745
20260914,20,6,1,4,1-4-5,0.138246,1-4-2,0.09183,1-2-4,0.070394,1-5-4,0.067,1-2-5,0.048711,4-1-5,0.054471,4-5-1,0.03051,4-1-2,0.023531
20260914,20,7,1,2,1-2-6,0.115937,1-2-3,0.098071,1-3-6,0.095489,1-3-2,0.078815,1-6-2,0.066279,2-1-6,0.040403,2-1-3,0.028268,2-1-4,0.013345
20260914,20,8,1,2,1-2-3,0.199499,1-3-2,0.10236,1-2-4,0.076813,1-2-5,0.046122,1-3-4,0.034764,2-1-3,0.058045,2-3-1,0.030523,2-1-4,0.026311
20260914,20,9,1,2,1-2-3,0.119605,1-2-4,0.092583,1-3-2,0.091041,1-3-4,0.06393,1-4-2,0.050092,2-1-3,0.033959,2-1-4,0.028901,2-1-5,0.014397
20260914,20,10,1,2,1-2-3,0.124412,1-2-4,0.091008,1-2-5,0.074285,1-3-2,0.073605,1-3-4,0.046286,2-1-3,0.02876,2-1-4,0.025867,2-1-5,0.02175
20260914,20,11,1,3,1-2-3,0.124176,1-3-2,0.086164,1-2-4,0.078417,1-2-5,0.063841,1-3-4,0.051316,3-1-2,0.015622,3-1-4,0.012861,3-1-5,0.011841
20260914,20,12,1,3,1-3-5,0.114868,1-3-4,0.098366,1-3-2,0.098109,1-2-3,0.071972,1-4-3,0.051528,3-1-5,0.031319,3-1-4,0.023473,3-1-2,0.018254
20260914,19,1,3,1,3-2-5,0.042468,3-1-5,0.032058,3-1-2,0.031255,3-5-2,0.025884,3-2-1,0.024044,1-2-3,0.048619,1-3-2,0.040489,1-3-5,0.031528
20260914,19,2,1,5,1-5-2,0.072233,1-5-6,0.07046,1-5-3,0.0615,1-2-5,0.0489,1-3-5,0.036708,5-1-6,0.06549,5-1-2,0.045514,5-1-3,0.043076
20260914,19,3,1,3,1-3-4,0.091015,1-4-3,0.059257,1-3-6,0.052225,1-3-2,0.042206,1-4-6,0.029777,3-1-4,0.057731,3-4-6,0.035731,3-1-6,0.034381
20260914,19,4,1,2,1-2-4,0.112713,1-2-6,0.080928,1-4-2,0.062554,1-4-6,0.05398,1-2-5,0.032152,2-1-4,0.037439,2-1-6,0.02813,2-4-1,0.019508
20260914,19,5,1,4,1-2-4,0.108785,1-4-2,0.098545,1-4-6,0.087731,1-3-4,0.060559,1-4-3,0.06038,4-1-6,0.037956,4-1-2,0.028831,4-1-3,0.016977
20260914,19,6,1,2,1-2-5,0.07194,1-2-4,0.065473,1-4-5,0.038816,1-4-2,0.037262,1-5-2,0.036511,2-1-5,0.064403,2-1-4,0.050916,2-4-5,0.034448
20260914,19,7,1,5,1-2-5,0.177266,1-5-2,0.134263,1-2-3,0.052476,1-2-4,0.041269,1-5-3,0.037037,5-1-2,0.073411,5-2-1,0.051522,5-1-4,0.019855
20260914,19,8,1,3,1-3-6,0.092532,1-3-2,0.090119,1-2-3,0.073441,1-2-6,0.033169,1-3-4,0.027178,3-1-6,0.085842,3-1-2,0.057074,3-2-1,0.027257
20260914,19,9,1,4,1-2-4,0.159274,1-4-2,0.124191,1-2-5,0.078501,1-4-5,0.068305,1-2-3,0.060833,4-1-2,0.025811,4-1-5,0.019844,4-2-1,0.012453
20260914,19,10,1,2,1-2-3,0.122094,1-3-2,0.094198,1-2-5,0.092359,1-3-5,0.073001,1-5-2,0.040098,2-1-3,0.038561,2-1-5,0.035786,2-3-5,0.020365
20260914,19,11,1,3,1-3-5,0.132971,1-5-3,0.065368,1-3-2,0.062181,1-3-4,0.057247,1-2-3,0.053366,3-1-5,0.038696,3-1-6,0.018123,3-1-4,0.017119
20260914,19,12,1,2,1-2-3,0.107993,1-2-4,0.092749,1-3-2,0.076148,1-3-4,0.058705,1-4-2,0.05805,2-1-4,0.023688,2-1-3,0.023172,2-1-5,0.009517
20260914,18,1,1,4,1-3-4,0.106446,1-2-3,0.098121,1-4-3,0.087622,1-3-2,0.081861,1-2-4,0.066992,4-1-3,0.018175,4-1-2,0.011038,4-3-1,0.010816
20260914,18,2,1,2,1-2-3,0.074757,1-2-4,0.073291,1-3-4,0.047998,1-3-2,0.047137,1-4-2,0.044759,2-1-4,0.027233,2-1-3,0.023981,2-1-6,0.017005
20260914,18,3,1,2,1-2-3,0.051433,1-2-4,0.045698,1-2-6,0.037464,1-3-2,0.035955,1-3-4,0.035938,2-1-3,0.024975,2-1-6,0.023993,2-1-4,0.023662
20260914,18,4,1,2,1-2-3,0.098802,1-2-5,0.086273,1-2-4,0.072265,1-3-2,0.059227,1-3-5,0.041488,2-1-5,0.022078,2-1-3,0.019745,2-1-4,0.017777
20260914,18,5,1,3,1-2-3,0.087071,1-3-2,0.07128,1-3-4,0.05689,1-3-5,0.04801,1-2-4,0.046826,3-1-2,0.018459,3-1-5,0.017263,3-1-4,0.016984
20260914,18,6,1,3,1-2-3,0.09423,1-3-2,0.06761,1-3-4,0.066143,1-2-4,0.050034,1-4-3,0.04981,3-1-4,0.018839,3-1-2,0.017181,3-1-5,0.013292
20260914,18,7,1,2,1-2-4,0.064074,1-2-3,0.058181,1-4-3,0.056587,1-4-2,0.053934,1-3-4,0.053803,2-1-4,0.019087,2-1-3,0.012661,2-1-5,0.012034
20260914,18,8,1,2,1-2-6,0.056014,1-2-4,0.05496,1-2-3,0.048328,1-4-6,0.048063,1-3-6,0.047566,2-1-6,0.020724,2-1-4,0.019793,2-1-3,0.01366
20260914,18,9,1,3,1-3-4,0.080808,1-2-3,0.07047,1-3-2,0.057559,1-2-4,0.054309,1-4-3,0.050392,3-1-4,0.027533,3-1-6,0.02004,3-1-2,0.014378
