date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260814,01,1,4,53.1,"[[""4-3-2"", 0.0211], [""4-3-5"", 0.0258], [""4-2-3"", 0.0186], [""4-5-3"", 0.0225], [""4-2-5"", 0.0162], [""4-5-2"", 0.016], [""4-3-1"", 0.0155], [""4-1-3"", 0.0121], [""4-3-6"", 0.0112]]",3,31.2,"[[""3-4-2"", 0.021], [""3-4-5"", 0.0257], [""3-2-4"", 0.0184], [""3-5-4"", 0.0222], [""3-2-5"", 0.0157], [""3-5-2"", 0.0155]]","[[""2-4-3"", 0.017], [""2-3-4"", 0.0168], [""5-4-3"", 0.0203], [""5-3-4"", 0.0201]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260814,01,2,4,49.2,"[[""4-1-5"", 0.0378], [""4-1-3"", 0.0456], [""4-5-1"", 0.0319], [""4-3-1"", 0.0379], [""4-1-2"", 0.0337], [""4-2-1"", 0.0262], [""4-5-3"", 0.0245], [""4-3-5"", 0.0241], [""4-1-6"", 0.0204]]",1,25.8,"[[""1-4-5"", 0.0263], [""1-4-3"", 0.0317], [""1-4-2"", 0.0234], [""1-4-6"", 0.0142]]","[[""5-4-1"", 0.0205], [""3-4-1"", 0.0241], [""1-5-4"", 0.0143], [""4-5-2"", 0.0181]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,3,4,50.6,"[[""4-1-2"", 0.0695], [""4-2-1"", 0.0601], [""4-1-3"", 0.048], [""4-1-5"", 0.0427], [""4-1-6"", 0.0364], [""4-3-1"", 0.0357], [""4-5-1"", 0.0312], [""4-2-3"", 0.0299], [""4-2-5"", 0.0267]]",1,43.3,"[[""1-4-2"", 0.033], [""1-4-3"", 0.0228], [""1-4-5"", 0.0203], [""1-4-6"", 0.0173]]","[[""2-4-1"", 0.0272], [""4-6-1"", 0.026], [""4-3-2"", 0.0258], [""4-2-6"", 0.0227]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,4,2,51.6,"[[""2-1-4"", 0.0667], [""2-4-1"", 0.0555], [""2-1-5"", 0.0391], [""2-1-3"", 0.0379], [""2-4-5"", 0.0227], [""2-1-6"", 0.0226], [""2-4-3"", 0.022], [""2-4-6"", 0.0131]]",1,38.1,"[[""1-2-4"", 0.0455], [""1-2-5"", 0.0267], [""1-2-3"", 0.0258], [""1-2-6"", 0.0154]]","[[""4-2-1"", 0.035], [""1-4-2"", 0.023], [""4-1-2"", 0.0213], [""2-5-1"", 0.027]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,5,2,59.6,"[[""2-1-3"", 0.1604], [""2-1-4"", 0.0823], [""2-1-5"", 0.0508]]",1,44.3,"[[""1-2-3"", 0.0888], [""1-2-4"", 0.0455], [""1-2-5"", 0.0281]]","[[""2-3-1"", 0.0903], [""3-2-1"", 0.0423], [""2-4-1"", 0.0389], [""1-3-2"", 0.0241]]",1-2,0.5197,True,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,6,1,38.5,"[[""1-3-2"", 0.0735], [""1-3-6"", 0.0875], [""1-3-4"", 0.086], [""1-2-3"", 0.0624], [""1-6-3"", 0.0739], [""1-4-3"", 0.0723], [""1-2-6"", 0.0473], [""1-6-2"", 0.047], [""1-2-4"", 0.0465]]",3,22.7,"[[""3-1-2"", 0.0096], [""3-1-6"", 0.0114], [""3-1-4"", 0.0112]]","[[""1-4-2"", 0.046], [""1-6-4"", 0.0452], [""1-4-6"", 0.045], [""1-3-5"", 0.0245]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,7,3,48.6,"[[""3-1-2"", 0.1045], [""3-1-4"", 0.0732], [""3-1-5"", 0.0502], [""3-1-6"", 0.0202]]",1,43.5,"[[""1-3-2"", 0.0955], [""1-3-4"", 0.0669], [""1-3-5"", 0.0459], [""1-3-6"", 0.0185]]","[[""3-2-1"", 0.0453], [""1-2-3"", 0.0372], [""2-3-1"", 0.0289], [""2-1-3"", 0.026]]",1-3,0.5183,True,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,8,1,48.1,"[[""1-5-3"", 0.0573], [""1-5-2"", 0.0688], [""1-3-5"", 0.0525], [""1-2-5"", 0.0621], [""1-5-4"", 0.0599], [""1-4-5"", 0.0522], [""1-3-2"", 0.0493], [""1-2-3"", 0.0485], [""1-3-4"", 0.0429]]",5,37.5,"[[""5-1-3"", 0.0149], [""5-1-2"", 0.0178], [""5-1-4"", 0.0155]]","[[""1-4-3"", 0.0408], [""1-2-4"", 0.0399], [""1-4-2"", 0.0385], [""1-5-6"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260814,01,9,1,50.0,"[[""1-3-4"", 0.0215], [""1-4-3"", 0.0213], [""1-3-5"", 0.0242], [""1-4-5"", 0.0231], [""1-5-3"", 0.0231], [""1-5-4"", 0.0223], [""1-3-2"", 0.0162], [""1-4-2"", 0.0154], [""1-3-6"", 0.0148]]",5,32.0,"[[""5-1-3"", 0.0183], [""5-1-4"", 0.0177], [""5-3-1"", 0.0143], [""5-4-1"", 0.0137], [""5-1-2"", 0.0105]]","[[""3-1-4"", 0.0176], [""4-1-3"", 0.0173], [""3-1-5"", 0.0198], [""4-1-5"", 0.0188]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260814,01,10,2,51.5,"[[""2-3-1"", 0.0616], [""2-1-3"", 0.0577], [""2-3-4"", 0.0325], [""2-1-4"", 0.0271], [""2-3-5"", 0.0178], [""2-1-5"", 0.0149]]",3,41.7,"[[""3-2-1"", 0.0545], [""3-2-4"", 0.0287], [""3-2-5"", 0.0157]]","[[""1-2-3"", 0.0492], [""3-1-2"", 0.0425], [""1-3-2"", 0.041], [""2-4-3"", 0.0234]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
