date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260920,24,1,1,3,1-3-5,0.065097,1-3-4,0.050031,1-5-3,0.046677,1-4-5,0.04218,1-4-3,0.039948,3-1-5,0.027832,3-1-4,0.019431,3-5-4,0.017422
20260920,24,2,1,2,1-2-6,0.084049,1-2-4,0.080088,1-4-2,0.043772,1-4-6,0.031641,1-6-2,0.029679,2-1-6,0.072173,2-1-4,0.063877,2-4-6,0.047959
20260920,24,3,3,4,3-4-5,0.071571,3-1-4,0.047689,3-4-2,0.042458,3-4-1,0.042087,3-4-6,0.036728,4-3-5,0.030982,4-5-3,0.018715,4-3-1,0.018674
20260920,24,4,1,4,1-3-4,0.142395,1-4-3,0.141043,1-4-5,0.086411,1-3-5,0.048273,1-4-6,0.045312,4-1-3,0.045533,4-1-5,0.036206,4-1-6,0.02262
20260920,24,5,1,3,1-2-3,0.104714,1-3-2,0.078023,1-3-4,0.058904,1-3-5,0.055267,1-2-4,0.052105,3-1-5,0.017789,3-1-4,0.017718,3-1-2,0.017022
20260920,24,6,1,3,1-3-4,0.136902,1-4-3,0.100604,1-3-6,0.070507,1-3-2,0.065632,1-4-6,0.05484,3-1-4,0.014539,3-1-6,0.009943,3-1-5,0.006522
20260920,24,7,1,2,1-2-3,0.131499,1-2-4,0.115584,1-2-6,0.099179,1-4-2,0.043866,1-2-5,0.043309,2-1-4,0.051044,2-1-3,0.05017,2-1-6,0.050018
20260920,24,8,1,3,1-3-4,0.065928,1-3-2,0.058768,1-2-3,0.055279,1-4-3,0.03739,1-2-4,0.036668,3-1-4,0.050554,3-1-2,0.036738,3-4-2,0.034504
20260920,24,9,1,2,1-2-5,0.04442,1-2-3,0.03405,1-2-6,0.03312,1-3-5,0.030607,1-2-4,0.029544,2-1-5,0.025919,2-1-6,0.01712,2-1-3,0.016641
20260920,24,10,1,2,1-2-4,0.104487,1-2-3,0.09681,1-4-2,0.06424,1-3-2,0.05739,1-3-4,0.049271,2-1-4,0.027282,2-1-3,0.020666,2-4-1,0.012359
20260920,24,11,1,4,1-2-4,0.09392,1-2-3,0.090883,1-3-4,0.089422,1-3-2,0.066998,1-4-2,0.058201,4-1-6,0.009296,4-1-2,0.007773,4-1-3,0.006622
20260920,24,12,1,4,1-2-4,0.088105,1-2-3,0.083944,1-2-6,0.079955,1-4-2,0.057996,1-4-6,0.051037,4-1-6,0.009926,4-1-2,0.007225,4-1-5,0.0049
20260920,23,1,1,2,1-2-4,0.171905,1-2-3,0.086911,1-4-2,0.083178,1-2-5,0.066602,1-2-6,0.053078,2-1-4,0.03991,2-1-5,0.017778,2-1-3,0.016304
20260920,23,2,1,3,1-3-4,0.100068,1-4-3,0.064158,1-3-2,0.048986,1-3-5,0.040709,1-2-3,0.039635,3-1-4,0.059624,3-4-1,0.035453,3-1-5,0.031371
20260920,23,3,1,4,1-4-3,0.092623,1-4-6,0.089308,1-3-4,0.079242,1-4-2,0.076507,1-2-4,0.052796,4-1-6,0.042928,4-1-3,0.028924,4-1-2,0.023283
20260920,23,4,1,3,1-3-6,0.039839,1-2-6,0.033946,1-3-4,0.030167,1-2-3,0.028654,1-3-2,0.028353,3-1-6,0.03053,3-6-4,0.029325,3-4-6,0.022313
20260920,23,5,1,2,1-2-3,0.119408,1-2-6,0.106204,1-3-6,0.094894,1-3-2,0.075787,1-6-2,0.047381,2-1-6,0.025671,2-1-3,0.021198,2-1-5,0.00804
20260920,23,6,1,6,1-6-3,0.073458,1-3-6,0.069587,1-6-2,0.054597,1-2-6,0.048274,1-2-3,0.036293,6-1-3,0.029576,6-1-2,0.018798,6-1-5,0.018212
20260920,23,7,1,4,1-3-4,0.089327,1-4-3,0.088973,1-4-2,0.055908,1-3-2,0.047648,1-2-4,0.043548,4-1-3,0.031136,4-3-1,0.023065,4-1-5,0.016786
20260920,23,8,1,2,1-2-5,0.108339,1-2-3,0.101059,1-3-2,0.075291,1-3-5,0.067881,1-5-2,0.060425,2-1-5,0.036748,2-1-3,0.028024,2-1-4,0.014966
20260920,23,9,1,5,1-2-5,0.046146,1-2-3,0.032612,1-3-5,0.03122,1-2-4,0.030813,1-4-5,0.028205,5-1-6,0.019614,5-1-4,0.017768,5-1-2,0.014174
20260920,23,10,1,4,1-2-5,0.070666,1-4-5,0.05858,1-2-4,0.05841,1-4-2,0.047105,1-5-4,0.045988,4-1-5,0.019987,4-1-6,0.014761,4-5-1,0.01397
20260920,23,11,1,2,1-2-4,0.110969,1-4-2,0.084134,1-2-3,0.065786,1-3-4,0.046348,1-3-2,0.043536,2-1-4,0.052931,2-1-3,0.025704,2-1-6,0.017754
20260920,23,12,1,2,1-2-3,0.07656,1-2-4,0.07555,1-4-2,0.05281,1-3-2,0.046086,1-3-4,0.0416,2-1-4,0.038138,2-1-3,0.029811,2-1-5,0.020871
20260920,17,1,1,3,1-2-3,0.165561,1-3-2,0.162635,1-3-4,0.103512,1-2-4,0.083051,1-3-6,0.052037,3-1-2,0.036877,3-1-4,0.030107,3-1-6,0.014703
20260920,17,2,1,4,1-4-2,0.143017,1-2-4,0.126853,1-4-3,0.080042,1-2-3,0.057569,1-3-4,0.05231,4-1-2,0.040699,4-2-1,0.023156,4-1-3,0.021844
20260920,17,3,2,3,2-3-4,0.066904,2-1-3,0.049354,2-3-1,0.045739,2-4-3,0.043184,2-1-4,0.037803,3-2-4,0.055794,3-4-2,0.044227,3-1-2,0.031966
20260920,17,4,5,2,5-2-6,0.045244,5-2-4,0.028217,5-1-2,0.023995,5-6-2,0.022099,5-2-1,0.020827,2-5-6,0.039055,2-5-4,0.031583,2-1-5,0.031053
20260920,17,5,1,2,1-2-6,0.18102,1-2-3,0.169799,1-3-2,0.085015,1-2-4,0.076225,1-3-6,0.05388,2-1-6,0.0421,2-1-3,0.033238,2-1-4,0.016107
20260920,17,6,2,3,2-3-6,0.088401,2-6-3,0.07288,2-3-1,0.04975,2-1-6,0.047002,2-1-3,0.046675,3-6-2,0.058228,3-2-6,0.051345,3-6-1,0.048309
