date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260817,24,1,1,2,1-2-3,0.146343,1-3-2,0.12958,1-3-6,0.043895,1-2-6,0.042597,1-2-4,0.026214,2-1-3,0.067668,2-3-1,0.033558,2-1-6,0.025768
20260817,24,2,1,3,1-2-3,0.058571,1-3-2,0.042345,1-2-6,0.041283,1-2-4,0.031311,1-3-6,0.026742,3-1-2,0.018713,3-1-6,0.017167,3-2-1,0.016523
20260817,24,3,1,2,1-2-4,0.067096,1-4-2,0.057006,1-3-4,0.051534,1-4-3,0.049846,1-2-3,0.047483,2-1-4,0.059484,2-4-1,0.042755,2-4-3,0.039497
20260817,24,4,1,5,1-2-5,0.032057,1-4-5,0.026409,1-5-2,0.025431,1-3-5,0.024529,1-5-4,0.021668,5-1-4,0.025724,5-1-6,0.02532,5-1-2,0.02515
20260817,24,5,1,2,1-2-3,0.097439,1-3-6,0.087459,1-2-6,0.086371,1-3-2,0.069845,1-6-3,0.044786,2-1-6,0.019717,2-1-3,0.017267,2-1-4,0.008899
20260817,24,6,1,2,1-2-6,0.197847,1-6-2,0.144305,1-6-5,0.055134,1-2-5,0.054496,1-2-4,0.042242,2-1-6,0.040901,2-6-1,0.014677,2-1-5,0.013429
20260817,24,7,1,3,1-3-5,0.130676,1-2-3,0.115127,1-3-2,0.10032,1-2-5,0.089042,1-5-3,0.066473,3-1-5,0.030258,3-1-2,0.018353,3-1-4,0.010391
20260817,24,8,1,2,1-2-3,0.139913,1-2-5,0.132638,1-3-2,0.083399,1-3-5,0.057286,1-5-2,0.053111,2-1-5,0.043155,2-1-3,0.038131,2-3-1,0.018862
20260817,24,9,2,1,2-4-6,0.046608,2-4-5,0.046102,2-4-3,0.040344,2-1-4,0.03662,2-4-1,0.033113,1-2-4,0.044131,1-2-3,0.031736,1-4-2,0.028648
20260817,24,10,1,2,1-2-3,0.09212,1-2-4,0.077671,1-3-2,0.063003,1-3-4,0.051782,1-4-2,0.040592,2-1-3,0.051649,2-1-4,0.045068,2-3-1,0.029982
20260817,24,11,1,2,1-2-4,0.079653,1-2-3,0.067144,1-3-2,0.045925,1-4-2,0.043666,1-2-5,0.03839,2-1-4,0.047188,2-1-3,0.035233,2-1-5,0.028491
20260817,24,12,1,2,1-2-3,0.140105,1-2-4,0.116185,1-3-2,0.093797,1-3-4,0.070295,1-4-2,0.06169,2-1-3,0.020107,2-1-4,0.019768,2-1-5,0.008577
20260817,22,1,1,2,1-2-3,0.166869,1-2-4,0.102828,1-3-2,0.083043,1-2-6,0.060911,1-4-2,0.03701,2-1-3,0.055768,2-1-4,0.038821,2-1-6,0.026934
20260817,22,2,1,2,1-2-3,0.041227,1-2-5,0.03919,1-3-5,0.032046,1-3-2,0.030893,1-5-2,0.027363,2-3-5,0.036943,2-1-5,0.032814,2-5-3,0.02883
20260817,22,3,1,3,1-3-4,0.064879,1-3-2,0.064808,1-2-3,0.053466,1-3-5,0.039999,1-4-3,0.02932,3-1-4,0.052061,3-1-2,0.037838,3-1-5,0.037568
20260817,22,4,1,2,1-2-3,0.110654,1-2-4,0.063973,1-3-2,0.057315,1-2-5,0.052825,1-3-4,0.026516,2-1-3,0.054179,2-3-1,0.036173,2-1-4,0.035957
20260817,22,5,1,3,1-2-5,0.102216,1-2-3,0.097164,1-3-2,0.079181,1-3-5,0.07378,1-2-4,0.056485,3-1-5,0.025464,3-1-2,0.02254,3-1-4,0.016293
20260817,22,6,1,4,1-2-4,0.16843,1-4-2,0.118086,1-2-3,0.094511,1-3-4,0.062769,1-3-2,0.058259,4-1-2,0.026999,4-1-6,0.018165,4-1-3,0.013097
