date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260813,01,1,3,39.1,"[[""3-2-1"", 0.0191], [""3-1-2"", 0.019], [""3-2-5"", 0.0229], [""3-5-2"", 0.0225], [""3-1-5"", 0.0222], [""3-5-1"", 0.0221], [""3-2-4"", 0.0164], [""3-1-4"", 0.0159], [""3-5-4"", 0.0155]]",2,40.7,"[[""2-3-1"", 0.0187], [""2-3-5"", 0.0223], [""2-1-3"", 0.0179], [""2-5-3"", 0.0213], [""2-1-5"", 0.0192], [""2-5-1"", 0.0191]]","[[""1-3-2"", 0.0184], [""5-3-2"", 0.0218], [""1-2-3"", 0.0178], [""1-3-5"", 0.0215]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260813,01,2,2,52.1,"[[""2-6-1"", 0.0269], [""2-6-3"", 0.0341], [""2-1-6"", 0.0258], [""2-3-6"", 0.0327], [""2-1-3"", 0.0297], [""2-3-1"", 0.0297]]",1,,"[[""1-2-6"", 0.0243], [""1-6-2"", 0.0232], [""1-2-3"", 0.0279], [""1-3-2"", 0.0256], [""1-6-3"", 0.0241], [""1-3-6"", 0.0232]]","[[""6-2-1"", 0.026], [""6-2-3"", 0.033], [""3-2-6"", 0.0307], [""6-1-2"", 0.0238]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260813,01,3,1,67.3,"[[""1-2-4"", 0.099], [""1-2-5"", 0.015], [""1-2-3"", 0.0121]]",2,37.5,"[[""2-1-4"", 0.0883], [""2-1-5"", 0.0134], [""2-1-3"", 0.0108]]","[[""1-4-2"", 0.0986], [""4-1-2"", 0.0877], [""2-4-1"", 0.0724], [""4-2-1"", 0.0723]]",1-2,0.2959,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260813,01,4,3,48.6,"[[""3-1-2"", 0.1064], [""3-1-4"", 0.0585], [""3-1-5"", 0.0286], [""3-1-6"", 0.0165]]",1,13.7,"[[""1-3-2"", 0.0772], [""1-3-4"", 0.0425], [""1-3-5"", 0.0208], [""1-3-6"", 0.012]]","[[""3-2-1"", 0.0738], [""2-3-1"", 0.0462], [""1-2-3"", 0.0352], [""2-1-3"", 0.0303]]",1-3,0.4022,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,01,5,4,59.6,"[[""4-1-3"", 0.0512], [""4-1-6"", 0.0466], [""4-1-2"", 0.0371], [""4-1-5"", 0.0362]]",1,40.7,"[[""1-4-3"", 0.0498], [""1-4-6"", 0.0452], [""1-4-2"", 0.036], [""1-4-5"", 0.0352]]","[[""4-3-1"", 0.0295], [""1-3-4"", 0.0277], [""3-4-1"", 0.0213], [""3-1-4"", 0.0206]]",1-4,0.3647,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,01,6,1,57.8,"[[""1-4-3"", 0.106], [""1-3-4"", 0.1007], [""1-4-2"", 0.0866], [""1-3-2"", 0.0739], [""1-2-4"", 0.071], [""1-2-3"", 0.0638], [""1-4-5"", 0.0506], [""1-3-5"", 0.0431], [""1-5-4"", 0.0376]]",4,45.5,"[[""4-1-3"", 0.0177], [""4-1-2"", 0.0144]]","[[""1-5-3"", 0.0338], [""1-2-5"", 0.0239], [""1-5-2"", 0.0217], [""3-1-4"", 0.0167]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,01,7,1,58.5,"[[""1-3-2"", 0.1686], [""1-3-4"", 0.0399], [""1-3-6"", 0.038]]",3,32.0,"[[""3-1-2"", 0.099], [""3-1-4"", 0.0235], [""3-1-6"", 0.0223]]","[[""1-2-3"", 0.1221], [""2-1-3"", 0.0648], [""3-2-1"", 0.0347], [""2-3-1"", 0.0314]]",1-3,0.4566,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260813,01,8,1,44.2,"[[""1-5-2"", 0.1226], [""1-5-4"", 0.1226], [""1-5-3"", 0.0554], [""1-5-6"", 0.0195]]",5,30.9,"[[""5-1-2"", 0.0902], [""5-1-4"", 0.0901], [""5-1-3"", 0.0408], [""5-1-6"", 0.0143]]","[[""1-2-5"", 0.044], [""1-4-5"", 0.0426], [""2-1-5"", 0.023], [""5-2-1"", 0.0229]]",1-5,0.6132,True,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,01,9,2,49.2,"[[""2-3-1"", 0.0618], [""2-3-4"", 0.0686], [""2-3-6"", 0.014], [""2-3-5"", 0.0131]]",4,43.5,"[[""4-2-3"", 0.0335], [""4-2-1"", 0.016]]","[[""3-2-1"", 0.0576], [""3-2-4"", 0.0639], [""2-1-3"", 0.0417], [""2-4-3"", 0.0451]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260813,01,10,1,51.2,"[[""1-3-6"", 0.0276], [""1-6-3"", 0.0256], [""1-3-2"", 0.029], [""1-2-3"", 0.0253], [""1-6-2"", 0.0222], [""1-2-6"", 0.021], [""1-3-4"", 0.0198], [""1-4-3"", 0.0159], [""1-6-4"", 0.0152]]",3,25.1,"[[""3-1-6"", 0.0247], [""3-1-2"", 0.0258], [""3-6-1"", 0.0197], [""3-2-1"", 0.0196], [""3-1-4"", 0.0176], [""3-4-1"", 0.0125]]","[[""6-1-3"", 0.0218], [""6-3-1"", 0.0188], [""2-1-3"", 0.0208], [""6-1-2"", 0.0189]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
