date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260726,01,1,0.4698717948717948,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22533313930034637,1-4,0.20390598475933075,1-3,0.12743018567562103,1-2-4,0.06772305816411972,1-3-4,0.06747180968523026,1-4-2,0.056806448847055435,2-1-4,0.04971975088119507,1-2-3,0.04601896181702614,4-5-1,0.04570699483156204,4-5-3,0.043951570987701416,1-2-5,0.04345020279288292,4-2-5,0.03641101345419884,4-1-2,0.03553555905818939,1-4-5,0.03382720798254013,3-4-1,0.029493482783436775,4-1-5,0.026201527565717697,1-4-3,0.025987545028328896,1-5-2,0.025882283225655556,4-2-6,0.02530331164598465,1-3-2,0.02525521256029606,2-4-5,0.022788155823946,4-1-3,0.018564807251095772,5-1-4,0.018352728337049484,100,7071.3,3045.0,89690,10,38,37,15,0.1,0.38,0.37,0.15,1-2-4,6,0.06,1-4-2,6,0.06,1-5-2,5,0.05,4-5-1,5,0.05,4-1-5,5,0.05,1-3-2,4,0.04,1-2-3,4,0.04,4-1-2,3,0.03,1-4-5,3,0.03,4-1-3,3,0.03
20260726,01,2,0.7442307692307693,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.19445058703422546,3-5,0.13906946778297424,2-4,0.09960302710533142,4-5-1,0.052100054919719696,4-5-3,0.0444839671254158,4-5-6,0.0413573682308197,5-3-4,0.0394810326397419,3-5-2,0.032868850976228714,2-4-5,0.032508499920368195,5-6-3,0.032008010894060135,2-3-5,0.029856856912374496,2-4-3,0.02918635681271553,3-4-5,0.02850239723920822,2-1-5,0.026318145915865898,2-5-3,0.026307616382837296,4-2-5,0.023624347522854805,5-4-2,0.02251734957098961,3-5-4,0.02202346734702587,2-3-4,0.02179182879626751,3-2-4,0.01941390335559845,1-2-4,0.01713111251592636,5-2-3,0.016902972012758255,4-3-1,0.01615363359451294,100,7567.6,4370.0,42970,1,28,52,19,0.01,0.28,0.52,0.19,4-5-3,5,0.05,3-5-2,4,0.04,5-1-3,4,0.04,2-1-4,4,0.04,2-4-3,3,0.03,2-1-5,3,0.03,3-1-5,3,0.03,2-3-4,3,0.03,1-3-2,3,0.03,2-4-5,2,0.02
20260726,01,3,0.7987179487179487,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.18776965141296387,1-2,0.14459525048732758,2-6,0.1161784902215004,2-1-6,0.048448722809553146,2-3-6,0.047258902341127396,3-2-6,0.043119966983795166,2-6-3,0.04187712073326111,2-3-5,0.03457134589552879,3-6-4,0.030141696333885193,6-2-5,0.02863149903714657,2-5-3,0.024129033088684082,2-5-6,0.02388525754213333,1-2-6,0.023282373324036598,3-6-5,0.022447803989052773,2-6-5,0.02204713597893715,2-4-5,0.020999925211071968,1-2-3,0.020134340971708298,3-2-4,0.01996254175901413,5-6-2,0.017113065347075462,2-1-5,0.016901012510061264,2-5-1,0.016520949080586433,6-1-2,0.01611066423356533,1-6-5,0.015449119731783867,100,8336.1,5870.0,48940,1,19,58,22,0.01,0.19,0.58,0.22,1-2-6,4,0.04,3-5-6,4,0.04,5-1-2,3,0.03,5-6-2,3,0.03,1-3-2,3,0.03,3-1-6,3,0.03,2-5-3,3,0.03,2-3-4,3,0.03,1-4-6,3,0.03,2-1-6,3,0.03
20260726,01,4,0.5141025641025642,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3765239715576172,3-4,0.14737752079963684,3-6,0.11649603396654129,1-3-6,0.09705864638090134,3-1-4,0.07873699069023132,3-1-6,0.0635683462023735,1-3-2,0.06171145662665367,3-6-1,0.05145203322172165,1-3-4,0.04504259675741196,3-4-6,0.0445234514772892,4-3-6,0.03930390626192093,1-2-3,0.0316569022834301,1-6-3,0.02894277684390545,3-2-6,0.02806936949491501,3-4-1,0.026941239833831787,3-1-2,0.02684088610112667,3-6-4,0.024912234395742416,3-4-2,0.024224571883678436,6-1-4,0.02261069416999817,3-2-4,0.022083735093474388,6-3-1,0.02207118831574917,6-1-3,0.021073419600725174,4-6-1,0.01805453933775425,100,8510.1,3220.0,137080,13,35,34,18,0.13,0.35,0.34,0.18,1-3-6,6,0.06,1-4-3,5,0.05,3-1-6,5,0.05,1-3-4,5,0.05,2-3-1,4,0.04,1-2-4,4,0.04,4-3-1,4,0.04,3-2-4,4,0.04,1-2-3,3,0.03,6-1-3,3,0.03
20260726,01,5,0.5705128205128205,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22916999459266663,1-6,0.20925204455852509,3-6,0.1371718794107437,1-3-6,0.10712677985429764,3-2-6,0.054369233548641205,3-6-2,0.05204959213733673,1-3-2,0.0488620363175869,6-1-4,0.047140397131443024,1-6-3,0.04174948111176491,1-6-4,0.03990352526307106,3-6-4,0.03848104178905487,1-2-3,0.03505935147404671,1-6-2,0.033362701535224915,3-1-6,0.03247557580471039,6-1-3,0.028592415153980255,1-2-6,0.02756158448755741,2-3-6,0.025233834981918335,3-4-6,0.02396419644355774,3-6-1,0.02338518388569355,6-2-4,0.02041471190750599,2-6-1,0.019420869648456573,2-1-6,0.018597915768623352,2-1-3,0.016473330557346344,100,6939.9,3215.0,75900,11,37,35,17,0.11,0.37,0.35,0.17,1-3-6,11,0.11,3-1-4,6,0.06,1-3-2,4,0.04,6-3-4,3,0.03,1-6-3,3,0.03,6-1-2,3,0.03,6-1-3,3,0.03,3-2-6,3,0.03,1-6-2,3,0.03,1-2-6,3,0.03
20260726,01,6,0.14871794871794874,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.46839988231658936,1-2,0.30457499623298645,1-4,0.0827394351363182,1-3-2,0.1791549026966095,1-2-3,0.17500020563602448,1-3-4,0.08860890567302704,3-1-4,0.07925327867269516,1-2-4,0.06995583325624466,1-3-6,0.05671576038002968,1-6-3,0.04310905188322067,1-3-5,0.036326710134744644,1-4-2,0.03399854525923729,1-2-6,0.0313226580619812,3-1-6,0.022944796830415726,1-4-3,0.018618527799844742,1-6-2,0.012060959823429585,1-4-6,0.010795708745718002,1-2-5,0.010352409444749355,1-6-4,0.009824183769524097,4-1-2,0.00892879068851471,3-6-1,0.008846183307468891,2-1-3,0.007964402437210083,1-5-3,0.007804020773619413,100,5355.0,1165.0,99710,42,32,17,9,0.42,0.32,0.17,0.09,1-2-3,18,0.18,1-3-2,10,0.1,1-3-4,8,0.08,1-2-4,7,0.07,1-4-3,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04,1-6-4,3,0.03
20260726,01,7,0.36730769230769234,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4412742853164673,1-2,0.21323399245738983,1-5,0.13359414041042328,1-3-5,0.13397563993930817,1-3-2,0.11084708571434021,1-2-3,0.09908171743154526,1-2-5,0.06411122530698776,1-3-4,0.05798602104187012,3-1-5,0.05321595072746277,3-1-4,0.047294873744249344,1-5-3,0.03873751685023308,1-4-5,0.03377693518996239,1-5-2,0.032986707985401154,3-1-2,0.024061940610408783,1-2-4,0.02404254674911499,1-4-3,0.018313925713300705,1-5-4,0.01775958389043808,1-3-6,0.013222279027104378,5-1-3,0.012683270499110222,1-4-2,0.01201514434069395,5-1-6,0.01199186872690916,2-1-3,0.010005194693803787,4-1-5,0.009865870699286461,100,10580.9,2400.0,227960,23,33,23,21,0.23,0.33,0.23,0.21,1-3-2,14,0.14,1-2-3,9,0.09,1-3-4,6,0.06,1-3-5,5,0.05,3-2-1,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04,2-3-1,3,0.03,1-6-2,3,0.03,1-4-3,3,0.03
20260726,01,8,0.38269230769230766,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5341362953186035,1-2,0.14740271866321564,1-3,0.10765689611434937,1-5-2,0.2027302235364914,1-5-3,0.14453192055225372,1-2-5,0.0800243616104126,5-2-1,0.06316214054822922,1-3-5,0.061891764402389526,5-1-2,0.05148760601878166,5-1-6,0.04937155917286873,5-1-3,0.04427119344472885,1-5-6,0.03473355993628502,3-5-1,0.032742105424404144,1-2-3,0.031233685091137886,1-6-5,0.02944951504468918,1-3-2,0.025075746700167656,5-3-1,0.010864658281207085,2-1-5,0.010053588077425957,1-2-6,0.009277324192225933,1-3-6,0.008246668614447117,1-2-4,0.0064561208710074425,2-3-5,0.006095387507230043,2-1-6,0.005970423109829426,100,6161.8,1645.0,77020,27,39,22,12,0.27,0.39,0.22,0.12,1-5-2,11,0.11,1-2-5,11,0.11,1-5-3,9,0.09,3-5-1,5,0.05,1-2-3,5,0.05,1-5-6,5,0.05,5-1-3,4,0.04,1-3-5,4,0.04,5-2-3,3,0.03,5-1-2,3,0.03
20260726,01,9,0.675,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34459733963012695,1-4,0.17390920221805573,2-4,0.1602472960948944,1-2-4,0.13819167017936707,1-2-3,0.06339123845100403,2-4-5,0.05015310272574425,2-1-4,0.04553942009806633,1-4-5,0.04053034260869026,4-1-5,0.039376936852931976,1-4-2,0.037035468965768814,2-5-3,0.0354628711938858,2-4-6,0.026726817712187767,4-1-2,0.02649351768195629,2-1-5,0.026282809674739838,1-2-5,0.024495676159858704,2-4-3,0.023249302059412003,1-3-2,0.020938627421855927,2-4-1,0.02067277953028679,2-1-6,0.019915027543902397,4-2-6,0.018695220351219177,1-3-4,0.017966242507100105,2-1-3,0.017206406220793724,4-5-2,0.015636511147022247,100,9078.9,3355.0,82020,12,36,29,23,0.12,0.36,0.29,0.23,1-2-4,11,0.11,1-2-3,7,0.07,1-4-2,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,2-4-1,4,0.04,1-5-2,4,0.04,2-4-5,3,0.03,2-1-5,3,0.03,2-1-6,3,0.03
20260726,01,10,0.39935897435897433,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47183141112327576,1-3,0.2874135673046112,1-4,0.08684209734201431,1-2-3,0.17455002665519714,1-3-2,0.15139979124069214,1-2-4,0.14152774214744568,1-3-4,0.07042189687490463,2-1-4,0.04476108402013779,1-2-5,0.042938072234392166,1-3-5,0.031189484521746635,1-4-2,0.030025122687220573,2-1-5,0.02624441869556904,1-4-3,0.02311982586979866,2-1-3,0.019778575748205185,1-2-6,0.018377453088760376,1-3-6,0.012854048982262611,3-1-4,0.011287796311080456,1-5-3,0.010173620656132698,4-6-2,0.009391550906002522,3-2-6,0.008938342332839966,2-3-6,0.008927169255912304,1-4-5,0.007875973358750343,4-1-6,0.007167516276240349,100,5139.5,1480.0,121060,36,32,24,8,0.36,0.32,0.24,0.08,1-2-3,21,0.21,1-3-2,9,0.09,1-2-4,6,0.06,1-6-3,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-3-4,3,0.03,4-2-5,3,0.03
