date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,01,1,0.7555555555555555,93.3,波乱含み,Q5_high_roughness,4-6-2,0.06021225830986888,▲,1,18,17,1,1,1-2-4,0.028512038498843956,▲,2,11,6,1,2,1-2-6,0.021629308205623213,▲,7,1,12,1,2,1-2-5,0.020897122907061617,▲,4,8,11,1,2,1-5-6,0.01874949151454743,▲,9,3,38,1,2,1-2-3,0.018212912190879327,△,8,27,1,1,2,5-1-6,0.018176830596418735,△,3,44,16,1,1,1-4-5,0.018138717609576985,△,6,13,14,0,1,4-5-6,0.01702273615916889,△,10,14,4,1,2,1-6-4,0.016039056403445672,△,16,6,32,0,1,1-2,0.128435,4-6,0.107228,1-4,0.097376,100,8739.0,5280.0,52050,2,30,41,27,0.02,0.3,0.41,0.27,1-3-4,4,0.04,2-1-6,4,0.04,1-6-2,3,0.03,5-6-2,3,0.03,4-6-5,3,0.03,4-1-6,3,0.03,6-1-4,3,0.03,4-5-6,3,0.03,1-4-6,3,0.03,1-3-6,3,0.03,,,,,,
20260627,01,2,0.6794444444444444,82.8,波乱含み,Q5_high_roughness,1-2-4,0.04286647713540953,◎,1,3,2,3,3,1-4-6,0.03406311078440729,○,2,2,21,2,2,1-2-6,0.031706231614762,◎,5,1,4,3,3,1-4-2,0.027925758032838106,▲,4,6,6,1,3,1-2-3,0.02752048819367587,▲,3,7,8,1,3,2-1-4,0.024789251825998743,△,10,22,1,1,2,4-1-2,0.022847947505157035,△,8,21,5,1,2,1-4-3,0.02258361965950493,△,11,8,12,0,1,2-4-6,0.021407489084996054,△,12,12,10,0,1,4-1-5,0.021168575331930114,△,6,31,25,0,1,1-2,0.190217,1-4,0.177655,2-4,0.120195,100,11265.7,4540.0,108660,3,28,41,28,0.03,0.28,0.41,0.28,4-2-6,6,0.06,2-4-3,4,0.04,4-1-6,3,0.03,2-3-6,3,0.03,4-2-3,3,0.03,1-3-4,3,0.03,2-1-4,3,0.03,4-1-2,3,0.03,1-2-4,3,0.03,4-6-1,3,0.03,,,,,,
20260627,01,3,0.778888888888889,96.7,波乱含み,Q5_high_roughness,1-2-4,0.030651710868880473,○,1,1,8,2,3,1-2-3,0.022851216690034395,▲,2,6,20,1,2,2-1-4,0.021533427719461602,○,4,27,1,2,2,1-2-6,0.021469148272401442,○,8,2,5,2,3,4-2-5,0.020789794059773815,▲,7,5,33,1,2,1-2-5,0.020313543632470493,△,12,4,13,1,1,1-4-2,0.020036419732165134,△,6,11,3,1,2,1-5-4,0.019615428506415452,△,3,14,63,1,1,4-5-6,0.01900958170830987,△,5,18,27,1,1,4-2-1,0.018317533637192247,△,9,10,16,0,2,1-2,0.160196,2-4,0.122549,1-4,0.120407,100,9081.9,5265.0,67140,1,20,51,28,0.01,0.2,0.51,0.28,4-6-2,5,0.05,4-6-5,3,0.03,4-5-6,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,1-4-6,3,0.03,4-1-2,2,0.02,4-5-2,2,0.02,2-4-1,2,0.02,2-6-4,2,0.02,,,,,,
20260627,01,4,0.6466666666666667,77.8,荒れ注意,Q4,1-3-4,0.03203570829570116,▲,1,11,10,1,2,1-4-6,0.031512664126536374,◎,4,2,1,3,3,1-2-6,0.030372205856437334,○,5,1,6,2,3,1-2-4,0.028557177934959252,○,2,9,5,2,3,1-2-3,0.025395989423105295,▲,3,14,30,1,1,1-6-4,0.025311116783083905,○,6,5,2,2,3,1-3-6,0.023890831221925233,△,12,3,17,1,1,1-6-2,0.022348673308936487,△,7,13,8,0,2,1-2-5,0.021876564913807888,△,14,6,18,0,1,1-3-5,0.021495123815721138,△,13,10,16,0,1,1-4,0.153244,1-2,0.144568,1-3,0.123468,100,9208.7,5700.0,54320,0,20,53,27,0.0,0.2,0.53,0.27,1-2-4,7,0.07,1-2-6,4,0.04,4-5-6,3,0.03,4-3-6,3,0.03,1-4-5,3,0.03,4-2-5,3,0.03,1-5-3,2,0.02,2-1-5,2,0.02,3-4-5,2,0.02,3-6-1,2,0.02,,,,,,
20260627,01,5,0.6255555555555555,71.7,荒れ注意,Q4,4-5-3,0.052922487516016914,▲,1,11,23,1,1,1-4-5,0.044120831540878876,○,3,1,6,2,3,4-5-1,0.039333380862107234,▲,2,12,8,1,2,1-4-2,0.038240447396571536,◎,5,2,2,3,3,1-3-4,0.0373692791296465,○,4,13,1,2,2,4-1-5,0.033687275282684045,△,6,9,5,1,3,1-4-3,0.030607305723222355,○,8,3,3,2,3,3-1-4,0.025508481566063685,△,7,38,11,0,1,4-3-1,0.02391629494302527,△,9,17,9,0,2,1-3-5,0.022124239415153842,△,12,6,18,0,1,1-4,0.200656,4-5,0.156695,1-3,0.128042,100,6361.6,3700.0,38030,5,32,45,18,0.05,0.32,0.45,0.18,1-3-4,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,1-5-2,4,0.04,1-2-3,4,0.04,3-5-4,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03,4-5-6,3,0.03,,,,,,
20260627,01,6,0.3088888888888889,16.1,超堅め,Q1_low_roughness,1-2-3,0.07611745630757237,◎,1,2,2,3,3,1-2-4,0.06770849118095687,◎,3,1,4,3,3,1-3-4,0.06604182247495569,◎,2,3,1,3,3,1-3-2,0.06184982871285576,◎,4,5,3,3,3,1-4-2,0.05604248842490431,○,5,9,5,2,3,1-2-6,0.04671841747169385,△,8,4,9,1,3,1-4-3,0.04601037882722132,△,6,6,7,0,3,1-3-6,0.044596815423697554,△,7,8,8,0,3,1-2-5,0.0428558921908086,△,10,7,6,0,3,1-3-5,0.03928563084063169,△,9,11,11,0,1,1-2,0.256046,1-3,0.235176,1-4,0.202533,100,6107.1,1695.0,48350,28,39,18,15,0.28,0.39,0.18,0.15,1-2-4,9,0.09,1-2-3,8,0.08,1-2-5,7,0.07,1-3-4,7,0.07,1-4-2,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-3-6,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,,,,,,
20260627,01,7,0.5833333333333333,61.7,荒れ注意,Q4,1-3-2,0.07495301687494982,◎,1,2,1,3,3,1-3-5,0.06657771451163845,◎,2,3,4,3,3,1-3-6,0.06489713178899814,◎,4,1,3,3,3,1-2-3,0.0553887598425024,○,3,6,2,2,3,1-3-4,0.05337447359386447,○,5,4,6,2,3,3-1-6,0.03249667708545633,△,7,8,7,0,3,3-1-2,0.031587011471736384,△,8,9,5,1,3,3-1-4,0.029667943070033783,△,6,17,9,0,2,3-1-5,0.028385664569380156,△,10,13,8,0,2,1-6-3,0.028347721733583107,△,9,12,10,0,2,1-3,0.38194,1-2,0.148488,1-6,0.083202,100,9848.8,1895.0,172120,21,39,21,19,0.21,0.39,0.21,0.19,1-3-4,11,0.11,1-3-2,11,0.11,1-2-3,10,0.1,1-3-5,6,0.06,3-1-4,6,0.06,3-1-2,5,0.05,3-1-6,4,0.04,1-6-3,4,0.04,3-4-6,3,0.03,3-4-1,3,0.03,,,,,,
20260627,01,8,0.5238888888888888,53.9,普通,Q3,1-2-5,0.06533628554860074,◎,1,1,2,3,3,1-5-2,0.052161494496472,◎,2,2,1,3,3,1-5-3,0.04408618875830509,◎,3,4,5,3,3,5-1-2,0.0379770424460759,○,5,10,3,2,3,5-2-4,0.031379213826497734,▲,6,5,40,1,2,1-3-5,0.030076803212489175,△,8,12,8,0,2,5-2-3,0.029663458881980086,△,7,7,28,0,2,1-2-3,0.029356414047526855,△,9,8,14,0,2,5-2-1,0.028933810879208575,△,11,9,6,0,2,5-1-6,0.02843178641382026,△,4,28,20,1,1,1-5,0.254956,1-2,0.174141,2-5,0.154963,100,7042.9,2750.0,49170,15,38,27,20,0.15,0.38,0.27,0.2,5-1-2,8,0.08,1-2-5,7,0.07,1-5-2,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-5-4,4,0.04,5-4-1,4,0.04,1-5-6,4,0.04,5-2-6,3,0.03,5-1-4,3,0.03,,,,,,
20260627,01,9,0.7988888888888889,98.9,波乱含み,Q5_high_roughness,1-3-2,0.04953232057589335,◎,1,5,2,3,3,1-2-3,0.048236423089201945,◎,2,2,1,3,3,1-3-6,0.0368996021641569,○,3,3,9,2,3,1-3-4,0.03134124612229904,▲,4,7,7,1,3,1-2-5,0.030530566934099272,▲,5,6,8,1,3,1-2-6,0.02999408191504877,○,8,1,4,2,3,1-2-4,0.02841173321335132,○,9,4,3,2,3,1-3-5,0.026823235074165265,△,7,8,14,0,2,2-1-3,0.02180224044840353,△,6,33,10,0,2,1-4-3,0.018423722998431116,△,11,12,37,0,0,1-2,0.194648,1-3,0.193994,1-4,0.082418,100,11276.5,3980.0,89690,9,35,30,26,0.09,0.35,0.3,0.26,1-3-2,12,0.12,1-2-3,7,0.07,1-3-4,6,0.06,1-3-6,4,0.04,1-2-6,3,0.03,2-1-3,2,0.02,1-3-5,2,0.02,1-2-5,2,0.02,3-1-6,2,0.02,2-6-3,2,0.02,,,,,,
20260627,01,10,0.6005555555555556,65.6,荒れ注意,Q4,1-2-5,0.0683924564296638,◎,2,1,2,3,3,1-2-3,0.0683377470826985,◎,1,2,1,3,3,1-2-4,0.05344235454980413,◎,3,3,4,3,3,1-5-3,0.039964296063519825,▲,4,6,16,1,2,1-3-2,0.03973302115635035,○,5,7,5,2,3,1-3-5,0.03655144171953208,△,6,4,8,1,3,1-5-2,0.032628479679921496,△,9,10,6,0,3,1-3-4,0.032241068726291004,△,8,5,12,1,2,2-1-5,0.029148944044638653,△,7,16,3,1,2,2-1-3,0.02493678864835305,△,10,18,7,0,2,1-2,0.29082,1-3,0.153877,1-5,0.145477,100,10824.6,2975.0,179720,15,35,24,26,0.15,0.35,0.24,0.26,1-2-3,9,0.09,1-2-5,9,0.09,1-2-4,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,2-1-3,5,0.05,1-5-2,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03,4-5-2,3,0.03,,,,,,
