date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260727,01,1,1,,"[[""1-3-4"", 0.0476], [""1-4-3"", 0.0437], [""1-3-2"", 0.0496], [""1-2-3"", 0.0432], [""1-4-2"", 0.0371], [""1-2-4"", 0.0352], [""1-3-5"", 0.0265], [""1-5-3"", 0.0203], [""1-4-5"", 0.0198]]",4,36.4,"[[""4-1-3"", 0.0277], [""4-1-2"", 0.0235], [""4-1-5"", 0.0125]]","[[""3-1-4"", 0.0313], [""3-1-2"", 0.0327], [""2-1-3"", 0.0267], [""2-1-4"", 0.0218]]",,,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260727,01,2,1,63.0,"[[""1-2-3"", 0.0631], [""1-2-5"", 0.0647], [""1-2-6"", 0.0525], [""1-2-4"", 0.0406]]",2,46.5,"[[""2-1-3"", 0.0369], [""2-1-5"", 0.0379], [""2-1-6"", 0.0307], [""2-1-4"", 0.0238]]","[[""1-3-2"", 0.0433], [""1-5-2"", 0.0429], [""1-6-2"", 0.0336], [""3-1-2"", 0.0221]]",1-2,0.3725,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260727,01,3,2,63.3,"[[""2-1-3"", 0.041], [""2-3-1"", 0.0339], [""2-1-5"", 0.0384], [""2-1-4"", 0.0371], [""2-5-1"", 0.0298], [""2-4-1"", 0.0285], [""2-3-5"", 0.0199], [""2-3-4"", 0.0192], [""2-5-3"", 0.0186]]",5,55.3,"[[""5-2-1"", 0.0199], [""5-2-3"", 0.0125]]","[[""1-2-3"", 0.0313], [""1-2-5"", 0.0293], [""3-2-1"", 0.0235], [""1-2-4"", 0.0283]]",,,False,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,4,2,47.5,"[[""2-3-6"", 0.0376], [""2-6-3"", 0.036], [""2-3-1"", 0.0286], [""2-6-1"", 0.0249], [""2-3-5"", 0.0244], [""2-1-3"", 0.0235], [""2-1-6"", 0.0213], [""2-6-5"", 0.0212], [""2-5-3"", 0.0194]]",3,,"[[""3-2-6"", 0.0311], [""3-2-1"", 0.0237], [""3-2-5"", 0.0202]]","[[""6-2-3"", 0.0291], [""3-6-2"", 0.0231], [""6-3-2"", 0.0225], [""6-2-1"", 0.0201]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,5,1,51.8,"[[""1-2-6"", 0.0743], [""1-6-2"", 0.0673], [""1-2-5"", 0.0465], [""1-2-3"", 0.0408], [""1-6-5"", 0.0344], [""1-6-3"", 0.0302], [""1-2-4"", 0.0243], [""1-6-4"", 0.018]]",2,31.1,"[[""2-1-6"", 0.0374], [""2-1-5"", 0.0235], [""2-1-3"", 0.0206], [""2-1-4"", 0.0123]]","[[""6-1-2"", 0.0328], [""1-5-2"", 0.0348], [""1-3-2"", 0.0299], [""1-5-6"", 0.0284]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,6,1,44.1,"[[""1-3-2"", 0.0586], [""1-3-5"", 0.0638], [""1-2-3"", 0.0505], [""1-5-3"", 0.0532], [""1-3-4"", 0.0525], [""1-4-3"", 0.0419], [""1-2-5"", 0.0376], [""1-5-2"", 0.0364], [""1-2-4"", 0.0309]]",3,46.5,"[[""3-1-2"", 0.026], [""3-1-5"", 0.0283], [""3-1-4"", 0.0233]]","[[""1-4-2"", 0.0286], [""1-5-4"", 0.0266], [""2-1-3"", 0.0214], [""1-4-5"", 0.0255]]",,,False,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,7,1,57.7,"[[""1-3-2"", 0.1099], [""1-3-5"", 0.0938], [""1-3-4"", 0.0877], [""1-3-6"", 0.0318]]",3,18.4,"[[""3-1-2"", 0.0536], [""3-1-5"", 0.0457], [""3-1-4"", 0.0428], [""3-1-6"", 0.0155]]","[[""1-2-3"", 0.0577], [""1-5-3"", 0.0464], [""1-4-3"", 0.0431], [""2-1-3"", 0.0236]]",1-3,0.5174,True,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,8,1,63.3,"[[""1-3-5"", 0.0636], [""1-5-3"", 0.0614], [""1-3-2"", 0.0759], [""1-2-3"", 0.0715], [""1-5-2"", 0.0676], [""1-2-5"", 0.0659], [""1-3-6"", 0.0269], [""1-5-6"", 0.024], [""1-2-6"", 0.0219]]",3,51.7,"[[""3-1-5"", 0.0254], [""3-1-2"", 0.0303], [""3-1-6"", 0.0108]]","[[""5-1-3"", 0.0243], [""2-1-3"", 0.0281], [""5-1-2"", 0.0268], [""2-1-5"", 0.0259]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,9,1,57.9,"[[""1-2-3"", 0.0732], [""1-2-4"", 0.0742], [""1-2-5"", 0.0478], [""1-2-6"", 0.012]]",2,23.0,"[[""2-1-3"", 0.0426], [""2-1-4"", 0.0432], [""2-1-5"", 0.0278]]","[[""1-3-2"", 0.0553], [""1-4-2"", 0.0533], [""3-1-2"", 0.029], [""1-5-2"", 0.0316]]",1-2,0.3535,False,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260727,01,10,1,57.5,"[[""1-4-3"", 0.0764], [""1-3-4"", 0.0694], [""1-4-2"", 0.0754], [""1-2-4"", 0.0632], [""1-4-5"", 0.0563], [""1-3-2"", 0.0547], [""1-2-3"", 0.0505], [""1-5-4"", 0.0443], [""1-3-5"", 0.0409]]",2,55.3,"[[""2-1-4"", 0.0189], [""2-1-3"", 0.0151]]","[[""1-5-3"", 0.0354], [""4-1-3"", 0.0237], [""1-2-5"", 0.0292], [""1-5-2"", 0.0274]]",,,False,False,0.7834,強,"{""逃げ"": 64.9, ""まくり差し"": 11.8, ""まくり"": 11.1, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.1, 7.2, 6.1, 6.1, 6.0, 5.6, 5.0, 5.5, 3.8, 4.3, 4.2, 4.4, 4.0, 4.4, 3.7, 3.8, 3.5, 4.7, 5.2, 5.5]","[2.1, 2.2, 1.1, 1.1, 1.0, 0.6, 0.0, 0.5, -1.2, -0.7, -0.8, -0.6, -1.0, -0.6, -1.3, -1.2, -1.5, -0.3, 0.2, 0.5]"
