date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,03,1,0.825,100.0,波乱含み,Q5_high_roughness,2-1-4,0.0384994235748421,▲,1,7,10,1,3,5-2-1,0.03031743551322142,▲,2,78,14,1,1,1-2-4,0.02903927340105406,○,3,3,8,2,3,1-2-5,0.028042769303013946,◎,4,1,4,3,3,1-2-3,0.026828590270572095,◎,5,4,2,3,3,1-3-2,0.023752926222752744,△,6,8,3,1,3,2-1-5,0.023698914826290298,△,7,5,7,1,3,2-1-3,0.022806422630338736,△,8,11,1,1,2,1-2-6,0.02254762334359374,○,10,2,5,2,3,2-3-5,0.020348607118798153,△,9,10,15,0,2,1-2,0.211099,2-3,0.103922,1-3,0.103025,100,7968.3,4850.0,61670,0,27,51,22,0.0,0.27,0.51,0.22,1-3-2,7,0.07,2-1-4,5,0.05,2-1-3,4,0.04,2-4-6,3,0.03,3-2-5,3,0.03,1-5-2,3,0.03,2-3-1,3,0.03,4-6-5,3,0.03,1-4-2,3,0.03,1-3-6,2,0.02,,,,,,
20260624,03,2,0.5866666666666667,66.1,荒れ注意,Q4,1-2-3,0.06072114400785179,◎,1,1,2,3,3,2-1-4,0.05077330490767204,▲,2,6,6,1,3,1-2-4,0.04693807459404644,◎,5,2,4,3,3,2-1-3,0.04554382711800246,◎,4,5,1,3,3,1-3-2,0.04477272160210172,○,3,8,3,2,3,1-2-5,0.032094599972305966,△,6,4,9,1,3,1-3-4,0.030925416715045447,△,9,3,16,1,2,2-3-4,0.02991307348657827,△,7,7,12,0,2,2-1-5,0.027513324637262453,△,8,11,10,0,2,1-4-2,0.026367098500253174,△,10,14,8,0,2,1-2,0.289449,1-3,0.152446,2-3,0.128495,100,6672.7,3270.0,68190,5,44,31,20,0.05,0.44,0.31,0.2,1-2-3,8,0.08,2-1-3,7,0.07,1-2-4,6,0.06,2-1-4,6,0.06,2-3-1,4,0.04,4-1-2,3,0.03,1-4-2,3,0.03,1-5-3,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,,,,,,
20260624,03,3,0.6288888888888889,76.7,荒れ注意,Q4,1-3-2,0.06262082904132299,◎,1,2,1,3,3,1-2-3,0.05299414983762822,◎,2,4,2,3,3,2-1-3,0.040330875503991344,○,3,12,3,2,2,3-1-2,0.034154380120652236,○,4,8,5,2,3,1-3-4,0.030871993870302438,▲,6,5,8,1,3,1-3-5,0.03076153180181506,△,11,1,7,1,2,3-1-5,0.028963692369204864,△,8,6,9,0,3,3-2-1,0.028171824115353204,△,5,19,6,1,2,2-3-1,0.02807672978683135,△,7,21,4,1,2,3-2-5,0.028052036701340162,△,9,7,10,0,3,1-3,0.226135,1-2,0.201662,2-3,0.162414,100,9882.0,3365.0,174330,11,37,32,20,0.11,0.37,0.32,0.2,1-3-2,10,0.1,1-2-3,7,0.07,2-1-3,6,0.06,1-3-4,4,0.04,2-3-1,4,0.04,3-5-4,3,0.03,2-1-4,3,0.03,3-4-2,3,0.03,2-1-5,3,0.03,1-3-5,3,0.03,,,,,,
20260624,03,4,0.7844444444444444,96.7,波乱含み,Q5_high_roughness,1-2-3,0.04509893078229122,◎,1,2,2,3,3,2-1-3,0.036967676198112566,○,2,7,1,2,3,1-2-6,0.03404785794452549,○,4,1,7,2,3,1-3-2,0.03341804814593738,▲,3,10,6,1,3,1-2-5,0.02870831182028744,○,6,3,5,2,3,1-2-4,0.028640257686099728,○,5,4,17,2,2,2-1-6,0.025983756765545332,△,9,6,3,1,3,2-1-4,0.022440227507796645,△,7,14,10,0,2,1-3-6,0.01949620772220221,△,17,5,19,1,1,2-1-5,0.01949434176586563,△,12,11,4,1,1,1-2,0.241381,1-3,0.122904,2-3,0.110393,100,9945.1,5570.0,99030,3,30,38,29,0.03,0.3,0.38,0.29,2-1-3,8,0.08,1-2-5,6,0.06,2-1-6,4,0.04,4-2-1,4,0.04,4-1-5,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03,5-4-6,3,0.03,3-2-6,3,0.03,3-2-1,3,0.03,,,,,,
20260624,03,5,0.48722222222222217,48.9,普通,Q3,1-2-3,0.09096403404703522,◎,1,3,2,3,3,1-3-2,0.0834427601362601,◎,2,1,1,3,3,1-3-5,0.06910924128414118,◎,3,2,5,3,3,1-3-4,0.05010972135196243,○,4,5,8,2,3,1-2-5,0.0462227836867041,▲,6,4,10,1,3,3-1-2,0.035145789923103174,△,7,12,3,1,2,3-1-5,0.03445036011628143,△,5,13,6,1,2,1-2-4,0.0315491781542096,△,10,6,13,0,2,2-1-3,0.030365393302768058,△,8,22,4,1,2,1-3-6,0.02434920534905008,△,15,7,9,0,2,1-3,0.330879,1-2,0.240354,2-3,0.103846,100,7077.7,3075.0,85880,10,39,35,16,0.1,0.39,0.35,0.16,1-2-3,8,0.08,1-3-2,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-2-4,4,0.04,1-4-6,4,0.04,3-1-4,4,0.04,3-2-1,4,0.04,3-1-5,4,0.04,3-1-2,3,0.03,,,,,,
20260624,03,6,0.5238888888888888,53.3,普通,Q3,1-2-4,0.07417688491232191,◎,1,1,2,3,3,1-2-5,0.06059755862781125,◎,2,2,3,3,3,1-2-3,0.04633555202699511,◎,5,3,4,3,3,1-4-2,0.045650378515902715,▲,3,6,6,1,3,2-1-4,0.044274912184967506,○,4,11,1,2,2,1-2-6,0.03121227098197242,△,7,4,10,1,3,1-4-5,0.029684128905963884,△,6,5,33,1,2,2-1-5,0.02567389097408685,△,8,13,5,1,2,1-3-2,0.02230476920009792,△,9,15,13,0,1,1-5-2,0.021701541937821207,△,11,14,14,0,0,1-2,0.321445,1-4,0.166188,2-4,0.09492,100,5890.2,3460.0,56040,6,38,41,15,0.06,0.38,0.41,0.15,1-2-3,9,0.09,2-1-3,6,0.06,1-2-4,5,0.05,2-1-4,5,0.05,2-3-5,4,0.04,3-2-5,4,0.04,4-1-2,4,0.04,2-4-3,4,0.04,1-2-5,3,0.03,4-2-1,3,0.03,,,,,,
20260624,03,7,0.2672222222222222,8.3,超堅め,Q1_low_roughness,1-2-3,0.12707744323301198,◎,1,1,1,3,3,1-2-6,0.09395352534114719,◎,2,3,2,3,3,1-2-4,0.08234676822299948,◎,3,2,4,3,3,1-3-2,0.047644335058686864,○,5,7,3,2,3,2-1-3,0.04543422970828144,▲,4,12,6,1,2,1-2-5,0.039052853771482494,△,7,4,8,1,3,2-1-4,0.03017829431229129,△,6,16,9,0,2,1-4-2,0.029494720435952523,△,8,9,10,0,3,1-3-4,0.02943041385527003,△,11,6,13,0,1,2-1-6,0.027185876032791146,△,9,19,5,1,2,1-2,0.455235,1-3,0.137877,1-4,0.09936,100,7853.6,2100.0,167930,26,36,25,13,0.26,0.36,0.25,0.13,1-2-3,14,0.14,1-2-4,10,0.1,1-3-2,9,0.09,2-1-3,6,0.06,2-1-6,5,0.05,1-2-6,3,0.03,1-2-5,3,0.03,1-6-4,3,0.03,2-1-4,3,0.03,1-4-2,2,0.02,,,,,,
20260624,03,8,0.365,20.6,堅め,Q2,1-2-6,0.07057200552614326,◎,1,1,1,3,3,1-2-3,0.06239296234654956,◎,2,3,2,3,3,1-2-4,0.06106066985200482,◎,3,2,4,3,3,1-3-2,0.0363693413105268,▲,4,11,8,1,2,1-6-2,0.03570410552919695,▲,7,13,3,1,2,1-6-4,0.03443627837370353,△,5,7,17,1,2,1-3-6,0.033467297674101816,△,9,5,14,1,2,1-3-4,0.03258180517785279,△,8,6,11,0,2,1-4-6,0.03204830643165078,△,11,4,10,1,2,1-4-2,0.03108253492624832,△,10,10,5,1,3,1-2,0.297433,1-3,0.144176,1-4,0.132694,100,7013.2,2245.0,50310,14,45,22,19,0.14,0.45,0.22,0.19,1-2-4,8,0.08,1-3-2,6,0.06,1-2-6,6,0.06,1-4-6,6,0.06,1-6-2,6,0.06,1-2-3,6,0.06,2-1-4,5,0.05,1-4-2,5,0.05,2-3-6,4,0.04,1-2-5,4,0.04,,,,,,
20260624,03,9,0.4822222222222223,46.7,普通,Q3,1-2-3,0.06315159232802113,◎,1,4,1,3,3,1-3-2,0.06192609585425696,◎,2,1,2,3,3,1-3-4,0.04652910911149303,○,3,3,7,2,3,1-3-5,0.043288317948396465,◎,4,5,5,3,3,1-2-4,0.04027186432450998,○,5,7,3,2,3,1-3-6,0.03795248381177196,○,11,2,4,2,2,1-2-6,0.03619121874581639,△,8,6,6,0,3,1-4-6,0.0327958502504427,△,6,11,13,0,1,1-4-2,0.031906685024176276,△,7,9,12,0,2,1-2-5,0.030451302629918537,△,10,8,11,0,2,1-3,0.249362,1-2,0.221754,1-4,0.146152,100,7004.8,2395.0,113340,8,53,23,16,0.08,0.53,0.23,0.16,1-2-4,8,0.08,1-2-3,7,0.07,1-3-5,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-6-5,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,3-2-1,4,0.04,1-6-4,3,0.03,,,,,,
20260624,03,10,0.31666666666666665,16.1,超堅め,Q1_low_roughness,1-3-4,0.0777018203061386,◎,2,1,1,3,3,1-4-3,0.07027161494730602,◎,1,3,2,3,3,1-3-5,0.054326989287595315,◎,3,2,5,3,3,1-3-2,0.053148763361284164,◎,4,4,4,3,3,1-2-3,0.04472710968241441,○,5,9,3,2,3,1-4-2,0.040420477713964655,△,7,6,7,0,3,1-2-4,0.03798577690518094,△,8,7,6,0,3,1-4-5,0.03558126113199957,△,10,5,11,1,2,1-4-6,0.034440056420039354,△,6,10,15,0,2,1-3-6,0.027564249754707337,△,13,8,9,0,2,1-3,0.272897,1-4,0.227918,1-2,0.143612,100,5532.2,2860.0,52170,10,41,36,13,0.1,0.41,0.36,0.13,1-3-2,12,0.12,1-3-5,7,0.07,1-2-3,6,0.06,1-4-3,5,0.05,1-4-6,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,1-4-5,3,0.03,1-5-3,3,0.03,3-4-1,3,0.03,,,,,,
