date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260917,24,1,1,2,1-2-5,0.049789,1-2-4,0.043231,1-5-4,0.033626,1-4-5,0.031731,1-5-2,0.031284,2-1-5,0.048789,2-1-4,0.040787,2-1-3,0.025381
20260917,24,2,1,5,1-3-5,0.053439,1-5-3,0.05144,1-5-2,0.041846,1-2-5,0.040454,1-2-3,0.030968,5-3-2,0.051462,5-1-3,0.041028,5-3-1,0.037672
20260917,24,3,1,4,1-2-4,0.042899,1-4-6,0.041005,1-4-2,0.039876,1-4-5,0.038375,1-3-4,0.030748,4-1-6,0.022669,4-1-5,0.021715,4-5-6,0.015386
20260917,24,4,1,3,1-3-4,0.16024,1-4-3,0.093515,1-3-2,0.077414,1-2-4,0.073844,1-2-3,0.071734,3-1-4,0.041416,3-4-1,0.020107,3-1-2,0.015188
20260917,24,5,3,4,3-4-6,0.060251,3-4-2,0.057393,3-2-4,0.053317,3-4-5,0.05182,3-1-4,0.043618,4-3-6,0.02597,4-3-2,0.022999,4-3-5,0.022113
20260917,24,6,1,4,1-4-2,0.15041,1-2-4,0.148772,1-4-6,0.105663,1-4-3,0.071361,1-2-6,0.048665,4-1-6,0.025538,4-1-2,0.023239,4-1-3,0.011736
20260917,24,7,1,3,1-3-4,0.11351,1-2-3,0.108387,1-4-3,0.088898,1-2-4,0.088238,1-3-2,0.08666,3-1-4,0.023182,3-1-2,0.014571,3-1-5,0.010156
20260917,24,8,1,2,1-2-6,0.144304,1-2-3,0.092241,1-6-2,0.067013,1-3-2,0.065106,1-3-6,0.063029,2-1-6,0.058593,2-1-3,0.033214,2-6-1,0.022639
20260917,24,9,1,3,1-2-3,0.06819,1-2-6,0.067428,1-3-2,0.067307,1-3-6,0.064311,1-3-4,0.060727,3-1-6,0.009194,3-1-5,0.007065,3-1-4,0.006703
20260917,24,10,1,3,1-3-6,0.082401,1-3-2,0.068036,1-2-3,0.065643,1-2-6,0.047085,1-6-3,0.03721,3-1-6,0.053156,3-1-2,0.025447,3-1-5,0.023227
20260917,24,11,1,3,1-3-5,0.061154,1-3-6,0.058486,1-3-4,0.05491,1-2-3,0.049581,1-3-2,0.045104,3-1-6,0.015555,3-1-5,0.015005,3-1-4,0.011058
20260917,24,12,1,3,1-3-4,0.098443,1-2-3,0.074732,1-2-4,0.073842,1-4-3,0.067039,1-3-2,0.064208,3-1-4,0.011208,3-1-5,0.007743,3-1-6,0.006653
20260917,23,1,1,2,1-2-4,0.230895,1-2-3,0.146396,1-4-2,0.091935,1-2-6,0.084085,1-3-2,0.043957,2-1-4,0.032421,2-1-3,0.018076,2-1-6,0.014219
20260917,23,2,1,2,1-2-5,0.165248,1-2-4,0.12223,1-2-3,0.108194,1-5-2,0.053853,1-4-2,0.034898,2-1-5,0.07985,2-1-4,0.056897,2-1-3,0.044199
20260917,23,3,1,3,1-3-2,0.164285,1-2-3,0.10674,1-3-6,0.092758,1-3-4,0.063904,1-3-5,0.053828,3-1-2,0.042842,3-1-6,0.038779,3-1-4,0.021729
20260917,23,4,2,4,2-4-3,0.047653,2-1-4,0.045987,2-4-6,0.045161,2-4-1,0.034141,2-3-4,0.033039,4-2-6,0.042415,4-2-3,0.031109,4-1-2,0.028611
20260917,23,5,1,4,1-2-4,0.075436,1-4-5,0.066721,1-4-2,0.061339,1-2-5,0.056455,1-5-4,0.04418,4-1-5,0.040256,4-1-2,0.023509,4-5-1,0.017617
20260917,23,6,2,1,2-1-3,0.086061,2-3-1,0.068456,2-3-6,0.061243,2-1-6,0.05321,2-3-5,0.035776,1-2-3,0.0816,1-3-2,0.04169,1-2-6,0.040867
20260917,23,7,1,2,1-2-3,0.13,1-3-2,0.070699,1-2-4,0.050472,1-2-6,0.046257,1-3-4,0.02146,2-1-3,0.088544,2-1-6,0.040302,2-3-1,0.039961
20260917,23,8,4,1,4-1-5,0.07776,4-5-3,0.05278,4-5-1,0.0501,4-3-5,0.048623,4-1-3,0.040907,1-4-5,0.038877,1-4-3,0.030203,1-4-2,0.025088
20260917,23,9,1,4,1-3-4,0.107468,1-4-3,0.09078,1-4-6,0.047027,1-3-6,0.041495,1-4-2,0.031689,4-1-3,0.054224,4-3-6,0.045129,4-3-1,0.043815
20260917,23,10,1,2,1-2-3,0.052242,1-2-4,0.036754,1-3-2,0.033603,1-4-2,0.029068,1-3-4,0.02858,2-4-3,0.03116,2-3-4,0.03035,2-1-3,0.029596
