date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260829,01,1,1,52.6,"[[""1-3-4"", 0.0391], [""1-3-2"", 0.0489], [""1-4-3"", 0.0361], [""1-2-3"", 0.045], [""1-3-5"", 0.0405], [""1-4-2"", 0.0359], [""1-2-4"", 0.0358], [""1-5-3"", 0.0355], [""1-4-5"", 0.0297]]",2,60.7,"[[""2-1-3"", 0.0221], [""2-1-4"", 0.0176], [""2-1-5"", 0.0143]]","[[""1-2-5"", 0.0291], [""1-5-4"", 0.0282], [""1-5-2"", 0.0278], [""3-1-4"", 0.0198]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,2,1,62.0,"[[""1-2-3"", 0.0609], [""1-2-4"", 0.0715], [""1-3-2"", 0.0526], [""1-4-2"", 0.0611], [""1-2-5"", 0.046], [""1-3-4"", 0.0413], [""1-4-3"", 0.0409], [""1-2-6"", 0.0388], [""1-5-2"", 0.0359]]",2,28.9,"[[""2-1-3"", 0.0195], [""2-1-4"", 0.0229], [""2-1-5"", 0.0147], [""2-1-6"", 0.0124]]","[[""1-6-2"", 0.0296], [""1-3-5"", 0.0266], [""1-4-5"", 0.0254], [""1-5-3"", 0.0241]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,3,1,49.8,"[[""1-4-2"", 0.0461], [""1-2-4"", 0.0443], [""1-4-5"", 0.0399], [""1-4-3"", 0.0373], [""1-2-5"", 0.0347], [""1-5-4"", 0.0346], [""1-2-3"", 0.0324], [""1-3-4"", 0.0319], [""1-5-2"", 0.0312]]",4,27.4,"[[""4-1-2"", 0.0229], [""4-1-5"", 0.0198], [""4-1-3"", 0.0185], [""4-1-6"", 0.0129]]","[[""1-3-2"", 0.0288], [""2-1-4"", 0.0217], [""1-4-6"", 0.0261], [""1-2-6"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,4,1,58.2,"[[""1-4-2"", 0.0524], [""1-2-4"", 0.0486], [""1-4-3"", 0.0557], [""1-3-4"", 0.0488], [""1-2-3"", 0.0431], [""1-3-2"", 0.0407], [""1-4-5"", 0.0279], [""1-2-5"", 0.0216], [""1-5-4"", 0.0214]]",4,23.5,"[[""4-1-2"", 0.0286], [""4-1-3"", 0.0304], [""4-1-5"", 0.0152], [""4-1-6"", 0.0111]]","[[""2-1-4"", 0.0258], [""3-1-4"", 0.0253], [""2-1-3"", 0.0229], [""3-1-2"", 0.0211]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,5,1,55.1,"[[""1-4-2"", 0.0283], [""1-2-4"", 0.0281], [""1-4-3"", 0.032], [""1-2-3"", 0.031], [""1-3-4"", 0.0306], [""1-4-5"", 0.03], [""1-3-2"", 0.0299], [""1-2-5"", 0.0291], [""1-5-4"", 0.0283]]",2,25.1,"[[""2-1-4"", 0.0184], [""2-1-3"", 0.0203], [""2-1-5"", 0.0191]]","[[""1-5-2"", 0.0276], [""1-3-5"", 0.0249], [""1-5-3"", 0.0245], [""4-1-2"", 0.0187]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,6,1,49.1,"[[""1-2-3"", 0.0482], [""1-3-2"", 0.0452], [""1-2-4"", 0.0528], [""1-4-2"", 0.0479], [""1-3-4"", 0.0415], [""1-2-5"", 0.0414], [""1-4-3"", 0.0402], [""1-5-2"", 0.0355], [""1-3-5"", 0.0326]]",2,24.5,"[[""2-1-3"", 0.0226], [""2-1-4"", 0.0248], [""2-1-5"", 0.0195]]","[[""1-5-3"", 0.0298], [""1-4-5"", 0.0284], [""1-5-4"", 0.0268], [""3-1-2"", 0.0208]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,7,1,51.3,"[[""1-2-3"", 0.061], [""1-3-2"", 0.0566], [""1-2-4"", 0.0521], [""1-4-2"", 0.0436], [""1-3-4"", 0.0405], [""1-2-5"", 0.0401], [""1-4-3"", 0.0365], [""1-5-2"", 0.0319], [""1-3-5"", 0.0312]]",2,22.7,"[[""2-1-3"", 0.0289], [""2-1-4"", 0.0247], [""2-1-5"", 0.019], [""2-1-6"", 0.0104]]","[[""3-1-2"", 0.0262], [""1-5-3"", 0.0267], [""1-2-6"", 0.0219], [""1-4-5"", 0.0198]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,8,1,56.0,"[[""1-3-2"", 0.0589], [""1-2-3"", 0.0583], [""1-3-4"", 0.0574], [""1-2-4"", 0.0553], [""1-4-3"", 0.0521], [""1-4-2"", 0.0507], [""1-3-5"", 0.0339], [""1-2-5"", 0.0326], [""1-5-3"", 0.0276]]",2,28.6,"[[""2-1-3"", 0.0225], [""2-1-4"", 0.0213], [""2-1-5"", 0.0126]]","[[""3-1-2"", 0.0228], [""1-5-2"", 0.0268], [""1-4-5"", 0.0229], [""1-3-6"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,9,1,58.6,"[[""1-3-2"", 0.0531], [""1-2-3"", 0.0506], [""1-3-5"", 0.0478], [""1-3-4"", 0.0433], [""1-5-3"", 0.0418], [""1-2-5"", 0.04], [""1-4-3"", 0.0371], [""1-5-2"", 0.0367], [""1-2-4"", 0.0362]]",5,35.5,"[[""5-1-3"", 0.017], [""5-1-2"", 0.0149]]","[[""1-4-2"", 0.0325], [""3-1-2"", 0.0225], [""2-1-3"", 0.0211], [""1-3-6"", 0.0248]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,10,1,59.6,"[[""1-2-4"", 0.0672], [""1-2-3"", 0.0693], [""1-4-2"", 0.0543], [""1-2-5"", 0.0638], [""1-3-2"", 0.0532], [""1-5-2"", 0.0481], [""1-4-3"", 0.0332], [""1-3-4"", 0.0316], [""1-4-5"", 0.0306]]",2,22.8,"[[""2-1-4"", 0.0253], [""2-1-3"", 0.0261], [""2-1-5"", 0.024], [""2-1-6"", 0.0106]]","[[""1-5-4"", 0.0286], [""1-2-6"", 0.0282], [""4-1-2"", 0.0194], [""1-3-5"", 0.0236]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
