date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260915,22,1,1,3,1-2-3,0.10983,1-3-5,0.086468,1-2-5,0.081246,1-3-2,0.077343,1-3-4,0.075154,3-1-5,0.011734,3-1-4,0.008951,3-1-2,0.006997
20260915,22,2,1,3,1-3-5,0.078473,1-3-2,0.069779,1-2-3,0.06345,1-2-5,0.054942,1-5-2,0.053272,3-1-5,0.050762,3-1-2,0.035947,3-5-2,0.035281
20260915,22,3,1,2,1-2-3,0.083806,1-3-2,0.079423,1-3-5,0.03665,1-2-5,0.031916,1-3-4,0.02907,2-3-1,0.06182,2-1-3,0.058539,2-3-5,0.047063
20260915,22,4,3,2,3-2-6,0.044645,3-6-2,0.040152,3-1-6,0.040142,3-6-1,0.027486,3-1-2,0.026626,2-3-6,0.058089,2-1-3,0.035591,2-1-6,0.034391
20260915,22,5,2,1,2-1-5,0.062236,2-3-5,0.052321,2-5-3,0.052262,2-5-1,0.049052,2-1-3,0.039551,1-2-5,0.050836,1-2-3,0.042076,1-5-2,0.039418
20260915,22,6,1,3,1-3-6,0.099426,1-3-4,0.056767,1-3-5,0.052973,1-3-2,0.052553,1-6-3,0.040084,3-1-6,0.061891,3-1-5,0.032769,3-1-4,0.028884
20260915,22,7,1,3,1-3-2,0.110733,1-2-3,0.095289,1-3-6,0.072245,1-3-4,0.057971,1-2-6,0.031448,3-1-2,0.065853,3-1-6,0.059318,3-2-1,0.044114
20260915,22,8,1,2,1-2-3,0.163076,1-2-4,0.122015,1-3-2,0.055335,1-4-2,0.026604,1-3-4,0.022777,2-1-3,0.116521,2-1-4,0.103075,2-3-1,0.039874
20260915,22,9,1,5,1-5-3,0.093927,1-3-5,0.088505,1-5-2,0.064088,1-5-6,0.046866,1-2-5,0.036495,5-1-3,0.039378,5-3-1,0.02523,5-1-6,0.024389
20260915,22,10,1,2,1-2-6,0.139573,1-2-3,0.109781,1-3-2,0.077193,1-3-6,0.065177,1-6-2,0.052705,2-1-6,0.034994,2-1-3,0.021658,2-1-4,0.012687
20260915,22,11,1,3,1-2-3,0.112381,1-2-4,0.076181,1-3-2,0.075829,1-3-4,0.061545,1-4-2,0.051606,3-1-2,0.021766,3-1-4,0.020177,3-2-1,0.012924
20260915,22,12,1,3,1-3-4,0.070393,1-2-3,0.059826,1-4-3,0.054614,1-3-2,0.052403,1-2-4,0.052139,3-1-4,0.017758,3-1-5,0.013694,3-1-2,0.009997
20260915,20,1,1,2,1-2-5,0.092122,1-2-3,0.076435,1-2-6,0.065505,1-2-4,0.055678,1-5-2,0.034439,2-1-5,0.057678,2-1-6,0.04083,2-1-3,0.040254
20260915,20,2,1,3,1-3-5,0.046396,1-5-3,0.032885,1-3-6,0.032042,1-2-5,0.028705,1-2-3,0.028393,3-1-5,0.036566,3-1-6,0.028076,3-5-6,0.019728
20260915,20,3,1,2,1-2-6,0.045121,1-2-3,0.035596,1-3-6,0.033536,1-2-4,0.03257,1-3-2,0.029847,2-3-6,0.026856,2-1-6,0.025011,2-4-6,0.019092
20260915,20,4,1,2,1-2-3,0.109212,1-3-2,0.08797,1-2-6,0.065395,1-3-6,0.051868,1-2-4,0.03949,2-1-3,0.03244,2-1-6,0.022545,2-3-1,0.012283
20260915,20,5,1,2,1-2-4,0.131922,1-4-2,0.090446,1-2-3,0.056306,1-2-5,0.042658,1-4-3,0.036644,2-1-4,0.062483,2-4-1,0.031618,2-1-3,0.021124
20260915,20,6,1,3,1-3-2,0.104979,1-2-3,0.091219,1-3-6,0.06771,1-3-4,0.032129,1-2-6,0.028693,3-1-6,0.067916,3-1-2,0.064041,3-2-1,0.039264
20260915,20,7,1,2,1-2-3,0.12493,1-2-5,0.112202,1-2-4,0.106918,1-3-2,0.065759,1-4-2,0.060941,2-1-5,0.018363,2-1-4,0.016148,2-1-3,0.015621
20260915,20,8,1,2,1-2-4,0.153997,1-2-3,0.120796,1-3-4,0.076732,1-4-2,0.07568,1-3-2,0.074861,2-1-4,0.028523,2-1-3,0.019758,2-1-5,0.012003
20260915,20,9,1,2,1-2-3,0.073937,1-2-5,0.063588,1-3-2,0.054938,1-3-5,0.052087,1-2-6,0.045505,2-1-5,0.01397,2-1-3,0.0133,2-1-6,0.009904
