date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260821,02,1,1,52.4,"[[""1-2-3"", 0.0567], [""1-3-2"", 0.0566], [""1-2-6"", 0.0346], [""1-3-6"", 0.0342], [""1-6-2"", 0.028], [""1-6-3"", 0.0279], [""1-2-4"", 0.0275], [""1-3-4"", 0.0272], [""1-4-2"", 0.0215]]",2,34.2,"[[""2-1-3"", 0.0358], [""2-1-6"", 0.0218], [""2-1-4"", 0.0173], [""2-1-5"", 0.012]]","[[""3-1-2"", 0.0356], [""2-3-1"", 0.0192], [""3-2-1"", 0.0192], [""3-1-6"", 0.0215]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260821,02,2,2,43.9,"[[""2-3-1"", 0.0777], [""2-1-3"", 0.0704], [""2-3-4"", 0.0414], [""2-3-6"", 0.0413], [""2-3-5"", 0.0357], [""2-4-3"", 0.0306], [""2-6-3"", 0.0305], [""2-1-4"", 0.0303], [""2-1-6"", 0.0302]]",3,26.2,"[[""3-2-1"", 0.0361], [""3-2-4"", 0.0192], [""3-2-6"", 0.0192], [""3-2-5"", 0.0166]]","[[""1-2-3"", 0.0317], [""2-1-5"", 0.0262], [""2-5-3"", 0.0258], [""2-4-1"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,3,1,65.0,"[[""1-3-2"", 0.0697], [""1-2-3"", 0.0638], [""1-3-6"", 0.0492], [""1-2-6"", 0.0382], [""1-3-4"", 0.026], [""1-2-4"", 0.0202]]",3,21.1,"[[""3-1-2"", 0.0512], [""3-1-6"", 0.0361], [""3-1-4"", 0.0191]]","[[""2-1-3"", 0.0449], [""1-6-3"", 0.0375], [""3-2-1"", 0.0305], [""2-3-1"", 0.0292]]",,,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260821,02,4,4,48.8,"[[""4-2-1"", 0.0335], [""4-1-2"", 0.0328], [""4-2-3"", 0.0379], [""4-3-2"", 0.0355], [""4-1-3"", 0.035], [""4-3-1"", 0.0335], [""4-2-6"", 0.0153], [""4-1-6"", 0.0142], [""4-3-6"", 0.0121]]",2,39.4,"[[""2-4-1"", 0.0265], [""2-4-3"", 0.0299], [""2-4-6"", 0.0121]]","[[""1-4-2"", 0.0255], [""1-4-3"", 0.0272], [""3-4-2"", 0.027], [""3-4-1"", 0.0255]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,5,1,43.1,"[[""1-4-2"", 0.0939], [""1-4-3"", 0.1007], [""1-4-6"", 0.0417], [""1-4-5"", 0.0127]]",4,34.4,"[[""4-1-2"", 0.0697], [""4-1-3"", 0.0747], [""4-1-6"", 0.031]]","[[""1-2-4"", 0.0501], [""1-3-4"", 0.0524], [""2-1-4"", 0.029], [""4-2-1"", 0.0261]]",1-4,0.4691,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260821,02,6,2,58.1,"[[""2-1-4"", 0.0647], [""2-4-1"", 0.0618], [""2-1-3"", 0.0565], [""2-4-3"", 0.0494]]",1,33.3,"[[""1-2-4"", 0.0468], [""1-2-3"", 0.0409]]","[[""4-2-1"", 0.0437], [""2-3-1"", 0.0466], [""2-3-4"", 0.0427], [""1-4-2"", 0.0284]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,7,1,57.3,"[[""1-3-4"", 0.1101], [""1-3-2"", 0.1167], [""1-4-3"", 0.0894], [""1-4-2"", 0.0615], [""1-3-5"", 0.0547], [""1-4-5"", 0.0288], [""1-3-6"", 0.0133]]",3,29.8,"[[""3-1-4"", 0.0221], [""3-1-2"", 0.0234], [""3-1-5"", 0.011]]","[[""1-2-3"", 0.0895], [""1-2-4"", 0.0581], [""1-5-3"", 0.0366], [""1-5-4"", 0.0238]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,8,3,48.8,"[[""3-2-1"", 0.0682], [""3-1-2"", 0.0675], [""3-2-5"", 0.0365], [""3-1-5"", 0.0355], [""3-2-6"", 0.0111], [""3-1-6"", 0.0108], [""3-2-4"", 0.0104], [""3-1-4"", 0.0101]]",1,25.8,"[[""1-3-2"", 0.0546], [""1-3-5"", 0.0287]]","[[""2-3-1"", 0.0555], [""2-1-3"", 0.0403], [""1-2-3"", 0.0401], [""2-3-5"", 0.0297]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,9,1,51.1,"[[""1-2-6"", 0.0665], [""1-2-3"", 0.0578], [""1-2-5"", 0.0418], [""1-2-4"", 0.036]]",2,21.1,"[[""2-1-6"", 0.0452], [""2-1-3"", 0.0392], [""2-1-5"", 0.0284], [""2-1-4"", 0.0244]]","[[""1-6-2"", 0.0457], [""1-3-2"", 0.0366], [""6-1-2"", 0.0265], [""1-5-2"", 0.0253]]",1-2,0.3696,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,10,1,55.1,"[[""1-3-2"", 0.0662], [""1-3-6"", 0.068], [""1-3-4"", 0.0446], [""1-3-5"", 0.0341]]",3,23.7,"[[""3-1-2"", 0.0426], [""3-1-6"", 0.0437], [""3-1-4"", 0.0287], [""3-1-5"", 0.0219]]","[[""1-2-3"", 0.045], [""1-6-3"", 0.0445], [""2-1-3"", 0.0248], [""1-4-3"", 0.0273]]",1-3,0.3733,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
