date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260923,22,1,1,3,1-2-3,0.143376,1-3-2,0.138852,1-3-5,0.086941,1-3-4,0.077458,1-2-5,0.074824,3-1-2,0.023643,3-1-5,0.019155,3-1-4,0.015125
20260923,22,2,2,1,2-4-6,0.032684,2-1-6,0.032297,2-1-4,0.028766,2-6-4,0.027152,2-1-5,0.017839,1-2-6,0.054125,1-2-4,0.052382,1-2-3,0.027444
20260923,22,3,3,1,3-1-6,0.091337,3-2-6,0.079685,3-1-2,0.077063,3-2-1,0.052632,3-6-2,0.040883,1-3-2,0.04711,1-2-3,0.035081,1-3-6,0.034754
20260923,22,4,2,1,2-4-3,0.06993,2-3-4,0.062153,2-1-4,0.052676,2-4-5,0.03644,2-1-3,0.035027,1-2-4,0.048469,1-2-3,0.036081,1-4-2,0.033496
20260923,22,5,1,3,1-3-4,0.040946,1-2-3,0.038529,1-2-4,0.036592,1-3-2,0.031038,1-4-3,0.02961,3-1-4,0.036182,3-4-1,0.032615,3-4-5,0.022991
20260923,22,6,1,2,1-2-6,0.070481,1-2-3,0.050774,1-3-6,0.041225,1-6-2,0.039171,1-3-2,0.034284,2-1-6,0.054813,2-6-3,0.048936,2-3-6,0.04753
20260923,22,7,1,3,1-2-5,0.066676,1-3-5,0.058978,1-2-3,0.047794,1-3-2,0.042176,1-5-2,0.042083,3-1-5,0.033122,3-5-1,0.020902,3-1-2,0.016833
20260923,22,8,4,1,4-1-6,0.088918,4-1-3,0.038425,4-1-5,0.034456,4-1-2,0.02949,4-6-1,0.025339,1-4-6,0.080165,1-4-3,0.052252,1-4-2,0.048342
20260923,22,9,1,2,1-2-6,0.080425,1-2-5,0.06711,1-2-3,0.052847,1-3-6,0.039866,1-5-6,0.039613,2-1-6,0.027844,2-1-5,0.021014,2-1-3,0.014266
20260923,22,10,1,4,1-2-4,0.063083,1-4-2,0.061599,1-4-5,0.046807,1-4-3,0.038809,1-3-4,0.033991,4-1-5,0.025917,4-1-2,0.020607,4-1-6,0.017548
