race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-6-5,0.05247963219881058,0.02348869852721691,0.05247963219881058,10,1,outer_head,prob_2_3,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-5-6,0.05028892308473587,0.0583009198307991,0.05028892308473587,1,2,outer_head,prob_5_7,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-1,0.05009477213025093,0.02242128923535347,0.05009477213025093,12,3,outer_head,prob_2_3,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.03577232360839844,0.04856110364198685,0.03577232360839844,2,4,1_head_outer,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.03260890021920204,0.04426674172282219,0.03260890021920204,3,5,1_head_outer,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.027187151834368706,0.036906689405441284,0.027187151834368706,4,6,1_head_outer,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-4-6,0.027072617784142494,0.03138580918312073,0.027072617784142494,5,7,outer_head,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-2,0.025608504191040993,0.012727621011435986,0.025608504191040993,20,8,outer_in_23,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-3,0.024110443890094757,0.016578877344727516,0.024110443890094757,14,9,outer_head,prob_1_5_2,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-6,0.023774929344654083,0.01634817011654377,0.023774929344654083,15,10,outer_head,prob_1_5_2,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-6-1,0.023492613807320595,0.01615404337644577,0.023492613807320595,16,11,outer_head,prob_1_5_2,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.023114247247576714,0.031377702951431274,0.023114247247576714,6,12,1_head_outer,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.022708335891366005,0.03082667663693428,0.022708335891366005,7,13,1_head_outer,prob_3_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-6-3,0.022555748000741005,0.014554932713508606,0.022555748000741005,19,14,outer_head,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-4-1,0.022058915346860886,0.015168201178312302,0.022058915346860886,18,15,outer_head,prob_1_5_2,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-5,0.021732758730649948,0.01080134604126215,0.021732758730649948,30,16,outer_in_23,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.021598661318421364,0.015606596134603024,0.021598661318421364,17,17,1_third,prob_1_5_2,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-6,0.020260144025087357,0.010069445706903934,0.020260144025087357,33,18,outer_in_23,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-5,0.01845213584601879,0.011906924657523632,0.01845213584601879,23,19,outer_head,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260705,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-2,0.01801280491054058,0.01162343006581068,0.01801280491054058,25,20,outer_head,prob_1_1_5,0.6458333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-6,0.06271324306726456,0.07908382266759872,0.06271324306726456,1,1,outer_in_23,prob_7_10,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-4,0.05490228533744812,0.04016456753015518,0.05490228533744812,5,2,1_second,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.05179242789745331,0.06916071474552155,0.05179242789745331,2,3,1_head_outer,prob_5_7,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-1-4,0.047577716410160065,0.023163121193647385,0.047577716410160065,13,4,outer_head,prob_2_3,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.04003326594829559,0.02747771143913269,0.04003326594829559,11,5,1_second,prob_2_3,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-6,0.034378185868263245,0.043352216482162476,0.034378185868263245,3,6,outer_head,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.029915379360318184,0.040536437183618546,0.029915379360318184,4,7,123_only,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.027279308065772057,0.014747612178325653,0.027279308065772057,18,8,outer_in_23,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.026364298537373543,0.035724591463804245,0.026364298537373543,7,9,123_only,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-6-3,0.026179088279604912,0.014152816496789455,0.026179088279604912,22,10,outer_in_23,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.025674445554614067,0.037911221385002136,0.025674445554614067,6,11,1_head_outer,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-6,0.025364620611071587,0.013712502084672451,0.025364620611071587,23,12,outer_in_23,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-6-4,0.023898432031273842,0.01291985809803009,0.023898432031273842,28,13,outer_in_23,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.023764196783304214,0.012847288511693478,0.023764196783304214,29,14,outer_in_23,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-1-2,0.023509005084633827,0.01758366823196411,0.023509005084633827,16,15,outer_head,prob_1_5_2,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-4-3,0.023462211713194847,0.01754866912961006,0.023462211713194847,17,16,outer_head,prob_1_5_2,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-6-1,0.022404024377465248,0.012774850241839886,0.022404024377465248,30,17,1_third,prob_1_1_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-6,0.021943874657154083,0.018780691549181938,0.021943874657154083,15,18,1_second,prob_1_5_2,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.02168627269566059,0.022222092375159264,0.02168627269566059,14,19,123_only,prob_2_3,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000001,20260705,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-4,0.020585494115948677,0.030396809801459312,0.020585494115948677,8,20,1_head_outer,prob_3_5,0.6279761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-5,0.1254979372024536,0.1536274403333664,0.1254979372024536,1,1,outer_in_23,prob_15_plus,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-5-2,0.06140001490712166,0.029017888009548187,0.06140001490712166,5,2,outer_head,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
