date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260907,01,1,1,66.7,"[[""1-6-4"", 0.0367], [""1-4-6"", 0.0338], [""1-6-3"", 0.0368], [""1-6-2"", 0.0359], [""1-3-6"", 0.0318], [""1-2-6"", 0.0308], [""1-4-3"", 0.0273], [""1-4-2"", 0.0266], [""1-3-4"", 0.0255]]",6,30.6,"[[""6-1-4"", 0.0245], [""6-1-3"", 0.0246], [""6-1-2"", 0.024]]","[[""4-1-6"", 0.0217], [""1-2-4"", 0.0247], [""3-1-6"", 0.0198], [""1-3-2"", 0.0196]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260907,01,2,1,40.2,"[[""1-5-6"", 0.0372], [""1-6-5"", 0.0335], [""1-5-2"", 0.0289], [""1-5-3"", 0.0243], [""1-2-5"", 0.0228], [""1-6-2"", 0.0202], [""1-5-4"", 0.0201], [""1-3-5"", 0.0186], [""1-2-6"", 0.0177]]",5,25.1,"[[""5-1-6"", 0.0304], [""5-1-2"", 0.0236], [""5-1-3"", 0.0198], [""5-1-4"", 0.0164]]","[[""6-1-5"", 0.0257], [""5-6-1"", 0.021], [""6-5-1"", 0.0197], [""1-6-3"", 0.017]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260907,01,3,1,38.5,"[[""1-4-6"", 0.0213], [""1-4-3"", 0.0265], [""1-4-2"", 0.0264], [""1-6-4"", 0.0183], [""1-3-4"", 0.0225], [""1-2-4"", 0.0224], [""1-4-5"", 0.017], [""1-6-3"", 0.0142], [""1-6-2"", 0.0141]]",6,34.5,"[[""6-1-4"", 0.0145], [""6-4-1"", 0.0122], [""6-1-3"", 0.0112], [""6-1-2"", 0.0112]]","[[""4-1-6"", 0.0186], [""4-1-3"", 0.0231], [""4-1-2"", 0.023], [""3-1-4"", 0.0177]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260907,01,4,4,55.0,"[[""4-2-1"", 0.036], [""4-1-2"", 0.0348], [""4-2-5"", 0.0244], [""4-1-5"", 0.0218], [""4-2-3"", 0.0217], [""4-5-2"", 0.0199], [""4-1-3"", 0.0194], [""4-2-6"", 0.0187], [""4-5-1"", 0.0184]]",2,31.9,"[[""2-4-1"", 0.0289], [""2-4-5"", 0.0196], [""2-4-3"", 0.0174], [""2-4-6"", 0.015]]","[[""1-4-2"", 0.0274], [""2-1-4"", 0.0208], [""1-2-4"", 0.0204], [""4-3-2"", 0.0173]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260907,01,5,1,,"[[""1-4-5"", 0.072], [""1-4-2"", 0.0673], [""1-4-3"", 0.0349], [""1-4-6"", 0.0191]]",4,29.9,"[[""4-1-5"", 0.0437], [""4-1-2"", 0.0409], [""4-1-3"", 0.0212], [""4-1-6"", 0.0116]]","[[""1-5-4"", 0.0564], [""1-2-4"", 0.0484], [""5-1-4"", 0.0312], [""1-5-2"", 0.0321]]",1-4,0.3424,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,6,1,30.8,"[[""1-2-5"", 0.0919], [""1-5-2"", 0.0812], [""1-2-4"", 0.0788], [""1-5-4"", 0.0541], [""1-2-3"", 0.0524], [""1-5-3"", 0.036]]",2,29.5,"[[""2-1-5"", 0.0325], [""2-1-4"", 0.0278], [""2-1-3"", 0.0185]]","[[""1-4-2"", 0.0615], [""1-4-5"", 0.0478], [""1-3-2"", 0.0379], [""5-1-2"", 0.0279]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,7,1,60.2,"[[""1-3-4"", 0.0796], [""1-3-5"", 0.0852], [""1-3-2"", 0.0834], [""1-3-6"", 0.0316]]",3,38.3,"[[""3-1-4"", 0.0546], [""3-1-5"", 0.0585], [""3-1-2"", 0.0572], [""3-1-6"", 0.0217]]","[[""1-4-3"", 0.0379], [""1-5-3"", 0.0396], [""1-2-3"", 0.0386], [""4-1-3"", 0.0198]]",1-3,0.5084,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,8,1,49.3,"[[""1-5-4"", 0.0614], [""1-5-2"", 0.0399], [""1-5-3"", 0.0374], [""1-5-6"", 0.0255]]",5,24.3,"[[""5-1-4"", 0.0456], [""5-1-2"", 0.0297], [""5-1-3"", 0.0278], [""5-1-6"", 0.019]]","[[""1-4-5"", 0.048], [""4-1-5"", 0.0318], [""5-4-1"", 0.0244], [""1-2-5"", 0.027]]",1-5,0.3098,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,9,1,36.5,"[[""1-3-2"", 0.0367], [""1-2-3"", 0.0302], [""1-3-5"", 0.0297], [""1-3-4"", 0.0279], [""1-5-3"", 0.0219], [""1-4-3"", 0.0203], [""1-2-5"", 0.0159], [""1-2-4"", 0.015], [""1-5-2"", 0.0143]]",3,30.6,"[[""3-1-2"", 0.0363], [""3-2-1"", 0.0293], [""3-1-5"", 0.0293], [""3-1-4"", 0.0275], [""3-5-1"", 0.0213], [""3-4-1"", 0.0198]]","[[""2-1-3"", 0.0263], [""2-3-1"", 0.0259], [""5-1-3"", 0.0178], [""5-3-1"", 0.0175]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,10,1,53.7,"[[""1-2-3"", 0.0975], [""1-2-6"", 0.0583], [""1-2-4"", 0.0572], [""1-2-5"", 0.0344]]",2,19.3,"[[""2-1-3"", 0.0655], [""2-1-6"", 0.0392], [""2-1-4"", 0.0384], [""2-1-5"", 0.0231]]","[[""1-3-2"", 0.0575], [""3-1-2"", 0.0317], [""1-6-2"", 0.0304], [""1-4-2"", 0.0297]]",1-2,0.4495,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
