date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260903,24,1,1,3,1-2-3,0.093492,1-2-4,0.062806,1-3-2,0.060015,1-3-4,0.058866,1-4-3,0.039138,3-1-4,0.021609,3-1-2,0.017272,3-1-5,0.012812
20260903,24,2,1,3,1-3-6,0.044324,1-3-4,0.044062,1-4-6,0.042477,1-4-3,0.037213,1-6-4,0.03168,3-1-6,0.023293,3-4-6,0.019482,3-1-4,0.019212
20260903,24,3,1,4,1-4-6,0.058407,1-4-3,0.053016,1-3-4,0.046454,1-4-2,0.032679,1-6-4,0.030917,4-1-6,0.056533,4-1-3,0.038895,4-3-6,0.034422
20260903,24,4,3,1,3-4-6,0.057097,3-4-2,0.036127,3-4-5,0.036045,3-2-4,0.033513,3-6-4,0.032376,1-3-4,0.027337,1-3-2,0.023053,1-3-6,0.020004
20260903,24,5,1,3,1-3-4,0.095658,1-3-2,0.084112,1-2-3,0.077905,1-4-3,0.053185,1-2-4,0.045866,3-1-4,0.059234,3-1-2,0.051938,3-4-2,0.038442
20260903,24,6,1,4,1-3-4,0.074111,1-2-4,0.06751,1-4-3,0.061023,1-2-3,0.054926,1-4-2,0.050951,4-1-6,0.021097,4-1-3,0.019359,4-1-2,0.01456
20260903,24,7,1,2,1-2-4,0.194938,1-2-3,0.135175,1-2-5,0.083823,1-2-6,0.073107,1-4-2,0.060027,2-1-4,0.043779,2-1-3,0.026278,2-1-5,0.020866
20260903,24,8,1,3,1-3-5,0.060582,1-3-4,0.058313,1-4-3,0.042239,1-3-2,0.033892,1-2-3,0.033573,3-1-5,0.032823,3-1-4,0.029746,3-4-5,0.025744
20260903,24,9,1,2,1-2-3,0.145263,1-3-2,0.132694,1-3-4,0.052735,1-3-6,0.052557,1-2-6,0.046838,2-1-3,0.039652,2-1-6,0.017978,2-3-1,0.01737
20260903,24,10,1,2,1-2-3,0.118093,1-3-2,0.099848,1-2-6,0.03531,1-3-6,0.033336,1-2-5,0.025172,2-1-3,0.085897,2-3-1,0.058833,2-3-6,0.030586
20260903,24,11,1,2,1-2-3,0.152857,1-3-2,0.095046,1-2-4,0.082489,1-3-4,0.045385,1-4-2,0.040546,2-1-3,0.072263,2-1-4,0.042639,2-3-1,0.036058
20260903,24,12,1,5,1-2-5,0.163243,1-5-2,0.090022,1-2-3,0.073876,1-2-4,0.070323,1-2-6,0.050288,5-1-2,0.013226,5-1-6,0.006793,5-2-1,0.006568
20260903,22,1,1,5,1-5-4,0.084588,1-4-5,0.082251,1-5-2,0.069615,1-2-5,0.054617,1-4-2,0.04335,5-1-4,0.028416,5-4-1,0.020137,5-1-2,0.018754
20260903,22,2,1,4,1-4-6,0.063219,1-4-2,0.056812,1-2-4,0.042445,1-4-3,0.034307,1-4-5,0.033371,4-1-6,0.033166,4-6-1,0.019523,4-1-2,0.019369
20260903,22,3,3,1,3-2-4,0.056955,3-2-5,0.05603,3-1-2,0.043153,3-2-1,0.039565,3-5-2,0.03549,1-3-2,0.035903,1-2-3,0.030563,1-3-4,0.024513
20260903,22,4,2,1,2-1-5,0.071438,2-5-1,0.069777,2-5-4,0.03438,2-5-3,0.028857,2-1-4,0.019181,1-2-5,0.080524,1-5-2,0.065835,1-2-4,0.021936
20260903,22,5,4,2,4-2-5,0.057476,4-5-2,0.046526,4-1-5,0.041716,4-5-1,0.032604,4-1-2,0.03119,2-4-5,0.049867,2-4-1,0.033054,2-1-4,0.027797
20260903,22,6,1,2,1-2-4,0.03984,1-2-6,0.03299,1-2-3,0.032585,1-4-2,0.024985,1-3-2,0.020795,2-1-4,0.026133,2-1-6,0.024408,2-4-6,0.021009
20260903,22,7,1,2,1-2-6,0.141581,1-2-3,0.078564,1-6-2,0.063506,1-2-4,0.039764,1-3-2,0.039282,2-1-6,0.094816,2-1-3,0.041709,2-6-1,0.033856
20260903,22,8,1,2,1-2-4,0.117306,1-4-2,0.093153,1-2-3,0.04819,1-4-3,0.036896,1-3-4,0.023604,2-1-4,0.068507,2-4-1,0.046221,2-1-3,0.024373
20260903,22,9,1,6,1-3-6,0.074138,1-6-3,0.065019,1-6-2,0.05724,1-2-6,0.045595,1-3-2,0.032932,6-1-3,0.057735,6-1-2,0.042467,6-1-5,0.035449
20260903,22,10,1,3,1-3-2,0.137789,1-2-3,0.134768,1-3-5,0.049791,1-3-4,0.046492,1-3-6,0.034824,3-1-2,0.047133,3-2-1,0.030346,3-1-5,0.026326
20260903,22,11,1,3,1-3-6,0.123822,1-3-2,0.097456,1-3-4,0.085152,1-2-3,0.080206,1-2-6,0.04522,3-1-6,0.043738,3-1-4,0.024762,3-1-2,0.021939
20260903,22,12,1,3,1-2-3,0.080718,1-3-2,0.063318,1-2-5,0.062465,1-2-4,0.057297,1-3-5,0.051126,3-1-5,0.016547,3-1-2,0.013164,3-1-4,0.013013
20260903,20,1,1,4,1-2-4,0.035049,1-2-3,0.033162,1-4-3,0.028892,1-3-4,0.027231,1-4-2,0.026732,4-1-2,0.018285,4-1-6,0.017832,4-1-3,0.017758
20260903,20,2,3,2,3-5-4,0.044506,3-5-6,0.042765,3-5-2,0.034319,3-4-5,0.033057,3-2-5,0.026192,2-3-5,0.036456,2-5-3,0.025533,2-3-4,0.021478
20260903,20,3,1,3,1-2-3,0.07647,1-3-2,0.073241,1-3-5,0.058435,1-2-5,0.037511,1-3-4,0.036728,3-1-5,0.033563,3-1-2,0.032355,3-2-5,0.023347
20260903,20,4,3,1,3-1-6,0.04972,3-5-6,0.031858,3-1-5,0.031093,3-6-5,0.026778,3-1-4,0.020404,1-3-6,0.045895,1-3-5,0.030803,1-6-3,0.023956
20260903,20,5,1,2,1-2-4,0.148221,1-4-2,0.120923,1-2-5,0.047633,1-4-5,0.042782,1-2-3,0.037696,2-1-4,0.063446,2-4-1,0.036258,2-1-5,0.021964
20260903,20,6,2,4,2-4-6,0.097896,2-1-4,0.068776,2-4-3,0.056375,2-4-1,0.053163,2-4-5,0.048717,4-2-6,0.024216,4-2-5,0.013845,4-2-3,0.010742
20260903,20,7,1,3,1-3-6,0.093303,1-2-3,0.055484,1-3-2,0.052132,1-6-3,0.04893,1-2-6,0.039913,3-1-6,0.047464,3-6-1,0.019669,3-1-2,0.018387
20260903,20,8,1,3,1-2-3,0.086571,1-3-2,0.082274,1-3-4,0.035122,1-3-5,0.033709,1-2-4,0.029623,3-1-2,0.052078,3-2-1,0.032911,3-1-5,0.030757
20260903,20,9,1,2,1-2-4,0.142348,1-2-3,0.099833,1-4-2,0.076052,1-3-4,0.06294,1-3-2,0.060942,2-1-4,0.033361,2-1-3,0.020033,2-4-1,0.009808
20260903,20,10,1,3,1-3-4,0.119141,1-3-2,0.073542,1-4-3,0.069722,1-3-6,0.063714,1-2-3,0.056931,3-1-4,0.0697,3-1-6,0.04537,3-1-2,0.029583
20260903,20,11,1,3,1-3-4,0.107931,1-4-3,0.069039,1-3-2,0.065,1-2-3,0.051054,1-3-6,0.045337,3-1-4,0.048879,3-1-6,0.028087,3-1-5,0.026278
20260903,20,12,1,3,1-2-3,0.117757,1-3-2,0.069178,1-2-4,0.06754,1-3-4,0.045903,1-4-3,0.031318,3-1-2,0.035978,3-1-4,0.029919,3-2-1,0.02214
20260903,19,1,1,3,1-3-2,0.121,1-2-3,0.108096,1-3-5,0.094997,1-2-5,0.059447,1-5-3,0.042568,3-1-5,0.040483,3-1-2,0.038022,3-2-5,0.031862
20260903,19,2,1,4,1-2-4,0.086402,1-4-2,0.068585,1-2-5,0.041714,1-4-5,0.040759,1-3-4,0.036607,4-2-5,0.021064,4-1-2,0.019479,4-2-1,0.018288
20260903,19,3,1,3,1-3-6,0.064793,1-3-4,0.04847,1-2-6,0.04129,1-6-3,0.040203,1-6-4,0.039192,3-1-6,0.02373,3-1-4,0.016472,3-6-1,0.011776
20260903,19,4,1,4,1-2-6,0.069974,1-4-6,0.063526,1-2-4,0.05773,1-6-4,0.044495,1-4-2,0.042101,4-1-6,0.020818,4-6-1,0.009741,4-1-5,0.009594
20260903,19,5,1,4,1-4-3,0.105414,1-3-4,0.087168,1-4-2,0.068364,1-2-4,0.066551,1-4-5,0.055365,4-1-3,0.037932,4-1-5,0.02757,4-3-1,0.023537
20260903,19,6,1,3,1-3-6,0.108205,1-6-3,0.077291,1-3-2,0.055107,1-6-2,0.044855,1-2-6,0.040635,3-1-6,0.072703,3-6-1,0.047063,3-1-2,0.030351
20260903,19,7,1,2,1-2-3,0.074806,1-2-6,0.062559,1-3-2,0.056232,1-3-6,0.05404,1-2-5,0.034174,2-1-6,0.030403,2-1-3,0.030318,2-1-5,0.016929
20260903,19,8,1,2,1-2-4,0.13802,1-2-3,0.097973,1-2-5,0.06962,1-4-2,0.048536,1-3-2,0.032748,2-1-4,0.089878,2-1-5,0.051817,2-1-3,0.050685
20260903,19,9,1,2,1-2-3,0.089404,1-2-6,0.089077,1-2-4,0.067678,1-3-2,0.044815,1-2-5,0.031233,2-1-6,0.066224,2-1-3,0.053741,2-1-4,0.052723
20260903,19,10,1,2,1-2-3,0.06492,1-2-6,0.064732,1-2-5,0.061815,1-2-4,0.057866,1-3-6,0.038811,2-1-5,0.013183,2-1-6,0.012386,2-1-4,0.011419
20260903,19,11,1,4,1-2-4,0.117787,1-2-3,0.0971,1-4-2,0.092411,1-3-2,0.064209,1-3-4,0.061262,4-1-2,0.019143,4-1-3,0.01134,4-1-6,0.010553
20260903,19,12,1,3,1-2-3,0.161728,1-3-2,0.096499,1-2-4,0.062072,1-2-6,0.057529,1-3-4,0.051279,3-1-2,0.016499,3-1-6,0.011298,3-1-4,0.0112
20260903,18,1,1,4,1-2-4,0.102233,1-4-3,0.084223,1-3-4,0.083937,1-2-3,0.080169,1-4-2,0.079498,4-1-3,0.018317,4-1-6,0.016062,4-1-2,0.015808
20260903,18,2,1,2,1-2-4,0.09942,1-2-3,0.086331,1-4-2,0.074083,1-2-6,0.072319,1-3-2,0.050982,2-1-4,0.017965,2-1-6,0.014193,2-1-3,0.01188
20260903,18,3,1,2,1-2-4,0.188892,1-4-2,0.139658,1-2-3,0.074949,1-2-6,0.071226,1-4-6,0.051161,2-1-4,0.040263,2-1-6,0.016343,2-1-3,0.014192
20260903,18,4,1,2,1-2-6,0.117774,1-2-4,0.112647,1-2-3,0.092856,1-2-5,0.082449,1-4-2,0.042733,2-1-6,0.031547,2-1-4,0.029475,2-1-5,0.020959
20260903,18,5,1,4,1-4-2,0.111566,1-2-4,0.095416,1-4-6,0.092064,1-2-6,0.048956,1-4-5,0.044634,4-1-6,0.035673,4-1-2,0.025504,4-1-5,0.019468
20260903,18,6,1,2,1-2-4,0.064054,1-2-5,0.038407,1-2-3,0.037842,1-4-2,0.034717,1-3-4,0.028577,2-1-4,0.043113,2-1-5,0.03054,2-1-3,0.024273
20260903,18,7,3,1,3-1-6,0.049501,3-2-6,0.038641,3-5-6,0.037833,3-1-5,0.036217,3-6-5,0.031945,1-3-2,0.027529,1-2-3,0.025743,1-3-6,0.024971
20260903,18,8,4,3,4-3-6,0.049992,4-3-2,0.032521,4-6-3,0.026228,4-2-3,0.020207,4-1-3,0.017443,3-4-6,0.049404,3-4-2,0.036206,3-2-4,0.026366
20260903,18,9,1,4,1-4-5,0.110658,1-3-4,0.095919,1-4-3,0.089651,1-4-2,0.084899,1-2-4,0.066296,4-1-5,0.013742,4-1-3,0.007732,4-5-1,0.007125
20260903,18,10,3,4,3-4-5,0.046902,3-5-4,0.042163,3-2-5,0.020806,3-2-4,0.019967,3-4-2,0.019888,4-5-3,0.041862,4-3-5,0.033094,4-5-2,0.022587
20260903,18,11,1,2,1-2-3,0.077113,1-3-2,0.066456,1-2-4,0.040652,1-3-4,0.037997,1-2-5,0.030731,2-1-3,0.047766,2-1-4,0.030029,2-3-1,0.025415
20260903,18,12,1,3,1-3-4,0.115133,1-2-3,0.083081,1-3-2,0.081675,1-2-4,0.075031,1-4-3,0.071193,3-1-4,0.022618,3-1-6,0.012849,3-1-2,0.012237
20260903,17,1,1,2,1-2-3,0.097226,1-2-4,0.090473,1-2-5,0.070864,1-2-6,0.067334,1-3-2,0.048257,2-1-4,0.015043,2-1-3,0.013147,2-1-6,0.01185
20260903,17,2,3,2,3-2-4,0.054055,3-4-2,0.042799,3-1-2,0.030345,3-2-1,0.027286,3-1-4,0.025572,2-3-4,0.059019,2-1-3,0.036492,2-4-3,0.036121
20260903,17,3,2,1,2-1-3,0.032984,2-4-3,0.031268,2-3-4,0.030672,2-1-4,0.024844,2-3-6,0.018906,1-2-3,0.04767,1-2-4,0.032039,1-3-2,0.029517
20260903,17,4,1,5,1-2-5,0.157593,1-2-3,0.091116,1-5-2,0.08002,1-3-5,0.05434,1-3-2,0.053085,5-1-2,0.020179,5-2-1,0.011451,5-1-3,0.010598
20260903,17,5,3,1,3-1-6,0.101302,3-1-4,0.067818,3-1-5,0.054002,3-1-2,0.036541,3-4-1,0.030956,1-3-6,0.082385,1-3-4,0.051915,1-3-5,0.039072
20260903,17,6,2,1,2-4-3,0.051868,2-3-4,0.043809,2-1-4,0.026938,2-1-3,0.026833,2-4-5,0.021275,1-2-3,0.039325,1-2-4,0.03932,1-4-2,0.030754
