date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260920,01,1,2,51.3,"[[""2-4-1"", 0.0349], [""2-1-4"", 0.0335], [""2-4-5"", 0.0273], [""2-4-3"", 0.0245], [""2-1-5"", 0.0239], [""2-5-4"", 0.0225], [""2-1-3"", 0.0215], [""2-5-1"", 0.0205], [""2-3-4"", 0.0198]]",4,30.5,"[[""4-2-1"", 0.031], [""4-2-5"", 0.0242], [""4-2-3"", 0.0217]]","[[""1-2-4"", 0.029], [""4-1-2"", 0.0252], [""1-4-2"", 0.0246], [""1-2-5"", 0.0207]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260920,01,2,1,48.6,"[[""1-3-4"", 0.0641], [""1-4-3"", 0.0589], [""1-3-2"", 0.0605], [""1-4-2"", 0.0472], [""1-3-5"", 0.0172], [""1-4-5"", 0.0134]]",4,33.7,"[[""4-1-3"", 0.0401], [""4-1-2"", 0.0321]]","[[""3-1-4"", 0.0453], [""1-2-3"", 0.0496], [""3-1-2"", 0.0427], [""1-2-4"", 0.0422]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260920,01,3,1,48.2,"[[""1-2-3"", 0.0239], [""1-3-2"", 0.0235], [""1-2-4"", 0.0271], [""1-4-2"", 0.0261], [""1-3-4"", 0.0253], [""1-4-3"", 0.0248], [""1-2-5"", 0.0234], [""1-3-5"", 0.0218], [""1-5-2"", 0.0217]]",3,39.8,"[[""3-1-2"", 0.0169], [""3-1-4"", 0.0182], [""3-1-5"", 0.0157]]","[[""2-1-3"", 0.0173], [""1-5-3"", 0.0206], [""1-4-5"", 0.0199], [""2-1-4"", 0.0197]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260920,01,4,2,52.5,"[[""2-1-4"", 0.0363], [""2-4-1"", 0.0306], [""2-1-5"", 0.0371], [""2-5-1"", 0.0293], [""2-1-3"", 0.0284], [""2-3-1"", 0.0213], [""2-4-5"", 0.0209], [""2-5-4"", 0.0197], [""2-4-3"", 0.016]]",4,30.2,"[[""4-2-1"", 0.0245], [""4-1-2"", 0.021], [""4-2-5"", 0.0168], [""4-2-3"", 0.0129], [""4-1-5"", 0.0107]]","[[""1-2-4"", 0.0323], [""1-2-5"", 0.033], [""1-4-2"", 0.0233], [""1-2-3"", 0.0253]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260920,01,5,1,46.9,"[[""1-3-2"", 0.0513], [""1-3-6"", 0.0434], [""1-3-4"", 0.0269], [""1-3-5"", 0.0169]]",3,21.2,"[[""3-1-2"", 0.0437], [""3-1-6"", 0.037], [""3-1-4"", 0.0229], [""3-1-5"", 0.0144]]","[[""1-2-3"", 0.0404], [""2-1-3"", 0.0303], [""3-2-1"", 0.0279], [""1-6-3"", 0.0311]]",1-3,0.2772,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260920,01,6,1,52.0,"[[""1-2-3"", 0.0793], [""1-3-2"", 0.0759], [""1-2-6"", 0.0425], [""1-3-6"", 0.0371], [""1-2-4"", 0.0334], [""1-2-5"", 0.0299], [""1-3-4"", 0.0292], [""1-3-5"", 0.0261]]",3,45.5,"[[""3-1-2"", 0.0358], [""3-1-6"", 0.0175], [""3-1-4"", 0.0137], [""3-1-5"", 0.0123]]","[[""2-1-3"", 0.0379], [""1-6-2"", 0.0323], [""1-6-3"", 0.0295], [""1-4-2"", 0.0246]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260920,01,7,1,54.3,"[[""1-3-4"", 0.0887], [""1-3-2"", 0.1092], [""1-3-5"", 0.0352], [""1-3-6"", 0.0258]]",3,31.8,"[[""3-1-4"", 0.0398], [""3-1-2"", 0.049], [""3-1-5"", 0.0158], [""3-1-6"", 0.0116]]","[[""1-4-3"", 0.0623], [""1-2-3"", 0.076], [""1-4-2"", 0.0371], [""1-2-4"", 0.0368]]",1-3,0.4103,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260920,01,8,1,55.1,"[[""1-2-3"", 0.0831], [""1-3-2"", 0.0783], [""1-2-4"", 0.061], [""1-2-5"", 0.0575], [""1-3-4"", 0.0508], [""1-3-5"", 0.048]]",3,18.2,"[[""3-1-2"", 0.03], [""3-1-4"", 0.0194], [""3-1-5"", 0.0183]]","[[""1-4-2"", 0.0485], [""1-5-2"", 0.0452], [""1-4-3"", 0.0429], [""2-1-3"", 0.0323]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260920,01,9,1,48.7,"[[""1-2-3"", 0.0895], [""1-2-6"", 0.0894], [""1-2-5"", 0.0661], [""1-2-4"", 0.0282]]",2,21.2,"[[""2-1-3"", 0.0364], [""2-1-6"", 0.0364], [""2-1-5"", 0.0269], [""2-1-4"", 0.0115]]","[[""1-3-2"", 0.0624], [""1-6-2"", 0.0595], [""1-5-2"", 0.0418], [""1-3-6"", 0.0287]]",1-2,0.4121,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260920,01,10,1,48.1,"[[""1-3-2"", 0.0771], [""1-2-3"", 0.0756], [""1-3-4"", 0.068], [""1-2-4"", 0.0641], [""1-3-5"", 0.0229], [""1-2-5"", 0.0216]]",2,35.7,"[[""2-1-3"", 0.0389], [""2-1-4"", 0.033], [""2-1-5"", 0.0111]]","[[""1-4-3"", 0.0588], [""1-4-2"", 0.0566], [""3-1-2"", 0.04], [""3-1-4"", 0.0353]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
