race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.10096500813961029,0.11223416030406952,0.10096500813961029,1,1,1_head_outer,prob_10_12,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-4,0.06306175142526627,0.07255793362855911,0.06306175142526627,2,2,1_second,prob_7_10,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-2,0.06200854107737541,0.07134612649679184,0.06200854107737541,3,3,outer_head,prob_7_10,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-2-3,0.05821307748556137,0.025858571752905846,0.05821307748556137,10,4,outer_head,prob_2_3,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-4-6,0.05662298947572708,0.02473868615925312,0.05662298947572708,12,5,outer_in_23,prob_2_3,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.053291480988264084,0.023672372102737427,0.053291480988264084,14,6,outer_head,prob_2_3,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-6,0.048932548612356186,0.05630107969045639,0.048932548612356186,4,7,outer_head,prob_5_7,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.038618192076683044,0.04764966294169426,0.038618192076683044,5,8,1_head_outer,prob_3_5,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-2-1,0.03525475412607193,0.04056360572576523,0.03525475412607193,6,9,outer_head,prob_3_5,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-2,0.0338166281580925,0.03890892118215561,0.0338166281580925,7,10,outer_head,prob_3_5,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.032225023955106735,0.0370776429772377,0.032225023955106735,8,11,outer_head,prob_3_5,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.0289811622351408,0.01713315211236477,0.0289811622351408,19,12,outer_in_23,prob_1_5_2,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-4,0.027259288355708122,0.016115210950374603,0.027259288355708122,20,13,outer_in_23,prob_1_5_2,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000000,20260714,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-1,0.0270554106682539,0.0187301654368639,0.0270554106682539,18,14,1_third,prob_1_5_2,0.5634615384615385,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
