date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260909,24,1,1,2,1-2-3,0.081619,1-2-4,0.053716,1-2-6,0.051888,1-3-2,0.050462,1-2-5,0.049521,2-1-3,0.025241,2-1-6,0.020797,2-1-5,0.020526
20260909,24,2,1,2,1-2-3,0.070911,1-3-2,0.055286,1-3-4,0.041481,1-2-4,0.041018,1-2-6,0.031436,2-1-3,0.03623,2-1-4,0.022023,2-1-6,0.019707
20260909,24,3,1,2,1-2-4,0.07502,1-2-3,0.061285,1-2-6,0.061004,1-4-2,0.055428,1-2-5,0.042921,2-1-4,0.019753,2-1-6,0.016407,2-1-3,0.013466
20260909,24,4,1,2,1-2-3,0.081885,1-2-4,0.074658,1-2-5,0.073158,1-2-6,0.067523,1-3-2,0.054948,2-1-5,0.011809,2-1-3,0.010379,2-1-4,0.009717
20260909,24,5,1,4,1-2-3,0.073008,1-2-4,0.067382,1-3-4,0.062068,1-3-2,0.059134,1-4-3,0.05516,4-1-3,0.017451,4-1-2,0.017046,4-3-2,0.012726
20260909,24,6,1,2,1-2-3,0.06654,1-2-6,0.054111,1-3-6,0.050228,1-3-2,0.049532,1-2-4,0.038117,2-1-3,0.02537,2-1-6,0.022674,2-1-4,0.016455
20260909,24,7,1,2,1-2-4,0.090703,1-2-5,0.057076,1-2-3,0.049758,1-4-2,0.041786,1-2-6,0.033356,2-1-4,0.093925,2-1-5,0.063143,2-1-3,0.040826
20260909,24,8,1,3,1-3-5,0.081393,1-2-3,0.071229,1-3-4,0.058317,1-3-2,0.054087,1-2-5,0.047627,3-1-5,0.020943,3-1-4,0.014747,3-1-2,0.01145
20260909,24,9,1,2,1-2-3,0.082219,1-2-4,0.077296,1-2-5,0.064255,1-3-2,0.051996,1-4-2,0.048438,2-1-4,0.025967,2-1-5,0.020608,2-1-3,0.020379
20260909,24,10,1,4,1-2-3,0.078203,1-2-4,0.072717,1-2-5,0.062363,1-3-4,0.057039,1-3-2,0.055455,4-1-5,0.008206,4-1-6,0.006653,4-1-3,0.005817
20260909,24,11,1,2,1-2-3,0.114321,1-2-4,0.080284,1-3-2,0.062508,1-4-2,0.048047,1-3-4,0.044756,2-1-3,0.034876,2-1-4,0.031834,2-1-5,0.01606
20260909,24,12,1,2,1-2-5,0.117393,1-2-3,0.090147,1-2-4,0.074612,1-5-2,0.062853,1-3-2,0.052668,2-1-5,0.015401,2-1-3,0.009451,2-1-4,0.00907
20260909,21,1,1,3,1-3-4,0.103899,1-2-3,0.08243,1-3-2,0.082067,1-4-3,0.077422,1-2-4,0.072727,3-1-4,0.020694,3-1-5,0.014148,3-1-2,0.011472
20260909,21,2,1,4,1-4-3,0.136042,1-4-2,0.105412,1-3-4,0.094959,1-2-4,0.07549,1-2-3,0.05362,4-1-3,0.069885,4-1-2,0.043961,4-3-1,0.036848
20260909,21,3,1,3,1-3-5,0.165401,1-5-3,0.10452,1-3-4,0.077244,1-3-2,0.05028,1-5-4,0.045723,3-1-5,0.038358,3-5-1,0.017458,3-1-4,0.016879
20260909,21,4,1,4,1-2-4,0.126216,1-4-2,0.113886,1-4-3,0.070999,1-4-6,0.068133,1-2-3,0.066082,4-1-6,0.029851,4-1-2,0.026262,4-1-3,0.01872
20260909,21,5,1,3,1-3-4,0.162754,1-3-6,0.096564,1-4-3,0.076527,1-3-2,0.072888,1-2-3,0.038861,3-1-4,0.054413,3-1-6,0.03904,3-4-1,0.018987
20260909,21,6,1,3,1-2-3,0.062385,1-3-2,0.059029,1-3-5,0.045798,1-3-6,0.032769,1-2-5,0.025804,3-1-5,0.040319,3-1-2,0.034962,3-1-6,0.032093
20260909,21,7,1,4,1-2-5,0.108691,1-5-2,0.083044,1-5-4,0.063236,1-2-4,0.061109,1-4-5,0.047667,4-1-5,0.02738,4-5-1,0.022977,4-5-2,0.016337
20260909,21,8,2,1,2-1-6,0.141209,2-1-4,0.051843,2-6-1,0.045881,2-1-5,0.043958,2-1-3,0.031808,1-2-6,0.146184,1-2-4,0.052433,1-2-5,0.040966
20260909,21,9,1,4,1-2-4,0.104162,1-4-2,0.096056,1-2-6,0.081669,1-4-6,0.074081,1-2-3,0.051303,4-1-6,0.019868,4-1-2,0.014463,4-1-5,0.009649
