date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260823,24,1,1,3,1-2-3,0.075196,1-3-2,0.059088,1-2-6,0.058691,1-3-6,0.057146,1-2-4,0.047623,3-1-6,0.012619,3-1-4,0.009733,3-1-2,0.009612
20260823,24,2,1,2,1-2-5,0.125092,1-2-4,0.083369,1-5-2,0.081285,1-4-2,0.053531,1-2-6,0.052247,2-1-5,0.020466,2-1-4,0.012347,2-1-6,0.009398
20260823,24,3,1,2,1-2-4,0.121488,1-4-2,0.06182,1-2-3,0.053029,1-2-5,0.051178,1-3-2,0.023804,2-1-4,0.077477,2-4-1,0.039005,2-1-5,0.033047
20260823,24,4,1,4,1-2-4,0.088166,1-4-5,0.086256,1-2-5,0.082395,1-4-2,0.064343,1-5-4,0.056632,4-1-5,0.021739,4-5-1,0.013262,4-1-2,0.0115
20260823,24,5,1,4,1-2-6,0.057874,1-2-4,0.053908,1-4-6,0.048304,1-4-2,0.04097,1-6-4,0.036223,4-1-6,0.025416,4-6-1,0.019902,4-6-2,0.018142
20260823,24,6,1,5,1-2-5,0.064829,1-5-4,0.057773,1-5-2,0.057047,1-3-5,0.049507,1-5-3,0.048524,5-1-4,0.03522,5-1-3,0.024562,5-1-2,0.02325
20260823,24,7,1,2,1-2-3,0.129252,1-2-6,0.104679,1-2-5,0.075685,1-2-4,0.074715,1-3-2,0.064547,2-1-3,0.036907,2-1-6,0.035441,2-1-5,0.027777
20260823,24,8,1,4,1-4-6,0.128682,1-4-2,0.085424,1-4-3,0.069492,1-4-5,0.067097,1-2-4,0.055396,4-1-6,0.030718,4-1-5,0.01948,4-1-2,0.014378
20260823,24,9,1,2,1-2-4,0.061911,1-4-2,0.047586,1-3-4,0.042344,1-2-3,0.040634,1-4-3,0.033116,2-1-4,0.032843,2-4-1,0.020017,2-4-3,0.019503
20260823,24,10,1,4,1-4-2,0.085312,1-2-4,0.079889,1-4-3,0.063895,1-3-4,0.051954,1-2-3,0.041314,4-1-2,0.025669,4-1-5,0.021336,4-1-3,0.020431
20260823,24,11,1,3,1-2-3,0.118109,1-3-2,0.078978,1-2-6,0.059364,1-2-5,0.058227,1-3-5,0.057906,3-1-5,0.011805,3-1-6,0.011534,3-1-2,0.010774
20260823,24,12,1,3,1-2-3,0.102854,1-3-2,0.087533,1-2-4,0.084352,1-3-4,0.071759,1-4-2,0.069685,3-1-4,0.017827,3-1-2,0.017188,3-1-5,0.00991
20260823,23,1,1,3,1-3-4,0.083627,1-3-2,0.082755,1-3-6,0.071537,1-2-3,0.067858,1-3-5,0.05381,3-1-6,0.018771,3-1-4,0.018698,3-1-5,0.01446
20260823,23,2,1,3,1-3-5,0.104024,1-2-3,0.101374,1-3-2,0.091699,1-2-5,0.0611,1-5-3,0.049329,3-1-5,0.041067,3-1-2,0.023398,3-5-1,0.015659
20260823,23,3,1,4,1-2-4,0.081175,1-2-3,0.06194,1-4-2,0.06102,1-4-3,0.059922,1-3-4,0.059553,4-1-3,0.020409,4-1-6,0.019333,4-1-2,0.017449
20260823,23,4,1,4,1-3-5,0.048651,1-3-6,0.046808,1-5-6,0.039175,1-2-6,0.035846,1-2-5,0.035176,4-1-6,0.01139,4-1-5,0.010439,4-1-3,0.006598
20260823,23,5,1,2,1-2-5,0.135486,1-2-3,0.12133,1-2-4,0.102656,1-4-2,0.072361,1-3-2,0.064647,2-1-5,0.018793,2-1-4,0.014535,2-1-3,0.014042
20260823,23,6,1,3,1-3-4,0.100324,1-3-2,0.072784,1-4-3,0.052986,1-3-5,0.048403,1-2-3,0.043968,3-1-4,0.076494,3-1-5,0.042823,3-4-1,0.042106
20260823,23,7,1,2,1-2-4,0.049289,1-4-2,0.04052,1-4-3,0.035334,1-2-3,0.0351,1-3-4,0.032949,2-4-3,0.039386,2-3-4,0.033878,2-1-4,0.033056
20260823,23,8,1,5,1-3-5,0.050977,1-2-5,0.037588,1-5-3,0.035837,1-5-6,0.029051,1-2-3,0.02777,5-1-6,0.027863,5-1-3,0.023614,5-1-4,0.017665
20260823,23,9,1,3,1-2-3,0.100006,1-3-2,0.071156,1-2-6,0.05895,1-3-6,0.056185,1-2-5,0.041997,3-1-6,0.013253,3-1-2,0.010737,3-1-5,0.009954
20260823,23,10,1,2,1-2-5,0.129143,1-2-3,0.089417,1-2-6,0.062642,1-5-2,0.052101,1-3-2,0.046667,2-1-5,0.053137,2-1-6,0.0289,2-1-3,0.02551
20260823,23,11,1,2,1-2-3,0.10655,1-3-2,0.073105,1-2-4,0.058861,1-3-4,0.048943,1-2-5,0.045043,2-1-3,0.028586,2-1-4,0.018505,2-1-5,0.01514
20260823,23,12,1,3,1-2-3,0.116223,1-3-2,0.097255,1-3-4,0.094074,1-2-4,0.06335,1-4-3,0.061334,3-1-4,0.019627,3-1-2,0.01347,3-1-6,0.011463
20260823,22,1,1,4,1-2-3,0.13051,1-2-4,0.115401,1-2-5,0.107526,1-3-2,0.061076,1-4-2,0.058085,4-1-2,0.014914,4-1-5,0.009618,4-2-1,0.009316
20260823,22,2,1,5,1-5-6,0.053337,1-3-6,0.044751,1-3-5,0.04305,1-6-5,0.040627,1-4-6,0.031004,5-1-6,0.019074,5-6-1,0.011952,5-1-4,0.008799
20260823,22,3,3,1,3-1-4,0.055504,3-1-6,0.042987,3-4-1,0.037084,3-4-6,0.035029,3-1-2,0.029391,1-3-4,0.043492,1-3-2,0.031352,1-3-6,0.027665
20260823,22,4,3,1,3-1-5,0.045594,3-5-2,0.036083,3-2-5,0.034554,3-1-2,0.031297,3-5-6,0.024706,1-3-5,0.060758,1-3-2,0.055722,1-2-3,0.045363
20260823,22,5,2,1,2-1-5,0.067412,2-1-3,0.049492,2-3-5,0.047813,2-5-3,0.047266,2-5-1,0.035605,1-2-5,0.061349,1-2-3,0.058659,1-2-4,0.034318
