date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260821,24,1,1,3,1-3-6,0.109088,1-2-3,0.082458,1-2-6,0.074679,1-3-2,0.0645,1-6-3,0.050069,3-1-6,0.025155,3-1-5,0.012236,3-1-2,0.009508
20260821,24,2,5,1,5-4-3,0.032179,5-4-6,0.027595,5-4-1,0.026808,5-1-4,0.026392,5-3-4,0.025979,1-5-4,0.032774,1-4-5,0.030731,1-3-5,0.018506
20260821,24,3,2,1,2-1-3,0.177201,2-3-1,0.099166,2-1-5,0.072057,2-3-5,0.052727,2-1-4,0.031859,1-2-3,0.092622,1-3-2,0.050964,1-2-5,0.033458
20260821,24,4,1,3,1-3-4,0.11396,1-3-2,0.088164,1-2-3,0.071977,1-4-3,0.045205,1-3-5,0.042386,3-1-4,0.063441,3-1-2,0.039247,3-1-5,0.029337
20260821,24,5,1,4,1-2-4,0.08943,1-4-5,0.085104,1-4-2,0.07581,1-2-5,0.057792,1-5-4,0.04284,4-1-5,0.037696,4-5-1,0.021886,4-1-2,0.021121
20260821,24,6,3,4,3-4-5,0.073348,3-4-2,0.046114,3-4-6,0.035757,3-4-1,0.035623,3-5-4,0.02947,4-3-5,0.027815,4-5-3,0.01833,4-3-2,0.01788
20260821,24,7,1,3,1-2-3,0.111229,1-2-4,0.10832,1-3-4,0.09343,1-4-2,0.086319,1-3-2,0.083849,3-1-4,0.011214,3-1-2,0.008297,3-1-5,0.006701
20260821,24,8,1,6,1-2-6,0.068267,1-6-2,0.062003,1-6-5,0.050114,1-6-3,0.046031,1-3-6,0.045212,6-1-5,0.026207,6-1-2,0.021905,6-1-3,0.018005
20260821,24,9,3,1,3-2-4,0.062243,3-4-6,0.056026,3-2-6,0.053944,3-4-2,0.047721,3-1-4,0.039301,1-3-2,0.033033,1-3-4,0.029394,1-2-3,0.027189
20260821,24,10,1,3,1-2-3,0.181556,1-3-2,0.124222,1-2-6,0.091297,1-2-4,0.070689,1-3-6,0.060264,3-1-2,0.013076,3-1-6,0.009307,3-2-1,0.00569
20260821,24,11,1,3,1-2-3,0.133986,1-3-2,0.107608,1-2-4,0.090167,1-3-4,0.083134,1-4-3,0.045742,3-1-2,0.0274,3-1-4,0.023729,3-2-1,0.013417
20260821,24,12,1,3,1-2-3,0.121659,1-3-2,0.117785,1-3-4,0.086891,1-2-4,0.066931,1-3-6,0.055055,3-1-2,0.013783,3-1-4,0.013556,3-1-5,0.008918
20260821,23,1,1,3,1-2-3,0.132343,1-3-2,0.120121,1-3-6,0.100484,1-2-6,0.058016,1-3-5,0.057358,3-1-6,0.013534,3-1-2,0.010911,3-1-5,0.00933
20260821,23,2,1,2,1-2-3,0.203576,1-3-2,0.097943,1-2-4,0.078636,1-2-6,0.051316,1-2-5,0.051203,2-1-3,0.063537,2-1-4,0.031262,2-3-1,0.022188
20260821,23,3,1,3,1-3-4,0.155401,1-3-2,0.105493,1-3-5,0.06607,1-4-3,0.065167,1-2-3,0.06345,3-1-4,0.080808,3-1-5,0.038361,3-1-2,0.037589
20260821,23,4,1,3,1-3-2,0.121952,1-3-6,0.094446,1-2-3,0.076608,1-3-4,0.053717,1-3-5,0.047061,3-1-6,0.070185,3-1-2,0.052818,3-1-4,0.039529
20260821,23,5,1,2,1-2-4,0.106203,1-2-6,0.092729,1-2-5,0.045291,1-4-2,0.044499,1-2-3,0.033859,2-1-4,0.079582,2-1-6,0.077814,2-1-5,0.040871
20260821,23,6,2,1,2-1-4,0.06492,2-4-5,0.047649,2-4-6,0.045105,2-4-1,0.043297,2-1-5,0.038784,1-2-4,0.038384,1-4-2,0.022914,1-2-5,0.018117
20260821,23,7,2,1,2-1-6,0.114659,2-1-4,0.068427,2-1-3,0.046984,2-6-1,0.040051,2-6-4,0.025043,1-2-6,0.100275,1-2-4,0.065747,1-2-3,0.054247
20260821,23,8,1,5,1-5-4,0.086332,1-5-3,0.077707,1-5-2,0.071281,1-3-5,0.066056,1-2-5,0.052424,5-1-4,0.043538,5-1-3,0.033429,5-1-2,0.026861
20260821,23,9,1,2,1-2-5,0.11602,1-5-2,0.087568,1-2-3,0.056303,1-3-5,0.039411,1-5-3,0.037507,2-1-5,0.053412,2-5-1,0.032583,2-1-3,0.019691
20260821,23,10,1,3,1-3-4,0.06024,1-2-3,0.052129,1-3-5,0.04929,1-4-3,0.04193,1-3-2,0.040715,3-1-4,0.024874,3-1-5,0.021861,3-4-5,0.012093
20260821,23,11,1,4,1-4-3,0.104764,1-4-2,0.103418,1-3-4,0.088919,1-2-4,0.084416,1-4-6,0.061891,4-1-6,0.024823,4-1-3,0.023379,4-1-2,0.020278
20260821,23,12,1,3,1-2-3,0.097158,1-3-2,0.070056,1-3-5,0.058838,1-2-5,0.05457,1-3-4,0.054398,3-1-5,0.017368,3-1-4,0.014195,3-1-2,0.012743
20260821,21,1,1,4,1-2-3,0.124332,1-3-2,0.101613,1-2-4,0.089667,1-4-2,0.06793,1-3-4,0.063108,4-1-2,0.011952,4-1-3,0.008503,4-1-6,0.007613
20260821,21,2,1,4,1-4-2,0.105367,1-4-6,0.093134,1-4-3,0.083085,1-3-4,0.080516,1-2-4,0.07437,4-1-6,0.040391,4-1-2,0.025471,4-1-3,0.024032
