date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260728,03,1,1,42.6,"[[""1-3-2"", 0.0591], [""1-3-4"", 0.0452], [""1-3-5"", 0.0423], [""1-3-6"", 0.0189]]",3,26.6,"[[""3-1-2"", 0.0508], [""3-1-4"", 0.0389], [""3-1-5"", 0.0364], [""3-1-6"", 0.0163]]","[[""1-2-3"", 0.0405], [""3-2-1"", 0.0288], [""2-1-3"", 0.0287], [""2-3-1"", 0.0238]]",1-3,0.3325,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260728,03,2,1,58.9,"[[""1-2-6"", 0.0646], [""1-2-4"", 0.0741], [""1-2-3"", 0.0643], [""1-2-5"", 0.0513]]",2,34.9,"[[""2-1-6"", 0.0313], [""2-1-4"", 0.0359], [""2-1-3"", 0.0312], [""2-1-5"", 0.0248]]","[[""1-6-2"", 0.0425], [""1-4-2"", 0.0478], [""1-3-2"", 0.0405], [""1-5-2"", 0.0313]]",1-2,0.404,False,False,0.7834,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260728,03,3,1,46.3,"[[""1-2-4"", 0.0259], [""1-4-2"", 0.0255], [""1-2-3"", 0.03], [""1-4-3"", 0.0286], [""1-3-2"", 0.0284], [""1-3-4"", 0.0275]]",2,37.5,"[[""2-1-4"", 0.0254], [""2-4-1"", 0.0243], [""2-1-3"", 0.0294], [""2-3-1"", 0.0271], [""2-4-3"", 0.0256], [""2-3-4"", 0.0247]]","[[""4-1-2"", 0.0248], [""4-2-1"", 0.0241], [""4-1-3"", 0.0277], [""3-1-2"", 0.0269]]",,,False,False,0.7834,弱,"{""逃げ"": 34.7, ""差し"": 18.1, ""まくり"": 23.8, ""抜き"": 11.2, ""まくり差し"": 10.9, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 0.6, 1.5, 2.6, 3.2, 3.9, 5.0, 5.6, 6.3, 5.3, 6.0, 7.0, 7.0, 6.7, 7.7, 7.1, 7.2, 6.4, 6.3, 4.1]","[-4.6, -4.4, -3.5, -2.4, -1.8, -1.1, -0.0, 0.6, 1.3, 0.3, 1.0, 2.0, 2.0, 1.7, 2.7, 2.1, 2.2, 1.4, 1.3, -0.9]"
20260728,03,4,1,56.8,"[[""1-5-4"", 0.0235], [""1-4-5"", 0.0219], [""1-5-3"", 0.0266], [""1-3-5"", 0.0239], [""1-4-3"", 0.0205], [""1-3-4"", 0.0198], [""1-5-2"", 0.0164], [""1-2-5"", 0.0133], [""1-4-2"", 0.0127]]",4,24.4,"[[""4-1-5"", 0.0191], [""4-5-1"", 0.017], [""4-1-3"", 0.0179], [""4-3-1"", 0.0146], [""4-5-3"", 0.0121], [""4-1-2"", 0.0111]]","[[""5-1-4"", 0.0215], [""5-1-3"", 0.0243], [""5-4-1"", 0.0178], [""3-1-5"", 0.0204]]",,,False,False,0.7834,弱,"{""逃げ"": 34.7, ""差し"": 18.1, ""まくり"": 23.8, ""抜き"": 11.2, ""まくり差し"": 10.9, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 0.6, 1.5, 2.6, 3.2, 3.9, 5.0, 5.6, 6.3, 5.3, 6.0, 7.0, 7.0, 6.7, 7.7, 7.1, 7.2, 6.4, 6.3, 4.1]","[-4.6, -4.4, -3.5, -2.4, -1.8, -1.1, -0.0, 0.6, 1.3, 0.3, 1.0, 2.0, 2.0, 1.7, 2.7, 2.1, 2.2, 1.4, 1.3, -0.9]"
20260728,03,5,1,43.7,"[[""1-3-2"", 0.0278], [""1-2-3"", 0.0275], [""1-3-5"", 0.0236], [""1-3-6"", 0.0231], [""1-2-5"", 0.0226], [""1-2-6"", 0.0221], [""1-5-3"", 0.021], [""1-6-3"", 0.0204], [""1-5-2"", 0.0204]]",3,30.7,"[[""3-1-2"", 0.0226], [""3-1-5"", 0.0192], [""3-1-6"", 0.0187]]","[[""2-1-3"", 0.0222], [""3-2-1"", 0.017], [""2-3-1"", 0.0169], [""1-6-2"", 0.0198]]",,,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260728,03,6,1,54.8,"[[""1-5-2"", 0.0716], [""1-2-5"", 0.0689], [""1-5-3"", 0.0781], [""1-3-5"", 0.0711], [""1-2-3"", 0.0687], [""1-3-2"", 0.065], [""1-5-6"", 0.0284], [""1-5-4"", 0.0263], [""1-2-6"", 0.025]]",3,40.0,"[[""3-1-5"", 0.0208], [""3-1-2"", 0.019]]","[[""5-1-2"", 0.0214], [""2-1-5"", 0.0204], [""5-1-3"", 0.0233], [""1-2-4"", 0.0231]]",,,False,False,0.7834,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260728,03,7,1,45.6,"[[""1-4-2"", 0.0286], [""1-4-3"", 0.034], [""1-4-6"", 0.033], [""1-2-4"", 0.0214], [""1-3-4"", 0.025], [""1-4-5"", 0.025], [""1-6-4"", 0.0242], [""1-5-4"", 0.0175], [""1-2-3"", 0.0116]]",4,34.8,"[[""4-1-2"", 0.0256], [""4-1-3"", 0.0304], [""4-1-6"", 0.0295], [""4-1-5"", 0.0223]]","[[""4-2-1"", 0.0167], [""2-1-4"", 0.0161], [""4-3-1"", 0.0195], [""4-6-1"", 0.0189]]",,,False,False,0.7834,弱,"{""逃げ"": 34.7, ""差し"": 18.1, ""まくり"": 23.8, ""抜き"": 11.2, ""まくり差し"": 10.9, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 0.6, 1.5, 2.6, 3.2, 3.9, 5.0, 5.6, 6.3, 5.3, 6.0, 7.0, 7.0, 6.7, 7.7, 7.1, 7.2, 6.4, 6.3, 4.1]","[-4.6, -4.4, -3.5, -2.4, -1.8, -1.1, -0.0, 0.6, 1.3, 0.3, 1.0, 2.0, 2.0, 1.7, 2.7, 2.1, 2.2, 1.4, 1.3, -0.9]"
20260728,03,8,1,54.7,"[[""1-5-3"", 0.0276], [""1-5-2"", 0.0343], [""1-3-5"", 0.0249], [""1-2-5"", 0.0308], [""1-5-4"", 0.0253], [""1-5-6"", 0.0233], [""1-3-2"", 0.0228], [""1-2-3"", 0.0227], [""1-4-5"", 0.0213]]",5,37.5,"[[""5-1-3"", 0.0196], [""5-1-2"", 0.0244], [""5-1-4"", 0.018], [""5-1-6"", 0.0166]]","[[""3-1-5"", 0.0168], [""2-1-5"", 0.0207], [""1-6-5"", 0.0193], [""1-3-4"", 0.0168]]",,,False,False,0.7834,弱,"{""逃げ"": 34.7, ""差し"": 18.1, ""まくり"": 23.8, ""抜き"": 11.2, ""まくり差し"": 10.9, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 0.6, 1.5, 2.6, 3.2, 3.9, 5.0, 5.6, 6.3, 5.3, 6.0, 7.0, 7.0, 6.7, 7.7, 7.1, 7.2, 6.4, 6.3, 4.1]","[-4.6, -4.4, -3.5, -2.4, -1.8, -1.1, -0.0, 0.6, 1.3, 0.3, 1.0, 2.0, 2.0, 1.7, 2.7, 2.1, 2.2, 1.4, 1.3, -0.9]"
20260728,03,9,2,55.5,"[[""2-1-3"", 0.0539], [""2-1-4"", 0.0571], [""2-3-1"", 0.0446], [""2-4-1"", 0.0451], [""2-3-4"", 0.0318], [""2-4-3"", 0.0303], [""2-1-5"", 0.0164], [""2-1-6"", 0.0151], [""2-5-1"", 0.0107]]",1,45.2,"[[""1-2-3"", 0.0424], [""1-2-4"", 0.0449], [""1-2-5"", 0.0129], [""1-2-6"", 0.0118]]","[[""3-2-1"", 0.0319], [""4-2-1"", 0.0314], [""1-3-2"", 0.0256], [""3-1-2"", 0.0233]]",,,False,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260728,03,10,1,51.6,"[[""1-3-2"", 0.0544], [""1-2-3"", 0.0538], [""1-3-4"", 0.0344], [""1-2-4"", 0.0332], [""1-3-6"", 0.0288], [""1-4-3"", 0.028], [""1-2-6"", 0.0277], [""1-4-2"", 0.0273], [""1-6-3"", 0.0227]]",2,37.7,"[[""2-1-3"", 0.0342], [""2-1-4"", 0.0211], [""2-1-6"", 0.0176], [""2-1-5"", 0.0111]]","[[""3-1-2"", 0.0347], [""3-2-1"", 0.0189], [""2-3-1"", 0.0188], [""1-6-2"", 0.0222]]",,,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
