date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,01,1,0.6180555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2308236062526703,2-4,0.18057072162628174,1-2,0.1427229344844818,2-3-4,0.06753643602132797,3-6-2,0.06423124670982361,4-2-6,0.055845364928245544,3-1-4,0.05529843643307686,2-1-4,0.05232180655002594,2-4-3,0.052201803773641586,3-2-6,0.04294475540518761,3-2-4,0.041803449392318726,4-2-3,0.04014047235250473,2-3-6,0.0355575792491436,3-4-2,0.032599225640296936,1-2-4,0.02773204632103443,3-1-2,0.025084199383854866,1-2-3,0.025053367018699646,1-3-4,0.021482160314917564,2-1-3,0.02070828340947628,1-3-2,0.02060515619814396,3-4-1,0.020415164530277252,3-4-6,0.0200082678347826,3-2-1,0.019798334687948227,100,7325.3,3755.0,116090,5,37,41,17,0.05,0.37,0.41,0.17,2-3-4,9,0.09,1-2-4,5,0.05,2-1-4,5,0.05,1-2-3,4,0.04,4-2-3,3,0.03,2-4-3,3,0.03,3-4-6,3,0.03,4-3-6,3,0.03,4-2-6,3,0.03,4-2-1,3,0.03
20260707,01,2,0.6805555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.18713706731796265,1-3,0.1786087453365326,4-6,0.1642645001411438,1-3-4,0.06168995425105095,4-6-5,0.04803535342216492,4-1-6,0.04520425945520401,6-4-5,0.0449252724647522,4-1-5,0.043873369693756104,6-4-1,0.035428956151008606,3-1-4,0.030902624130249023,1-4-3,0.027248958125710487,1-6-4,0.021416688337922096,3-6-1,0.02120913192629814,3-4-2,0.02063501439988613,1-3-2,0.02018074505031109,3-4-6,0.019875727593898773,1-2-3,0.019403938204050064,3-1-6,0.01863051950931549,1-3-6,0.01771673746407032,1-4-6,0.01722189411520958,1-2-6,0.01676555909216404,4-6-3,0.016394678503274918,1-4-2,0.015609766356647015,100,9583.7,4715.0,96300,2,29,38,31,0.02,0.29,0.38,0.31,1-3-4,7,0.07,1-4-3,6,0.06,6-4-1,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,4-3-1,3,0.03,2-1-4,3,0.03,3-1-6,3,0.03,4-1-2,3,0.03,3-6-1,3,0.03
20260707,01,3,0.638888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31599166989326477,2-5,0.17228055000305176,2-3,0.10786741226911545,1-2-5,0.07221832871437073,2-3-5,0.06678318232297897,2-5-4,0.06418783217668533,2-1-5,0.05417860671877861,2-1-4,0.045303646475076675,2-4-5,0.04162059351801872,1-5-2,0.032206837087869644,2-1-6,0.031335197389125824,1-2-3,0.03070344217121601,1-2-6,0.029943235218524933,2-1-3,0.027047937735915184,2-5-1,0.02703547105193138,1-2-4,0.025261295959353447,4-1-5,0.024963999167084694,2-5-6,0.02379145473241806,2-5-3,0.02358001284301281,1-3-2,0.020515944808721542,5-1-2,0.019990263506770134,5-2-1,0.01847560703754425,1-3-5,0.013347744941711426,100,7273.0,3505.0,77050,5,40,35,20,0.05,0.4,0.35,0.2,2-1-4,7,0.07,1-2-3,7,0.07,2-1-6,6,0.06,1-2-5,6,0.06,1-2-6,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,1-5-6,3,0.03,2-1-5,3,0.03,1-2-4,3,0.03
20260707,01,4,0.6958333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23751498758792877,1-2,0.1966768503189087,2-4,0.1641698181629181,2-3-4,0.10348047316074371,2-1-6,0.052097346633672714,4-2-6,0.047495514154434204,3-2-6,0.04714013636112213,6-4-2,0.04242395982146263,2-1-3,0.03655007481575012,2-4-1,0.033007703721523285,2-4-3,0.03272612392902374,1-2-3,0.028808128088712692,2-1-4,0.028394050896167755,2-4-6,0.028283439576625824,2-6-3,0.026404084637761116,3-4-6,0.024523770436644554,1-2-6,0.023929646238684654,3-2-4,0.02359480783343315,2-3-6,0.023060403764247894,4-1-2,0.01880280300974846,2-3-1,0.01820031926035881,2-6-1,0.01795070990920067,1-2-4,0.017368584871292114,100,7967.4,3065.0,96640,3,47,33,17,0.03,0.47,0.33,0.17,1-2-3,7,0.07,1-2-4,5,0.05,1-4-2,5,0.05,1-2-6,4,0.04,2-3-4,3,0.03,2-4-1,3,0.03,2-1-5,3,0.03,2-1-6,3,0.03,3-1-2,3,0.03,2-4-5,3,0.03
20260707,01,5,0.59375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.3157786726951599,1-2,0.22045201063156128,2-6,0.1842426359653473,2-6-5,0.0938040092587471,2-5-4,0.07611354440450668,2-5-1,0.07182907313108444,1-2-6,0.05944613367319107,5-2-6,0.058593302965164185,2-3-6,0.048339180648326874,2-5-6,0.04773489758372307,2-1-6,0.04703811556100845,2-1-5,0.042783722281455994,2-6-1,0.02720860205590725,2-5-3,0.026469768956303596,2-4-6,0.024600451812148094,2-1-3,0.023135988041758537,2-6-3,0.021352754905819893,2-6-4,0.020670801401138306,1-2-5,0.019878214225172997,5-6-1,0.01858939230442047,5-2-4,0.018056003376841545,1-2-3,0.013172430917620659,2-3-4,0.011237137950956821,100,7688.0,3585.0,45720,5,33,41,21,0.05,0.33,0.41,0.21,1-2-6,7,0.07,2-1-6,6,0.06,2-1-5,5,0.05,1-2-4,5,0.05,2-6-3,4,0.04,1-4-5,3,0.03,2-5-1,3,0.03,1-5-6,3,0.03,5-2-1,3,0.03,2-3-4,3,0.03
20260707,01,6,0.13333333333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39363208413124084,1-2,0.2647380828857422,1-4,0.22201117873191833,1-3-4,0.1591760218143463,1-3-2,0.13831670582294464,1-2-3,0.1361677348613739,1-2-4,0.0847095251083374,1-4-2,0.07752794772386551,1-4-5,0.06299015879631042,1-4-3,0.047350481152534485,3-1-4,0.03902284801006317,1-3-5,0.032600730657577515,1-2-5,0.026177292689681053,4-3-1,0.01846509613096714,1-5-4,0.01830955222249031,1-5-3,0.01227882131934166,4-1-3,0.010797375813126564,3-1-5,0.010733529925346375,4-1-2,0.008809205144643784,4-1-5,0.008227167651057243,2-3-5,0.0070205735974013805,1-3-6,0.0066490755416452885,3-2-1,0.006495913956314325,100,7618.0,1255.0,178760,39,31,18,12,0.39,0.31,0.18,0.12,1-3-2,10,0.1,1-3-4,10,0.1,1-4-2,9,0.09,1-2-5,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-2-3,6,0.06,1-5-4,5,0.05,1-4-5,5,0.05,1-3-5,5,0.05
20260707,01,7,0.2354166666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5243972539901733,1-2,0.28078383207321167,1-4,0.08680599927902222,1-2-3,0.1847185492515564,1-3-2,0.16054308414459229,1-3-5,0.12453308701515198,1-3-4,0.09326496720314026,3-1-5,0.04388832300901413,3-1-4,0.04161076992750168,1-4-3,0.03881775960326195,3-1-2,0.03424866124987602,1-2-5,0.034132931381464005,1-2-4,0.0300680510699749,1-3-6,0.02188320830464363,2-1-3,0.016209548339247704,1-4-2,0.013437168672680855,1-5-3,0.009957990609109402,4-1-5,0.009344592690467834,1-4-5,0.008767087012529373,1-5-2,0.00784348975867033,1-2-6,0.0075432658195495605,1-4-6,0.0071324678137898445,2-3-1,0.006837039720267057,100,7684.9,2310.0,102780,34,23,25,18,0.34,0.23,0.25,0.18,1-3-2,11,0.11,1-3-5,10,0.1,1-2-3,9,0.09,1-3-4,7,0.07,3-2-1,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03,1-2-6,3,0.03,3-4-6,3,0.03
20260707,01,8,0.17638888888888887,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5016728043556213,1-3,0.2248023897409439,1-2,0.11284421384334564,1-5-3,0.16561049222946167,1-3-5,0.13992616534233093,1-5-2,0.12203728407621384,1-2-5,0.06176229566335678,5-1-3,0.06137508898973465,1-5-4,0.05870543792843819,1-5-6,0.04922005906701088,1-4-5,0.04260588809847832,1-3-4,0.03751487657427788,1-2-3,0.030865464359521866,5-1-6,0.028177881613373756,1-3-2,0.02651394158601761,5-4-1,0.025247441604733467,1-4-2,0.010182857513427734,1-4-3,0.010143875144422054,1-2-4,0.009716048836708069,1-3-6,0.009271495044231415,5-1-2,0.008930745534598827,4-1-5,0.00873221643269062,5-1-4,0.007615795824676752,100,3697.7,1700.0,66890,26,45,21,8,0.26,0.45,0.21,0.08,1-5-2,12,0.12,1-3-5,9,0.09,1-2-3,9,0.09,1-5-4,7,0.07,1-3-2,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-3-6,4,0.04,1-4-5,3,0.03,1-5-3,3,0.03
20260707,01,9,0.6194444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3400244116783142,3-4,0.12179090827703476,3-6,0.119218610227108,1-3-4,0.1336967796087265,3-4-6,0.06979703158140182,1-3-6,0.04912891238927841,3-1-6,0.04359359294176102,3-1-4,0.03551219031214714,1-2-3,0.03419182449579239,1-4-6,0.03037845343351364,1-4-3,0.028425848111510277,1-3-2,0.026169953867793083,3-6-1,0.025345325469970703,3-6-5,0.025098169222474098,1-6-3,0.024795161560177803,3-1-5,0.023022808134555817,3-6-4,0.02181405760347843,6-3-1,0.02167319878935814,3-6-2,0.020862333476543427,3-4-1,0.018695876002311707,6-1-3,0.018334131687879562,4-1-5,0.016077717766165733,1-2-6,0.015928536653518677,100,8042.1,3235.0,89690,3,42,29,26,0.03,0.42,0.29,0.26,1-3-4,9,0.09,1-3-5,9,0.09,1-3-6,5,0.05,3-6-1,4,0.04,3-1-2,4,0.04,3-1-6,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,1-2-6,3,0.03,3-1-5,3,0.03
20260707,01,10,0.24444444444444446,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3838794231414795,1-3,0.30222129821777344,1-6,0.16326123476028442,1-2-3,0.15205685794353485,1-3-2,0.147822767496109,1-3-6,0.08198808878660202,1-6-2,0.07626280188560486,1-2-6,0.0747731626033783,1-2-4,0.0518307238817215,2-1-6,0.04597872123122215,1-2-5,0.037771012634038925,1-6-3,0.03664320707321167,1-3-4,0.02988099493086338,1-5-6,0.020511135458946228,1-3-5,0.019082894548773766,2-1-3,0.01344114076346159,1-4-6,0.013069871813058853,3-1-6,0.012014095671474934,6-1-3,0.011907484382390976,1-6-4,0.011166131123900414,1-6-5,0.010478229261934757,6-1-2,0.00987259391695261,1-4-2,0.00888929795473814,100,4638.6,2115.0,49510,33,27,28,12,0.33,0.27,0.28,0.12,1-3-2,15,0.15,1-2-3,12,0.12,1-2-4,6,0.06,1-2-6,6,0.06,1-3-6,6,0.06,1-6-2,4,0.04,1-3-4,4,0.04,3-1-4,4,0.04,1-3-5,3,0.03,1-4-6,3,0.03
