date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260710,02,1,0.601923076923077,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36565452814102173,1-3,0.17614033818244934,1-4,0.14706848561763763,1-2-3,0.12104913592338562,1-2-4,0.08193209767341614,1-3-4,0.0571390800178051,1-2-6,0.05323132872581482,1-4-3,0.04697437584400177,1-4-2,0.040982697159051895,1-2-5,0.03700666502118111,1-3-2,0.03330098092556,1-3-6,0.026553912088274956,2-4-3,0.025646233931183815,2-1-3,0.024825701490044594,3-1-2,0.023778274655342102,2-1-6,0.02201438881456852,1-4-6,0.01582609862089157,2-1-4,0.014397170394659042,1-3-5,0.012836548499763012,4-1-6,0.012250983156263828,3-1-4,0.01170459296554327,1-4-5,0.011423474177718163,2-1-5,0.011198073625564575,100,10380.0,5160.0,70760,3,34,33,30,0.03,0.34,0.33,0.3,1-2-3,8,0.08,1-2-4,6,0.06,1-3-4,5,0.05,1-3-5,4,0.04,1-4-2,3,0.03,3-4-2,3,0.03,4-6-1,3,0.03,2-1-4,3,0.03,2-1-6,3,0.03,2-1-5,3,0.03
20260710,02,2,0.5564102564102564,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27057579159736633,1-5,0.123321533203125,1-4,0.1110214814543724,1-2-5,0.07017640769481659,1-2-6,0.06715239584445953,2-4-5,0.054008848965168,2-1-5,0.04984408617019653,1-5-2,0.036961644887924194,5-2-1,0.032854966819286346,4-5-6,0.032350968569517136,2-6-5,0.029454192146658897,2-4-6,0.029333526268601418,1-4-5,0.028915876522660255,1-2-3,0.025713380426168442,1-2-4,0.02452012337744236,2-5-6,0.024430621415376663,1-5-6,0.023532915860414505,2-5-1,0.02347465790808201,5-1-3,0.02246418036520481,4-1-5,0.021000739187002182,6-2-1,0.020178643986582756,4-1-2,0.0200553797185421,1-6-5,0.019623754546046257,100,8075.4,4900.0,154930,5,32,42,21,0.05,0.32,0.42,0.21,1-2-4,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,2-4-6,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03,4-1-6,3,0.03,2-4-5,3,0.03,2-1-4,3,0.03,2-5-4,3,0.03
20260710,02,3,0.5884615384615384,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3160707354545593,1-5,0.1600349098443985,2-5,0.11057834327220917,1-2-6,0.1314973384141922,1-2-5,0.061010751873254776,1-5-2,0.049479275941848755,6-1-5,0.04662451148033142,2-5-3,0.0435071662068367,2-1-5,0.038246795535087585,2-1-6,0.03199524059891701,5-1-2,0.03164905682206154,6-2-1,0.02511380985379219,1-2-3,0.024776624515652657,2-6-5,0.024027450010180473,2-6-1,0.02083957940340042,2-5-1,0.020464181900024414,5-1-3,0.018106121569871902,4-6-5,0.018084168434143066,1-5-6,0.017584480345249176,1-6-5,0.016131140291690826,5-1-6,0.015701603144407272,1-3-2,0.014813894405961037,1-6-2,0.014631138183176517,100,8009.5,5435.0,57030,0,25,51,24,0.0,0.25,0.51,0.24,2-1-6,6,0.06,1-3-2,5,0.05,2-1-5,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,2-5-6,3,0.03,5-6-4,3,0.03,2-3-5,3,0.03,1-3-4,2,0.02
20260710,02,4,0.5365384615384615,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4144532084465027,1-5,0.1831221580505371,2-6,0.09466361999511719,1-2-6,0.1459827572107315,2-1-5,0.07501168549060822,1-2-5,0.07365378737449646,1-5-2,0.06475944817066193,2-1-6,0.058500662446022034,2-6-5,0.049775660037994385,5-1-6,0.047408267855644226,5-1-2,0.035312071442604065,6-4-1,0.03146064653992653,1-2-3,0.029267780482769012,1-6-2,0.028580786660313606,6-2-1,0.01956982910633087,5-2-1,0.01837407611310482,1-5-6,0.0163891464471817,1-6-5,0.016012677922844887,1-3-2,0.015038431622087955,2-1-3,0.014105791226029396,1-2-4,0.013438480906188488,6-5-1,0.011195424944162369,1-6-4,0.010422845371067524,100,7045.1,3695.0,41090,6,37,32,25,0.06,0.37,0.32,0.25,1-2-6,6,0.06,1-2-3,5,0.05,2-6-5,4,0.04,2-1-5,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,1-2-4,3,0.03,1-6-2,3,0.03,2-3-1,3,0.03,2-6-4,3,0.03
20260710,02,5,0.8153846153846155,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.15758715569972992,1-3,0.11955634504556656,1-2,0.11877769976854324,4-1-6,0.061553988605737686,2-5-6,0.03702321648597717,2-4-1,0.03364171087741852,3-4-2,0.03108249232172966,2-3-5,0.030790606513619423,1-4-5,0.029609838500618935,1-5-2,0.027528278529644012,1-2-4,0.026873530820012093,2-3-4,0.026424158364534378,2-4-5,0.025989335030317307,3-5-6,0.02578168548643589,2-4-3,0.02561340481042862,3-1-4,0.024798769503831863,1-4-2,0.02354344353079796,1-3-2,0.02305745705962181,1-3-5,0.022013619542121887,3-5-1,0.021900299936532974,1-2-3,0.020711932331323624,1-3-4,0.02068312279880047,1-4-3,0.01758396066725254,100,8745.5,5615.0,77720,1,28,46,25,0.01,0.28,0.46,0.25,1-4-5,5,0.05,2-3-4,4,0.04,1-3-2,4,0.04,2-3-5,3,0.03,4-1-3,3,0.03,1-2-3,3,0.03,1-6-4,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03,2-5-1,3,0.03
20260710,02,6,0.3038461538461538,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2607371509075165,1-4,0.22652176022529602,1-3,0.12471326440572739,1-5-4,0.06724510341882706,1-5-3,0.05825936049222946,5-1-6,0.053712885826826096,1-4-6,0.052203137427568436,6-5-1,0.046228181570768356,1-2-4,0.0403301902115345,4-1-5,0.0400320366024971,1-4-5,0.03706680238246918,1-6-5,0.03603142127394676,1-4-2,0.03457218408584595,1-3-5,0.0342768132686615,1-5-2,0.032752569764852524,1-4-3,0.030582839623093605,1-3-4,0.02831040695309639,1-3-6,0.02819858491420746,1-5-6,0.02696823514997959,4-6-1,0.02379324845969677,1-2-6,0.021439488977193832,4-5-6,0.021175671368837357,4-5-1,0.020991792902350426,100,6559.1,3640.0,60800,6,32,44,18,0.06,0.32,0.44,0.18,1-2-5,7,0.07,1-3-5,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,4-1-6,5,0.05,1-5-2,4,0.04,1-6-3,4,0.04,1-2-3,4,0.04,4-1-2,3,0.03,1-3-4,3,0.03
20260710,02,7,0.6544871794871796,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2221350073814392,1-2,0.19158326089382172,3-4,0.13870610296726227,3-4-1,0.08177538216114044,1-2-4,0.07594889402389526,1-4-2,0.05613071471452713,1-3-4,0.05272133648395538,1-4-3,0.037069011479616165,1-2-3,0.03399801626801491,1-4-5,0.03224298730492592,1-3-2,0.0297605749219656,2-4-5,0.029682882130146027,3-4-2,0.02868380956351757,4-1-3,0.026015754789114,1-2-5,0.025811897590756416,4-1-5,0.022955911234021187,4-2-1,0.022229492664337158,1-5-4,0.021798113361001015,4-1-2,0.01964847557246685,4-6-5,0.017768509685993195,1-4-6,0.01719634421169758,2-1-3,0.014181224629282951,3-1-2,0.013725521042943,100,7915.4,5370.0,33960,5,25,42,28,0.05,0.25,0.42,0.28,1-2-5,5,0.05,1-2-4,5,0.05,4-6-5,4,0.04,4-1-5,4,0.04,1-6-2,4,0.04,4-1-6,4,0.04,1-3-4,4,0.04,2-4-6,3,0.03,1-5-6,3,0.03,2-5-6,2,0.02
20260710,02,8,0.45833333333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35802167654037476,1-4,0.21679304540157318,2-4,0.10034797340631485,1-2-4,0.11954372376203537,1-4-2,0.08168521523475647,1-2-5,0.06820042431354523,2-1-5,0.06807009130716324,1-4-5,0.045699480921030045,4-5-2,0.04401005804538727,2-4-6,0.038130052387714386,2-4-1,0.03433452174067497,1-2-6,0.03020351193845272,2-5-1,0.02759123593568802,1-4-6,0.02675497718155384,1-2-3,0.026437219232320786,2-1-4,0.022765468806028366,4-1-2,0.02129039354622364,4-1-5,0.019463421776890755,1-5-2,0.01898464374244213,4-5-6,0.018514875322580338,1-5-6,0.01723472774028778,1-6-2,0.01607673056423664,1-5-4,0.01480005867779255,100,6101.5,3400.0,48950,8,37,38,17,0.08,0.37,0.38,0.17,1-2-5,10,0.1,1-2-4,4,0.04,2-1-3,3,0.03,1-4-6,3,0.03,2-5-1,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,4-1-6,3,0.03,1-5-2,3,0.03,5-2-4,3,0.03
20260710,02,9,0.558974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28302499651908875,1-3,0.2719686031341553,1-5,0.20374293625354767,1-2-3,0.11346471309661865,1-3-5,0.0927276462316513,1-3-2,0.09249383956193924,1-2-5,0.08752838522195816,1-5-2,0.05640123039484024,1-5-3,0.05221119150519371,5-1-2,0.043223146349191666,2-1-5,0.04136770963668823,2-3-5,0.04134204983711243,1-3-4,0.03386690467596054,2-1-3,0.028140058740973473,3-2-1,0.02684011310338974,3-1-2,0.026281503960490227,1-6-5,0.019157184287905693,1-5-4,0.016098789870738983,1-5-6,0.015000244602560997,2-3-1,0.014945482835173607,3-1-5,0.014262550510466099,5-1-6,0.010476875118911266,5-3-2,0.010054788552224636,100,5661.1,2610.0,56080,10,47,31,12,0.1,0.47,0.31,0.12,1-2-3,8,0.08,1-3-2,8,0.08,1-2-5,7,0.07,1-5-3,4,0.04,1-3-5,4,0.04,2-1-4,3,0.03,3-1-2,3,0.03,1-5-2,3,0.03,3-1-4,3,0.03,1-3-4,3,0.03
20260710,02,10,0.7467948717948718,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2892605662345886,1-3,0.24281691014766693,1-5,0.09311821311712265,1-2-3,0.10270565748214722,1-3-5,0.08056677132844925,1-2-5,0.05071023851633072,1-2-6,0.047592874616384506,1-3-2,0.044332653284072876,1-5-3,0.037304189056158066,1-2-4,0.03266783058643341,3-1-5,0.03141968697309494,1-3-6,0.027822868898510933,3-2-5,0.0246807299554348,2-1-3,0.02438964881002903,3-1-2,0.021484168246388435,1-3-4,0.017469117417931557,1-4-5,0.015940938144922256,2-3-4,0.014508575201034546,2-1-6,0.014296873472630978,2-4-6,0.013663409277796745,3-1-6,0.012817280367016792,3-5-6,0.012612523511052132,3-2-4,0.01180809736251831,100,7163.2,3700.0,55020,6,35,35,24,0.06,0.35,0.35,0.24,1-2-6,7,0.07,1-4-2,5,0.05,1-3-2,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,1-6-4,3,0.03,1-2-3,3,0.03,1-2-5,3,0.03,3-1-2,3,0.03,1-5-2,3,0.03
