date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,05,1,0.42847222222222225,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4170903265476227,1-2,0.25840917229652405,1-5,0.07705575227737427,1-2-3,0.15260018408298492,1-3-2,0.10957777500152588,1-3-6,0.09383811801671982,3-1-6,0.0639285072684288,3-1-5,0.05240079015493393,1-3-5,0.05162841081619263,1-2-6,0.043383702635765076,3-1-2,0.03659170866012573,1-2-5,0.03509826958179474,1-6-3,0.0331130214035511,2-3-1,0.03125059977173805,1-5-6,0.02106001414358616,1-5-3,0.020778998732566833,3-2-1,0.011820759624242783,1-5-2,0.011723033152520657,1-6-2,0.01146986335515976,5-1-2,0.011419303715229034,2-1-3,0.011246295645833015,6-1-3,0.01020725630223751,3-5-1,0.00928026158362627,100,5650.0,2850.0,63150,14,37,36,13,0.14,0.37,0.36,0.13,1-3-2,9,0.09,1-2-3,7,0.07,1-3-4,6,0.06,1-3-5,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,3-4-5,3,0.03,3-1-5,3,0.03
20260722,05,2,0.6062500000000001,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2742898166179657,2-3,0.24238237738609314,1-2,0.13713866472244263,2-4-3,0.08385206758975983,2-3-4,0.08341265469789505,2-3-5,0.06706909090280533,2-4-5,0.06005192548036575,2-1-4,0.0592816099524498,4-2-3,0.04915798828005791,4-3-5,0.048915065824985504,3-2-4,0.03945697471499443,2-4-1,0.03678840398788452,4-3-2,0.032818228006362915,1-2-4,0.02834605798125267,1-3-4,0.0266879890114069,3-4-1,0.02579664997756481,2-3-1,0.023077931255102158,1-4-2,0.02293434366583824,3-2-5,0.021803749725222588,4-2-5,0.02062009647488594,1-2-3,0.020419739186763763,2-1-3,0.020260944962501526,4-2-1,0.019117826595902443,100,5566.0,2680.0,72160,7,50,30,13,0.07,0.5,0.3,0.13,1-2-3,8,0.08,2-1-4,7,0.07,1-4-3,6,0.06,2-3-4,6,0.06,2-4-1,6,0.06,2-4-5,5,0.05,3-4-2,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04
20260722,05,3,0.5756944444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25165292620658875,1-3,0.19195666909217834,1-6,0.15483537316322327,1-2-6,0.07362283766269684,1-2-3,0.06513473391532898,1-3-6,0.05525154620409012,1-6-3,0.04861067235469818,1-6-2,0.04762951284646988,2-6-4,0.04380359128117561,3-1-6,0.0382426492869854,2-1-6,0.03620251640677452,1-3-2,0.03061049059033394,1-2-4,0.028047218918800354,3-4-6,0.02647128887474537,4-1-6,0.020811565220355988,2-1-3,0.020510278642177582,1-3-4,0.0201202891767025,1-4-6,0.020035522058606148,1-6-4,0.01856086403131485,1-4-2,0.01598452962934971,2-1-4,0.01428385078907013,3-1-2,0.013523939065635204,3-6-4,0.01324227824807167,100,7139.2,3710.0,114040,3,38,42,17,0.03,0.38,0.42,0.17,1-2-4,8,0.08,1-3-6,6,0.06,1-2-6,4,0.04,1-3-2,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,1-6-4,3,0.03,3-1-6,3,0.03,1-4-6,3,0.03,4-2-6,3,0.03
20260722,05,4,0.6263888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.19885864853858948,1-5,0.1938946545124054,1-3,0.14335481822490692,3-5-6,0.06414669007062912,1-3-5,0.06229023635387421,2-5-6,0.04853903129696846,3-1-5,0.040912773460149765,5-4-3,0.03542713075876236,1-5-6,0.03401130810379982,5-1-4,0.032328374683856964,1-5-3,0.028247026726603508,5-3-4,0.02748764492571354,1-5-2,0.025466911494731903,3-4-5,0.024478372186422348,3-5-1,0.023502757772803307,5-1-6,0.023479996249079704,5-3-6,0.022026387974619865,5-2-4,0.021902957931160927,5-1-3,0.021888891234993935,3-5-4,0.021886955946683884,5-4-6,0.021060623228549957,3-4-2,0.020319310948252678,5-3-1,0.020099332556128502,100,10142.5,4825.0,107250,2,30,43,25,0.02,0.3,0.43,0.25,1-3-4,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,3-5-4,4,0.04,1-3-2,4,0.04,1-4-3,3,0.03,2-3-5,3,0.03,1-3-6,3,0.03,3-2-1,3,0.03,3-4-1,3,0.03
20260722,05,5,0.40902777777777777,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.34918391704559326,1-2,0.2692968249320984,2-6,0.11353084444999695,1-6-2,0.14527271687984467,1-2-6,0.09278111904859543,6-1-2,0.061697062104940414,1-2-3,0.05773948132991791,2-1-6,0.057640593498945236,1-3-6,0.051231544464826584,1-6-4,0.049197446554899216,1-6-3,0.035091713070869446,2-6-1,0.026828909292817116,6-1-4,0.02604934386909008,6-2-3,0.02520420216023922,6-2-1,0.02415430173277855,2-1-3,0.024009177461266518,6-2-4,0.023174703121185303,3-1-6,0.02315959706902504,6-1-3,0.022571315988898277,1-2-4,0.021617669612169266,1-3-2,0.017805837094783783,2-3-6,0.013070281594991684,6-3-1,0.010973021388053894,100,10577.0,3880.0,107230,11,33,32,24,0.11,0.33,0.32,0.24,1-2-3,9,0.09,1-3-6,8,0.08,1-2-4,7,0.07,2-6-1,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-6-2,4,0.04,2-1-3,3,0.03,1-4-3,3,0.03,1-6-4,3,0.03
20260722,05,6,0.32847222222222217,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3385595679283142,1-2,0.2372029721736908,4-6,0.12930116057395935,1-6-2,0.13455286622047424,6-1-4,0.12000440806150436,1-2-6,0.083031065762043,2-1-6,0.0637541189789772,6-2-4,0.04980877414345741,1-2-4,0.04215170070528984,4-6-1,0.04203362017869949,6-4-1,0.03808384761214256,4-2-6,0.03767160698771477,1-6-4,0.03401367366313934,2-1-4,0.029828274622559547,1-4-2,0.02933908998966217,1-4-6,0.02614186890423298,6-1-2,0.026058141142129898,4-1-6,0.024283844977617264,6-4-3,0.023289630189538002,2-6-1,0.023198533803224564,4-6-2,0.020660070702433586,1-6-3,0.015981240198016167,1-2-3,0.012644896283745766,100,5282.4,2495.0,47580,16,38,33,13,0.16,0.38,0.33,0.13,1-4-2,8,0.08,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,4,0.04,4-6-1,3,0.03,6-1-2,3,0.03,1-3-6,3,0.03,6-2-1,3,0.03,1-6-4,3,0.03,4-2-1,3,0.03
20260722,05,7,0.25555555555555554,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26097357273101807,1-2,0.25823259353637695,1-5,0.21051904559135437,1-2-4,0.09552788734436035,1-2-5,0.08529771864414215,1-4-2,0.07133149355649948,1-4-5,0.06293568015098572,1-5-2,0.05817727372050285,1-5-4,0.05729446932673454,5-1-4,0.05535105988383293,4-5-1,0.05486692488193512,4-1-5,0.047608744353055954,1-4-3,0.03527015820145607,1-2-3,0.029137583449482918,1-3-5,0.027122970670461655,1-3-4,0.026756029576063156,1-3-2,0.02347656339406967,4-1-2,0.020475123077630997,2-1-4,0.020419465377926826,5-4-1,0.019821371883153915,1-5-3,0.0156642384827137,2-1-5,0.013187217526137829,4-1-6,0.011041988618671894,100,8301.2,2745.0,130780,14,41,27,18,0.14,0.41,0.27,0.18,1-4-5,8,0.08,1-2-4,7,0.07,1-3-4,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-5-6,3,0.03,1-4-6,3,0.03
20260722,05,8,0.4305555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4555196762084961,1-2,0.16432711482048035,1-4,0.11077982187271118,1-3-4,0.1521512120962143,1-2-3,0.09060725569725037,1-3-5,0.08635213971138,3-1-5,0.0730893686413765,1-3-2,0.063677579164505,3-1-4,0.0518416129052639,1-4-3,0.0427473820745945,3-4-1,0.03225536644458771,1-2-4,0.03134973719716072,3-1-2,0.025816824287176132,3-5-1,0.024417251348495483,1-4-5,0.023609096184372902,1-5-3,0.022433733567595482,1-4-2,0.02050398476421833,1-2-5,0.020471518859267235,3-4-5,0.01929238997399807,1-5-2,0.012284589000046253,2-1-3,0.011727042496204376,3-2-1,0.0102504538372159,4-1-3,0.00983031839132309,100,6124.3,2355.0,99250,18,40,30,12,0.18,0.4,0.3,0.12,1-3-4,12,0.12,1-2-3,6,0.06,1-3-2,6,0.06,3-1-5,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-4-3,4,0.04,3-5-1,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04
20260722,05,9,0.6673611111111112,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20165236294269562,1-4,0.19868038594722748,3-4,0.11753377318382263,1-3-4,0.07416161149740219,1-4-2,0.0517786368727684,4-1-5,0.043240997940301895,1-4-3,0.04312342777848244,1-3-5,0.04183656722307205,3-4-2,0.037524495273828506,1-3-2,0.033434510231018066,1-2-3,0.031129490584135056,2-4-5,0.0299972090870142,1-4-5,0.028440838679671288,1-2-4,0.0261362437158823,3-2-5,0.025945112109184265,3-5-6,0.024095522239804268,1-2-5,0.02409043163061142,2-3-4,0.02066574990749359,3-4-1,0.020616382360458374,2-4-3,0.02009340189397335,3-4-5,0.01992710679769516,4-3-5,0.019707877188920975,4-5-6,0.01872926950454712,100,7243.1,2565.0,126640,18,34,32,16,0.18,0.34,0.32,0.16,1-2-4,8,0.08,1-3-4,7,0.07,1-4-2,6,0.06,1-3-2,6,0.06,1-2-3,6,0.06,1-4-3,6,0.06,1-5-4,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,3-2-5,3,0.03
20260722,05,10,0.5527777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4451294541358948,2-3,0.17190536856651306,1-3,0.1333666443824768,1-2-3,0.13287664949893951,2-1-3,0.10414494574069977,1-2-5,0.0733775943517685,1-3-2,0.05155206844210625,2-1-5,0.04810858890414238,2-3-1,0.04760708659887314,1-2-4,0.04159798473119736,2-1-4,0.03595941141247749,1-3-5,0.032740138471126556,2-3-5,0.028177259489893913,3-1-2,0.027545448392629623,2-3-4,0.026715010404586792,3-2-5,0.02629457227885723,2-4-1,0.024129584431648254,2-5-1,0.023763755336403847,2-4-5,0.02215346321463585,2-5-4,0.021113332360982895,3-2-4,0.01969657652080059,1-5-2,0.017445288598537445,3-2-1,0.014018472284078598,100,6380.5,2440.0,93310,22,34,29,15,0.22,0.34,0.29,0.15,1-2-3,10,0.1,1-2-5,10,0.1,2-1-3,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,3-1-2,5,0.05,1-3-5,4,0.04,2-1-4,3,0.03,1-3-4,3,0.03,1-5-2,3,0.03
