date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260716,01,1,0.75,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.16784071922302246,2-5,0.1518302857875824,4-5,0.13414156436920166,5-1-2,0.05087806656956673,5-4-6,0.04718194156885147,5-6-1,0.04242832958698273,5-2-4,0.038020145148038864,1-5-2,0.03703382983803749,4-5-2,0.036576081067323685,5-1-6,0.035747889429330826,5-3-6,0.03417707607150078,3-5-6,0.02928766794502735,2-5-1,0.026785461232066154,1-2-5,0.022840335965156555,2-5-6,0.022312423214316368,3-2-5,0.02187070995569229,2-3-5,0.019674750044941902,2-5-3,0.018849704414606094,3-5-1,0.017961861565709114,4-5-6,0.01730760745704174,2-5-4,0.01708163693547249,1-2-3,0.016982318833470345,3-6-2,0.016308482736349106,100,9461.8,5025.0,66530,1,30,40,29,0.01,0.3,0.4,0.29,5-1-2,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,4-5-2,3,0.03,2-1-6,3,0.03,2-3-4,3,0.03,1-6-2,3,0.03
20260716,01,2,0.6097222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2662680149078369,3-5,0.19210033118724823,2-3,0.11794620752334595,3-1-5,0.0878639817237854,3-5-6,0.06640928238630295,1-3-5,0.059637125581502914,3-2-6,0.04544292390346527,3-6-5,0.0430266298353672,3-5-1,0.04209879785776138,3-2-5,0.03821082413196564,2-1-5,0.03589078411459923,1-3-6,0.035511236637830734,1-5-3,0.02995375543832779,1-3-2,0.0271332785487175,3-5-4,0.027127642184495926,3-5-2,0.02542836219072342,3-1-6,0.024082163348793983,5-1-6,0.023889942094683647,5-1-3,0.020133664831519127,3-6-1,0.020116880536079407,1-2-3,0.019000176340341568,5-2-3,0.018351148813962936,5-6-2,0.01700654998421669,100,8418.5,4015.0,51410,7,34,37,22,0.07,0.34,0.37,0.22,3-1-6,6,0.06,1-3-5,5,0.05,3-6-5,4,0.04,5-3-6,4,0.04,3-1-2,3,0.03,3-5-1,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03,1-3-6,3,0.03,3-2-6,3,0.03
20260716,01,3,0.6756944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.15769663453102112,1-2,0.1265825629234314,1-3,0.12614662945270538,3-6-4,0.04587463289499283,6-1-3,0.040864791721105576,3-1-6,0.031178463250398636,2-1-6,0.030657343566417694,2-3-6,0.030044743791222572,1-6-2,0.02940785512328148,1-2-6,0.027491258457303047,3-4-6,0.026510488241910934,1-3-6,0.02537594363093376,1-2-3,0.023566190153360367,3-2-4,0.023107020184397697,3-2-6,0.02283507212996483,2-6-3,0.02197558805346489,3-4-1,0.021758947521448135,1-3-4,0.02157570794224739,1-6-4,0.02126125805079937,1-6-5,0.020955439656972885,1-3-2,0.020860252901911736,2-6-4,0.02039114572107792,2-6-1,0.01984460838139057,100,7813.0,5580.0,90250,0,24,60,16,0.0,0.24,0.6,0.16,3-1-6,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,6-1-2,3,0.03,6-2-1,3,0.03,3-2-4,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,4-6-5,3,0.03
20260716,01,4,0.6638888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24042069911956787,2-3,0.2258564531803131,1-3,0.1452883780002594,1-3-2,0.06196325272321701,2-1-3,0.05720386281609535,1-2-3,0.05500353127717972,2-3-5,0.043176498264074326,1-2-5,0.04044546186923981,2-1-5,0.038000449538230896,3-2-5,0.03492109850049019,2-5-3,0.03488428518176079,2-3-6,0.03134584426879883,2-3-4,0.027171578258275986,3-2-1,0.024753784760832787,3-5-2,0.02376675233244896,3-1-2,0.02358352392911911,3-2-4,0.023394111543893814,1-2-6,0.021782366558909416,3-2-6,0.021493205800652504,3-5-6,0.021359717473387718,2-6-3,0.01979791186749935,2-3-1,0.019600344821810722,2-5-1,0.01857989840209484,100,7921.0,3990.0,45960,6,28,46,20,0.06,0.28,0.46,0.2,1-2-3,7,0.07,2-3-5,6,0.06,3-1-2,4,0.04,3-2-1,4,0.04,5-2-1,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,2-3-4,3,0.03,3-2-6,3,0.03
20260716,01,5,0.7131944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19625356793403625,2-3,0.1758473664522171,2-6,0.1350109577178955,4-2-6,0.05802745372056961,2-3-4,0.04737568274140358,6-2-4,0.046609047800302505,2-4-6,0.041308481246232986,3-2-6,0.039475489407777786,2-6-3,0.038788698613643646,2-4-3,0.03341208025813103,2-3-6,0.032732781022787094,3-2-4,0.031099215149879456,2-1-6,0.030511682853102684,3-4-2,0.025218268856406212,4-6-5,0.02431129477918148,2-4-1,0.02383389323949814,4-2-3,0.02350415475666523,3-4-6,0.02025282382965088,2-6-4,0.019642505794763565,6-4-5,0.01836344785988331,4-6-1,0.018217800185084343,3-4-1,0.017889264971017838,6-2-3,0.017458932474255562,100,10025.5,4655.0,109650,2,32,48,18,0.02,0.32,0.48,0.18,1-6-4,5,0.05,2-1-3,5,0.05,1-3-2,3,0.03,4-2-3,3,0.03,2-3-1,3,0.03,2-4-3,3,0.03,2-4-6,3,0.03,4-6-5,3,0.03,2-3-6,3,0.03,6-1-2,2,0.02
20260716,01,6,0.1736111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5059928297996521,1-2,0.23566462099552155,1-5,0.10304262489080429,1-4-2,0.1976809799671173,1-4-5,0.15306048095226288,1-2-4,0.10688826441764832,1-4-6,0.09335693717002869,1-2-6,0.0704183354973793,1-5-2,0.03815380856394768,1-5-6,0.03343783691525459,1-2-5,0.0321207121014595,1-3-2,0.028215648606419563,4-1-5,0.02560023032128811,1-6-4,0.023258361965417862,1-6-5,0.020342722535133362,1-2-3,0.019638529047369957,1-4-3,0.019501633942127228,1-5-4,0.013253765180706978,1-6-2,0.012506548315286636,1-3-4,0.012054850347340107,1-5-3,0.009387370198965073,4-1-6,0.008200442418456078,4-1-2,0.0073574502021074295,100,6154.2,1550.0,115590,31,38,19,12,0.31,0.38,0.19,0.12,1-4-2,10,0.1,1-2-4,10,0.1,1-2-6,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-5-2,4,0.04,1-6-5,4,0.04,1-6-2,4,0.04,1-4-5,4,0.04
20260716,01,7,0.3375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.586046576499939,3-4,0.12369069457054138,1-4,0.11274390667676926,1-3-4,0.14831946790218353,1-3-2,0.11176720261573792,3-1-2,0.11021681129932404,3-1-4,0.10158798843622208,3-4-5,0.05911550298333168,1-4-3,0.058280907571315765,1-3-5,0.05684365704655647,3-1-5,0.05488469824194908,1-2-3,0.05362984165549278,3-4-1,0.02794160693883896,1-2-4,0.02113422378897667,3-2-4,0.01682215742766857,4-1-3,0.012410065159201622,1-4-5,0.011170814745128155,4-3-1,0.010790121741592884,4-3-2,0.00987913180142641,1-4-2,0.009440166875720024,2-1-3,0.008830845355987549,4-1-2,0.008815489709377289,4-1-5,0.007897443138062954,100,5330.1,1645.0,88470,33,36,18,13,0.33,0.36,0.18,0.13,1-3-4,13,0.13,1-3-5,10,0.1,1-2-3,8,0.08,3-1-2,6,0.06,3-1-4,6,0.06,1-3-2,5,0.05,3-1-5,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-2-4,3,0.03
20260716,01,8,0.4131944444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31468653678894043,1-5,0.2954815626144409,4-5,0.14705444872379303,1-4-5,0.14499348402023315,1-5-2,0.08577011525630951,1-5-3,0.06170685216784477,4-1-5,0.06003385782241821,5-4-2,0.055656976997852325,1-5-4,0.04159756749868393,1-2-5,0.03803638368844986,1-3-5,0.036701500415802,1-4-3,0.03651733696460724,1-3-4,0.03434477746486664,5-4-1,0.03165741637349129,4-5-1,0.030406687408685684,5-1-4,0.030289214104413986,1-2-4,0.029717717319726944,5-1-3,0.028467215597629547,1-4-2,0.027703087776899338,5-1-2,0.022654935717582703,4-1-6,0.021098002791404724,1-5-6,0.017916211858391762,4-1-2,0.0124047277495265,100,5325.7,2350.0,43120,17,42,25,16,0.17,0.42,0.25,0.16,1-4-5,9,0.09,1-5-2,7,0.07,1-3-4,7,0.07,1-2-5,5,0.05,5-4-1,4,0.04,1-3-5,4,0.04,5-1-3,4,0.04,1-5-3,4,0.04,1-4-3,3,0.03,4-5-1,3,0.03
20260716,01,9,0.7375,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.16819220781326294,1-2,0.15928280353546143,1-4,0.14615796506404877,4-2-3,0.05403619259595871,1-3-4,0.04658012464642525,1-2-4,0.045257195830345154,4-1-2,0.04256255552172661,6-1-4,0.03833942487835884,1-2-3,0.03615332767367363,3-4-2,0.02862200327217579,2-4-6,0.027383314445614815,2-3-4,0.026584021747112274,1-4-2,0.025525417178869247,2-1-4,0.024929774925112724,3-2-4,0.022245613858103752,2-4-3,0.021961551159620285,2-4-1,0.019833574071526527,4-1-6,0.019767412915825844,4-2-6,0.019613148644566536,1-4-3,0.019566820934414864,4-3-6,0.01941928267478943,1-3-2,0.018545426428318024,4-6-5,0.016684234142303467,100,10700.5,4220.0,140790,3,35,40,22,0.03,0.35,0.4,0.22,1-4-2,6,0.06,2-1-6,6,0.06,1-3-6,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,4-1-2,4,0.04,1-3-2,3,0.03,4-1-5,3,0.03
20260716,01,10,0.6430555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3270120322704315,1-2,0.27424389123916626,2-3,0.22578328847885132,1-3-2,0.14615324139595032,1-2-3,0.14249280095100403,3-2-4,0.05285033956170082,3-2-6,0.044868335127830505,2-3-6,0.04295029118657112,1-2-4,0.03535738214850426,3-1-6,0.03525509312748909,2-1-3,0.034997571259737015,1-3-6,0.032185137271881104,1-3-4,0.030206922441720963,3-2-1,0.027517417445778847,3-1-2,0.026210669428110123,1-3-5,0.024892251938581467,3-1-4,0.022211743518710136,3-5-2,0.020995447412133217,2-3-4,0.020900467410683632,1-2-6,0.018692800775170326,1-2-5,0.017964359372854233,2-3-1,0.016440564766526222,3-2-5,0.011315247975289822,100,7732.3,2665.0,77780,17,35,28,20,0.17,0.35,0.28,0.2,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,8,0.08,2-1-3,6,0.06,1-2-5,4,0.04,3-1-6,4,0.04,1-5-6,4,0.04,3-2-1,3,0.03,1-2-6,3,0.03,2-3-1,2,0.02
