date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260704,01,1,0.7529761904761905,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2003062516450882,2-5,0.1507207602262497,1-5,0.1209009438753128,5-1-2,0.05242764204740524,2-1-6,0.052340999245643616,5-2-6,0.04323950037360191,1-2-6,0.03899627551436424,1-2-5,0.03683660179376602,2-3-6,0.036161813884973526,1-5-2,0.027466323226690292,2-5-3,0.025712357833981514,1-2-3,0.024694232270121574,2-3-4,0.024535907432436943,2-5-6,0.024424750357866287,2-4-5,0.023251645267009735,2-4-6,0.02206825278699398,3-5-6,0.022028952836990356,2-5-4,0.021201681345701218,2-6-5,0.019986608996987343,5-1-6,0.01915549859404564,2-1-5,0.017998086288571358,4-5-6,0.01740746758878231,4-2-5,0.01633455790579319,100,7650.7,4675.0,66530,1,34,42,23,0.01,0.34,0.42,0.23,2-1-6,5,0.05,1-2-3,4,0.04,5-1-2,4,0.04,1-6-2,3,0.03,2-5-1,3,0.03,1-2-5,3,0.03,5-1-6,3,0.03,5-4-6,3,0.03,2-3-6,3,0.03,1-5-2,2,0.02
20260704,01,2,0.7363095238095239,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.152151420712471,1-6,0.12193003296852112,3-6,0.1162661463022232,6-2-1,0.05087444558739662,6-1-3,0.0472697913646698,2-6-5,0.04643689841032028,3-6-5,0.046406276524066925,4-1-6,0.03873042017221451,3-4-6,0.038458917289972305,3-2-6,0.03489597514271736,3-4-1,0.019922776147723198,1-3-6,0.019765954464673996,3-6-4,0.01969975046813488,2-3-6,0.01817288063466549,3-6-1,0.017874140292406082,2-6-3,0.017838818952441216,6-3-4,0.01773703843355179,4-6-5,0.01747647114098072,3-1-5,0.016580333933234215,1-6-5,0.015270390547811985,1-3-2,0.015126500278711319,4-6-3,0.014493381604552269,1-6-3,0.013642469421029091,100,8488.6,5330.0,51410,1,25,53,21,0.01,0.25,0.53,0.21,3-6-5,4,0.04,3-4-1,3,0.03,1-5-2,3,0.03,3-2-5,3,0.03,1-3-2,3,0.03,4-1-2,3,0.03,4-6-2,2,0.02,6-1-3,2,0.02,1-6-5,2,0.02,1-2-5,2,0.02
20260704,01,3,0.5392857142857143,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3725879192352295,3-4,0.19102104008197784,1-4,0.1231246367096901,1-3-4,0.09351233392953873,3-1-4,0.08812285214662552,3-1-2,0.05951547622680664,1-3-2,0.05194469541311264,3-4-6,0.04901792109012604,1-4-3,0.037078529596328735,3-4-5,0.029348982498049736,2-3-4,0.02852410078048706,3-4-2,0.026671119034290314,4-3-1,0.02664029598236084,3-2-4,0.026265030726790428,3-1-5,0.02601633034646511,3-1-6,0.024252234026789665,4-1-3,0.02332642860710621,1-2-3,0.02315465360879898,3-4-1,0.02250601164996624,4-6-1,0.021684950217604637,2-5-4,0.020786849781870842,4-1-2,0.020250456407666206,1-3-5,0.01885061524808407,100,6024.9,2800.0,59140,11,42,32,15,0.11,0.42,0.32,0.15,1-3-4,8,0.08,3-1-4,7,0.07,1-2-3,5,0.05,1-2-4,5,0.05,4-1-2,4,0.04,3-4-1,4,0.04,2-1-3,4,0.04,4-3-6,3,0.03,1-3-2,3,0.03,2-1-4,3,0.03
20260704,01,4,0.7613095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.177901029586792,1-4,0.15669021010398865,4-5,0.1138438731431961,2-3-4,0.04076376184821129,4-6-2,0.03875844553112984,4-5-6,0.035076726227998734,3-4-5,0.03435346484184265,2-5-6,0.0330687053501606,4-2-6,0.031234588474035263,4-5-1,0.03076358698308468,4-1-6,0.030377153307199478,4-1-2,0.029571859166026115,4-2-5,0.029463723301887512,4-3-2,0.029341068118810654,4-1-3,0.029252618551254272,4-2-1,0.028773467987775803,2-4-3,0.026951855048537254,4-5-2,0.0242978073656559,2-1-4,0.023891404271125793,2-4-1,0.023326599970459938,3-4-2,0.0232466459274292,1-4-3,0.022589612752199173,3-2-4,0.02065490372478962,100,7537.0,4795.0,45460,4,34,40,22,0.04,0.34,0.4,0.22,1-2-4,5,0.05,1-2-3,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,4-5-2,4,0.04,2-4-3,3,0.03,4-2-3,3,0.03,4-6-3,3,0.03,4-1-6,3,0.03,4-6-2,3,0.03
20260704,01,5,0.543452380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3578470051288605,2-3,0.18347157537937164,2-4,0.13755077123641968,1-2-3,0.11700259149074554,1-2-4,0.06803015619516373,2-1-4,0.06493469327688217,3-2-4,0.05713547766208649,1-4-2,0.05501736328005791,2-1-3,0.05366353690624237,2-3-4,0.04798537865281105,4-5-2,0.04033870995044708,4-2-3,0.030214162543416023,1-2-5,0.02990885265171528,3-2-5,0.026254678145051003,2-4-5,0.025014303624629974,2-5-1,0.024492401629686356,2-4-3,0.024192821234464645,1-3-2,0.023754563182592392,2-3-1,0.022882778197526932,2-4-1,0.022672737017273903,4-2-5,0.021565623581409454,4-1-2,0.019647054374217987,1-3-4,0.01376709621399641,100,9144.5,3250.0,116100,10,37,34,19,0.1,0.37,0.34,0.19,2-1-3,7,0.07,2-1-4,6,0.06,1-2-3,4,0.04,4-2-5,4,0.04,1-2-5,4,0.04,2-4-3,4,0.04,3-1-5,4,0.04,2-3-1,4,0.04,4-1-3,4,0.04,4-2-3,3,0.03
20260704,01,6,0.13690476190476192,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3964495062828064,1-3,0.25821757316589355,1-4,0.21148726344108582,1-2-4,0.1614396572113037,1-2-3,0.1567954123020172,1-3-4,0.11842643469572067,1-3-2,0.10993023961782455,1-4-2,0.08328983932733536,1-4-5,0.056542351841926575,1-2-5,0.05303597077727318,5-1-2,0.03673585131764412,1-4-3,0.0259659793227911,4-1-5,0.018678078427910805,1-3-5,0.0179459135979414,1-5-4,0.01626107096672058,1-5-2,0.01110145729035139,1-5-3,0.00889975018799305,1-4-6,0.008479785174131393,1-2-6,0.00810786709189415,4-1-3,0.007257384713739157,4-1-2,0.007021115627139807,2-1-3,0.006659424398094416,4-3-1,0.006649570073932409,100,4990.7,1260.0,129930,38,35,18,9,0.38,0.35,0.18,0.09,1-2-3,14,0.14,1-3-4,11,0.11,1-4-2,11,0.11,1-3-2,8,0.08,1-2-4,8,0.08,1-3-5,7,0.07,1-2-5,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,1-2-6,3,0.03
20260704,01,7,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6316061019897461,3-6,0.08527379482984543,1-2,0.07092884182929993,3-1-2,0.13929483294487,1-3-2,0.1328149139881134,1-3-6,0.06871683895587921,3-1-6,0.06767749041318893,1-3-4,0.05800879746675491,3-1-5,0.05605824291706085,3-1-4,0.05549847334623337,1-2-3,0.05356995388865471,1-3-5,0.0535365454852581,3-6-4,0.046652741730213165,3-4-1,0.03445291146636009,3-6-1,0.03212740272283554,3-5-2,0.024667752906680107,1-6-3,0.02081691287457943,3-5-6,0.00970896240323782,5-3-6,0.008040335029363632,3-4-6,0.007318291813135147,3-2-1,0.006953887641429901,1-4-3,0.006555719766765833,1-2-6,0.006309055723249912,100,10207.8,1655.0,172120,22,43,19,16,0.22,0.43,0.19,0.16,1-2-3,12,0.12,1-3-5,9,0.09,1-3-4,8,0.08,3-1-2,7,0.07,3-1-6,7,0.07,1-3-2,7,0.07,3-1-4,5,0.05,1-6-3,4,0.04,1-3-6,4,0.04,3-4-1,3,0.03
20260704,01,8,0.4238095238095238,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5548209547996521,1-3,0.11101216077804565,3-5,0.10473090410232544,1-5-3,0.1582271009683609,1-5-2,0.1347440779209137,1-3-5,0.07674857974052429,5-1-4,0.053654734045267105,5-1-3,0.049265727400779724,5-1-2,0.04642105847597122,5-3-6,0.04530639573931694,1-2-5,0.04288683459162712,1-5-6,0.04163626208901405,1-5-4,0.03855477273464203,5-1-6,0.03231723979115486,1-4-5,0.02805955708026886,3-5-1,0.027969470247626305,5-6-1,0.022245250642299652,5-3-1,0.012189578264951706,5-3-4,0.0104976836591959,1-2-3,0.009878781624138355,4-1-5,0.009642601944506168,1-3-6,0.009449655190110207,1-3-2,0.008652808144688606,100,8534.1,3045.0,134300,26,23,30,21,0.26,0.23,0.3,0.21,1-5-3,10,0.1,1-5-2,10,0.1,1-3-5,6,0.06,1-5-6,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04,1-3-4,3,0.03,5-1-4,3,0.03,5-3-4,3,0.03,5-1-2,3,0.03
20260704,01,9,0.6124999999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.522982120513916,1-6,0.09908769279718399,1-3,0.07751882076263428,1-2-5,0.13886956870555878,1-2-6,0.13850854337215424,1-2-3,0.09212681651115417,2-1-6,0.056257739663124084,1-6-2,0.046404413878917694,2-1-5,0.03926198557019234,2-1-3,0.03045186959207058,1-6-5,0.027096230536699295,1-3-2,0.025859389454126358,1-5-2,0.019913388416171074,5-1-2,0.01715277135372162,1-3-6,0.01631036028265953,1-2-4,0.015598038211464882,1-3-5,0.014277401380240917,2-1-4,0.01190754771232605,3-2-5,0.010401947423815727,2-6-3,0.009946717880666256,6-1-2,0.00991743803024292,2-6-1,0.00987426657229662,5-2-1,0.009637190960347652,100,8428.8,2980.0,122410,17,33,31,19,0.17,0.33,0.31,0.19,1-2-6,9,0.09,1-2-5,9,0.09,1-2-3,6,0.06,2-1-5,4,0.04,1-3-2,4,0.04,1-6-2,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03,1-3-4,3,0.03
20260704,01,10,0.3488095238095238,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33519819378852844,1-3,0.2783331871032715,1-2,0.23076732456684113,1-3-4,0.14775167405605316,1-2-4,0.13935266435146332,1-4-3,0.09023739397525787,3-1-4,0.05804446339607239,1-4-2,0.0576491542160511,1-2-3,0.056979913264513016,4-1-5,0.051899977028369904,4-1-6,0.042295362800359726,1-3-2,0.03324629366397858,4-1-2,0.025367507711052895,4-1-3,0.025213032960891724,1-4-5,0.021970294415950775,4-5-6,0.020982317626476288,1-4-6,0.020565470680594444,1-3-5,0.017008569091558456,4-5-1,0.012182134203612804,1-2-5,0.01148299966007471,2-1-3,0.009542654268443584,1-3-6,0.009309987537562847,2-3-1,0.009101971983909607,100,5412.0,2080.0,92380,27,32,29,12,0.27,0.32,0.29,0.12,1-2-3,17,0.17,1-2-4,8,0.08,1-4-2,6,0.06,1-4-3,4,0.04,1-4-6,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,4-1-3,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03
