date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260903,02,1,2,50.0,"[[""2-1-3"", 0.0368], [""2-3-1"", 0.0365], [""2-1-5"", 0.0297], [""2-3-5"", 0.0289], [""2-5-1"", 0.026], [""2-5-3"", 0.0255], [""2-1-6"", 0.0209], [""2-3-6"", 0.0203], [""2-1-4"", 0.0173]]",3,,"[[""3-2-1"", 0.0269], [""3-2-5"", 0.0213], [""3-2-6"", 0.015], [""3-2-4"", 0.0124]]","[[""1-2-3"", 0.0272], [""1-3-2"", 0.0181], [""3-1-2"", 0.018], [""1-2-5"", 0.022]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260903,02,2,3,60.2,"[[""3-1-2"", 0.0646], [""3-2-1"", 0.0563], [""3-1-4"", 0.0475], [""3-1-5"", 0.0323], [""3-2-4"", 0.0314], [""3-2-5"", 0.0214], [""3-1-6"", 0.0133]]",2,44.9,"[[""2-3-1"", 0.0363], [""2-3-4"", 0.0202], [""2-3-5"", 0.0138]]","[[""1-3-2"", 0.0442], [""3-4-1"", 0.0357], [""1-3-4"", 0.0325], [""1-2-3"", 0.0234]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,3,2,49.1,"[[""2-1-6"", 0.0563], [""2-1-4"", 0.0638], [""2-1-3"", 0.0591], [""2-1-5"", 0.0472]]",1,22.2,"[[""1-2-6"", 0.0394], [""1-2-4"", 0.0446], [""1-2-3"", 0.0413], [""1-2-5"", 0.033]]","[[""2-6-1"", 0.033], [""2-4-1"", 0.0366], [""2-3-1"", 0.0336], [""2-5-1"", 0.0261]]",1-2,0.4109,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,4,1,47.5,"[[""1-3-2"", 0.0822], [""1-3-6"", 0.0373], [""1-3-4"", 0.0233], [""1-3-5"", 0.0209]]",3,30.6,"[[""3-1-2"", 0.0709], [""3-1-6"", 0.0322], [""3-1-4"", 0.0201], [""3-1-5"", 0.018]]","[[""1-2-3"", 0.0615], [""2-1-3"", 0.046], [""3-2-1"", 0.0433], [""2-3-1"", 0.0376]]",1-3,0.3385,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260903,02,5,1,55.6,"[[""1-4-3"", 0.1389], [""1-4-2"", 0.0595], [""1-4-5"", 0.0223], [""1-4-6"", 0.0107]]",3,35.3,"[[""3-1-4"", 0.0566], [""3-1-2"", 0.0171]]","[[""1-3-4"", 0.1091], [""4-1-3"", 0.0777], [""4-3-1"", 0.0278], [""1-2-4"", 0.0348]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,6,4,42.3,"[[""4-1-2"", 0.0227], [""4-1-6"", 0.0281], [""4-2-1"", 0.0198], [""4-6-1"", 0.0243], [""4-1-5"", 0.0242], [""4-5-1"", 0.0201], [""4-2-6"", 0.0168], [""4-6-2"", 0.0167], [""4-2-5"", 0.0144]]",1,22.2,"[[""1-4-2"", 0.0214], [""1-4-6"", 0.0265], [""1-4-5"", 0.0228], [""1-2-4"", 0.0173], [""1-6-4"", 0.0213], [""1-5-4"", 0.0177]]","[[""2-4-1"", 0.017], [""6-4-1"", 0.0208], [""2-1-4"", 0.0158], [""6-1-4"", 0.0193]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,7,1,54.3,"[[""1-2-3"", 0.0769], [""1-3-2"", 0.0665], [""1-2-4"", 0.0767], [""1-2-6"", 0.0687], [""1-4-2"", 0.0632], [""1-6-2"", 0.0553], [""1-2-5"", 0.0523], [""1-3-4"", 0.0447], [""1-4-3"", 0.0425]]",2,40.0,[],"[[""1-5-2"", 0.0403], [""1-3-6"", 0.04], [""1-6-3"", 0.0372], [""1-4-6"", 0.0311]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,8,2,53.6,"[[""2-4-1"", 0.0253], [""2-1-4"", 0.0252], [""2-4-3"", 0.0316], [""2-3-4"", 0.0312], [""2-1-3"", 0.0308], [""2-3-1"", 0.0306], [""2-4-5"", 0.0269], [""2-1-5"", 0.0262], [""2-3-5"", 0.0255]]",1,45.2,"[[""1-2-4"", 0.0185], [""1-2-3"", 0.0226], [""1-2-5"", 0.0192]]","[[""2-5-4"", 0.0253], [""2-5-1"", 0.0248], [""2-5-3"", 0.0243], [""4-2-1"", 0.0187]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260903,02,9,2,48.6,"[[""2-4-1"", 0.0535], [""2-1-4"", 0.0462], [""2-4-6"", 0.0344], [""2-4-3"", 0.0293], [""2-4-5"", 0.0255], [""2-6-4"", 0.025], [""2-1-6"", 0.0217], [""2-3-4"", 0.0209], [""2-1-3"", 0.0185]]",1,33.3,"[[""1-2-4"", 0.0316], [""1-2-6"", 0.0149], [""1-2-3"", 0.0127], [""1-2-5"", 0.011]]","[[""4-2-1"", 0.0393], [""4-1-2"", 0.0226], [""1-4-2"", 0.0211], [""4-2-6"", 0.0252]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260903,02,10,1,42.3,"[[""1-5-4"", 0.069], [""1-4-5"", 0.0687], [""1-5-3"", 0.0478], [""1-4-3"", 0.0471], [""1-3-5"", 0.0397], [""1-3-4"", 0.0393], [""1-5-2"", 0.0385], [""1-4-2"", 0.0379], [""1-2-5"", 0.0308]]",5,24.0,"[[""5-1-4"", 0.0268], [""5-1-3"", 0.0185], [""5-1-2"", 0.0149], [""5-1-6"", 0.0102]]","[[""4-1-5"", 0.0266], [""1-2-4"", 0.0305], [""1-5-6"", 0.0263], [""1-4-6"", 0.0259]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
