date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,02,1,0.4569444444444445,36.1,堅め,Q2,2-1-5,0.07755055963683158,○,1,9,2,2,3,1-2-4,0.05869621669509941,◎,3,1,5,3,3,1-2-6,0.05736647892706736,◎,2,4,3,3,3,1-2-5,0.055429356226458795,◎,4,2,1,3,3,2-1-4,0.03470185014611801,▲,5,8,8,1,3,1-5-2,0.03270628748382864,△,6,10,4,1,3,1-5-4,0.03148140840011685,△,9,3,30,1,2,1-5-6,0.023936069151289402,△,19,5,26,1,1,2-5-4,0.02384081156113374,△,14,6,35,0,1,2-1-6,0.023322431141987326,△,8,13,7,0,2,1-2,0.341296,1-5,0.132339,1-4,0.097912,100,9772.6,4015.0,201620,3,39,39,19,0.03,0.39,0.39,0.19,1-2-5,7,0.07,1-2-3,5,0.05,2-1-4,4,0.04,1-5-2,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-2-1,4,0.04,1-2-6,3,0.03,4-1-2,3,0.03,6-1-2,3,0.03,,,,,,
20260623,02,2,0.5201388888888888,50.7,普通,Q3,1-2-3,0.07380825538796708,◎,2,1,1,3,3,1-3-2,0.0699429087487979,◎,3,2,2,3,3,3-2-4,0.0656123057287526,○,1,3,11,2,2,2-1-3,0.05398612167198405,○,4,11,4,2,2,4-2-5,0.03993120806058039,▲,5,58,45,1,1,3-1-2,0.0345271627761722,△,6,6,3,1,3,3-2-1,0.02903477193881362,△,12,8,6,0,2,2-3-1,0.028493965945162576,△,7,15,5,1,2,1-3-4,0.027369699233469193,△,10,4,9,1,3,1-3-5,0.02621904587742884,△,8,9,19,0,2,1-2,0.217036,1-3,0.215918,2-3,0.201775,100,5192.0,2985.0,28460,8,42,36,14,0.08,0.42,0.36,0.14,1-2-3,13,0.13,1-3-2,8,0.08,1-2-4,6,0.06,2-1-3,4,0.04,3-1-2,4,0.04,3-2-5,4,0.04,3-4-6,3,0.03,2-1-4,3,0.03,4-2-5,3,0.03,1-3-4,3,0.03,,,,,,
20260623,02,3,0.7395833333333333,93.1,波乱含み,Q5_high_roughness,2-4-5,0.06306457206441451,○,2,2,10,2,3,2-5-4,0.06257485632318145,▲,1,12,26,1,1,2-3-4,0.05613909854925807,▲,3,7,9,1,3,2-4-3,0.04793242690829096,▲,4,6,12,1,2,2-6-5,0.03671845658364185,◎,5,4,3,3,3,2-4-6,0.03432562605570569,○,20,1,2,2,2,2-6-4,0.03375327261226813,○,7,3,1,2,3,2-3-6,0.03309367912935455,△,6,5,6,1,3,2-6-3,0.02541012075624995,△,11,10,5,1,2,2-1-6,0.024961244717976595,△,10,11,7,0,2,2-4,0.203794,2-3,0.16071,2-5,0.136777,100,8541.2,4995.0,57460,2,25,47,26,0.02,0.25,0.47,0.26,2-3-6,7,0.07,2-3-5,4,0.04,2-1-5,4,0.04,2-1-6,3,0.03,2-6-4,3,0.03,2-4-5,3,0.03,2-5-6,3,0.03,2-3-4,3,0.03,2-4-3,3,0.03,2-6-1,2,0.02,,,,,,
20260623,02,4,0.26041666666666663,11.1,超堅め,Q1_low_roughness,1-2-4,0.07559781990194761,◎,1,4,1,3,3,1-4-2,0.06674280384772993,◎,5,2,2,3,3,1-4-6,0.06588993243500693,◎,4,1,3,3,3,1-2-6,0.06442098479068098,◎,2,3,4,3,3,4-1-2,0.04488489992822107,▲,3,13,14,1,1,1-4-5,0.03941759599183652,△,7,5,12,1,2,4-1-6,0.0354976639754656,△,6,12,7,0,2,1-6-4,0.0322486270074632,△,8,8,5,1,3,1-6-2,0.030002635753603565,△,11,6,6,0,2,1-4-3,0.024692727955891464,△,12,10,11,0,1,1-4,0.296288,1-2,0.226425,1-6,0.104779,100,8543.6,3805.0,166100,15,27,36,22,0.15,0.27,0.36,0.22,1-2-4,9,0.09,2-1-4,5,0.05,1-6-4,4,0.04,1-4-6,4,0.04,4-1-6,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03,,,,,,
20260623,02,5,0.45555555555555555,35.4,堅め,Q2,1-2-4,0.056235968805658294,◎,1,3,3,3,3,1-4-2,0.05197471429681244,◎,2,4,1,3,3,1-4-5,0.04323958725950196,○,6,1,2,2,3,1-2-5,0.03968404411986835,○,5,2,15,2,2,4-1-5,0.03803509604439904,○,4,10,5,2,3,2-1-4,0.03481358110085596,△,3,28,12,1,1,4-2-5,0.032386573963685765,△,7,7,20,0,2,1-2-3,0.030155333436880902,△,9,9,16,0,2,1-4-3,0.028290426522311625,△,10,8,6,0,3,1-5-4,0.02774020837746616,△,13,5,10,1,2,1-4,0.216282,1-2,0.198043,2-4,0.113571,100,7039.6,3080.0,69060,7,42,34,17,0.07,0.42,0.34,0.17,4-1-2,5,0.05,4-1-5,5,0.05,2-4-1,5,0.05,1-4-5,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,4-1-3,4,0.04,4-5-1,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04,,,,,,
20260623,02,6,0.8055555555555556,99.3,波乱含み,Q5_high_roughness,2-3-5,0.037003492535837366,◎,2,1,1,3,3,3-2-4,0.03322519416636973,▲,1,18,23,1,1,1-3-2,0.032631994072256046,○,3,9,3,2,3,1-3-5,0.02931278912647182,○,4,2,29,2,2,1-2-3,0.02655523010917719,◎,5,4,4,3,3,2-1-3,0.02351838740726009,△,7,10,2,1,3,2-1-5,0.023168213965070593,△,6,5,12,1,2,2-3-4,0.02218244474022774,△,8,6,20,0,2,1-2-5,0.021549828954974648,△,9,3,17,1,2,1-2-4,0.0190816735483869,△,11,11,13,0,0,2-3,0.159514,1-2,0.15018,1-3,0.137503,100,7163.6,5435.0,69360,0,30,50,20,0.0,0.3,0.5,0.2,1-2-4,7,0.07,1-2-3,5,0.05,3-1-2,4,0.04,3-2-6,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,4-5-1,2,0.02,3-4-5,2,0.02,4-6-5,2,0.02,3-1-5,2,0.02,,,,,,
20260623,02,7,0.21180555555555552,5.6,超堅め,Q1_low_roughness,1-4-6,0.10875516086565883,◎,2,1,2,3,3,1-4-2,0.09354293485223257,▲,1,8,6,1,3,1-6-4,0.0761558649789812,◎,3,2,1,3,3,1-4-5,0.05137933422329185,◎,5,3,4,3,3,1-4-3,0.04905557683166584,○,4,4,12,2,2,1-3-4,0.03875145859319163,△,8,6,5,1,3,1-3-6,0.037860593536585885,△,7,7,8,0,3,1-2-4,0.035011498511704695,△,10,10,3,1,3,1-2-6,0.03422504802223374,△,9,12,7,0,2,1-6-2,0.032352171480188055,△,6,15,16,0,1,1-4,0.344783,1-6,0.192612,1-3,0.125999,100,5179.2,1645.0,54180,24,50,16,10,0.24,0.5,0.16,0.1,1-4-2,9,0.09,1-3-4,9,0.09,1-2-6,8,0.08,1-2-4,7,0.07,1-4-3,7,0.07,1-4-6,6,0.06,1-3-5,4,0.04,1-6-2,4,0.04,1-6-4,4,0.04,1-4-5,4,0.04,,,,,,
20260623,02,8,0.30347222222222225,16.0,超堅め,Q1_low_roughness,1-3-5,0.12279521204988086,◎,1,1,1,3,3,1-3-4,0.06262796277803337,○,2,2,6,2,3,1-5-3,0.047943332718491674,○,3,6,2,2,3,1-3-2,0.04639948223314669,◎,4,3,3,3,3,1-4-5,0.03369515990226981,▲,8,4,13,1,2,1-3-6,0.03269731817383067,○,11,5,4,2,2,3-1-5,0.03221445729192855,○,5,13,5,2,2,1-2-5,0.030020471066213073,△,6,8,15,0,2,1-4-3,0.02897922162755756,△,9,9,7,0,3,1-2-3,0.027376755121098148,△,7,14,8,0,2,1-3,0.341473,1-5,0.14667,1-4,0.115722,100,9578.7,3320.0,241370,8,39,31,22,0.08,0.39,0.31,0.22,1-4-3,6,0.06,3-1-5,5,0.05,1-2-3,5,0.05,3-1-2,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-3-6,4,0.04,1-6-5,3,0.03,,,,,,
20260623,02,9,0.2659722222222222,12.5,超堅め,Q1_low_roughness,1-6-5,0.05344042418628819,◎,2,1,1,3,3,1-5-6,0.04224241700415448,○,7,2,2,2,3,1-4-6,0.04201615867101234,▲,1,10,14,1,2,1-2-5,0.04134738338064691,◎,3,4,5,3,3,1-2-6,0.03791592627684273,▲,8,3,10,1,3,1-6-2,0.03557068367264498,△,6,9,7,0,3,1-3-5,0.03540504737571628,△,10,7,4,1,3,1-3-6,0.035165736109285285,△,9,5,13,1,2,1-6-3,0.033673194878419396,△,11,6,8,0,2,1-5-4,0.03304604482421684,△,4,13,21,1,1,1-6,0.192023,1-5,0.16034,1-2,0.154032,100,8012.7,3310.0,151650,14,34,31,21,0.14,0.34,0.31,0.21,1-3-5,9,0.09,1-2-3,8,0.08,1-2-5,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,1-4-6,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,1-5-6,3,0.03,,,,,,
20260623,02,10,0.4736111111111111,40.3,普通,Q3,1-2-4,0.07082533130802554,◎,1,1,1,3,3,1-2-3,0.055886607154761084,◎,2,2,2,3,3,1-4-2,0.05088689055520086,◎,3,4,3,3,3,1-3-4,0.03618761397336184,▲,5,6,11,1,2,1-4-3,0.036005703977379844,▲,7,3,9,1,3,2-1-4,0.036005092697583146,○,4,16,4,2,2,4-1-2,0.033914253736371275,△,6,9,5,1,3,1-3-2,0.03181616574005516,△,8,7,10,0,3,4-2-3,0.03086848496951991,△,10,5,24,1,2,4-2-1,0.02933108752446745,△,9,11,12,0,1,1-2,0.235631,1-4,0.203302,2-4,0.144405,100,7437.8,3590.0,71150,13,33,31,23,0.13,0.33,0.31,0.23,1-2-4,8,0.08,1-2-3,7,0.07,2-1-4,6,0.06,1-4-2,5,0.05,3-2-1,4,0.04,4-2-3,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,4-1-6,3,0.03,,,,,,
