date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260816,01,1,1,47.9,"[[""1-2-3"", 0.044], [""1-3-2"", 0.0421], [""1-2-4"", 0.0381], [""1-3-4"", 0.0329], [""1-4-2"", 0.032], [""1-4-3"", 0.029], [""1-2-6"", 0.0167], [""1-2-5"", 0.0152], [""1-3-6"", 0.0145]]",2,45.5,"[[""2-1-3"", 0.0341], [""2-1-4"", 0.0295], [""2-1-6"", 0.013], [""2-1-5"", 0.0118]]","[[""3-1-2"", 0.0318], [""2-3-1"", 0.023], [""3-2-1"", 0.0225], [""3-1-4"", 0.0249]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260816,01,2,1,55.3,"[[""1-3-2"", 0.0716], [""1-3-6"", 0.0859], [""1-2-3"", 0.0545], [""1-6-3"", 0.0652], [""1-3-5"", 0.0473], [""1-2-6"", 0.0346], [""1-6-2"", 0.0345], [""1-5-3"", 0.0321], [""1-3-4"", 0.028]]",3,26.2,"[[""3-1-2"", 0.0318], [""3-1-6"", 0.0382], [""3-1-5"", 0.021], [""3-1-4"", 0.0124]]","[[""2-1-3"", 0.0224], [""6-1-3"", 0.0267], [""1-2-5"", 0.019], [""1-6-5"", 0.0187]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260816,01,3,1,64.4,"[[""1-2-4"", 0.0484], [""1-2-3"", 0.0548], [""1-4-2"", 0.0374], [""1-3-2"", 0.0412], [""1-2-6"", 0.0409], [""1-6-2"", 0.029], [""1-4-3"", 0.023], [""1-3-4"", 0.0224], [""1-2-5"", 0.0192]]",4,38.1,"[[""4-1-2"", 0.0232], [""4-1-3"", 0.0143], [""4-1-6"", 0.0107]]","[[""2-1-4"", 0.0338], [""2-1-3"", 0.0383], [""2-1-6"", 0.0286], [""3-1-2"", 0.0252]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260816,01,4,3,51.5,"[[""3-1-5"", 0.0608], [""3-1-4"", 0.0743], [""3-1-2"", 0.0488]]",1,22.7,"[[""1-3-5"", 0.0461], [""1-3-4"", 0.0563], [""1-3-2"", 0.037]]","[[""3-5-1"", 0.041], [""3-4-1"", 0.0496], [""5-3-1"", 0.026], [""4-3-1"", 0.0312]]",1-3,0.3575,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260816,01,5,1,38.5,"[[""1-4-3"", 0.0512], [""1-3-4"", 0.0506], [""1-4-6"", 0.05], [""1-3-6"", 0.0476], [""1-6-4"", 0.0458], [""1-6-3"", 0.0441], [""1-4-2"", 0.0414], [""1-3-2"", 0.0394], [""1-2-4"", 0.0365]]",4,31.5,"[[""4-1-3"", 0.0148], [""4-1-6"", 0.0144], [""4-1-2"", 0.012]]","[[""1-2-3"", 0.0351], [""1-4-5"", 0.0346], [""1-3-5"", 0.0329], [""1-5-4"", 0.0295]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260816,01,6,1,54.1,"[[""1-2-4"", 0.0664], [""1-4-2"", 0.0613], [""1-2-3"", 0.0738], [""1-3-2"", 0.0654], [""1-4-3"", 0.0556], [""1-2-5"", 0.055], [""1-3-4"", 0.0533], [""1-5-2"", 0.0455], [""1-4-5"", 0.0414]]",3,,"[[""3-1-2"", 0.0172], [""3-1-4"", 0.014]]","[[""1-5-4"", 0.0371], [""1-3-5"", 0.0348], [""1-5-3"", 0.0324], [""2-1-4"", 0.0179]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260816,01,7,1,48.6,"[[""1-3-2"", 0.0823], [""1-2-3"", 0.0721], [""1-3-5"", 0.0794], [""1-5-3"", 0.0655], [""1-3-6"", 0.0584], [""1-3-4"", 0.0563], [""1-2-5"", 0.049], [""1-5-2"", 0.0462], [""1-6-3"", 0.0455]]",2,34.4,[],"[[""1-4-3"", 0.0436], [""1-2-6"", 0.0361], [""1-2-4"", 0.0347], [""1-6-2"", 0.0321]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260816,01,8,1,52.1,"[[""1-5-3"", 0.0974], [""1-5-4"", 0.0465], [""1-5-6"", 0.037], [""1-5-2"", 0.0353]]",5,25.1,"[[""5-1-3"", 0.054], [""5-1-4"", 0.0258], [""5-1-6"", 0.0205], [""5-1-2"", 0.0196]]","[[""1-3-5"", 0.0767], [""3-1-5"", 0.0392], [""1-4-5"", 0.0293], [""5-3-1"", 0.02]]",1-5,0.3773,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260816,01,9,1,39.1,"[[""1-2-6"", 0.0432], [""1-6-2"", 0.0419], [""1-2-3"", 0.0522], [""1-3-2"", 0.0498], [""1-6-3"", 0.0461], [""1-3-6"", 0.0453], [""1-2-5"", 0.0316], [""1-6-5"", 0.0279], [""1-5-2"", 0.0269]]",6,30.1,"[[""6-1-2"", 0.018], [""6-1-3"", 0.0198], [""6-1-5"", 0.012]]","[[""1-3-5"", 0.026], [""1-2-4"", 0.0255], [""1-5-6"", 0.0245], [""2-1-6"", 0.0188]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260816,01,10,1,53.1,"[[""1-2-4"", 0.0616], [""1-2-3"", 0.0704], [""1-2-5"", 0.0577], [""1-2-6"", 0.0239]]",2,33.1,"[[""2-1-4"", 0.0427], [""2-1-3"", 0.0488], [""2-1-5"", 0.04], [""2-1-6"", 0.0166]]","[[""1-4-2"", 0.0389], [""1-3-2"", 0.0435], [""1-5-2"", 0.0345], [""4-1-2"", 0.0223]]",1-2,0.3901,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
