date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260725,01,1,0.35277777777777775,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4397164285182953,1-4,0.18143142759799957,1-5,0.17146344482898712,1-2-4,0.15577377378940582,1-2-5,0.15120601654052734,2-1-4,0.08401872962713242,1-4-5,0.06778258830308914,5-1-2,0.06028766930103302,1-4-2,0.05942260101437569,1-5-2,0.05485554412007332,4-1-5,0.03402585908770561,2-4-1,0.030248865485191345,2-1-5,0.024772141128778458,4-5-2,0.02295001782476902,1-5-4,0.022412074729800224,4-5-1,0.018976159393787384,2-4-6,0.018554195761680603,1-5-3,0.017893997952342033,1-2-3,0.013772264122962952,4-1-2,0.009852846153080463,1-5-6,0.008018211461603642,5-4-1,0.007819007150828838,5-4-3,0.007813075557351112,100,5866.0,2445.0,89690,14,43,30,13,0.14,0.43,0.3,0.13,1-2-4,8,0.08,4-5-1,8,0.08,1-5-2,7,0.07,1-4-2,6,0.06,4-1-5,5,0.05,1-4-5,5,0.05,4-1-3,4,0.04,4-2-1,4,0.04,2-1-4,3,0.03,2-4-1,3,0.03
20260725,01,2,0.3761111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25536391139030457,1-6,0.25328508019447327,1-2,0.2355913519859314,1-4-6,0.13449469208717346,1-6-2,0.12497245520353317,1-2-6,0.08912178128957748,1-2-4,0.08387377858161926,1-6-4,0.04100176319479942,1-4-2,0.04014188423752785,4-6-1,0.03992964327335358,6-4-1,0.0320427343249321,1-4-3,0.02934078499674797,4-1-6,0.029130561277270317,6-1-2,0.027484675869345665,1-6-3,0.02640688046813011,1-2-3,0.02395377680659294,6-1-4,0.023307446390390396,2-1-4,0.020742449909448624,1-3-4,0.018142107874155045,1-3-6,0.01618809439241886,1-3-2,0.015897970646619797,2-1-6,0.011277623474597931,4-1-2,0.010879320092499256,100,7776.6,3025.0,49850,8,42,26,24,0.08,0.42,0.26,0.24,1-2-4,9,0.09,2-1-4,6,0.06,1-2-6,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-6-2,4,0.04,1-4-5,3,0.03,1-6-4,3,0.03,1-6-3,3,0.03,1-3-6,2,0.02
20260725,01,3,0.49388888888888893,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3820641040802002,1-3,0.15074510872364044,3-4,0.12983927130699158,1-4-2,0.09195220470428467,1-3-4,0.07543765008449554,1-4-6,0.07127363234758377,1-4-3,0.056864313781261444,4-1-5,0.053520236164331436,4-5-1,0.048316437751054764,3-1-4,0.04278907924890518,1-2-4,0.038884010165929794,4-1-2,0.035374101251363754,4-1-3,0.03439820930361748,4-3-1,0.03315509483218193,3-4-1,0.027326105162501335,4-1-6,0.02639862895011902,4-2-1,0.02617092989385128,2-1-4,0.024029798805713654,4-3-6,0.02390781231224537,4-5-3,0.02124607563018799,4-2-3,0.019579345360398293,4-3-2,0.018848765641450882,1-2-3,0.015104100108146667,100,7978.6,4135.0,50100,10,31,37,22,0.1,0.31,0.37,0.22,1-4-2,6,0.06,1-4-3,5,0.05,4-6-1,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,4-1-6,3,0.03,4-5-1,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03,1-2-3,3,0.03
20260725,01,4,0.7955555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22545865178108215,2-4,0.16596966981887817,2-3,0.1429799199104309,4-1-2,0.06062311306595802,4-6-2,0.050950776785612106,4-2-3,0.03996678814291954,1-2-6,0.03988194465637207,2-1-6,0.03943070024251938,2-3-4,0.03688478097319603,2-4-3,0.036743734031915665,2-1-4,0.03406387194991112,1-2-3,0.031076649203896523,2-1-3,0.030230872333049774,2-4-1,0.029736898839473724,2-1-5,0.024074958637356758,2-3-5,0.02341018058359623,1-3-2,0.023297244682908058,3-2-4,0.022576795890927315,2-4-5,0.0210358165204525,2-6-4,0.020738154649734497,2-3-6,0.01931122876703739,2-5-4,0.01879730448126793,2-6-1,0.01841558702290058,100,10331.6,3825.0,265660,3,36,38,23,0.03,0.36,0.38,0.23,1-2-4,6,0.06,2-1-3,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,3-2-4,3,0.03,2-5-3,3,0.03,1-4-2,3,0.03,1-6-3,3,0.03,6-2-1,3,0.03,4-2-1,3,0.03
20260725,01,5,0.5966666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29799899458885193,2-3,0.2852412164211273,1-3,0.21572205424308777,1-2-3,0.13579145073890686,1-3-2,0.10290323197841644,2-1-3,0.10220570117235184,2-3-1,0.05394997075200081,3-2-4,0.04257383197546005,3-2-6,0.04108094051480293,2-3-4,0.03994119539856911,3-1-2,0.03804440796375275,3-2-5,0.037696532905101776,3-2-1,0.031994473189115524,2-3-5,0.02719934843480587,2-4-3,0.022349540144205093,3-1-4,0.021606896072626114,3-1-5,0.019445596262812614,2-1-4,0.018878672271966934,1-2-5,0.0159959364682436,1-3-4,0.013976382091641426,3-5-2,0.010914449580013752,2-4-5,0.010886531323194504,2-3-6,0.010804892517626286,100,6762.8,2595.0,49990,12,41,29,18,0.12,0.41,0.29,0.18,1-3-2,7,0.07,2-1-3,5,0.05,3-1-2,4,0.04,1-2-6,4,0.04,2-3-1,4,0.04,1-2-3,4,0.04,3-1-4,4,0.04,2-3-4,4,0.04,2-3-5,3,0.03,1-2-4,3,0.03
20260725,01,6,0.23722222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39147672057151794,1-3,0.32064002752304077,1-4,0.0945027619600296,1-3-2,0.17962771654129028,1-2-3,0.16387173533439636,1-2-4,0.09654109925031662,1-3-4,0.069273941218853,1-2-6,0.05915333703160286,1-2-5,0.038748614490032196,1-3-6,0.034984275698661804,1-4-2,0.03159985691308975,2-1-3,0.019121792167425156,1-3-5,0.01713794842362404,1-4-6,0.016734493896365166,3-1-2,0.01280623022466898,1-5-3,0.012525987811386585,1-4-3,0.012170764617621899,4-1-3,0.011740125715732574,4-3-6,0.011255805380642414,4-3-2,0.011089111678302288,5-1-2,0.010436086915433407,1-5-4,0.009872461669147015,1-6-3,0.009406566619873047,100,9530.1,1185.0,149720,43,30,8,19,0.43,0.3,0.08,0.19,1-2-3,17,0.17,1-3-2,12,0.12,1-3-4,9,0.09,1-2-4,7,0.07,1-3-6,6,0.06,1-2-6,6,0.06,1-4-3,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,1-6-4,3,0.03
20260725,01,7,0.3083333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5595357418060303,1-2,0.14107510447502136,1-6,0.11905921250581741,1-3-6,0.17928969860076904,1-3-2,0.1529093086719513,1-3-5,0.09389646351337433,1-2-3,0.07341422885656357,1-6-3,0.06810186058282852,3-1-6,0.04578378051519394,3-1-5,0.04225855693221092,1-2-6,0.030551528558135033,3-6-1,0.023475252091884613,3-1-2,0.023263825103640556,1-5-3,0.01899423636496067,1-3-4,0.018106995150446892,3-2-1,0.017934899777173996,2-1-3,0.014438899233937263,1-6-2,0.012845100834965706,6-1-3,0.011304321698844433,6-1-2,0.010658718645572662,1-2-5,0.010572272352874279,1-5-2,0.009637446142733097,1-6-5,0.009324523620307446,100,6083.3,1865.0,54980,32,28,23,17,0.32,0.28,0.23,0.17,1-3-2,14,0.14,1-3-5,10,0.1,1-3-6,6,0.06,3-1-5,5,0.05,3-1-2,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,2-1-3,3,0.03
20260725,01,8,0.3522222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.6499510407447815,4-5,0.12922389805316925,1-4,0.07246088981628418,5-1-6,0.15428060293197632,1-5-2,0.1505507230758667,1-5-6,0.13926905393600464,5-1-2,0.07759146392345428,5-4-1,0.06008191779255867,4-5-1,0.05501892417669296,1-4-5,0.04926108941435814,5-1-4,0.04547929763793945,1-2-5,0.0428779236972332,1-5-4,0.04206279665231705,1-5-3,0.037234749644994736,1-6-5,0.011943334713578224,1-4-6,0.01031690277159214,5-2-1,0.010065454058349133,1-3-5,0.009800144471228123,5-6-4,0.006916713900864124,4-1-5,0.00665453914552927,5-6-1,0.006610407028347254,1-2-6,0.006503451149910688,1-2-4,0.0044591352343559265,100,5722.7,1865.0,57560,24,39,25,12,0.24,0.39,0.25,0.12,1-5-2,12,0.12,5-1-2,8,0.08,1-5-6,6,0.06,1-2-5,6,0.06,1-5-3,6,0.06,5-1-6,5,0.05,1-4-6,5,0.05,5-1-4,4,0.04,5-4-1,3,0.03,1-3-5,3,0.03
20260725,01,9,0.5194444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2797923982143402,1-2,0.24183283746242523,1-4,0.1618989259004593,1-2-3,0.11897978186607361,1-3-2,0.07002606987953186,5-2-1,0.06338047236204147,1-3-4,0.0611991360783577,1-2-4,0.04087230563163757,1-3-5,0.03999927267432213,4-1-5,0.035709988325834274,1-2-5,0.03368014469742775,1-3-6,0.03325807675719261,1-4-5,0.02794177271425724,3-6-1,0.026823988184332848,3-1-4,0.02376817911863327,3-1-5,0.02352750115096569,4-1-2,0.022838445380330086,1-4-3,0.02105673775076866,1-4-2,0.01966915652155876,1-2-6,0.018640592694282532,1-4-6,0.017640413716435432,1-5-3,0.015530461445450783,3-1-6,0.014026794582605362,100,6890.2,2650.0,46170,21,32,28,19,0.21,0.32,0.28,0.19,1-2-3,15,0.15,1-3-5,10,0.1,1-3-2,6,0.06,1-5-3,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,1-4-5,3,0.03,1-5-4,3,0.03,1-2-5,3,0.03
20260725,01,10,0.23499999999999996,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33500373363494873,1-3,0.295153945684433,1-6,0.22046086192131042,1-3-2,0.15592053532600403,1-2-3,0.14915287494659424,1-3-6,0.08015348762273788,1-6-3,0.0764772817492485,1-2-4,0.06368126720190048,1-2-6,0.06239406391978264,1-6-2,0.05967341363430023,6-1-2,0.04452015087008476,6-2-1,0.03812775760889053,1-3-4,0.028656402602791786,2-1-6,0.022609230130910873,1-6-4,0.019443418830633163,1-4-6,0.01595732755959034,1-2-5,0.01479168701916933,2-1-3,0.011806863360106945,3-2-6,0.010894380509853363,3-1-2,0.010734573006629944,6-1-3,0.010359205305576324,3-1-6,0.009524790570139885,1-3-5,0.009509910829365253,100,3745.0,1850.0,25660,37,27,28,8,0.37,0.27,0.28,0.08,1-3-2,16,0.16,1-2-3,16,0.16,1-2-4,6,0.06,1-2-6,6,0.06,1-6-2,4,0.04,1-6-3,4,0.04,1-3-6,4,0.04,3-1-4,4,0.04,1-5-3,3,0.03,1-4-3,3,0.03
