date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,01,1,0.6583333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.18242207169532776,3-4,0.16328082978725433,1-3,0.13618203997612,4-2-3,0.052279338240623474,1-3-4,0.04982568696141243,4-5-1,0.048845622688531876,3-4-2,0.04670695960521698,1-4-3,0.04542028158903122,3-1-4,0.044445786625146866,2-3-4,0.038654688745737076,4-1-3,0.038393549621105194,3-2-4,0.030759207904338837,1-4-2,0.028820663690567017,4-3-2,0.02312149852514267,1-2-4,0.022911347448825836,3-4-5,0.02287536859512329,4-1-2,0.022484520450234413,1-2-3,0.021834153681993484,2-4-3,0.019786987453699112,4-3-5,0.018580585718154907,4-5-2,0.017808523029088974,3-4-1,0.01732143573462963,4-5-3,0.016452396288514137,100,7245.8,3975.0,60890,2,37,45,16,0.02,0.37,0.45,0.16,1-4-3,6,0.06,4-5-2,4,0.04,4-2-3,4,0.04,4-3-2,4,0.04,4-5-1,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,4-2-6,3,0.03,1-4-2,3,0.03,4-6-5,3,0.03
20260709,01,2,0.39861111111111114,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5378637909889221,1-4,0.10667041689157486,1-5,0.07036016136407852,1-2-6,0.12926940619945526,1-2-3,0.09427021443843842,1-2-4,0.08580740541219711,2-1-4,0.07745803147554398,4-5-1,0.05515934154391289,1-2-5,0.05464625358581543,2-1-5,0.05236046388745308,1-5-2,0.03712265193462372,2-1-3,0.02951686643064022,1-4-2,0.02491772547364235,1-3-2,0.02467823587357998,4-1-5,0.023834535852074623,1-6-2,0.01474031526595354,1-3-6,0.014728452078998089,2-1-6,0.01453514862805605,1-4-5,0.0141948526725173,1-4-6,0.013374043628573418,1-6-4,0.012902624905109406,4-1-2,0.011143450625240803,1-3-5,0.01052594743669033,100,8941.1,4190.0,64680,8,34,28,30,0.08,0.34,0.28,0.3,1-2-4,9,0.09,1-2-6,5,0.05,1-2-3,5,0.05,5-1-6,4,0.04,4-5-6,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,1-6-2,4,0.04,1-5-4,3,0.03,1-2-5,3,0.03
20260709,01,3,0.7319444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2239731252193451,3-4,0.13993820548057556,4-5,0.1393066644668579,1-4-3,0.05345183238387108,4-5-6,0.04969780147075653,4-1-5,0.048136577010154724,4-1-3,0.04500763863325119,1-3-4,0.04006507620215416,3-4-5,0.03491366654634476,2-3-5,0.03339192271232605,4-1-6,0.0329451784491539,4-5-2,0.03240322321653366,3-4-2,0.03180250898003578,2-4-5,0.027966279536485672,3-1-4,0.026876071467995644,3-5-4,0.02471093274652958,4-5-1,0.02309299446642399,2-4-3,0.020545396953821182,1-4-2,0.01790662296116352,4-5-3,0.017425673082470894,3-4-1,0.017313480377197266,4-2-5,0.017109571024775505,3-2-4,0.016265995800495148,100,7121.5,4350.0,47610,4,29,45,22,0.04,0.29,0.45,0.22,1-3-4,7,0.07,4-3-6,4,0.04,3-1-4,4,0.04,4-5-6,3,0.03,3-4-1,3,0.03,1-4-5,3,0.03,3-4-5,3,0.03,3-4-2,3,0.03,4-5-1,3,0.03,3-6-2,3,0.03
20260709,01,4,0.41597222222222224,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5242869257926941,1-6,0.15868818759918213,2-6,0.132954940199852,1-2-6,0.16922521591186523,1-6-2,0.13040131330490112,2-1-6,0.09705845266580582,1-2-3,0.09163634479045868,2-1-4,0.07171972841024399,6-2-1,0.057699453085660934,2-1-3,0.04830646514892578,2-6-4,0.036068856716156006,1-2-4,0.02807272970676422,4-2-6,0.022704074159264565,2-6-1,0.020639654248952866,1-3-2,0.016429079696536064,2-3-4,0.013577442616224289,2-1-5,0.012616319581866264,1-3-6,0.012027720920741558,2-3-1,0.012004656717181206,6-1-2,0.010098647326231003,6-1-4,0.008900824002921581,2-6-3,0.007991908118128777,3-2-6,0.007883998565375805,100,8348.6,3085.0,165580,13,35,33,19,0.13,0.35,0.33,0.19,1-6-2,9,0.09,1-2-6,8,0.08,1-2-3,8,0.08,2-3-1,5,0.05,2-6-1,4,0.04,2-1-6,4,0.04,1-4-6,3,0.03,1-2-4,3,0.03,1-6-3,3,0.03,2-3-4,3,0.03
20260709,01,5,0.7215277777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23194502294063568,1-2,0.1372814178466797,1-5,0.10741975158452988,3-6-4,0.05045141279697418,1-3-6,0.04725920781493187,1-3-2,0.04478009045124054,1-2-3,0.043875519186258316,1-3-5,0.03602611646056175,1-3-4,0.031080950051546097,1-2-5,0.02982678823173046,1-5-6,0.028636187314987183,3-1-6,0.02540658786892891,5-1-6,0.023304196074604988,3-1-5,0.022237958386540413,3-4-1,0.02178506925702095,1-2-6,0.0192524753510952,4-6-1,0.019055666401982307,1-4-5,0.017351699993014336,1-5-3,0.016455015167593956,1-6-2,0.014947204850614071,2-1-3,0.014782319776713848,3-1-4,0.013759611174464226,3-2-4,0.013156152330338955,100,10132.7,5255.0,86610,4,27,44,25,0.04,0.27,0.44,0.25,1-2-3,5,0.05,1-3-2,4,0.04,1-5-4,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,5-1-6,3,0.03,1-5-2,3,0.03,3-5-1,2,0.02,1-6-4,2,0.02,1-3-5,2,0.02
20260709,01,6,0.22291666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28198695182800293,1-5,0.25642627477645874,1-4,0.21200494468212128,1-4-5,0.1446581333875656,1-2-5,0.1285407692193985,1-2-3,0.06947416812181473,1-3-2,0.05887807905673981,1-3-5,0.056464698165655136,1-5-2,0.05084214732050896,1-2-4,0.04961934685707092,1-5-3,0.04927863925695419,1-5-4,0.04922594502568245,5-1-6,0.04550834000110626,1-5-6,0.04272080212831497,1-4-2,0.030446549877524376,1-3-4,0.028727538883686066,1-2-6,0.021964959800243378,1-4-6,0.015383821912109852,1-3-6,0.009588206186890602,2-4-5,0.008988933637738228,4-5-1,0.008134370669722557,4-1-5,0.007819654420018196,5-1-2,0.007782072760164738,100,7649.3,1565.0,89170,30,36,19,15,0.3,0.36,0.19,0.15,1-2-3,10,0.1,1-3-2,10,0.1,1-2-5,9,0.09,1-3-4,8,0.08,1-5-2,5,0.05,1-2-4,5,0.05,1-4-5,4,0.04,1-5-6,4,0.04,1-6-4,4,0.04,2-1-3,3,0.03
20260709,01,7,0.4583333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6660367846488953,1-2,0.09054142981767654,1-6,0.05611933395266533,1-3-2,0.16656601428985596,1-3-6,0.14832565188407898,1-3-5,0.09126146137714386,3-1-5,0.06546913087368011,3-1-4,0.06488796323537827,1-2-3,0.06106233969330788,1-3-4,0.05553046241402626,3-1-2,0.05134639889001846,3-6-1,0.03107483498752117,1-6-3,0.030088035389780998,3-1-6,0.022649729624390602,3-5-2,0.01896989904344082,1-6-2,0.011350358836352825,1-4-3,0.010915186256170273,1-2-6,0.00945610273629427,3-5-6,0.009292148053646088,4-3-1,0.008563442155718803,1-2-5,0.008393390104174614,1-5-3,0.007161230314522982,3-4-5,0.007080297917127609,100,9727.9,1895.0,172120,20,39,24,17,0.2,0.39,0.24,0.17,1-3-2,11,0.11,1-3-5,9,0.09,1-2-3,8,0.08,1-3-4,7,0.07,3-1-6,6,0.06,3-1-4,5,0.05,3-1-2,4,0.04,1-6-3,4,0.04,1-3-6,3,0.03,3-5-2,3,0.03
20260709,01,8,0.3055555555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3308526575565338,1-2,0.2764533460140228,1-4,0.14096345007419586,1-2-5,0.14210419356822968,1-5-2,0.10250748693943024,1-4-5,0.09244740009307861,1-5-4,0.055891379714012146,1-5-6,0.05267058685421944,5-1-2,0.04795980826020241,1-2-4,0.03972667455673218,1-5-3,0.03647053986787796,1-3-2,0.03283419832587242,1-2-6,0.03229205682873726,1-2-3,0.025613870471715927,2-5-4,0.022855928167700768,1-3-5,0.022628841921687126,5-1-6,0.022126633673906326,5-2-1,0.022092586383223534,1-4-2,0.018182285130023956,1-6-5,0.017039796337485313,5-1-4,0.011908899992704391,2-1-5,0.011329124681651592,2-1-6,0.011326131410896778,100,9838.8,1770.0,192170,18,45,20,17,0.18,0.45,0.2,0.17,1-4-5,10,0.1,1-5-2,8,0.08,1-3-5,7,0.07,1-5-4,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,1-4-3,3,0.03,1-2-3,3,0.03
20260709,01,9,0.20277777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.323093444108963,1-4,0.2995094358921051,1-3,0.17082393169403076,1-2-4,0.1346072107553482,1-4-2,0.11171119660139084,1-3-4,0.10673581063747406,1-2-3,0.09234277904033661,1-4-5,0.05189133808016777,4-1-5,0.04594690725207329,6-5-1,0.043623484671115875,4-1-2,0.043551575392484665,1-2-5,0.03635759279131889,1-3-2,0.03388233110308647,2-1-4,0.033777736127376556,1-4-3,0.0315663143992424,2-4-1,0.027269264683127403,5-1-2,0.019174091517925262,1-3-5,0.015145115554332733,2-1-3,0.015063920989632607,4-2-1,0.008737599477171898,1-5-2,0.00790452491492033,4-1-3,0.007577954791486263,4-5-1,0.00745323346927762,100,6191.8,1600.0,47430,31,32,18,19,0.31,0.32,0.18,0.19,1-2-3,14,0.14,1-3-2,10,0.1,1-3-4,7,0.07,1-4-2,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,5-1-4,3,0.03
20260709,01,10,0.6124999999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2280758023262024,1-5,0.16330434381961823,4-5,0.11868143826723099,1-3-5,0.11262504011392593,1-5-3,0.05601555109024048,5-4-6,0.048723094165325165,4-1-5,0.046492211520671844,3-1-4,0.03902944177389145,1-2-5,0.03624057397246361,1-5-4,0.027692720293998718,1-3-4,0.026187771931290627,3-5-6,0.024629930034279823,6-1-5,0.023864870890975,4-5-1,0.023220285773277283,3-1-5,0.022006357088685036,5-1-6,0.020253201946616173,3-2-6,0.020210333168506622,4-5-6,0.019229456782341003,1-2-3,0.017827393487095833,4-6-3,0.016672970727086067,1-5-6,0.016672750934958458,1-4-5,0.015824999660253525,5-1-3,0.015554303303360939,100,7620.6,3455.0,67870,8,34,40,18,0.08,0.34,0.4,0.18,1-4-3,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,3-1-5,4,0.04,2-1-5,3,0.03,1-3-5,3,0.03,1-5-4,3,0.03,1-5-2,3,0.03,3-4-5,3,0.03,1-5-3,2,0.02
