date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260830,01,1,1,54.2,"[[""1-3-2"", 0.0531], [""1-2-3"", 0.049], [""1-3-4"", 0.0577], [""1-4-3"", 0.0514], [""1-2-4"", 0.0429], [""1-4-2"", 0.0415], [""1-3-5"", 0.0411], [""1-5-3"", 0.0339], [""1-2-5"", 0.0306]]",3,26.3,"[[""3-1-2"", 0.0239], [""3-1-4"", 0.0259], [""3-1-5"", 0.0185]]","[[""1-5-2"", 0.0274], [""1-4-5"", 0.0264], [""2-1-3"", 0.0215], [""1-5-4"", 0.0244]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,2,1,55.6,"[[""1-3-2"", 0.0603], [""1-3-4"", 0.0714], [""1-2-3"", 0.0477], [""1-4-3"", 0.0559], [""1-3-6"", 0.037], [""1-3-5"", 0.0363], [""1-2-4"", 0.0315], [""1-4-2"", 0.0313], [""1-6-3"", 0.0258]]",3,23.9,"[[""3-1-2"", 0.0301], [""3-1-4"", 0.0356], [""3-1-6"", 0.0185], [""3-1-5"", 0.0181]]","[[""2-1-3"", 0.022], [""4-1-3"", 0.0257], [""1-5-3"", 0.0253], [""1-2-6"", 0.0163]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,3,1,64.1,"[[""1-3-2"", 0.0848], [""1-2-3"", 0.0736], [""1-3-4"", 0.0466], [""1-3-5"", 0.0363], [""1-2-4"", 0.0307], [""1-3-6"", 0.0271], [""1-2-5"", 0.0239], [""1-2-6"", 0.0179]]",3,23.5,"[[""3-1-2"", 0.0465], [""3-1-4"", 0.0255], [""3-1-5"", 0.0199], [""3-1-6"", 0.0149]]","[[""2-1-3"", 0.0384], [""1-4-3"", 0.0328], [""1-4-2"", 0.0249], [""1-5-3"", 0.0248]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,4,1,57.8,"[[""1-2-3"", 0.0521], [""1-3-2"", 0.0502], [""1-2-4"", 0.0571], [""1-4-2"", 0.0531], [""1-3-4"", 0.0497], [""1-4-3"", 0.048], [""1-2-5"", 0.0295], [""1-3-5"", 0.0257], [""1-5-2"", 0.0239]]",3,28.6,"[[""3-1-2"", 0.0221], [""3-1-4"", 0.0219], [""3-1-5"", 0.0113]]","[[""2-1-3"", 0.0232], [""2-1-4"", 0.0254], [""1-2-6"", 0.0239], [""4-1-2"", 0.0231]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,5,1,50.6,"[[""1-3-2"", 0.0709], [""1-3-4"", 0.0828], [""1-2-3"", 0.056], [""1-4-3"", 0.0648], [""1-3-5"", 0.0645], [""1-5-3"", 0.0479], [""1-3-6"", 0.0381], [""1-2-4"", 0.0357], [""1-4-2"", 0.0353]]",2,60.7,"[[""2-1-3"", 0.0155]]","[[""1-2-5"", 0.0278], [""1-6-3"", 0.0264], [""1-4-5"", 0.0264], [""1-5-2"", 0.0261]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,6,1,61.2,"[[""1-2-3"", 0.0659], [""1-3-2"", 0.0595], [""1-2-4"", 0.0606], [""1-4-2"", 0.0504], [""1-3-4"", 0.0425], [""1-4-3"", 0.0392], [""1-2-5"", 0.0371], [""1-2-6"", 0.0316], [""1-5-2"", 0.0282]]",2,32.4,"[[""2-1-3"", 0.0273], [""2-1-4"", 0.0251], [""2-1-5"", 0.0154], [""2-1-6"", 0.0131]]","[[""3-1-2"", 0.0239], [""1-3-5"", 0.0261], [""1-6-2"", 0.0236], [""1-3-6"", 0.0222]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,7,1,49.5,"[[""1-3-2"", 0.0583], [""1-2-3"", 0.0572], [""1-3-5"", 0.0436], [""1-2-5"", 0.041], [""1-5-3"", 0.0372], [""1-3-4"", 0.037], [""1-5-2"", 0.0356], [""1-2-4"", 0.0348], [""1-4-3"", 0.0306]]",3,18.7,"[[""3-1-2"", 0.026], [""3-1-5"", 0.0195], [""3-1-4"", 0.0165], [""3-1-6"", 0.0118]]","[[""2-1-3"", 0.0254], [""1-4-2"", 0.0293], [""1-3-6"", 0.0265], [""1-2-6"", 0.0249]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,8,1,48.6,"[[""1-2-6"", 0.0486], [""1-2-4"", 0.0615], [""1-2-3"", 0.0604], [""1-6-2"", 0.0409], [""1-4-2"", 0.0517], [""1-3-2"", 0.0506], [""1-2-5"", 0.0326], [""1-6-4"", 0.0313], [""1-4-6"", 0.0313]]",3,31.0,"[[""3-1-2"", 0.0176], [""3-1-6"", 0.0106], [""3-1-4"", 0.0106]]","[[""1-6-3"", 0.0308], [""1-3-6"", 0.0306], [""1-4-3"", 0.0306], [""1-3-4"", 0.0305]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,9,1,51.3,"[[""1-3-4"", 0.0536], [""1-4-3"", 0.0457], [""1-3-2"", 0.0581], [""1-2-3"", 0.0472], [""1-4-2"", 0.0343], [""1-2-4"", 0.0327], [""1-3-5"", 0.0295], [""1-5-3"", 0.0211], [""1-3-6"", 0.0183]]",3,24.0,"[[""3-1-4"", 0.0341], [""3-1-2"", 0.037], [""3-1-5"", 0.0188], [""3-1-6"", 0.0116]]","[[""4-1-3"", 0.0272], [""2-1-3"", 0.0275], [""3-4-1"", 0.0165], [""4-1-2"", 0.0204]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260830,01,10,1,57.5,"[[""1-5-2"", 0.0452], [""1-2-5"", 0.0443], [""1-5-4"", 0.0537], [""1-4-5"", 0.0515], [""1-2-4"", 0.0497], [""1-4-2"", 0.0486], [""1-5-3"", 0.0369], [""1-2-3"", 0.0342], [""1-3-5"", 0.0322]]",5,30.9,"[[""5-1-2"", 0.0206], [""5-1-4"", 0.0245], [""5-1-3"", 0.0169]]","[[""1-4-3"", 0.0313], [""1-3-2"", 0.0304], [""1-3-4"", 0.0285], [""2-1-5"", 0.0201]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
