race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.12740513682365417,0.12482579052448273,0.12740513682365417,1,1,1_head_outer,prob_12_15,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-5,0.05768126994371414,0.07235484570264816,0.05768126994371414,2,2,outer_in_23,prob_7_10,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-2,0.05031288042664528,0.02436559833586216,0.05031288042664528,10,3,outer_head,prob_2_3,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-2-5,0.04835297912359238,0.02341645397245884,0.04835297912359238,12,4,outer_head,prob_2_3,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-3,0.04789934679865837,0.05252549797296524,0.04789934679865837,5,5,123_only,prob_5_7,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04463877156376839,0.052770696580410004,0.04463877156376839,4,6,1_head_outer,prob_5_7,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.04393155500292778,0.05510732904076576,0.04393155500292778,3,7,1_second,prob_5_7,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.04189300164580345,0.041170451790094376,0.04189300164580345,7,8,outer_in_23,prob_3_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-2-1,0.03872869908809662,0.019279371947050095,0.03872869908809662,15,9,outer_head,prob_1_5_2,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-3,0.03470119461417198,0.03410268574953079,0.03470119461417198,9,10,outer_in_23,prob_3_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.03261207789182663,0.0438692569732666,0.03261207789182663,6,11,1_head_outer,prob_3_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.02635401487350464,0.019878843799233437,0.02635401487350464,14,12,1_second,prob_1_5_2,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.026111798360943794,0.03788827732205391,0.026111798360943794,8,13,123_only,prob_3_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-1,0.02538021095097065,0.014886060729622841,0.02538021095097065,19,14,outer_head,prob_1_1_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-4,0.02393188327550888,0.015424542129039764,0.02393188327550888,18,15,outer_in_23,prob_1_5_2,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-1,0.023672062903642654,0.01786641962826252,0.023672062903642654,16,16,1_third,prob_1_5_2,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-2,0.022183917462825775,0.013011363334953785,0.022183917462825775,22,17,outer_head,prob_1_1_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-1,0.021304508671164513,0.01607951521873474,0.021304508671164513,17,18,1_third,prob_1_5_2,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-4,0.020406821742653847,0.010476594790816307,0.020406821742653847,27,19,outer_in_23,prob_1_1_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260708,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-3,0.018803568556904793,0.011028713546693325,0.018803568556904793,23,20,outer_head,prob_1_1_5,0.4878787878787878,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-2,0.06151777133345604,0.06499708443880081,0.06151777133345604,1,1,1_head_outer,prob_5_7,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
