date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260910,01,1,1,48.7,"[[""1-4-3"", 0.0359], [""1-3-4"", 0.0337], [""1-4-2"", 0.0384], [""1-2-4"", 0.0344], [""1-3-2"", 0.0314], [""1-2-3"", 0.0299], [""1-4-5"", 0.016], [""1-3-5"", 0.013], [""1-5-4"", 0.0119]]",3,35.0,"[[""3-1-4"", 0.0294], [""3-4-1"", 0.0258], [""3-1-2"", 0.0274], [""3-4-2"", 0.0185], [""3-1-5"", 0.0114]]","[[""4-1-3"", 0.0326], [""4-1-2"", 0.0349], [""4-3-1"", 0.0268], [""2-1-4"", 0.0292]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260910,01,2,1,55.7,"[[""1-3-2"", 0.0702], [""1-2-3"", 0.0659], [""1-3-4"", 0.0281], [""1-3-5"", 0.0247], [""1-2-4"", 0.0237], [""1-2-5"", 0.0208], [""1-3-6"", 0.01]]",2,31.2,"[[""2-1-3"", 0.0522], [""2-1-4"", 0.0188], [""2-1-5"", 0.0165]]","[[""3-1-2"", 0.0576], [""3-2-1"", 0.0403], [""2-3-1"", 0.039], [""3-1-4"", 0.0231]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260910,01,3,1,52.6,"[[""1-5-2"", 0.0761], [""1-2-5"", 0.0647], [""1-5-4"", 0.0736], [""1-4-5"", 0.0579], [""1-5-3"", 0.0444], [""1-2-4"", 0.043], [""1-4-2"", 0.0398], [""1-5-6"", 0.0342], [""1-3-5"", 0.032]]",5,24.4,"[[""5-1-2"", 0.0266], [""5-1-4"", 0.0257], [""5-1-3"", 0.0155], [""5-1-6"", 0.012]]","[[""2-1-5"", 0.0218], [""1-2-3"", 0.026], [""1-6-5"", 0.0239], [""1-3-2"", 0.022]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260910,01,4,1,61.9,"[[""1-2-4"", 0.0715], [""1-4-2"", 0.0595], [""1-2-3"", 0.0735], [""1-3-2"", 0.0575], [""1-4-3"", 0.0409], [""1-3-4"", 0.0384], [""1-2-5"", 0.0307], [""1-2-6"", 0.0295], [""1-5-2"", 0.0209]]",2,56.6,"[[""2-1-4"", 0.0341], [""2-1-3"", 0.035], [""2-1-5"", 0.0146], [""2-1-6"", 0.0141]]","[[""4-1-2"", 0.0268], [""3-1-2"", 0.0253], [""1-6-2"", 0.02], [""4-1-3"", 0.0184]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260910,01,5,1,54.6,"[[""1-2-6"", 0.0727], [""1-6-2"", 0.0631], [""1-2-3"", 0.0623], [""1-3-2"", 0.0489], [""1-2-5"", 0.0489], [""1-2-4"", 0.042], [""1-6-3"", 0.0387], [""1-5-2"", 0.0368], [""1-3-6"", 0.0349]]",2,31.2,"[[""2-1-6"", 0.0233], [""2-1-3"", 0.02], [""2-1-5"", 0.0157], [""2-1-4"", 0.0134]]","[[""1-4-2"", 0.031], [""1-6-5"", 0.0303], [""1-5-6"", 0.0263], [""1-6-4"", 0.0261]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260910,01,6,1,51.0,"[[""1-4-2"", 0.0689], [""1-2-4"", 0.064], [""1-4-3"", 0.0605], [""1-4-5"", 0.0572], [""1-3-4"", 0.0506], [""1-5-4"", 0.0474], [""1-2-3"", 0.0466], [""1-2-5"", 0.0441], [""1-3-2"", 0.042]]",4,22.9,"[[""4-1-2"", 0.019], [""4-1-3"", 0.0166], [""4-1-5"", 0.0158]]","[[""1-5-2"", 0.0393], [""1-4-6"", 0.0275], [""1-3-5"", 0.0274], [""1-5-3"", 0.0271]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260910,01,7,1,55.3,"[[""1-3-2"", 0.1056], [""1-3-4"", 0.0819], [""1-3-6"", 0.0676]]",3,30.1,"[[""3-1-2"", 0.0578], [""3-1-4"", 0.0448], [""3-1-6"", 0.037]]","[[""1-2-3"", 0.0683], [""1-4-3"", 0.0478], [""2-1-3"", 0.0325], [""1-6-3"", 0.0384]]",1-3,0.4409,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260910,01,8,1,60.2,"[[""1-5-3"", 0.03], [""1-5-2"", 0.0378], [""1-3-5"", 0.0292], [""1-2-5"", 0.0367], [""1-3-2"", 0.0336], [""1-2-3"", 0.0335], [""1-5-4"", 0.0319], [""1-4-5"", 0.0296], [""1-3-4"", 0.0283]]",2,48.7,"[[""2-1-5"", 0.0182], [""2-1-3"", 0.0166], [""2-1-4"", 0.0138], [""2-1-6"", 0.0107]]","[[""1-2-4"", 0.0279], [""1-4-3"", 0.027], [""1-4-2"", 0.0268], [""1-5-6"", 0.0247]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260910,01,9,1,62.9,"[[""1-3-6"", 0.0324], [""1-6-3"", 0.0323], [""1-3-4"", 0.038], [""1-3-2"", 0.0375], [""1-6-4"", 0.0374], [""1-4-3"", 0.0371], [""1-6-2"", 0.0368], [""1-4-6"", 0.0366], [""1-2-3"", 0.0364]]",6,56.6,"[[""6-1-3"", 0.0112], [""6-1-4"", 0.013], [""6-1-2"", 0.0128], [""6-1-5"", 0.0109]]","[[""1-2-6"", 0.0359], [""1-4-2"", 0.0332], [""1-2-4"", 0.0331], [""1-3-5"", 0.0319]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260910,01,10,1,53.1,"[[""1-2-3"", 0.1286], [""1-2-5"", 0.097], [""1-2-4"", 0.0303], [""1-2-6"", 0.0245]]",2,22.7,"[[""2-1-3"", 0.0503], [""2-1-5"", 0.0379], [""2-1-4"", 0.0118]]","[[""1-3-2"", 0.0954], [""1-5-2"", 0.0629], [""1-3-5"", 0.0426], [""3-1-2"", 0.0347]]",1-2,0.4293,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
