date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260818,05,1,3,52.6,"[[""3-2-1"", 0.047], [""3-1-2"", 0.0429], [""3-2-5"", 0.0443], [""3-5-2"", 0.0376], [""3-2-4"", 0.0372], [""3-1-5"", 0.0323], [""3-4-2"", 0.0304], [""3-5-1"", 0.03], [""3-1-4"", 0.0272]]",2,27.3,"[[""2-3-1"", 0.029], [""2-3-5"", 0.0274], [""2-3-4"", 0.023]]","[[""1-3-2"", 0.0255], [""3-4-1"", 0.0243], [""5-3-2"", 0.0216], [""3-5-4"", 0.0196]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,2,2,50.8,"[[""2-1-4"", 0.0488], [""2-4-1"", 0.0484], [""2-1-3"", 0.0354], [""2-4-3"", 0.0346]]",1,,"[[""1-2-4"", 0.0427], [""1-2-3"", 0.031]]","[[""4-2-1"", 0.0422], [""1-4-2"", 0.0348], [""4-1-2"", 0.0347], [""4-2-3"", 0.0302]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,3,2,54.2,"[[""2-3-1"", 0.1181], [""2-3-4"", 0.0239], [""2-3-5"", 0.0138]]",1,32.1,"[[""1-2-3"", 0.0856], [""1-2-4"", 0.0158]]","[[""2-1-3"", 0.1101], [""3-2-1"", 0.0948], [""3-1-2"", 0.0621], [""1-3-2"", 0.0602]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,4,1,67.2,"[[""1-3-5"", 0.0539], [""1-5-3"", 0.0532], [""1-3-4"", 0.0245], [""1-5-4"", 0.0237], [""1-3-2"", 0.0213], [""1-5-2"", 0.0206]]",3,35.6,"[[""3-1-5"", 0.0481], [""3-1-4"", 0.0219], [""3-1-2"", 0.019]]","[[""5-1-3"", 0.0473], [""3-5-1"", 0.0401], [""5-3-1"", 0.0399], [""5-1-4"", 0.0211]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260818,05,5,2,55.0,"[[""2-1-4"", 0.0761], [""2-1-6"", 0.073], [""2-1-3"", 0.0582], [""2-1-5"", 0.0313]]",1,19.7,"[[""1-2-4"", 0.065], [""1-2-6"", 0.0623], [""1-2-3"", 0.0497], [""1-2-5"", 0.0267]]","[[""2-4-1"", 0.0361], [""2-6-1"", 0.0332], [""1-4-2"", 0.0257], [""4-2-1"", 0.0223]]",1-2,0.4806,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,6,1,52.6,"[[""1-3-5"", 0.1402], [""1-3-2"", 0.0694], [""1-3-4"", 0.058], [""1-3-6"", 0.0156]]",3,24.1,"[[""3-1-5"", 0.0583], [""3-1-2"", 0.0289], [""3-1-4"", 0.0241]]","[[""1-5-3"", 0.0995], [""5-1-3"", 0.0381], [""1-2-3"", 0.0397], [""1-4-3"", 0.0325]]",1-3,0.455,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,7,1,54.8,"[[""1-3-4"", 0.1067], [""1-3-2"", 0.087], [""1-3-5"", 0.0219], [""1-3-6"", 0.0171]]",3,35.2,"[[""3-1-4"", 0.0629], [""3-1-2"", 0.0513], [""3-1-5"", 0.0129], [""3-1-6"", 0.0101]]","[[""1-4-3"", 0.0753], [""1-2-3"", 0.0543], [""4-1-3"", 0.0394], [""1-4-2"", 0.034]]",1-3,0.4158,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260818,05,8,1,50.9,"[[""1-5-3"", 0.0968], [""1-5-2"", 0.1105], [""1-3-5"", 0.0861], [""1-2-5"", 0.0946], [""1-3-2"", 0.0759], [""1-2-3"", 0.0731], [""1-5-6"", 0.0387], [""1-6-5"", 0.0274], [""1-3-6"", 0.0266]]",3,35.1,"[[""3-1-5"", 0.0159], [""3-1-2"", 0.014]]","[[""5-1-3"", 0.0181], [""1-2-6"", 0.023], [""1-6-3"", 0.0211], [""5-1-2"", 0.0207]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,9,1,54.2,"[[""1-3-2"", 0.2926], [""1-3-4"", 0.0584], [""1-3-6"", 0.0375]]",3,26.7,"[[""3-1-2"", 0.0627], [""3-1-4"", 0.0125]]","[[""1-2-3"", 0.1907], [""2-1-3"", 0.039], [""1-4-3"", 0.0268], [""1-2-4"", 0.0226]]",1-3,0.557,True,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260818,05,10,1,50.3,"[[""1-2-3"", 0.1933], [""1-2-4"", 0.0916], [""1-2-5"", 0.062], [""1-2-6"", 0.0401]]",2,27.6,"[[""2-1-3"", 0.0528], [""2-1-4"", 0.025], [""2-1-5"", 0.0169], [""2-1-6"", 0.011]]","[[""1-3-2"", 0.1114], [""1-4-2"", 0.0443], [""3-1-2"", 0.028], [""1-5-2"", 0.029]]",1-2,0.5461,True,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
