date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260811,01,1,1,52.5,"[[""1-3-4"", 0.0627], [""1-3-2"", 0.0603], [""1-3-5"", 0.027]]",3,42.0,"[[""3-1-4"", 0.0626], [""3-1-2"", 0.0603], [""3-1-5"", 0.027]]","[[""1-4-3"", 0.041], [""3-4-1"", 0.0409], [""4-1-3"", 0.0323], [""4-3-1"", 0.0323]]",1-3,0.3309,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260811,01,2,1,60.0,"[[""1-2-3"", 0.0312], [""1-2-4"", 0.0355], [""1-3-2"", 0.0262], [""1-2-6"", 0.031], [""1-4-2"", 0.0293], [""1-6-2"", 0.0248], [""1-3-4"", 0.0185], [""1-4-3"", 0.0182], [""1-2-5"", 0.0163]]",2,24.1,"[[""2-1-3"", 0.0255], [""2-1-4"", 0.029], [""2-1-6"", 0.0253], [""2-1-5"", 0.0133]]","[[""3-1-2"", 0.0194], [""4-1-2"", 0.0214], [""2-3-1"", 0.0167], [""2-4-1"", 0.0187]]",,,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260811,01,3,1,56.4,"[[""1-3-6"", 0.0563], [""1-3-2"", 0.0665], [""1-3-4"", 0.0585], [""1-6-3"", 0.0452], [""1-2-3"", 0.0525], [""1-4-3"", 0.0448], [""1-6-2"", 0.0312], [""1-2-6"", 0.0306], [""1-6-4"", 0.0275]]",3,31.5,"[[""3-1-6"", 0.0293], [""3-1-2"", 0.0346], [""3-1-4"", 0.0305]]","[[""6-1-3"", 0.0218], [""1-4-6"", 0.0262], [""2-1-3"", 0.0251], [""1-2-4"", 0.0251]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260811,01,4,3,48.0,"[[""3-1-2"", 0.0378], [""3-2-1"", 0.0294], [""3-1-4"", 0.0352], [""3-4-1"", 0.0257], [""3-1-6"", 0.0232], [""3-1-5"", 0.023], [""3-6-1"", 0.0159], [""3-5-1"", 0.0157], [""3-2-4"", 0.0153]]",1,22.7,"[[""1-3-2"", 0.0348], [""1-3-4"", 0.0324], [""1-3-6"", 0.0214], [""1-3-5"", 0.0212]]","[[""1-2-3"", 0.0243], [""2-3-1"", 0.0233], [""2-1-3"", 0.021], [""1-4-3"", 0.0214]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260811,01,5,1,56.9,"[[""1-2-3"", 0.0437], [""1-2-5"", 0.0505], [""1-2-4"", 0.0492]]",2,33.1,"[[""2-1-3"", 0.0385], [""2-1-5"", 0.0445], [""2-1-4"", 0.0434]]","[[""1-3-2"", 0.0298], [""1-5-2"", 0.0341], [""1-4-2"", 0.0331], [""2-3-1"", 0.0226]]",1-2,0.3039,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260811,01,6,1,50.6,"[[""1-4-2"", 0.0489], [""1-2-4"", 0.0462], [""1-4-6"", 0.0579], [""1-4-3"", 0.0553], [""1-4-5"", 0.0542], [""1-6-4"", 0.0538], [""1-3-4"", 0.0509], [""1-5-4"", 0.0496], [""1-2-6"", 0.045]]",4,29.2,[],"[[""1-6-2"", 0.0443], [""1-2-3"", 0.043], [""1-2-5"", 0.0422], [""1-3-2"", 0.0418]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260811,01,7,3,59.6,"[[""3-1-4"", 0.075], [""3-1-2"", 0.0783], [""3-1-5"", 0.0434], [""3-1-6"", 0.0337]]",1,21.1,"[[""1-3-4"", 0.062], [""1-3-2"", 0.0647], [""1-3-5"", 0.0358], [""1-3-6"", 0.0279]]","[[""3-4-1"", 0.0384], [""3-2-1"", 0.0387], [""1-4-3"", 0.0254], [""4-3-1"", 0.0237]]",1-3,0.4579,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260811,01,8,1,52.1,"[[""1-5-3"", 0.0562], [""1-5-2"", 0.0613], [""1-5-4"", 0.0573], [""1-5-6"", 0.0117]]",5,23.9,"[[""5-1-3"", 0.0507], [""5-1-2"", 0.0553], [""5-1-4"", 0.0518], [""5-1-6"", 0.0106]]","[[""1-3-5"", 0.0323], [""1-2-5"", 0.0342], [""5-3-1"", 0.0258], [""1-4-5"", 0.0317]]",1-5,0.384,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260811,01,9,1,52.6,"[[""1-3-2"", 0.0866], [""1-3-4"", 0.0683], [""1-3-6"", 0.0401], [""1-3-5"", 0.0245]]",3,24.0,"[[""3-1-2"", 0.0805], [""3-1-4"", 0.0635], [""3-1-6"", 0.0373], [""3-1-5"", 0.0228]]","[[""1-2-3"", 0.0428], [""3-2-1"", 0.0365], [""2-1-3"", 0.0288], [""2-3-1"", 0.0263]]",1-3,0.4597,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260811,01,10,1,49.2,"[[""1-4-2"", 0.0834], [""1-2-4"", 0.0731], [""1-4-3"", 0.0607], [""1-4-5"", 0.0476], [""1-3-4"", 0.0459], [""1-2-3"", 0.0397], [""1-4-6"", 0.0381], [""1-5-4"", 0.0346], [""1-3-2"", 0.0343]]",4,30.1,"[[""4-1-2"", 0.0279], [""4-1-3"", 0.0203], [""4-1-5"", 0.0159], [""4-1-6"", 0.0127]]","[[""1-2-5"", 0.0312], [""2-1-4"", 0.0237], [""1-6-4"", 0.027], [""1-5-2"", 0.0259]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
