date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260828,23,1,1,2,1-2-3,0.084381,1-2-5,0.080782,1-3-2,0.058518,1-5-2,0.0494,1-2-4,0.047768,2-1-5,0.032215,2-1-3,0.026351,2-1-4,0.018537
20260828,23,2,1,3,1-3-5,0.195749,1-3-4,0.139856,1-3-2,0.138353,1-5-3,0.076921,1-2-3,0.059075,3-1-5,0.031598,3-1-4,0.019996,3-1-2,0.013937
20260828,23,3,1,3,1-3-2,0.193442,1-2-3,0.110458,1-3-4,0.07643,1-3-5,0.073809,1-4-3,0.024031,3-1-2,0.089675,3-1-5,0.05005,3-1-4,0.044705
20260828,23,4,1,2,1-2-5,0.074793,1-2-3,0.060654,1-5-2,0.050362,1-3-5,0.043808,1-3-2,0.039781,2-1-5,0.049762,2-1-3,0.035929,2-5-3,0.0266
20260828,23,5,2,1,2-1-4,0.120552,2-4-1,0.052657,2-1-6,0.042295,2-1-5,0.031379,2-4-6,0.031254,1-2-4,0.108993,1-4-2,0.052029,1-2-3,0.035352
20260828,23,6,1,2,1-2-3,0.18353,1-3-2,0.108873,1-2-6,0.108446,1-3-6,0.041157,1-2-4,0.034973,2-1-3,0.091791,2-1-6,0.059667,2-3-1,0.035519
20260828,23,7,1,3,1-2-3,0.146415,1-3-2,0.121915,1-3-4,0.050299,1-2-4,0.047673,1-2-5,0.024065,3-1-2,0.055343,3-2-1,0.043755,3-2-4,0.027209
20260828,23,8,2,1,2-1-3,0.173994,2-3-1,0.110666,2-1-6,0.062445,2-1-5,0.046251,2-3-6,0.038681,1-2-3,0.095035,1-3-2,0.04648,1-2-6,0.030322
20260828,23,9,1,2,1-2-6,0.142124,1-2-4,0.105864,1-6-2,0.060104,1-2-5,0.057438,1-4-2,0.055463,2-1-6,0.022259,2-1-4,0.016606,2-1-5,0.009346
20260828,23,10,1,3,1-2-3,0.095477,1-2-4,0.077675,1-3-2,0.072851,1-3-4,0.06582,1-4-3,0.050582,3-1-4,0.021513,3-1-2,0.018892,3-2-1,0.012912
20260828,23,11,1,2,1-2-3,0.080042,1-2-5,0.069588,1-2-4,0.06935,1-3-2,0.06021,1-2-6,0.053646,2-1-5,0.012257,2-1-4,0.011464,2-1-3,0.011453
20260828,23,12,1,4,1-2-3,0.099005,1-2-4,0.077781,1-3-4,0.076734,1-3-2,0.072251,1-4-2,0.069555,4-1-2,0.010653,4-1-3,0.010396,4-1-5,0.00788
20260828,17,1,1,3,1-3-5,0.121346,1-3-4,0.084514,1-5-3,0.065926,1-4-3,0.046827,1-4-5,0.04674,3-1-5,0.033713,3-1-4,0.022993,3-1-6,0.011771
20260828,17,2,1,2,1-2-5,0.131351,1-2-4,0.100216,1-2-3,0.095897,1-3-2,0.059316,1-5-2,0.058795,2-1-5,0.0182,2-1-4,0.014205,2-1-3,0.011609
20260828,17,3,1,2,1-2-3,0.157019,1-3-2,0.123776,1-2-5,0.065717,1-3-5,0.047399,1-2-6,0.046962,2-1-3,0.036514,2-1-5,0.019204,2-3-1,0.016165
20260828,17,4,1,4,1-2-3,0.12532,1-3-2,0.098319,1-2-5,0.082974,1-3-5,0.075954,1-2-4,0.05875,4-1-5,0.008717,4-1-3,0.007425,4-1-2,0.007294
20260828,17,5,1,3,1-3-4,0.1396,1-4-3,0.106188,1-3-2,0.057671,1-2-3,0.048623,1-3-6,0.048071,3-1-4,0.035804,3-4-1,0.020198,3-1-6,0.015789
20260828,17,6,1,3,1-2-4,0.041433,1-4-5,0.036901,1-3-4,0.036768,1-4-3,0.033567,1-4-2,0.033351,3-4-5,0.041783,3-4-2,0.026398,3-5-4,0.024929
20260828,17,7,1,4,1-4-2,0.131698,1-2-4,0.111844,1-4-6,0.036774,1-4-3,0.032795,1-2-3,0.023245,4-1-2,0.080256,4-2-1,0.055001,4-1-6,0.027003
20260828,17,8,1,4,1-2-4,0.083929,1-4-2,0.063095,1-2-3,0.062246,1-2-6,0.047845,1-4-3,0.047227,4-1-6,0.023444,4-1-2,0.021691,4-1-3,0.016016
20260828,17,9,2,1,2-1-5,0.031979,2-3-5,0.025494,2-5-4,0.022997,2-5-3,0.021946,2-1-3,0.020568,1-2-5,0.034183,1-2-3,0.030068,1-3-2,0.022401
20260828,17,10,1,3,1-2-4,0.11239,1-3-4,0.099844,1-4-2,0.089097,1-2-3,0.08428,1-4-3,0.077937,3-1-4,0.026983,3-1-2,0.016349,3-4-1,0.016088
20260828,17,11,1,3,1-2-3,0.121465,1-3-2,0.098908,1-2-5,0.063232,1-3-5,0.058817,1-2-4,0.035402,3-1-2,0.025011,3-1-5,0.020147,3-2-1,0.013157
20260828,17,12,1,2,1-2-4,0.095502,1-2-3,0.079473,1-4-2,0.069303,1-3-4,0.057251,1-3-2,0.055555,2-1-4,0.017691,2-1-3,0.014971,2-1-5,0.011713
20260828,15,1,1,3,1-3-5,0.04945,1-5-3,0.045521,1-3-4,0.030287,1-5-4,0.025782,1-2-3,0.024299,3-1-5,0.036402,3-5-1,0.024344,3-1-4,0.018776
20260828,15,2,2,1,2-1-4,0.066043,2-4-1,0.053644,2-4-3,0.049438,2-1-3,0.039562,2-3-4,0.030748,1-2-4,0.072751,1-2-3,0.057517,1-4-2,0.046405
20260828,15,3,4,2,4-2-5,0.042043,4-5-2,0.030659,4-2-3,0.023838,4-1-2,0.020027,4-2-1,0.019626,2-4-5,0.046317,2-4-3,0.034036,2-4-1,0.025507
20260828,15,4,1,3,1-3-6,0.083799,1-2-6,0.057076,1-3-5,0.056172,1-2-3,0.049491,1-5-6,0.045118,3-1-6,0.012382,3-1-5,0.008565,3-1-4,0.005736
20260828,15,5,1,3,1-3-2,0.118059,1-2-3,0.116167,1-3-5,0.098078,1-2-5,0.057667,1-5-3,0.043236,3-1-5,0.030343,3-1-2,0.027222,3-2-1,0.013384
20260828,15,6,1,3,1-3-4,0.092598,1-2-4,0.087347,1-2-3,0.08667,1-4-3,0.080501,1-4-2,0.067929,3-1-4,0.037578,3-1-2,0.020831,3-4-1,0.020496
20260828,15,7,1,2,1-2-5,0.101916,1-2-6,0.097057,1-5-6,0.075355,1-6-5,0.065036,1-5-2,0.053601,2-1-5,0.026219,2-1-6,0.025475,2-1-4,0.008291
