date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260819,20,1,2,1,2-1-5,0.053372,2-1-3,0.053058,2-1-4,0.039418,2-3-1,0.03514,2-3-5,0.028694,1-2-3,0.050031,1-2-5,0.040584,1-3-2,0.032877
20260819,20,2,1,6,1-5-6,0.055012,1-3-6,0.047105,1-6-5,0.047009,1-3-5,0.040422,1-2-6,0.036927,6-1-5,0.029231,6-5-1,0.017066,6-1-3,0.016128
20260819,20,3,1,3,1-3-6,0.064875,1-4-6,0.047247,1-6-3,0.045083,1-6-5,0.041902,1-3-5,0.039692,3-1-6,0.01996,3-1-5,0.013375,3-6-5,0.012638
20260819,20,4,1,5,1-2-5,0.078655,1-5-6,0.065419,1-2-6,0.059939,1-5-2,0.055197,1-6-5,0.039527,5-1-6,0.051563,5-1-2,0.028728,5-6-1,0.021173
20260819,20,5,1,2,1-2-4,0.150606,1-4-2,0.098546,1-2-3,0.083158,1-2-6,0.057561,1-3-2,0.04033,2-1-4,0.037655,2-1-6,0.018087,2-1-3,0.017487
20260819,20,6,1,5,1-2-5,0.079308,1-2-6,0.074832,1-5-6,0.058762,1-6-5,0.056388,1-5-2,0.047407,5-1-6,0.033723,5-1-2,0.020825,5-6-1,0.016419
20260819,20,7,1,3,1-3-5,0.145721,1-3-2,0.119542,1-3-4,0.077356,1-3-6,0.076538,1-2-3,0.071746,3-1-5,0.022382,3-1-6,0.014868,3-1-2,0.012796
20260819,20,8,1,2,1-2-3,0.213563,1-3-2,0.148601,1-2-5,0.086565,1-2-4,0.051986,1-3-5,0.050402,2-1-3,0.048609,2-1-5,0.022045,2-3-1,0.018455
20260819,20,9,1,4,1-2-3,0.086178,1-2-4,0.067885,1-3-2,0.065532,1-3-4,0.065187,1-4-3,0.057083,4-1-3,0.008144,4-1-5,0.007457,4-1-6,0.006879
20260819,20,10,1,3,1-2-3,0.112213,1-3-2,0.080709,1-2-4,0.06951,1-2-6,0.051293,1-3-4,0.050973,3-1-2,0.023244,3-1-4,0.019346,3-1-6,0.015331
20260819,20,11,1,3,1-3-4,0.069053,1-2-3,0.068016,1-3-2,0.05857,1-2-4,0.057273,1-4-3,0.045106,3-1-4,0.04676,3-1-2,0.03479,3-1-5,0.028035
20260819,20,12,1,2,1-2-3,0.101217,1-3-2,0.072973,1-2-4,0.065817,1-2-6,0.064695,1-3-4,0.052524,2-1-3,0.021482,2-1-6,0.016419,2-1-4,0.015915
20260819,19,1,1,2,1-4-2,0.086331,1-2-4,0.085172,1-4-3,0.049755,1-3-4,0.043625,1-2-3,0.042549,2-1-4,0.048472,2-4-1,0.027438,2-1-3,0.021487
20260819,19,2,2,1,2-3-6,0.020664,2-1-6,0.019048,2-4-6,0.018048,2-3-4,0.01756,2-1-3,0.016442,1-2-3,0.0248,1-2-6,0.022399,1-2-4,0.020264
20260819,19,3,1,3,1-3-6,0.073356,1-2-3,0.05222,1-3-2,0.051559,1-2-6,0.048879,1-6-3,0.040257,3-1-6,0.044636,3-6-1,0.028896,3-6-2,0.025748
20260819,19,4,1,3,1-3-5,0.100684,1-3-4,0.066614,1-3-2,0.057929,1-5-3,0.057142,1-2-3,0.045506,3-1-5,0.047102,3-1-4,0.028095,3-5-1,0.023033
20260819,19,5,1,4,1-4-6,0.117394,1-2-4,0.074154,1-4-2,0.07348,1-4-5,0.068937,1-6-4,0.05463,4-1-6,0.042506,4-1-5,0.027765,4-1-2,0.017284
20260819,19,6,1,2,1-2-5,0.152155,1-5-2,0.078851,1-2-3,0.037203,1-2-6,0.033975,1-2-4,0.024519,2-1-5,0.106012,2-5-1,0.05459,2-1-6,0.027044
20260819,19,7,1,2,1-2-5,0.070499,1-2-3,0.06553,1-5-2,0.050566,1-3-5,0.049458,1-5-3,0.046193,2-1-5,0.049996,2-1-3,0.040879,2-3-5,0.032052
20260819,19,8,1,4,1-4-3,0.146186,1-3-4,0.13917,1-4-2,0.074286,1-4-5,0.067586,1-2-4,0.066865,4-1-3,0.019027,4-1-5,0.013739,4-3-1,0.009447
20260819,19,9,1,2,1-2-5,0.12818,1-2-3,0.080017,1-2-4,0.074505,1-5-2,0.067034,1-3-5,0.052355,2-1-5,0.023781,2-1-4,0.015136,2-1-3,0.012245
20260819,19,10,1,2,1-2-3,0.146834,1-3-2,0.127557,1-2-5,0.064719,1-2-4,0.063904,1-3-5,0.058567,2-1-3,0.028977,2-1-5,0.016662,2-1-4,0.014473
20260819,19,11,1,2,1-2-3,0.110066,1-2-5,0.072628,1-3-2,0.070619,1-2-4,0.04489,1-3-5,0.038006,2-1-3,0.04719,2-1-5,0.041545,2-1-4,0.024738
20260819,19,12,1,2,1-2-3,0.062366,1-2-5,0.057521,1-3-2,0.051685,1-2-4,0.048918,1-3-5,0.047636,2-1-5,0.016194,2-1-3,0.013953,2-1-6,0.012366
20260819,18,1,1,3,1-2-3,0.148204,1-3-2,0.135685,1-3-5,0.096294,1-3-4,0.076851,1-2-5,0.067763,3-1-5,0.023686,3-1-2,0.020615,3-1-4,0.016501
20260819,18,2,1,5,1-5-4,0.128742,1-5-3,0.10289,1-4-5,0.095694,1-5-2,0.093114,1-3-5,0.0921,5-1-4,0.019773,5-1-3,0.013016,5-1-2,0.010384
