date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,02,1,0.7345238095238095,95.2,波乱含み,Q5_high_roughness,4-3-2,0.04153599660756912,◎,1,2,2,3,3,2-3-4,0.035430804034657946,▲,2,19,7,1,2,2-4-3,0.03364550676897613,▲,3,22,6,1,2,3-4-2,0.027963074631756856,○,4,7,1,2,3,1-2-4,0.024730953992184765,○,5,35,4,2,2,3-2-4,0.024180118849319452,△,6,9,3,1,3,4-3-5,0.022694139729787902,△,9,1,31,1,2,1-3-4,0.020274181315738552,△,10,14,9,0,2,1-3-2,0.019698482721976097,△,8,21,10,0,2,4-2-3,0.01861711265066106,○,22,5,5,2,2,100,8128.4,4845.0,56770,1,29,49,21,0.01,0.29,0.49,0.21,1-4-2,4,0.04,1-2-4,4,0.04,3-4-2,4,0.04,2-1-4,3,0.03,4-5-3,3,0.03,4-3-1,3,0.03,2-4-5,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,4-2-3,3,0.03
20260622,02,2,0.6720238095238095,77.1,荒れ注意,Q5_high_roughness,4-5-6,0.027791694212781586,○,1,9,3,2,3,1-3-5,0.024424648876993648,▲,3,8,14,1,2,1-5-6,0.023672361306477763,▲,7,1,49,1,2,5-3-1,0.022046377484541937,▲,4,45,9,1,2,4-2-6,0.02193456921682775,▲,2,61,108,1,1,4-3-5,0.020722755210248644,△,8,31,6,0,2,4-5-2,0.020180186343273617,△,5,60,10,1,2,1-5-3,0.0192319551336626,△,10,5,34,1,2,5-2-4,0.018780059789995068,△,6,56,52,0,1,3-5-1,0.01874197268607096,△,9,37,17,0,1,100,9189.8,6200.0,40070,2,14,54,30,0.02,0.14,0.54,0.3,3-1-2,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,4-5-2,3,0.03,3-4-5,3,0.03,3-6-5,3,0.03,1-2-3,2,0.02,3-2-5,2,0.02,3-5-1,2,0.02,5-6-4,2,0.02
20260622,02,3,0.47321428571428575,42.3,普通,Q3,4-1-6,0.0701181596399961,▲,1,14,18,1,1,1-6-2,0.06516582970887252,○,2,2,6,2,3,1-2-6,0.06057244395180966,◎,3,1,4,3,3,1-2-4,0.050979538423480214,◎,4,3,1,3,3,1-4-6,0.039656001886802746,○,5,5,13,2,2,1-4-2,0.03792050060602227,△,6,6,5,1,3,1-2-3,0.03201600693783837,△,7,7,7,0,3,1-6-4,0.031654066646471524,△,8,4,9,1,3,2-1-6,0.02262303988681928,△,12,16,2,1,1,2-1-4,0.022522350895913066,△,10,23,3,1,2,100,5749.4,3455.0,56770,4,39,42,15,0.04,0.39,0.42,0.15,1-2-3,5,0.05,4-6-3,4,0.04,1-4-6,4,0.04,2-4-3,4,0.04,1-2-4,4,0.04,2-6-1,4,0.04,2-1-6,4,0.04,2-3-4,4,0.04,4-1-2,4,0.04,2-1-4,4,0.04
20260622,02,4,0.5101190476190476,50.6,普通,Q3,1-3-6,0.05618659523727788,◎,1,1,1,3,3,1-3-4,0.04541197204710606,◎,3,2,5,3,3,3-1-6,0.04030184385192814,○,2,9,4,2,3,1-6-3,0.04020904338295565,◎,5,4,2,3,3,1-3-2,0.038807221379353184,◎,4,5,3,3,3,1-6-4,0.038004563576618154,△,7,3,14,1,2,1-6-2,0.03739618962264521,△,6,6,7,0,3,1-4-6,0.031442483571428974,△,8,7,15,0,2,1-2-3,0.02855972316900798,△,9,14,6,0,2,1-2-6,0.027117732872358632,△,10,8,9,0,3,100,9723.5,3450.0,132390,2,40,38,20,0.02,0.4,0.38,0.2,1-3-2,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,3-6-2,4,0.04,3-1-5,3,0.03,1-3-6,3,0.03,3-1-2,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03,3-6-4,3,0.03
20260622,02,5,0.5476190476190477,55.7,普通,Q3,3-1-5,0.04725055165733773,○,2,5,27,2,2,4-5-3,0.046917254306689624,▲,1,18,7,1,2,1-3-5,0.043975237065493944,○,3,3,6,2,3,3-4-5,0.04367933179771544,○,4,1,12,2,2,4-3-5,0.040084761981344,○,5,4,10,2,3,1-4-5,0.03560699270468063,○,7,2,2,2,3,3-4-1,0.02811202227066402,△,6,7,29,0,2,3-1-4,0.024299269603365495,△,8,14,21,0,1,1-3-4,0.02429723194078053,△,10,8,4,1,3,4-1-5,0.022775536419226007,△,19,6,1,1,2,100,6236.2,3150.0,46500,2,47,30,21,0.02,0.47,0.3,0.21,4-1-5,6,0.06,4-1-3,5,0.05,4-3-5,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-3-5,3,0.03,1-4-5,3,0.03,4-2-5,3,0.03,4-5-3,3,0.03,4-1-2,3,0.03
20260622,02,6,0.7255952380952381,92.9,波乱含み,Q5_high_roughness,3-4-6,0.04858477864324413,◎,2,1,1,3,3,3-2-5,0.04399693569452649,▲,1,14,66,1,1,6-3-4,0.024484798010121538,○,3,9,2,2,3,3-2-6,0.023096516034534796,○,4,5,9,2,3,3-6-4,0.02245866371867961,○,12,3,4,2,2,3-6-5,0.020447807966344683,△,13,2,17,1,1,3-4-5,0.018812250048725665,△,11,7,22,0,1,1-3-6,0.018651861945560663,△,7,12,15,0,1,6-3-2,0.017974702353901018,△,8,17,12,0,1,3-2-4,0.017481966137371626,△,14,15,10,0,1,100,9571.4,4775.0,80320,5,20,50,25,0.05,0.2,0.5,0.25,3-4-6,5,0.05,2-3-6,5,0.05,3-1-6,5,0.05,2-3-4,4,0.04,4-6-5,4,0.04,3-5-1,4,0.04,1-2-6,4,0.04,6-3-4,3,0.03,4-6-3,3,0.03,2-4-1,3,0.03
20260622,02,7,0.7172619047619048,90.8,波乱含み,Q5_high_roughness,1-3-5,0.030108122107232127,◎,2,2,1,3,3,1-2-5,0.027742895619648746,◎,3,5,3,3,3,5-4-3,0.026212746114525565,▲,1,14,21,1,1,1-4-5,0.023924376742787135,○,4,1,11,2,2,1-5-2,0.021028913802747913,▲,6,7,7,0,3,1-5-3,0.020110053446189463,△,12,3,6,1,2,4-5-3,0.018537762757881625,△,5,36,25,1,1,1-3-4,0.01833006963989586,△,13,15,4,1,1,1-5-4,0.017637864534205742,△,19,4,18,1,1,3-1-5,0.017574515696399194,△,9,9,38,0,2,100,9468.6,5150.0,82520,0,29,42,29,0.0,0.29,0.42,0.29,1-3-5,6,0.06,1-4-3,4,0.04,4-1-5,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-2-6,3,0.03,3-6-5,3,0.03,4-3-5,3,0.03,3-5-4,3,0.03,1-6-3,3,0.03
20260622,02,8,0.2279761904761905,8.9,超堅め,Q1_low_roughness,1-4-3,0.08186453108921891,◎,1,3,3,3,3,1-3-4,0.07654510792373981,◎,2,1,2,3,3,1-3-2,0.06496461478548475,◎,4,2,1,3,3,1-2-3,0.057559195427995424,▲,3,8,6,1,3,1-3-6,0.057187529924710795,○,5,4,7,2,3,1-4-2,0.049622754017143195,○,7,5,5,2,3,1-2-4,0.04756896510172915,△,6,7,4,1,3,1-4-6,0.04582384433792765,△,8,6,10,0,3,1-2-6,0.02947998236237946,△,9,9,11,0,2,1-6-3,0.022699580968752204,△,12,11,8,0,1,100,8477.2,3020.0,75740,10,40,28,22,0.1,0.4,0.28,0.22,1-2-4,11,0.11,1-4-3,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,2-1-6,4,0.04,1-6-2,3,0.03,5-3-1,2,0.02
20260622,02,9,0.5910714285714286,65.5,荒れ注意,Q4,1-2-3,0.06344960336644802,◎,1,2,1,3,3,1-2-5,0.05178212823501561,◎,3,1,3,3,3,1-3-2,0.04819956527317239,◎,2,5,2,3,3,1-3-5,0.04122036084101149,◎,4,3,4,3,3,1-2-6,0.03330158356590644,▲,6,4,8,1,3,1-2-4,0.03138159959369542,△,5,6,20,1,2,1-5-2,0.031071479221268215,△,7,9,5,1,3,1-5-3,0.02684679006475851,△,11,8,10,0,2,1-3-4,0.026778323513955295,△,8,10,13,0,2,1-3-6,0.02648468756990981,△,10,7,16,0,2,100,7266.5,3945.0,39320,7,35,37,21,0.07,0.35,0.37,0.21,3-1-2,7,0.07,1-2-5,6,0.06,1-5-2,6,0.06,1-3-2,5,0.05,1-2-4,4,0.04,3-5-1,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,3-1-5,3,0.03,1-2-6,2,0.02
20260622,02,10,0.45059523809523805,37.5,堅め,Q2,1-2-4,0.08630813015716825,◎,2,1,1,3,3,1-2-3,0.08618264743693263,◎,1,2,2,3,3,1-2-5,0.07758679806901989,◎,3,3,3,3,3,1-3-2,0.04895488314702312,▲,4,8,7,1,3,1-4-2,0.043746599103301156,○,5,9,5,2,3,1-3-4,0.03906869196231455,△,6,4,16,1,2,1-3-5,0.03066057194265285,△,7,5,24,1,2,1-4-5,0.029613820459644523,△,10,7,17,0,2,1-4-3,0.02786442822449761,△,11,6,11,0,1,2-1-4,0.027492762420329532,△,8,19,4,1,2,100,6794.4,3075.0,97610,16,32,30,22,0.16,0.32,0.3,0.22,1-2-3,7,0.07,1-2-6,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,4-2-5,3,0.03,3-2-5,3,0.03,3-1-2,3,0.03
