date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,01,1,0.6177083333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2557905316352844,1-2,0.25495532155036926,2-3,0.11677958816289902,1-2-3,0.11599171161651611,1-3-2,0.057999707758426666,1-3-4,0.047979000955820084,3-1-4,0.04742443934082985,2-3-4,0.03981386497616768,2-1-3,0.0348656065762043,3-1-2,0.029801273718476295,3-2-1,0.029529361054301262,1-2-4,0.028934668749570847,1-3-5,0.027999291196465492,3-4-2,0.025944381952285767,1-2-5,0.02481388859450817,3-1-5,0.02470439299941063,2-4-3,0.024655289947986603,2-1-4,0.024150369688868523,4-3-2,0.02278687246143818,2-4-1,0.021998146548867226,3-4-1,0.01943172700703144,1-4-3,0.014443843625485897,1-4-2,0.013963380828499794,100,8015.1,3320.0,89940,7,39,36,18,0.07,0.39,0.36,0.18,1-2-3,8,0.08,1-3-2,8,0.08,1-4-3,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,3-1-5,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03,3-5-1,3,0.03,3-2-1,2,0.02
20260719,01,2,0.4854166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3147309124469757,1-6,0.22684690356254578,2-6,0.12227875739336014,1-2-6,0.11104041337966919,1-6-2,0.08132407069206238,1-6-3,0.06592252105474472,1-2-3,0.06131158024072647,2-1-6,0.05734119936823845,6-2-1,0.05158365145325661,6-4-2,0.04041670635342598,2-1-3,0.03343617916107178,1-3-6,0.03323165327310562,6-1-2,0.03128146380186081,2-3-6,0.02966233529150486,1-3-2,0.02861875481903553,2-1-4,0.02368897572159767,2-6-1,0.021402999758720398,6-2-3,0.02079288475215435,1-2-4,0.01831872947514057,1-6-5,0.01749238930642605,1-6-4,0.011969489976763725,6-3-4,0.011544373817741871,3-2-6,0.010620852001011372,100,6721.5,2810.0,49850,4,47,31,18,0.04,0.47,0.31,0.18,2-1-4,7,0.07,1-2-6,7,0.07,1-2-3,6,0.06,2-1-6,5,0.05,1-6-2,5,0.05,1-2-4,4,0.04,2-4-3,3,0.03,6-2-5,3,0.03,3-1-6,2,0.02,1-6-3,2,0.02
20260719,01,3,0.5119791666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3179510235786438,1-6,0.2151036560535431,1-4,0.13725540041923523,1-6-2,0.15792572498321533,1-2-6,0.09297867864370346,2-1-6,0.05419929325580597,2-1-4,0.05322657898068428,1-2-4,0.048315078020095825,4-1-6,0.04700542613863945,1-2-3,0.03446962311863899,2-6-1,0.0339805893599987,1-4-2,0.03192431852221489,1-6-4,0.02715354971587658,2-1-3,0.02562774531543255,1-4-6,0.02458976022899151,1-3-4,0.023450646549463272,2-6-4,0.02234647050499916,4-6-1,0.01991366036236286,6-2-1,0.018698742613196373,4-1-2,0.018579235300421715,4-6-2,0.01817753165960312,1-3-6,0.017808856442570686,1-3-2,0.015590688213706017,100,8934.7,2715.0,94120,7,45,29,19,0.07,0.45,0.29,0.19,1-2-6,12,0.12,2-1-3,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,2-1-6,4,0.04,1-4-2,4,0.04,4-1-2,3,0.03,1-6-2,3,0.03,2-6-1,3,0.03,1-3-4,3,0.03
20260719,01,4,0.5010416666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.23905602097511292,1-6,0.21987028419971466,1-2,0.1337738335132599,1-4-6,0.07773230969905853,1-2-6,0.06877729296684265,1-6-4,0.05284487083554268,4-1-6,0.045951906591653824,1-6-3,0.04347020760178566,6-1-3,0.0410395972430706,1-3-4,0.039458271116018295,4-6-5,0.03849267214536667,1-3-6,0.03820459544658661,1-4-2,0.03452080115675926,1-6-2,0.034400612115859985,1-6-5,0.030177317559719086,1-2-3,0.02660958655178547,5-1-2,0.023370737209916115,1-4-5,0.022679457440972328,1-4-3,0.020728444680571556,1-2-4,0.01884572207927704,1-3-2,0.016655169427394867,4-1-5,0.013021881692111492,4-6-1,0.012828255072236061,100,8098.8,5440.0,65660,5,26,43,26,0.05,0.26,0.43,0.26,1-4-6,5,0.05,1-6-2,4,0.04,1-2-6,4,0.04,4-1-6,4,0.04,2-1-4,3,0.03,2-6-4,3,0.03,1-4-2,3,0.03,1-3-6,3,0.03,1-4-5,3,0.03,1-2-4,3,0.03
20260719,01,5,0.4359375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37175488471984863,1-3,0.12755908071994781,4-6,0.11561563611030579,1-4-6,0.13034828007221222,1-3-4,0.056817252188920975,4-6-1,0.0529395155608654,4-6-5,0.05046210438013077,4-1-3,0.0490666888654232,1-4-3,0.0480370819568634,4-1-6,0.036915373057127,1-4-5,0.036107130348682404,1-6-4,0.03552043065428734,1-4-2,0.034837741404771805,3-6-1,0.03451037406921387,1-3-6,0.033699385821819305,1-5-4,0.03282195329666138,4-1-5,0.02498536743223667,4-5-6,0.022315971553325653,4-5-1,0.021133102476596832,5-1-6,0.019613102078437805,1-2-4,0.01646307297050953,1-6-3,0.011724641546607018,1-3-2,0.01147923432290554,100,6396.9,3480.0,53450,14,30,40,16,0.14,0.3,0.4,0.16,1-3-4,8,0.08,1-2-3,6,0.06,1-4-6,5,0.05,4-1-6,5,0.05,1-3-6,4,0.04,1-4-5,4,0.04,1-6-4,3,0.03,6-4-1,3,0.03,2-1-6,3,0.03,1-4-3,3,0.03
20260719,01,6,0.20416666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3427000343799591,1-2,0.2233915627002716,1-5,0.2133856862783432,1-3-5,0.15000969171524048,1-3-2,0.11433190107345581,1-2-5,0.0821542739868164,1-4-5,0.0789026990532875,1-5-3,0.07024429738521576,1-2-3,0.0686844065785408,1-5-4,0.059792786836624146,1-3-4,0.05797898769378662,1-2-4,0.057327862828969955,1-5-2,0.03588976711034775,1-5-6,0.03315657377243042,1-4-2,0.02741108275949955,1-4-3,0.016089648008346558,1-4-6,0.013557421043515205,1-2-6,0.01064179465174675,4-1-5,0.009749609977006912,1-3-6,0.009321616031229496,5-4-1,0.00874995905905962,3-1-5,0.005045531317591667,1-6-4,0.004792361985892057,100,9502.2,1425.0,109010,31,38,14,17,0.31,0.38,0.14,0.17,1-3-5,10,0.1,1-3-2,9,0.09,1-2-4,8,0.08,1-3-4,8,0.08,1-2-3,7,0.07,1-5-4,5,0.05,1-5-2,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03
20260719,01,7,0.3265625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6401002407073975,1-2,0.08814196288585663,1-6,0.06074415147304535,1-3-6,0.14613085985183716,1-3-2,0.14499694108963013,3-1-4,0.08265212178230286,1-3-5,0.078896164894104,1-3-4,0.07788819819688797,1-2-3,0.061620280146598816,3-1-6,0.04500872641801834,3-1-5,0.04101570323109627,1-6-3,0.026164701208472252,1-4-3,0.02602997235953808,3-1-2,0.02351156249642372,3-6-1,0.02213381603360176,3-4-6,0.019741278141736984,1-5-3,0.011396842077374458,1-6-4,0.011051924899220467,1-6-2,0.009022700600326061,1-2-5,0.008663633838295937,4-1-3,0.008072425611317158,4-5-6,0.007983367890119553,3-4-5,0.007397799286991358,100,8933.9,2000.0,136050,28,33,22,17,0.28,0.33,0.22,0.17,1-3-2,13,0.13,1-3-5,11,0.11,1-3-6,9,0.09,3-1-5,5,0.05,3-1-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,4-6-1,2,0.02
20260719,01,8,0.32916666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5104467868804932,1-2,0.14131580293178558,1-3,0.1308959275484085,5-1-4,0.12985844910144806,1-5-2,0.129557266831398,1-2-5,0.08733989298343658,1-3-5,0.0859522670507431,1-5-3,0.08261770009994507,1-5-4,0.07158984988927841,5-1-3,0.05229579284787178,5-1-2,0.042438969016075134,4-5-1,0.03899625316262245,1-4-5,0.03700383007526398,4-1-5,0.024156706407666206,1-2-3,0.02343863435089588,1-3-2,0.02269032411277294,1-2-4,0.018539320677518845,5-2-1,0.011145182885229588,1-3-4,0.010892167687416077,4-1-2,0.010698176920413971,1-4-2,0.010281046852469444,1-4-3,0.008239682763814926,5-4-1,0.008210662752389908,100,4817.9,1900.0,55160,23,43,24,10,0.23,0.43,0.24,0.1,1-5-4,10,0.1,1-2-5,10,0.1,3-1-5,6,0.06,1-3-5,5,0.05,1-5-2,5,0.05,1-3-4,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,5-1-2,4,0.04,3-5-2,3,0.03
20260719,01,9,0.6130208333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24435877799987793,1-3,0.1741189807653427,2-3,0.16024401783943176,1-2-3,0.09528441727161407,1-3-2,0.04197901114821434,1-3-4,0.041652269661426544,3-2-5,0.039983801543712616,1-2-4,0.0399458222091198,1-2-5,0.038680631667375565,2-3-5,0.033947162330150604,3-4-2,0.033231671899557114,2-3-4,0.0319901742041111,3-1-5,0.02848822809755802,2-1-4,0.027595628052949905,1-3-5,0.02680634893476963,3-4-5,0.024833068251609802,3-2-4,0.023557327687740326,2-5-4,0.023105081170797348,2-1-3,0.02267914079129696,2-4-1,0.019311433658003807,3-1-4,0.019027460366487503,3-5-2,0.018700892105698586,2-4-3,0.01834540255367756,100,8702.8,2830.0,125930,14,37,28,21,0.14,0.37,0.28,0.21,1-2-3,9,0.09,1-2-4,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-4-2,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,2-1-3,3,0.03,2-4-5,3,0.03,3-2-1,3,0.03
20260719,01,10,0.446875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3851587474346161,1-3,0.20201508700847626,1-5,0.12196044623851776,1-2-4,0.10626300424337387,1-2-5,0.10468225181102753,1-2-3,0.09996798634529114,1-3-2,0.07464132457971573,1-3-5,0.0471472442150116,1-2-6,0.044868163764476776,1-3-4,0.0409901924431324,1-5-2,0.03303409740328789,4-5-6,0.02842627465724945,1-3-6,0.02576155588030815,1-5-3,0.02389390952885151,1-6-2,0.02264724113047123,1-4-5,0.021060582250356674,1-5-4,0.020652173087000847,1-4-3,0.02004227787256241,1-4-2,0.019350780174136162,1-4-6,0.019282866269350052,1-5-6,0.015473372302949429,1-6-4,0.013085760176181793,5-1-6,0.012258782982826233,100,5356.3,2095.0,49510,24,36,26,14,0.24,0.36,0.26,0.14,1-2-3,12,0.12,1-3-2,8,0.08,1-2-4,6,0.06,1-6-2,4,0.04,2-1-5,4,0.04,1-2-6,4,0.04,1-5-3,3,0.03,1-4-6,3,0.03,3-1-4,3,0.03,1-3-5,3,0.03
