date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260807,02,1,1,62.8,"[[""1-2-3"", 0.0384], [""1-2-5"", 0.0463], [""1-2-4"", 0.0451], [""1-3-2"", 0.0369], [""1-5-2"", 0.0444], [""1-4-2"", 0.043], [""1-3-5"", 0.0397], [""1-5-3"", 0.0396], [""1-3-4"", 0.0388]]",4,,"[[""4-1-2"", 0.0203], [""4-1-3"", 0.0181], [""4-1-5"", 0.018]]","[[""1-4-3"", 0.0384], [""1-5-4"", 0.0383], [""1-4-5"", 0.038], [""2-1-3"", 0.0184]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260807,02,2,1,63.2,"[[""1-3-2"", 0.1565], [""1-3-5"", 0.0659], [""1-3-6"", 0.0296], [""1-3-4"", 0.0228]]",3,12.1,"[[""3-1-2"", 0.1291], [""3-1-5"", 0.0543], [""3-1-6"", 0.0244], [""3-1-4"", 0.0188]]","[[""1-2-3"", 0.0669], [""3-2-1"", 0.0435], [""2-1-3"", 0.0402], [""2-3-1"", 0.0317]]",1-3,0.5633,True,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260807,02,3,3,56.6,"[[""3-1-2"", 0.1259], [""3-1-5"", 0.0324], [""3-1-4"", 0.0289]]",1,30.9,"[[""1-3-2"", 0.0933], [""1-3-5"", 0.024], [""1-3-4"", 0.0214]]","[[""3-2-1"", 0.1008], [""2-3-1"", 0.0682], [""1-2-3"", 0.0484], [""2-1-3"", 0.0442]]",1-3,0.3844,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,02,4,2,45.7,"[[""2-3-1"", 0.069], [""2-3-4"", 0.0574], [""2-3-5"", 0.0267]]",1,55.0,"[[""1-2-3"", 0.0364], [""1-2-4"", 0.0163]]","[[""3-2-1"", 0.0612], [""2-1-3"", 0.0489], [""3-2-4"", 0.0509], [""3-1-2"", 0.0371]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,02,5,1,49.5,"[[""1-4-3"", 0.09], [""1-4-2"", 0.0682], [""1-4-5"", 0.043], [""1-4-6"", 0.0319]]",4,28.6,"[[""4-1-3"", 0.0829], [""4-1-2"", 0.0629], [""4-1-5"", 0.0397], [""4-1-6"", 0.0294]]","[[""1-3-4"", 0.0409], [""4-3-1"", 0.0342], [""3-1-4"", 0.0266], [""3-4-1"", 0.0241]]",1-4,0.4948,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260807,02,6,1,60.3,"[[""1-2-6"", 0.0927], [""1-2-4"", 0.076], [""1-2-5"", 0.035], [""1-2-3"", 0.0274]]",2,20.7,"[[""2-1-6"", 0.0877], [""2-1-4"", 0.072], [""2-1-5"", 0.0331], [""2-1-3"", 0.026]]","[[""1-6-2"", 0.0413], [""2-6-1"", 0.0367], [""6-1-2"", 0.0273], [""6-2-1"", 0.0255]]",1-2,0.4989,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260807,02,7,1,60.4,"[[""1-3-2"", 0.0866], [""1-2-3"", 0.0752], [""1-3-5"", 0.078], [""1-3-4"", 0.0769], [""1-5-3"", 0.0626], [""1-4-3"", 0.0615], [""1-2-5"", 0.0478], [""1-2-4"", 0.0471], [""1-5-2"", 0.0442]]",3,35.7,"[[""3-1-2"", 0.0135], [""3-1-5"", 0.0121], [""3-1-4"", 0.0119]]","[[""1-4-2"", 0.0434], [""1-5-4"", 0.0322], [""1-4-5"", 0.0322], [""1-3-6"", 0.0295]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,02,8,2,54.3,"[[""2-1-3"", 0.0485], [""2-1-6"", 0.0558], [""2-1-5"", 0.0493]]",1,39.7,"[[""1-2-3"", 0.0483], [""1-2-6"", 0.0555], [""1-2-5"", 0.0491]]","[[""2-3-1"", 0.0287], [""1-3-2"", 0.0284], [""2-6-1"", 0.0327], [""1-6-2"", 0.0323]]",1-2,0.3434,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,02,9,1,44.8,"[[""1-3-2"", 0.0372], [""1-2-3"", 0.037], [""1-3-6"", 0.0431], [""1-2-6"", 0.0422], [""1-6-3"", 0.0421], [""1-6-2"", 0.0415], [""1-3-4"", 0.021], [""1-2-4"", 0.0206], [""1-6-4"", 0.0193]]",6,28.9,"[[""6-1-3"", 0.0307], [""6-1-2"", 0.0303], [""6-1-4"", 0.0141]]","[[""3-1-2"", 0.0275], [""2-1-3"", 0.0273], [""3-1-6"", 0.0319], [""2-1-6"", 0.0312]]",,,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260807,02,10,1,38.9,"[[""1-4-6"", 0.062], [""1-4-3"", 0.0707], [""1-4-2"", 0.0631], [""1-4-5"", 0.0299]]",4,45.2,"[[""4-1-6"", 0.0385], [""4-1-3"", 0.044], [""4-1-2"", 0.0393], [""4-1-5"", 0.0186]]","[[""1-6-4"", 0.0398], [""1-3-4"", 0.0445], [""1-2-4"", 0.039], [""6-1-4"", 0.0209]]",1-4,0.3935,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
