date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260906,01,1,2,53.7,"[[""2-4-1"", 0.061], [""2-4-3"", 0.0456], [""2-4-5"", 0.0317]]",4,22.6,"[[""4-2-1"", 0.0516], [""4-2-3"", 0.0385], [""4-2-5"", 0.0268]]","[[""2-1-4"", 0.0492], [""1-2-4"", 0.0372], [""4-1-2"", 0.0332], [""1-4-2"", 0.0297]]",2-4,0.2933,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260906,01,2,1,69.0,"[[""1-5-2"", 0.0184], [""1-2-5"", 0.0173], [""1-5-6"", 0.0217], [""1-6-5"", 0.02], [""1-5-3"", 0.0199], [""1-3-5"", 0.0179], [""1-2-6"", 0.0167], [""1-6-2"", 0.0163], [""1-2-3"", 0.0153]]",3,44.2,"[[""3-1-5"", 0.0148], [""3-5-1"", 0.0127], [""3-1-2"", 0.0121], [""3-1-6"", 0.0112]]","[[""5-1-2"", 0.0163], [""5-1-6"", 0.0193], [""2-1-5"", 0.0147], [""5-1-3"", 0.0176]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260906,01,3,1,55.7,"[[""1-3-4"", 0.0501], [""1-4-3"", 0.0457], [""1-3-5"", 0.0198], [""1-3-6"", 0.0188], [""1-3-2"", 0.0166], [""1-4-5"", 0.0153], [""1-4-6"", 0.0145], [""1-4-2"", 0.0128]]",4,56.6,"[[""4-1-3"", 0.041], [""4-3-1"", 0.0379], [""4-1-5"", 0.0137], [""4-1-6"", 0.013], [""4-1-2"", 0.0115], [""4-3-5"", 0.0111]]","[[""3-1-4"", 0.0475], [""3-4-1"", 0.04], [""3-1-5"", 0.0188], [""3-1-6"", 0.0178]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260906,01,4,1,60.0,"[[""1-2-3"", 0.0226], [""1-3-2"", 0.0217], [""1-2-4"", 0.026], [""1-4-2"", 0.0246], [""1-3-4"", 0.0228], [""1-4-3"", 0.0223], [""1-2-5"", 0.0132], [""1-3-5"", 0.0115], [""1-4-5"", 0.0107]]",2,34.6,"[[""2-1-3"", 0.0223], [""2-3-1"", 0.0211], [""2-1-4"", 0.0257], [""2-4-1"", 0.0239], [""2-3-4"", 0.0213], [""2-4-3"", 0.0209]]","[[""3-1-2"", 0.0209], [""3-2-1"", 0.0206], [""4-1-2"", 0.0233], [""4-2-1"", 0.023]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260906,01,5,4,54.6,"[[""4-1-2"", 0.0529], [""4-1-3"", 0.0658], [""4-1-6"", 0.016], [""4-1-5"", 0.0111]]",1,28.6,"[[""1-4-2"", 0.044], [""1-4-3"", 0.0549], [""1-4-6"", 0.0133]]","[[""4-2-1"", 0.0406], [""4-3-1"", 0.0503], [""2-4-1"", 0.0295], [""3-4-1"", 0.0364]]",1-4,0.2937,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,01,6,1,59.6,"[[""1-2-3"", 0.0871], [""1-3-2"", 0.0868], [""1-2-4"", 0.064], [""1-3-4"", 0.0633], [""1-4-2"", 0.0549], [""1-4-3"", 0.0544], [""1-2-5"", 0.047], [""1-3-5"", 0.0465], [""1-2-6"", 0.0397]]",3,26.7,"[[""3-1-2"", 0.0114]]","[[""1-3-6"", 0.0392], [""1-5-2"", 0.0381], [""1-5-3"", 0.0378], [""1-6-2"", 0.0314]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,01,7,1,62.9,"[[""1-3-2"", 0.1407], [""1-3-4"", 0.08], [""1-3-5"", 0.0681], [""1-3-6"", 0.0653]]",3,29.9,"[[""3-1-2"", 0.0645], [""3-1-4"", 0.0367], [""3-1-5"", 0.0313], [""3-1-6"", 0.03]]","[[""1-2-3"", 0.0682], [""1-4-3"", 0.0348], [""2-1-3"", 0.0262], [""1-5-3"", 0.0292]]",1-3,0.5616,True,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,01,8,1,54.6,"[[""1-5-2"", 0.0968], [""1-2-5"", 0.091], [""1-5-3"", 0.069], [""1-5-6"", 0.0574], [""1-2-3"", 0.0572], [""1-2-6"", 0.0476]]",5,34.5,"[[""5-1-2"", 0.028], [""5-1-3"", 0.0199], [""5-1-6"", 0.0166]]","[[""1-3-5"", 0.0541], [""1-3-2"", 0.0478], [""1-6-5"", 0.0435], [""1-6-2"", 0.0384]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260906,01,9,3,50.8,"[[""3-6-2"", 0.0162], [""3-6-1"", 0.0204], [""3-2-6"", 0.0157], [""3-1-6"", 0.0196], [""3-6-4"", 0.0187], [""3-2-1"", 0.0176], [""3-4-6"", 0.0176], [""3-1-2"", 0.0175], [""3-2-4"", 0.0161]]",1,40.7,"[[""1-3-6"", 0.0169], [""1-3-2"", 0.0151], [""1-6-3"", 0.0145], [""1-3-4"", 0.0137], [""1-2-3"", 0.0126], [""1-4-3"", 0.0111]]","[[""6-3-2"", 0.0143], [""6-3-1"", 0.018], [""2-3-6"", 0.0135], [""6-3-4"", 0.0165]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,01,10,1,49.5,"[[""1-2-3"", 0.0303], [""1-3-2"", 0.0292], [""1-2-5"", 0.0321], [""1-5-2"", 0.0296], [""1-2-4"", 0.0285], [""1-3-5"", 0.028], [""1-5-3"", 0.0268], [""1-4-2"", 0.0255], [""1-3-4"", 0.0248]]",4,33.6,"[[""4-1-2"", 0.0182], [""4-1-3"", 0.0165], [""4-1-5"", 0.0143]]","[[""2-1-3"", 0.023], [""3-1-2"", 0.0217], [""2-1-5"", 0.0244], [""1-4-3"", 0.023]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
