date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,01,1,0.7022222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19712987542152405,3-5,0.1563928723335266,2-3,0.14268624782562256,1-3-5,0.07002945989370346,1-3-6,0.06093849986791611,2-5-3,0.04988929256796837,3-5-6,0.04628075286746025,3-5-2,0.03778354451060295,3-6-5,0.0371549129486084,3-2-6,0.03565466031432152,2-3-6,0.033739395439624786,3-2-5,0.026796415448188782,1-6-3,0.025234613567590714,2-3-5,0.023930292576551437,2-1-3,0.022026726976037025,3-1-2,0.021266115829348564,3-6-1,0.02083788439631462,5-3-2,0.02040756307542324,5-3-6,0.020202796906232834,1-3-2,0.020037543028593063,1-2-3,0.018354978412389755,6-1-3,0.017969252541661263,1-5-3,0.017955558374524117,100,7190.2,4040.0,66530,5,34,41,20,0.05,0.34,0.41,0.2,1-3-5,6,0.06,3-1-5,4,0.04,1-3-2,4,0.04,2-1-6,3,0.03,1-3-6,3,0.03,3-2-6,3,0.03,3-6-1,3,0.03,2-5-3,3,0.03,2-3-1,3,0.03,5-1-2,3,0.03
20260718,01,2,0.7355555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.1808341145515442,1-5,0.13447584211826324,1-4,0.0793771892786026,5-1-6,0.05774247646331787,4-5-3,0.04779422655701637,4-5-6,0.04360765963792801,4-5-1,0.04287679120898247,3-4-6,0.0321560800075531,2-5-4,0.02371666394174099,4-1-5,0.01822787895798683,1-5-2,0.017354125156998634,2-6-1,0.01718706637620926,4-6-1,0.01656361296772957,1-4-5,0.016312990337610245,4-6-5,0.016084473580121994,5-6-4,0.015200802125036716,1-2-5,0.0150305712595582,1-6-4,0.014882507734000683,6-4-5,0.014660229906439781,4-3-6,0.013939334079623222,5-4-6,0.013802328146994114,1-5-6,0.012724680826067924,1-3-5,0.012405694462358952,100,8679.9,5235.0,47770,0,23,51,26,0.0,0.23,0.51,0.26,4-5-6,4,0.04,1-3-5,3,0.03,3-5-4,3,0.03,1-5-4,3,0.03,1-5-2,3,0.03,4-1-3,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03,5-4-6,2,0.02,4-6-2,2,0.02
20260718,01,3,0.678888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.17956411838531494,3-6,0.14864946901798248,1-5,0.13296082615852356,5-6-1,0.06738673895597458,3-6-5,0.05756068602204323,6-3-5,0.05381953343749046,1-3-5,0.0477902777493,1-5-6,0.04688852280378342,5-2-1,0.04644079878926277,1-3-2,0.031244302168488503,1-5-3,0.027548247948288918,1-3-6,0.02748376689851284,3-5-6,0.026223178952932358,1-5-2,0.021630220115184784,3-1-6,0.0216081440448761,3-2-6,0.021553555503487587,3-1-5,0.02120404876768589,1-2-3,0.01943082921206951,3-6-1,0.01718984730541706,1-2-6,0.01676962524652481,5-1-6,0.015867404639720917,1-6-5,0.01548988837748766,1-6-3,0.014811195433139801,100,8423.5,4400.0,110020,4,33,42,21,0.04,0.33,0.42,0.21,1-3-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,1-5-6,4,0.04,3-5-6,3,0.03,3-4-6,3,0.03,1-6-5,3,0.03,3-6-4,3,0.03,3-1-5,3,0.03
20260718,01,4,0.8327777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.15976184606552124,4-6,0.1248910129070282,3-4,0.11720141768455505,4-6-2,0.05359797179698944,4-1-6,0.04137791320681572,4-1-3,0.03949000686407089,4-6-5,0.03944806754589081,2-3-6,0.0289456807076931,3-2-4,0.02508121356368065,1-3-4,0.023378226906061172,4-5-6,0.02315618470311165,3-4-2,0.022423511371016502,2-3-4,0.022159982472658157,2-4-6,0.021365832537412643,3-4-5,0.02133040688931942,3-4-6,0.020187299698591232,1-4-3,0.018678873777389526,2-4-3,0.018627149984240532,4-6-3,0.017525315284729004,4-1-5,0.016909383237361908,3-4-1,0.016834566369652748,1-2-3,0.01646306924521923,4-2-3,0.016275059431791306,100,8371.2,5590.0,33710,2,21,49,28,0.02,0.21,0.49,0.28,1-4-3,4,0.04,4-6-2,4,0.04,1-2-6,4,0.04,3-4-1,4,0.04,4-2-1,3,0.03,4-3-2,3,0.03,1-2-3,3,0.03,1-3-5,3,0.03,4-6-1,2,0.02,4-3-5,2,0.02
20260718,01,5,0.6277777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19164495170116425,1-5,0.14774364233016968,1-6,0.13567452132701874,1-2-3,0.06253418326377869,1-3-6,0.05723417550325394,5-1-6,0.03609316796064377,1-3-5,0.03393314778804779,1-3-2,0.03341738134622574,3-6-1,0.03302435576915741,1-5-3,0.03038278967142105,1-3-4,0.02987513318657875,1-5-4,0.028741400688886642,1-6-2,0.02755063585937023,5-6-1,0.025202523916959763,6-1-4,0.024484263733029366,5-3-6,0.02388542704284191,1-2-6,0.023420225828886032,1-5-6,0.0231605414301157,4-1-5,0.023017344996333122,1-6-3,0.022951342165470123,1-6-5,0.022504324093461037,1-4-5,0.020634055137634277,1-2-5,0.01996372453868389,100,11058.7,4965.0,79990,4,29,35,32,0.04,0.29,0.35,0.32,1-3-2,5,0.05,1-2-3,5,0.05,5-1-6,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,1-3-4,3,0.03,4-1-5,3,0.03,1-2-4,3,0.03,5-6-4,3,0.03,1-2-5,3,0.03
20260718,01,6,0.18333333333333332,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43659231066703796,1-3,0.26149407029151917,1-4,0.13427665829658508,1-2-3,0.16240094602108002,1-2-4,0.128522127866745,1-3-2,0.12830005586147308,1-2-5,0.09830779582262039,1-3-4,0.08206954598426819,1-4-2,0.052113987505435944,1-5-2,0.031900595873594284,1-3-5,0.03152140602469444,1-4-5,0.028353940695524216,5-1-4,0.027651121839880943,1-2-6,0.020381778478622437,1-5-3,0.016855744644999504,2-1-3,0.01613456755876541,1-4-3,0.012683884240686893,4-1-3,0.011428705416619778,4-1-5,0.010273413732647896,4-5-3,0.008050728589296341,1-3-6,0.007988564670085907,4-1-2,0.007218509912490845,4-1-6,0.0067074233666062355,100,9046.4,1450.0,178760,37,28,18,17,0.37,0.28,0.18,0.17,1-2-4,11,0.11,1-2-3,10,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-3-4,5,0.05,1-4-5,5,0.05,1-4-2,4,0.04,1-3-5,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03
20260718,01,7,0.21666666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4977343678474426,1-4,0.26888421177864075,1-2,0.0746341273188591,1-3-4,0.20110070705413818,1-4-3,0.15805302560329437,1-3-2,0.10202167928218842,1-3-5,0.05997086316347122,3-1-4,0.054830584675073624,4-1-3,0.04939064383506775,3-1-5,0.04308376833796501,1-2-3,0.0350690558552742,3-1-2,0.03237165883183479,1-2-4,0.026270225644111633,4-5-3,0.02498708851635456,3-4-5,0.024051152169704437,3-4-1,0.021071210503578186,1-4-2,0.020876361057162285,1-4-5,0.020558418706059456,4-1-5,0.008558317087590694,1-5-3,0.00787033699452877,4-3-1,0.0076044220477342606,3-2-4,0.0074769784696400166,4-1-2,0.007087225094437599,100,6444.2,1365.0,148060,36,38,15,11,0.36,0.38,0.15,0.11,1-3-4,13,0.13,1-3-5,9,0.09,1-2-3,8,0.08,1-5-3,6,0.06,1-4-3,6,0.06,1-3-2,6,0.06,3-1-5,6,0.06,3-1-4,5,0.05,1-2-5,4,0.04,3-1-2,4,0.04
20260718,01,8,0.26166666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.43975046277046204,1-3,0.1574687957763672,1-2,0.15580204129219055,1-5-3,0.1253795325756073,1-5-2,0.1215091347694397,1-2-5,0.09424605220556259,1-3-5,0.0902036651968956,1-4-5,0.08471880108118057,5-1-4,0.05940735712647438,1-5-4,0.055747151374816895,1-3-2,0.02907317690551281,1-2-3,0.028668740764260292,5-1-2,0.0278624240309,4-5-1,0.02306569553911686,5-1-3,0.021610518917441368,1-3-4,0.019381986930966377,4-1-5,0.019134314730763435,1-5-6,0.01852850802242756,1-2-4,0.018116343766450882,1-4-3,0.010682359337806702,5-1-6,0.009705813601613045,1-4-2,0.008570032194256783,5-4-1,0.008180355653166771,100,5419.3,1985.0,87000,17,47,20,16,0.17,0.47,0.2,0.16,1-3-5,9,0.09,1-5-4,7,0.07,1-5-2,7,0.07,1-4-5,6,0.06,1-2-5,5,0.05,1-5-3,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,4-1-5,4,0.04,1-2-4,4,0.04
20260718,01,9,0.6027777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37568262219429016,1-3,0.21563030779361725,2-3,0.1338920146226883,1-2-3,0.1592131108045578,1-2-5,0.0746941938996315,1-3-2,0.06415065377950668,1-2-4,0.04817265644669533,2-1-4,0.04788876324892044,1-3-5,0.04690290614962578,1-3-4,0.035789549350738525,2-3-4,0.02858842723071575,2-3-5,0.026879195123910904,2-1-3,0.02596033364534378,1-4-5,0.025519683957099915,2-4-1,0.025021877139806747,3-2-5,0.02479940466582775,3-1-5,0.024347316473722458,3-1-4,0.022427501156926155,4-5-2,0.02117650769650936,2-3-1,0.02044338919222355,1-5-2,0.0173890832811594,3-1-2,0.015551699325442314,1-4-2,0.014579957351088524,100,7510.1,2680.0,122410,17,37,25,21,0.17,0.37,0.25,0.21,1-2-3,10,0.1,1-2-4,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,1-5-2,4,0.04,2-1-5,3,0.03,3-2-1,3,0.03,1-4-2,3,0.03
20260718,01,10,0.4461111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38155272603034973,1-3,0.31483814120292664,3-5,0.07489829510450363,1-2-3,0.15564939379692078,1-3-2,0.12374953180551529,1-2-4,0.0901356041431427,1-3-4,0.06499827653169632,3-5-2,0.0633561983704567,1-2-5,0.0481736958026886,1-3-5,0.045576002448797226,2-1-3,0.03422410041093826,3-1-4,0.02727644145488739,1-4-3,0.024325884878635406,1-3-6,0.022639820352196693,1-4-2,0.020811164751648903,1-5-3,0.0202652495354414,1-2-6,0.020103609189391136,2-1-4,0.014088517054915428,3-1-5,0.012790181674063206,2-1-5,0.01268298365175724,3-1-2,0.012656343169510365,1-4-5,0.010845664888620377,2-3-1,0.010148567147552967,100,5859.9,1945.0,154990,31,32,26,11,0.31,0.32,0.26,0.11,1-2-3,17,0.17,1-3-2,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,1-4-2,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03
