date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260919,24,1,1,4,1-2-4,0.133867,1-4-2,0.123415,1-2-3,0.054464,1-2-5,0.052644,1-4-5,0.052439,4-1-2,0.035891,4-2-1,0.023574,4-1-5,0.023182
20260919,24,2,1,3,1-3-4,0.09188,1-2-3,0.083496,1-4-3,0.081059,1-2-4,0.077545,1-3-2,0.072516,3-1-4,0.016299,3-1-2,0.010334,3-4-1,0.00951
20260919,24,3,1,6,1-6-4,0.040686,1-2-6,0.038811,1-6-2,0.037504,1-4-6,0.032961,1-2-4,0.025522,6-2-4,0.032415,6-1-4,0.032314,6-4-2,0.028551
20260919,24,4,2,1,2-3-6,0.073611,2-1-3,0.063212,2-1-6,0.054176,2-6-3,0.048264,2-3-4,0.041583,1-2-3,0.039177,1-2-6,0.026236,1-3-2,0.024817
20260919,24,5,1,3,1-3-6,0.137381,1-2-3,0.089646,1-3-2,0.089633,1-2-6,0.064932,1-6-3,0.054717,3-1-6,0.048635,3-1-2,0.023042,3-6-1,0.018188
20260919,24,6,1,3,1-2-3,0.15847,1-3-2,0.13274,1-3-5,0.04142,1-2-5,0.041181,1-2-4,0.03782,3-1-2,0.046524,3-2-1,0.027869,3-1-5,0.019469
20260919,24,7,1,5,1-2-5,0.15728,1-5-2,0.104676,1-2-3,0.076029,1-2-6,0.05462,1-5-3,0.05366,5-1-2,0.018691,5-1-6,0.011727,5-1-3,0.009419
20260919,24,8,1,3,1-3-2,0.04764,1-3-5,0.041811,1-2-3,0.04132,1-3-6,0.03795,1-3-4,0.031418,3-1-5,0.027742,3-1-6,0.026018,3-1-2,0.022048
20260919,24,9,1,3,1-2-3,0.119633,1-3-2,0.114402,1-3-4,0.103748,1-2-4,0.069835,1-4-3,0.052021,3-1-4,0.032985,3-1-2,0.031186,3-2-1,0.014846
20260919,24,10,1,2,1-2-5,0.110304,1-2-3,0.073124,1-2-6,0.067412,1-5-2,0.063862,1-3-5,0.062072,2-1-5,0.013498,2-1-6,0.008497,2-1-3,0.007252
20260919,24,11,1,4,1-2-6,0.130191,1-2-4,0.10899,1-2-5,0.071231,1-4-2,0.063245,1-2-3,0.062454,4-1-6,0.009974,4-1-2,0.009556,4-1-5,0.006799
20260919,24,12,1,2,1-3-2,0.112462,1-2-3,0.107885,1-3-4,0.082258,1-2-4,0.061718,1-4-3,0.041394,2-1-3,0.036512,2-1-4,0.025405,2-3-1,0.018316
20260919,23,1,1,3,1-2-3,0.16139,1-2-4,0.121985,1-3-4,0.112202,1-3-2,0.102085,1-4-3,0.080209,3-1-4,0.014756,3-1-2,0.010754,3-2-1,0.006305
20260919,23,2,1,2,1-2-6,0.109745,1-2-4,0.075978,1-2-3,0.070745,1-2-5,0.068978,1-3-2,0.028194,2-1-6,0.074715,2-1-5,0.052899,2-1-4,0.047146
20260919,23,3,1,2,1-3-5,0.103764,1-2-5,0.083551,1-5-3,0.083323,1-2-3,0.082094,1-5-2,0.061278,2-1-5,0.019222,2-1-3,0.014836,2-1-4,0.010453
