date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260702,04,1,0.4480769230769231,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26331090927124023,3-4,0.2614048421382904,1-3,0.22053171694278717,1-3-4,0.11369708180427551,3-1-4,0.07197308540344238,1-4-3,0.06142445281147957,1-4-5,0.052312105894088745,1-4-2,0.04499385505914688,4-3-5,0.04484039917588234,4-2-3,0.04159238561987877,4-3-2,0.0415605753660202,4-1-5,0.039124250411987305,4-3-1,0.03688127174973488,3-4-1,0.03615527227520943,3-4-5,0.034018538892269135,3-4-6,0.031114939600229263,4-1-3,0.026588130742311478,4-5-1,0.024545565247535706,4-1-2,0.023922491818666458,4-5-2,0.023591622710227966,4-3-6,0.022537998855113983,4-5-3,0.02128136344254017,4-2-1,0.0190165676176548,100,6818.1,3400.0,199530,3,43,43,11,0.03,0.43,0.43,0.11,1-3-4,9,0.09,3-4-1,6,0.06,1-4-3,6,0.06,4-3-5,6,0.06,1-4-5,4,0.04,4-3-1,4,0.04,3-4-5,4,0.04,4-5-3,4,0.04,1-4-2,3,0.03,1-3-2,3,0.03
20260702,04,2,0.20897435897435898,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4176914691925049,1-3,0.2525789737701416,1-4,0.10050205886363983,1-2-3,0.18004970252513885,1-3-2,0.12221760302782059,1-2-5,0.05762635916471481,1-2-4,0.05747999623417854,1-2-6,0.05201136693358421,1-3-5,0.04451867938041687,1-3-6,0.03529784455895424,1-3-4,0.03225242346525192,2-1-3,0.031840384006500244,1-4-2,0.028594741597771645,1-4-3,0.02802254632115364,1-5-2,0.02428949996829033,2-1-5,0.021706094965338707,1-5-3,0.019874339923262596,1-6-2,0.017609871923923492,1-4-6,0.016885053366422653,1-5-6,0.01681732013821602,2-1-4,0.013282788917422295,1-5-4,0.010956758633255959,1-4-5,0.00961396936327219,100,7043.8,1545.0,156470,27,46,11,16,0.27,0.46,0.11,0.16,1-2-3,13,0.13,1-3-2,12,0.12,1-2-5,7,0.07,1-2-4,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,1-5-2,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,1-2-6,3,0.03
20260702,04,3,0.6147435897435898,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24037110805511475,3-4,0.1552307903766632,3-6,0.1298491656780243,4-3-6,0.05720344930887222,3-1-4,0.05705156549811363,3-4-6,0.05243026092648506,3-1-6,0.047514427453279495,1-3-6,0.04295475408434868,1-3-2,0.03734740614891052,1-3-4,0.036908384412527084,1-6-3,0.036308471113443375,3-2-6,0.027868425473570824,1-2-3,0.026969751343131065,4-6-1,0.026962654665112495,3-6-4,0.026266390457749367,3-6-1,0.02622814290225506,1-2-6,0.025738416239619255,1-6-2,0.02502564527094364,6-1-3,0.02430773340165615,3-4-2,0.02285649999976158,3-6-5,0.02173202484846115,6-3-2,0.020320117473602295,6-3-1,0.02026095613837242,100,6290.7,3870.0,38050,2,38,45,15,0.02,0.38,0.45,0.15,3-4-6,6,0.06,1-3-2,6,0.06,1-6-3,5,0.05,1-4-6,4,0.04,1-3-4,4,0.04,3-2-1,4,0.04,3-6-2,3,0.03,3-1-2,3,0.03,1-3-6,3,0.03,4-3-6,3,0.03
20260702,04,4,0.5717948717948718,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2551492154598236,2-3,0.1857239305973053,3-5,0.16036349534988403,3-1-5,0.06673075258731842,1-3-2,0.06138859689235687,3-5-2,0.0591551698744297,2-3-5,0.04713163524866104,2-1-5,0.04405394569039345,1-5-3,0.04238548502326012,3-2-5,0.04189905896782875,2-1-3,0.03487580642104149,1-3-5,0.03417348489165306,3-1-4,0.03414158523082733,1-2-3,0.03274671360850334,3-5-1,0.0308213010430336,3-2-1,0.029926426708698273,3-5-4,0.02824527397751808,3-1-2,0.026898032054305077,2-3-1,0.02660398930311203,5-3-1,0.022769058123230934,1-2-5,0.022082587704062462,3-2-4,0.020114170387387276,1-3-4,0.0183880515396595,100,5475.4,3950.0,45450,3,40,45,12,0.03,0.4,0.45,0.12,2-1-3,5,0.05,1-2-5,4,0.04,2-1-5,4,0.04,3-1-4,4,0.04,3-2-1,4,0.04,1-3-5,3,0.03,3-1-5,3,0.03,1-2-3,3,0.03,3-1-2,3,0.03,1-3-2,3,0.03
20260702,04,5,0.4935897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2039470672607422,4-5,0.16460277140140533,2-5,0.14275814592838287,5-4-2,0.05863790586590767,1-2-5,0.057301223278045654,2-5-4,0.0467086061835289,2-4-5,0.04661233723163605,4-5-1,0.04623061791062355,1-2-4,0.04612001031637192,2-1-5,0.045252084732055664,5-2-4,0.04467102140188217,4-1-5,0.03535164147615433,1-5-2,0.034840572625398636,1-4-5,0.03246932476758957,4-5-2,0.03086143359541893,5-1-2,0.030530661344528198,2-4-1,0.030239460989832878,1-4-2,0.02980567328631878,2-5-3,0.027189332991838455,5-1-4,0.024367596954107285,2-1-4,0.023796258494257927,1-5-4,0.018663547933101654,5-4-1,0.018207142129540443,100,6924.4,3790.0,60220,4,32,47,17,0.04,0.32,0.47,0.17,1-2-3,6,0.06,1-4-3,6,0.06,1-2-4,6,0.06,2-4-5,4,0.04,4-3-5,4,0.04,5-3-2,3,0.03,1-3-4,3,0.03,5-2-3,3,0.03,2-1-5,3,0.03,5-4-1,3,0.03
20260702,04,6,0.49935897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44097280502319336,2-5,0.17887882888317108,2-4,0.1127442717552185,2-1-5,0.11439090967178345,2-1-6,0.06896287947893143,2-1-4,0.06293188035488129,1-2-5,0.05683544650673866,2-1-3,0.05457405000925064,2-5-1,0.050861239433288574,2-5-3,0.04901647940278053,1-2-4,0.03798724710941315,2-4-5,0.03497935086488724,1-5-2,0.03261317312717438,2-3-4,0.030536871403455734,2-4-1,0.026573050767183304,2-5-4,0.026172583922743797,2-5-6,0.025898221880197525,1-2-3,0.02574768476188183,2-3-5,0.02494332380592823,2-3-6,0.024668479338288307,5-1-2,0.02169029787182808,1-2-6,0.019542744383215904,4-2-1,0.018344219774007797,100,6445.0,3230.0,72530,9,37,41,13,0.09,0.37,0.41,0.13,2-1-3,9,0.09,1-2-5,7,0.07,4-5-2,4,0.04,2-4-5,4,0.04,1-2-4,4,0.04,2-1-4,4,0.04,2-5-1,3,0.03,4-2-1,3,0.03,5-1-6,2,0.02,2-5-3,2,0.02
20260702,04,7,0.6384615384615385,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.20822693407535553,2-6,0.15050485730171204,1-4,0.12659886479377747,4-6-2,0.05558127164840698,6-4-1,0.050757139921188354,2-6-4,0.050324950367212296,4-1-6,0.04809341952204704,2-1-6,0.03782400116324425,4-6-1,0.03596479818224907,2-6-3,0.032477833330631256,1-6-2,0.03017611615359783,6-4-2,0.02607276290655136,4-2-6,0.02457612380385399,1-6-4,0.024386122822761536,6-1-2,0.023435944691300392,6-2-4,0.022823516279459,2-4-1,0.022004904225468636,3-4-6,0.020706653594970703,2-4-6,0.020236384123563766,1-4-6,0.020049212500452995,4-1-3,0.020025761798024178,1-2-6,0.019991932436823845,2-3-6,0.018850252032279968,100,7307.3,3665.0,101640,5,36,41,18,0.05,0.36,0.41,0.18,1-2-4,6,0.06,1-2-6,6,0.06,1-4-2,5,0.05,4-2-1,5,0.05,1-6-2,4,0.04,6-1-4,3,0.03,4-6-1,3,0.03,4-1-3,3,0.03,2-4-3,3,0.03,2-3-4,3,0.03
20260702,04,8,0.38269230769230766,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.401241272687912,4-5,0.19676780700683594,1-3,0.1124698743224144,1-4-5,0.10187193006277084,1-4-2,0.1003686934709549,1-4-3,0.06161404028534889,4-5-1,0.05359568074345589,1-2-4,0.052163708955049515,4-1-5,0.0517331063747406,4-1-2,0.04456913471221924,4-5-2,0.04422812536358833,5-4-1,0.04157548397779465,1-3-4,0.04062158614397049,4-5-6,0.03987513855099678,4-1-3,0.038537781685590744,1-3-5,0.02551046758890152,1-2-3,0.024480437859892845,4-2-1,0.0224296897649765,1-3-2,0.022190788760781288,1-5-4,0.02206725999712944,4-3-5,0.018142659217119217,1-5-2,0.01701844111084938,1-2-5,0.01333167590200901,100,7408.7,2500.0,129030,16,42,28,14,0.16,0.42,0.28,0.14,1-4-2,12,0.12,1-2-4,6,0.06,3-1-4,6,0.06,1-4-5,6,0.06,1-4-3,6,0.06,1-5-4,5,0.05,4-1-2,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,4-2-1,4,0.04
20260702,04,9,0.5705128205128205,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2776196599006653,1-6,0.18244676291942596,1-3,0.16977044939994812,1-2-6,0.09974430501461029,1-3-6,0.05243946239352226,1-6-2,0.05206399783492088,2-1-6,0.04411878436803818,1-6-3,0.042381465435028076,1-3-2,0.0415564589202404,1-2-3,0.03984894976019859,1-6-5,0.03206717595458031,1-5-6,0.03097824938595295,2-1-3,0.03066185489296913,1-2-5,0.027951465919613838,3-1-6,0.02350710704922676,3-6-1,0.023416470736265182,1-4-6,0.021372856572270393,1-2-4,0.020994288846850395,6-1-2,0.020144449546933174,1-6-4,0.01992950774729252,1-3-5,0.017446285113692284,1-3-4,0.013847903348505497,3-2-5,0.012024916708469391,100,6353.8,3430.0,38360,6,39,35,20,0.06,0.39,0.35,0.2,1-2-6,7,0.07,1-3-2,6,0.06,1-6-3,5,0.05,1-3-4,5,0.05,1-3-6,5,0.05,1-2-4,4,0.04,4-6-1,3,0.03,1-4-2,3,0.03,1-6-2,3,0.03,2-1-6,3,0.03
20260702,04,10,0.6397435897435898,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30700960755348206,1-3,0.21824973821640015,2-3,0.11546561121940613,1-2-3,0.10795816034078598,1-3-2,0.09168454259634018,2-1-3,0.0615675151348114,1-2-4,0.03544682264328003,1-3-4,0.030964011326432228,1-2-5,0.027972782030701637,1-2-6,0.027524160221219063,2-3-5,0.026815298944711685,2-1-4,0.025170089676976204,2-3-4,0.02415689080953598,2-5-6,0.02365824021399021,3-1-5,0.022948497906327248,1-4-2,0.020366882905364037,2-3-1,0.019986597821116447,1-3-5,0.019723987206816673,1-4-3,0.019060978665947914,3-2-1,0.017196301370859146,3-1-2,0.015926849097013474,2-1-5,0.015322737395763397,3-1-4,0.013225671835243702,100,7267.3,3255.0,109890,17,29,39,15,0.17,0.29,0.39,0.15,1-2-4,11,0.11,1-2-3,9,0.09,1-4-2,5,0.05,2-1-4,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03
