date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,05,1,1,44.9,"[[""1-2-3"", 0.0579], [""1-3-2"", 0.0527], [""1-2-4"", 0.0406], [""1-4-2"", 0.0316], [""1-3-4"", 0.0303], [""1-4-3"", 0.0259], [""1-2-6"", 0.0247], [""1-2-5"", 0.023], [""1-3-6"", 0.0184]]",2,44.4,"[[""2-1-3"", 0.0393], [""2-1-4"", 0.0276], [""2-1-6"", 0.0168], [""2-1-5"", 0.0156]]","[[""3-1-2"", 0.0343], [""2-3-1"", 0.0215], [""3-2-1"", 0.0206], [""3-1-4"", 0.0197]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,2,1,54.5,"[[""1-2-5"", 0.0603], [""1-5-2"", 0.0572], [""1-2-6"", 0.0395], [""1-5-6"", 0.0334], [""1-6-2"", 0.0311], [""1-2-3"", 0.0303], [""1-6-5"", 0.0278], [""1-2-4"", 0.0263], [""1-5-3"", 0.0257]]",2,33.6,"[[""2-1-5"", 0.0344], [""2-1-6"", 0.0226], [""2-1-3"", 0.0173], [""2-1-4"", 0.015]]","[[""5-1-2"", 0.032], [""1-3-2"", 0.0229], [""1-5-4"", 0.0222], [""1-3-5"", 0.0205]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,3,1,44.8,"[[""1-4-3"", 0.0645], [""1-4-6"", 0.0757], [""1-3-4"", 0.0527], [""1-6-4"", 0.0606], [""1-4-5"", 0.0485], [""1-3-6"", 0.0381], [""1-6-3"", 0.0372], [""1-5-4"", 0.0355], [""1-4-2"", 0.0256]]",4,32.5,"[[""4-1-3"", 0.0272], [""4-1-6"", 0.032], [""4-1-5"", 0.0205], [""4-1-2"", 0.0108]]","[[""3-1-4"", 0.021], [""1-3-5"", 0.0244], [""6-1-4"", 0.024], [""1-6-5"", 0.0221]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,4,1,58.0,"[[""1-2-3"", 0.084], [""1-2-4"", 0.0371], [""1-2-6"", 0.0303], [""1-2-5"", 0.0303]]",2,26.1,"[[""2-1-3"", 0.0791], [""2-1-4"", 0.0349], [""2-1-6"", 0.0285], [""2-1-5"", 0.0285]]","[[""1-3-2"", 0.0513], [""2-3-1"", 0.0446], [""3-1-2"", 0.0378], [""3-2-1"", 0.0349]]",1-2,0.388,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,5,1,33.9,"[[""1-3-2"", 0.034], [""1-2-3"", 0.0329], [""1-3-4"", 0.0244], [""1-3-6"", 0.0233], [""1-2-4"", 0.0218], [""1-2-6"", 0.0208], [""1-4-3"", 0.0205], [""1-6-3"", 0.0194], [""1-4-2"", 0.0188]]",3,40.7,"[[""3-1-2"", 0.0272], [""3-1-4"", 0.0195], [""3-1-6"", 0.0186], [""3-1-5"", 0.0133]]","[[""2-1-3"", 0.0258], [""3-2-1"", 0.0196], [""2-3-1"", 0.0192], [""1-6-2"", 0.0178]]",,,False,True,0.8218,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260902,05,6,1,51.2,"[[""1-3-4"", 0.0502], [""1-4-3"", 0.0477], [""1-3-2"", 0.0343], [""1-4-2"", 0.0291], [""1-2-3"", 0.0272], [""1-3-6"", 0.0263], [""1-2-4"", 0.0243], [""1-4-6"", 0.0223], [""1-6-3"", 0.02]]",3,33.6,"[[""3-1-4"", 0.0358], [""3-1-2"", 0.0244], [""3-1-6"", 0.0188], [""3-1-5"", 0.0126]]","[[""4-1-3"", 0.0331], [""3-4-1"", 0.0216], [""4-3-1"", 0.021], [""4-1-2"", 0.0202]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260902,05,7,1,52.1,"[[""1-6-4"", 0.0333], [""1-4-6"", 0.0305], [""1-6-2"", 0.035], [""1-2-6"", 0.0305], [""1-6-5"", 0.026], [""1-4-2"", 0.0252], [""1-6-3"", 0.0245], [""1-2-4"", 0.0239], [""1-5-6"", 0.0214]]",6,28.7,"[[""6-1-4"", 0.0228], [""6-1-2"", 0.024], [""6-1-5"", 0.0178], [""6-1-3"", 0.0168]]","[[""4-1-6"", 0.02], [""1-3-6"", 0.0199], [""2-1-6"", 0.0195], [""1-4-5"", 0.0187]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260902,05,8,1,50.0,"[[""1-2-3"", 0.0804], [""1-3-2"", 0.0755], [""1-2-4"", 0.058], [""1-2-6"", 0.0477], [""1-3-4"", 0.0476], [""1-4-2"", 0.0466], [""1-4-3"", 0.0407], [""1-3-6"", 0.0392], [""1-6-2"", 0.0369]]",2,23.0,"[[""2-1-3"", 0.032], [""2-1-4"", 0.0231], [""2-1-6"", 0.019]]","[[""3-1-2"", 0.0295], [""1-6-3"", 0.0323], [""1-4-6"", 0.0199], [""1-6-4"", 0.0191]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,9,1,56.5,"[[""1-3-2"", 0.0619], [""1-2-3"", 0.0616], [""1-3-4"", 0.0337], [""1-2-4"", 0.0331], [""1-3-5"", 0.0257], [""1-2-5"", 0.0252]]",2,28.1,"[[""2-1-3"", 0.0446], [""2-1-4"", 0.024], [""2-1-5"", 0.0182]]","[[""3-1-2"", 0.045], [""3-2-1"", 0.0284], [""2-3-1"", 0.0283], [""1-4-3"", 0.0261]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260902,05,10,1,52.2,"[[""1-2-3"", 0.0442], [""1-3-2"", 0.039], [""1-2-4"", 0.038], [""1-2-5"", 0.0371], [""1-4-2"", 0.0305], [""1-5-2"", 0.0296], [""1-3-4"", 0.0249], [""1-3-5"", 0.0243], [""1-4-3"", 0.0227]]",2,36.9,"[[""2-1-3"", 0.0322], [""2-1-4"", 0.0277], [""2-1-5"", 0.027]]","[[""3-1-2"", 0.0268], [""2-3-1"", 0.019], [""1-5-3"", 0.022], [""3-2-1"", 0.0179]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
