date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260913,02,1,1,47.7,"[[""1-2-3"", 0.0315], [""1-3-2"", 0.0299], [""1-2-4"", 0.0272], [""1-4-2"", 0.0233], [""1-3-4"", 0.0226], [""1-2-6"", 0.0223], [""1-4-3"", 0.0204], [""1-3-6"", 0.0184], [""1-6-2"", 0.0182]]",3,34.5,"[[""3-1-2"", 0.0248], [""3-2-1"", 0.0202], [""3-1-4"", 0.0187], [""3-1-6"", 0.0153], [""3-4-1"", 0.0135], [""3-6-1"", 0.0106]]","[[""2-1-3"", 0.027], [""2-3-1"", 0.0208], [""2-1-4"", 0.0233], [""2-1-6"", 0.0191]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260913,02,2,4,55.4,"[[""4-1-6"", 0.0286], [""4-6-1"", 0.027], [""4-1-2"", 0.0231], [""4-6-2"", 0.019], [""4-2-1"", 0.019], [""4-2-6"", 0.0166], [""4-1-5"", 0.0138], [""4-1-3"", 0.0122], [""4-6-5"", 0.0114]]",1,,"[[""1-4-6"", 0.0279], [""1-6-4"", 0.0254], [""1-4-2"", 0.0225], [""1-2-4"", 0.018], [""1-6-2"", 0.0166], [""1-2-6"", 0.0146]]","[[""6-4-1"", 0.0253], [""6-1-4"", 0.0244], [""6-4-2"", 0.0178], [""2-4-1"", 0.0162]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260913,02,3,2,42.2,"[[""2-4-1"", 0.0548], [""2-1-4"", 0.0483], [""2-4-3"", 0.0431], [""2-1-3"", 0.03], [""2-4-5"", 0.0255], [""2-1-5"", 0.0177]]",4,31.2,"[[""4-2-1"", 0.0465], [""4-2-3"", 0.0366], [""4-2-5"", 0.0216]]","[[""1-2-4"", 0.0384], [""4-1-2"", 0.0327], [""1-4-2"", 0.0305], [""2-3-4"", 0.0325]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,4,3,58.7,"[[""3-1-4"", 0.0603], [""3-4-1"", 0.0548], [""3-1-5"", 0.0348], [""3-4-5"", 0.0268], [""3-1-2"", 0.0158], [""3-4-2"", 0.0121], [""3-1-6"", 0.0109]]",4,24.8,"[[""4-3-1"", 0.0456], [""4-3-5"", 0.0223], [""4-3-2"", 0.0101]]","[[""1-3-4"", 0.0529], [""1-4-3"", 0.0397], [""4-1-3"", 0.0377], [""1-3-5"", 0.0305]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,5,1,55.5,"[[""1-4-2"", 0.0941], [""1-4-5"", 0.067], [""1-4-3"", 0.0507], [""1-4-6"", 0.0301]]",4,31.7,"[[""4-1-2"", 0.0813], [""4-1-5"", 0.0578], [""4-1-3"", 0.0438], [""4-1-6"", 0.026]]","[[""1-2-4"", 0.0448], [""4-2-1"", 0.0325], [""2-1-4"", 0.0281], [""1-5-4"", 0.0293]]",1-4,0.4892,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260913,02,6,3,50.2,"[[""3-1-4"", 0.0771], [""3-1-2"", 0.0301], [""3-1-6"", 0.0263], [""3-1-5"", 0.0223]]",1,28.4,"[[""1-3-4"", 0.067], [""1-3-2"", 0.0262], [""1-3-6"", 0.0229], [""1-3-5"", 0.0194]]","[[""3-4-1"", 0.0587], [""4-3-1"", 0.0445], [""1-4-3"", 0.0421], [""4-1-3"", 0.0367]]",1-3,0.3308,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,7,1,42.8,"[[""1-3-2"", 0.091], [""1-2-3"", 0.0801], [""1-3-5"", 0.0811], [""1-3-6"", 0.0669], [""1-5-3"", 0.0654], [""1-2-5"", 0.0525], [""1-6-3"", 0.0519], [""1-5-2"", 0.0481], [""1-2-6"", 0.0433]]",3,30.7,"[[""3-1-2"", 0.0145], [""3-1-5"", 0.013], [""3-1-6"", 0.0107]]","[[""1-6-2"", 0.0382], [""1-3-4"", 0.0312], [""1-5-6"", 0.029], [""1-6-5"", 0.0279]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,8,1,50.0,"[[""1-2-6"", 0.0481], [""1-2-5"", 0.058], [""1-6-2"", 0.0444], [""1-5-2"", 0.0527], [""1-6-5"", 0.0427], [""1-5-6"", 0.042], [""1-2-3"", 0.0407], [""1-3-2"", 0.0341], [""1-6-3"", 0.03]]",6,31.2,"[[""6-1-2"", 0.018], [""6-1-5"", 0.0173], [""6-1-3"", 0.0121]]","[[""1-5-3"", 0.0279], [""1-3-6"", 0.0272], [""1-3-5"", 0.0257], [""2-1-6"", 0.02]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,9,1,59.3,"[[""1-3-2"", 0.1354], [""1-3-6"", 0.0676], [""1-3-5"", 0.026], [""1-3-4"", 0.0257]]",3,26.5,"[[""3-1-2"", 0.0752], [""3-1-6"", 0.0375], [""3-1-5"", 0.0145], [""3-1-4"", 0.0143]]","[[""1-2-3"", 0.0946], [""2-1-3"", 0.047], [""1-6-3"", 0.0381], [""3-2-1"", 0.0248]]",1-3,0.4424,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260913,02,10,1,55.4,"[[""1-5-3"", 0.0546], [""1-3-5"", 0.0518], [""1-5-2"", 0.0575], [""1-2-5"", 0.051], [""1-3-2"", 0.0483], [""1-2-3"", 0.0452], [""1-5-4"", 0.0244], [""1-3-4"", 0.0205], [""1-4-5"", 0.0183]]",5,28.4,"[[""5-1-3"", 0.0326], [""5-1-2"", 0.0343], [""5-1-4"", 0.0145]]","[[""3-1-5"", 0.0302], [""2-1-5"", 0.0289], [""3-1-2"", 0.0282], [""2-1-3"", 0.0256]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
