date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260825,01,1,1,54.2,"[[""1-4-2"", 0.06], [""1-2-4"", 0.0537], [""1-4-3"", 0.0519], [""1-3-4"", 0.0419], [""1-4-5"", 0.0397], [""1-2-3"", 0.0354], [""1-4-6"", 0.0331], [""1-3-2"", 0.0319], [""1-5-4"", 0.0305]]",4,23.5,"[[""4-1-2"", 0.0273], [""4-1-3"", 0.0236], [""4-1-5"", 0.0181], [""4-1-6"", 0.0151]]","[[""2-1-4"", 0.0236], [""1-2-5"", 0.0271], [""1-6-4"", 0.0248], [""1-5-2"", 0.0233]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,2,1,54.7,"[[""1-4-2"", 0.0411], [""1-2-4"", 0.041], [""1-4-6"", 0.0387], [""1-2-6"", 0.0383], [""1-6-4"", 0.0354], [""1-6-2"", 0.0352], [""1-4-3"", 0.0322], [""1-2-3"", 0.0319], [""1-4-5"", 0.0285]]",2,25.1,"[[""2-1-4"", 0.0188], [""2-1-6"", 0.0176], [""2-1-3"", 0.0147], [""2-1-5"", 0.013]]","[[""1-3-4"", 0.0284], [""1-2-5"", 0.0282], [""1-3-2"", 0.0282], [""1-5-4"", 0.0246]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,3,1,55.6,"[[""1-2-4"", 0.0568], [""1-4-2"", 0.0567], [""1-2-3"", 0.0459], [""1-4-3"", 0.0455], [""1-3-2"", 0.0398], [""1-3-4"", 0.0396], [""1-2-5"", 0.0313], [""1-4-5"", 0.0311], [""1-2-6"", 0.0257]]",2,24.3,"[[""2-1-4"", 0.0259], [""2-1-3"", 0.021], [""2-1-5"", 0.0143], [""2-1-6"", 0.0117]]","[[""4-1-2"", 0.0259], [""1-4-6"", 0.0255], [""1-5-2"", 0.0253], [""1-5-4"", 0.0252]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,4,1,55.6,"[[""1-2-4"", 0.0637], [""1-4-2"", 0.0562], [""1-2-3"", 0.0468], [""1-2-5"", 0.0372], [""1-3-2"", 0.0357], [""1-4-3"", 0.0312], [""1-2-6"", 0.0302], [""1-5-2"", 0.0274], [""1-3-4"", 0.027]]",2,27.4,"[[""2-1-4"", 0.034], [""2-1-3"", 0.025], [""2-1-5"", 0.0198], [""2-1-6"", 0.0161]]","[[""4-1-2"", 0.0287], [""1-4-5"", 0.0248], [""1-6-2"", 0.0217], [""1-5-4"", 0.0207]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,5,1,65.5,"[[""1-2-4"", 0.0548], [""1-4-2"", 0.0494], [""1-2-3"", 0.0622], [""1-3-2"", 0.0542], [""1-4-3"", 0.0433], [""1-3-4"", 0.0419], [""1-2-5"", 0.0326], [""1-2-6"", 0.0258], [""1-5-2"", 0.0251]]",2,27.6,"[[""2-1-4"", 0.0258], [""2-1-3"", 0.0293], [""2-1-5"", 0.0154], [""2-1-6"", 0.0121]]","[[""4-1-2"", 0.0225], [""3-1-2"", 0.0244], [""1-4-5"", 0.0227], [""4-1-3"", 0.0197]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,6,1,52.3,"[[""1-2-4"", 0.0453], [""1-2-3"", 0.0572], [""1-4-2"", 0.0412], [""1-3-2"", 0.0519], [""1-4-3"", 0.0415], [""1-3-4"", 0.0413], [""1-2-5"", 0.0225], [""1-5-2"", 0.0168], [""1-4-5"", 0.0163]]",3,32.4,"[[""3-1-2"", 0.0331], [""3-1-4"", 0.0263], [""3-1-5"", 0.0103]]","[[""2-1-4"", 0.0302], [""2-1-3"", 0.0381], [""4-1-2"", 0.0263], [""4-1-3"", 0.0264]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,7,1,61.8,"[[""1-2-4"", 0.0507], [""1-4-2"", 0.0479], [""1-2-3"", 0.0499], [""1-2-5"", 0.0449], [""1-3-2"", 0.0439], [""1-4-3"", 0.0405], [""1-5-2"", 0.0385], [""1-3-4"", 0.0377], [""1-4-5"", 0.0364]]",3,60.7,"[[""3-1-2"", 0.0176], [""3-1-4"", 0.0151], [""3-1-5"", 0.0105]]","[[""1-5-4"", 0.0331], [""2-1-4"", 0.0211], [""1-3-5"", 0.0263], [""1-5-3"", 0.0257]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,8,1,55.7,"[[""1-2-3"", 0.072], [""1-3-2"", 0.0632], [""1-2-4"", 0.054], [""1-4-2"", 0.041], [""1-3-4"", 0.036], [""1-2-5"", 0.0351], [""1-4-3"", 0.0311], [""1-2-6"", 0.0296], [""1-5-2"", 0.0249]]",3,35.5,"[[""3-1-2"", 0.0303], [""3-1-4"", 0.0173], [""3-1-5"", 0.0112]]","[[""2-1-3"", 0.0361], [""2-1-4"", 0.027], [""1-3-5"", 0.0234], [""1-6-2"", 0.0206]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,9,1,56.0,"[[""1-4-2"", 0.0398], [""1-2-4"", 0.0397], [""1-4-3"", 0.0424], [""1-2-3"", 0.0419], [""1-3-4"", 0.0401], [""1-3-2"", 0.0398], [""1-4-6"", 0.0357], [""1-2-6"", 0.0353], [""1-6-4"", 0.0325]]",3,28.6,"[[""3-1-4"", 0.0159], [""3-1-2"", 0.0158], [""3-1-6"", 0.0111]]","[[""1-6-2"", 0.0322], [""1-3-6"", 0.0281], [""1-4-5"", 0.0275], [""1-2-5"", 0.0272]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,10,1,57.4,"[[""1-3-2"", 0.0602], [""1-2-3"", 0.056], [""1-3-5"", 0.046], [""1-3-4"", 0.0402], [""1-5-3"", 0.0378], [""1-2-5"", 0.0358], [""1-4-3"", 0.0322], [""1-3-6"", 0.0317], [""1-5-2"", 0.0316]]",3,23.9,"[[""3-1-2"", 0.0269], [""3-1-5"", 0.0206], [""3-1-4"", 0.018], [""3-1-6"", 0.0142]]","[[""1-2-4"", 0.0313], [""2-1-3"", 0.0245], [""1-4-2"", 0.0269], [""1-2-6"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
