date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260911,24,1,1,4,1-2-4,0.068516,1-2-3,0.065312,1-4-3,0.058076,1-3-4,0.054058,1-4-2,0.050971,4-1-6,0.016762,4-1-3,0.014391,4-1-2,0.012127
20260911,24,2,1,2,1-2-3,0.120517,1-2-4,0.114121,1-3-2,0.07626,1-4-2,0.054048,1-3-4,0.053421,2-1-4,0.026912,2-1-3,0.023179,2-1-5,0.01264
20260911,24,3,1,4,1-2-3,0.062213,1-3-4,0.046219,1-3-2,0.045339,1-4-3,0.041042,1-2-4,0.040312,4-1-3,0.013556,4-1-6,0.010675,4-1-2,0.010496
20260911,24,4,1,2,1-2-6,0.080399,1-2-3,0.062753,1-2-4,0.06078,1-2-5,0.058383,1-3-2,0.039987,2-1-6,0.018076,2-1-5,0.014662,2-1-4,0.013005
20260911,24,5,1,2,1-2-3,0.121651,1-3-2,0.079025,1-2-4,0.061086,1-2-6,0.060909,1-2-5,0.047807,2-1-3,0.02923,2-1-6,0.018716,2-1-4,0.017503
20260911,24,6,1,2,1-2-3,0.093244,1-2-4,0.064836,1-2-6,0.063269,1-2-5,0.06104,1-3-2,0.059435,2-1-3,0.01555,2-1-4,0.011571,2-1-6,0.01151
20260911,24,7,1,2,1-2-4,0.083139,1-2-3,0.061916,1-4-2,0.059305,1-2-5,0.054551,1-3-2,0.041997,2-1-4,0.024317,2-1-5,0.016505,2-1-3,0.015803
20260911,24,8,1,2,1-3-4,0.072364,1-2-4,0.067124,1-2-3,0.055635,1-4-3,0.046562,1-3-2,0.043439,2-1-4,0.027472,2-1-3,0.024624,2-1-6,0.017496
20260911,24,9,1,2,1-2-4,0.101675,1-4-2,0.075488,1-2-3,0.06828,1-3-4,0.060661,1-4-3,0.05302,2-1-4,0.022024,2-1-3,0.014109,2-4-1,0.012027
20260911,24,10,1,3,1-2-3,0.098865,1-3-2,0.085156,1-3-4,0.073886,1-2-4,0.067114,1-4-3,0.047175,3-1-4,0.018978,3-1-2,0.018891,3-1-5,0.012661
20260911,24,11,1,4,1-2-4,0.075632,1-2-3,0.075435,1-3-4,0.066833,1-2-5,0.0606,1-4-3,0.052548,4-1-5,0.010537,4-1-3,0.007887,4-1-6,0.006759
20260911,24,12,1,2,1-2-3,0.104788,1-3-2,0.074639,1-2-4,0.056549,1-2-5,0.052411,1-3-4,0.048372,2-1-3,0.028146,2-1-5,0.018346,2-1-4,0.017073
20260911,21,1,1,6,1-6-2,0.093609,1-6-3,0.092037,1-3-6,0.084669,1-2-6,0.077816,1-2-3,0.046609,6-1-3,0.030244,6-1-2,0.026764,6-1-5,0.015651
20260911,21,2,1,4,1-4-2,0.138901,1-2-4,0.107938,1-4-3,0.042417,1-4-6,0.027148,1-3-4,0.026878,4-1-2,0.109507,4-2-1,0.062157,4-1-6,0.035165
20260911,21,3,1,3,1-3-2,0.09068,1-2-3,0.083865,1-3-5,0.0732,1-3-4,0.036939,1-2-5,0.036048,3-1-5,0.04832,3-1-2,0.036724,3-1-6,0.023376
20260911,21,4,1,3,1-2-3,0.139905,1-3-6,0.118889,1-2-6,0.108528,1-3-2,0.107341,1-3-5,0.047651,3-1-6,0.013235,3-1-2,0.009056,3-1-5,0.006762
20260911,21,5,1,6,1-6-5,0.092001,1-5-6,0.057444,1-2-6,0.045327,1-6-2,0.045096,1-6-3,0.030513,6-1-5,0.123716,6-5-1,0.063283,6-1-2,0.039765
20260911,21,6,2,3,2-6-3,0.070967,2-3-6,0.067663,2-6-5,0.047292,2-3-5,0.034337,2-6-1,0.033086,3-2-6,0.044876,3-6-2,0.03493,3-2-5,0.023373
20260911,21,7,1,2,1-2-6,0.070496,1-2-4,0.040556,1-6-2,0.038066,1-4-6,0.024342,1-2-5,0.023526,2-1-6,0.042519,2-6-1,0.025571,2-1-4,0.024297
20260911,21,8,6,2,6-2-4,0.053672,6-2-3,0.052446,6-4-2,0.030886,6-2-1,0.028229,6-3-2,0.027635,2-6-3,0.048477,2-6-4,0.045627,2-4-6,0.036612
20260911,21,9,1,3,1-2-3,0.111647,1-3-2,0.103575,1-3-6,0.10229,1-2-6,0.064166,1-3-4,0.057318,3-1-6,0.051581,3-1-2,0.033794,3-1-4,0.025831
20260911,21,10,1,3,1-3-5,0.078172,1-2-3,0.060183,1-3-2,0.055231,1-3-4,0.046817,1-5-3,0.043979,3-1-5,0.031878,3-1-4,0.01948,3-1-2,0.016526
20260911,21,11,1,2,1-2-5,0.094372,1-2-3,0.087748,1-2-4,0.087689,1-3-2,0.042071,1-2-6,0.041706,2-1-5,0.052477,2-1-4,0.048074,2-1-3,0.038029
20260911,21,12,1,2,1-2-3,0.160889,1-2-4,0.099304,1-3-2,0.098674,1-3-4,0.066344,1-2-6,0.058379,2-1-3,0.014451,2-1-4,0.011088,2-1-6,0.006897
20260911,20,1,1,2,1-2-4,0.060449,1-2-3,0.057498,1-4-2,0.038431,1-3-2,0.037259,1-2-5,0.035172,2-1-4,0.050195,2-1-3,0.041848,2-4-3,0.028382
20260911,20,2,1,2,1-2-4,0.067001,1-4-2,0.047619,1-2-3,0.044606,1-4-3,0.041753,1-3-4,0.036009,2-1-4,0.034272,2-1-3,0.023096,2-1-5,0.018858
20260911,20,3,3,1,3-1-6,0.053042,3-1-4,0.043851,3-4-6,0.043123,3-6-4,0.033839,3-2-6,0.025063,1-3-6,0.03542,1-3-4,0.033522,1-2-3,0.029005
20260911,20,4,2,4,2-4-6,0.053979,2-4-3,0.051837,2-1-4,0.044015,2-3-4,0.035711,2-4-1,0.034024,4-2-6,0.032207,4-2-3,0.019733,4-2-5,0.019135
20260911,20,5,1,2,1-2-4,0.172134,1-2-3,0.160052,1-3-2,0.090227,1-4-2,0.07052,1-2-5,0.059042,2-1-4,0.031993,2-1-3,0.024691,2-1-5,0.01207
20260911,20,6,1,4,1-4-5,0.112145,1-4-2,0.090334,1-2-4,0.064452,1-5-4,0.059589,1-4-3,0.051657,4-1-5,0.031533,4-5-1,0.017557,4-1-6,0.017442
20260911,20,7,1,3,1-3-6,0.092958,1-6-3,0.063388,1-3-4,0.040894,1-3-5,0.037197,1-6-4,0.034846,3-1-6,0.048813,3-6-1,0.025821,3-1-5,0.021672
20260911,20,8,1,2,1-2-3,0.187242,1-3-2,0.127154,1-2-4,0.060262,1-3-4,0.058034,1-2-5,0.03281,2-1-3,0.067567,2-3-1,0.02723,2-1-4,0.025012
20260911,20,9,1,2,1-2-5,0.104541,1-2-4,0.093206,1-2-3,0.074686,1-2-6,0.071971,1-4-2,0.049958,2-1-5,0.023989,2-1-4,0.021729,2-1-6,0.017862
20260911,20,10,1,2,1-2-4,0.085084,1-2-5,0.044035,1-2-3,0.043037,1-4-2,0.04234,1-2-6,0.030309,2-1-4,0.074135,2-1-5,0.043328,2-4-1,0.030861
20260911,20,11,1,3,1-3-2,0.083488,1-3-5,0.07988,1-2-3,0.064757,1-3-6,0.052726,1-3-4,0.052083,3-1-5,0.023695,3-1-6,0.017331,3-1-2,0.014751
20260911,20,12,1,2,1-2-3,0.119072,1-3-2,0.084862,1-2-6,0.075675,1-2-5,0.059183,1-3-6,0.054075,2-1-3,0.019243,2-1-6,0.014238,2-1-5,0.011537
20260911,17,1,1,3,1-3-4,0.113454,1-2-3,0.102921,1-3-2,0.102813,1-2-4,0.071791,1-4-3,0.064366,3-1-4,0.023233,3-1-2,0.015954,3-4-1,0.008743
20260911,17,2,3,1,3-1-4,0.050716,3-2-4,0.047708,3-4-6,0.046194,3-4-2,0.040484,3-4-1,0.033142,1-3-4,0.034262,1-3-2,0.029278,1-2-3,0.026463
20260911,17,3,1,2,1-2-6,0.068518,1-2-3,0.058213,1-2-5,0.05446,1-2-4,0.032448,1-3-2,0.0284,2-1-6,0.051576,2-1-5,0.045115,2-1-3,0.035392
20260911,17,4,1,3,1-3-5,0.055115,1-2-5,0.049673,1-2-3,0.049627,1-3-2,0.046049,1-5-3,0.03723,3-2-5,0.038668,3-1-5,0.038338,3-5-2,0.033478
20260911,17,5,1,3,1-2-3,0.095804,1-3-2,0.093033,1-3-4,0.083897,1-2-4,0.052699,1-3-5,0.045157,3-1-4,0.039358,3-1-2,0.031875,3-1-5,0.023483
