date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260912,02,1,1,54.5,"[[""1-2-3"", 0.0722], [""1-3-2"", 0.0704], [""1-2-5"", 0.0522], [""1-2-4"", 0.0495], [""1-3-5"", 0.048], [""1-3-4"", 0.0456], [""1-5-2"", 0.0431], [""1-5-3"", 0.0407], [""1-4-2"", 0.0404]]",3,,"[[""3-1-2"", 0.0322], [""3-1-5"", 0.022], [""3-1-4"", 0.0209]]","[[""2-1-3"", 0.0333], [""1-4-3"", 0.0382], [""2-1-5"", 0.0241], [""1-5-4"", 0.0229]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260912,02,2,2,57.3,"[[""2-3-1"", 0.1199], [""2-3-4"", 0.0382], [""2-3-6"", 0.0375], [""2-3-5"", 0.027]]",3,23.3,"[[""3-2-1"", 0.0909], [""3-2-4"", 0.029], [""3-2-6"", 0.0284], [""3-2-5"", 0.0205]]","[[""2-1-3"", 0.0758], [""1-2-3"", 0.0478], [""3-1-2"", 0.04], [""1-3-2"", 0.0332]]",2-3,0.4375,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,3,4,42.8,"[[""4-1-2"", 0.108], [""4-1-6"", 0.0444], [""4-1-5"", 0.0349], [""4-1-3"", 0.0297]]",1,19.3,"[[""1-4-2"", 0.1008], [""1-4-6"", 0.0415], [""1-4-5"", 0.0326], [""1-4-3"", 0.0277]]","[[""4-2-1"", 0.054], [""1-2-4"", 0.0462], [""2-4-1"", 0.0369], [""2-1-4"", 0.0338]]",1-4,0.4768,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,4,2,52.7,"[[""2-4-1"", 0.0513], [""2-1-4"", 0.0472], [""2-4-3"", 0.039], [""2-4-5"", 0.038], [""2-3-4"", 0.0312], [""2-5-4"", 0.0303], [""2-1-3"", 0.0298], [""2-1-5"", 0.0291], [""2-3-1"", 0.0258]]",1,59.3,"[[""1-2-4"", 0.0289], [""1-2-3"", 0.0183], [""1-2-5"", 0.0178]]","[[""4-2-1"", 0.0325], [""2-5-1"", 0.0251], [""4-2-3"", 0.0247], [""4-2-5"", 0.0241]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,5,1,60.1,"[[""1-4-3"", 0.0954], [""1-4-2"", 0.1052], [""1-4-6"", 0.054], [""1-4-5"", 0.0463]]",4,28.4,"[[""4-1-3"", 0.0676], [""4-1-2"", 0.0745], [""4-1-6"", 0.0383], [""4-1-5"", 0.0328]]","[[""1-3-4"", 0.0398], [""1-2-4"", 0.043], [""3-1-4"", 0.0208], [""4-3-1"", 0.0191]]",1-4,0.5588,True,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260912,02,6,3,51.4,"[[""3-2-6"", 0.0377], [""3-2-1"", 0.0446], [""3-2-4"", 0.0418]]",2,42.0,"[[""2-3-6"", 0.0361], [""2-3-1"", 0.0427], [""2-3-4"", 0.04]]","[[""3-6-2"", 0.0271], [""3-1-2"", 0.0315], [""2-6-3"", 0.0246], [""3-4-2"", 0.0291]]",2-3,0.2667,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,7,1,50.9,"[[""1-3-4"", 0.0725], [""1-4-3"", 0.0694], [""1-3-6"", 0.0585], [""1-3-5"", 0.0538], [""1-4-6"", 0.0502], [""1-6-3"", 0.0495], [""1-4-5"", 0.0462], [""1-5-3"", 0.0448], [""1-6-4"", 0.0443]]",4,23.4,"[[""4-1-3"", 0.0131]]","[[""1-5-4"", 0.0401], [""1-3-2"", 0.0391], [""1-4-2"", 0.0335], [""1-2-3"", 0.031]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,8,1,55.7,"[[""1-2-5"", 0.0579], [""1-5-2"", 0.0568], [""1-2-6"", 0.0181], [""1-5-6"", 0.0172], [""1-2-3"", 0.0165], [""1-5-3"", 0.0156], [""1-2-4"", 0.0153], [""1-5-4"", 0.0146]]",5,31.7,"[[""5-1-2"", 0.0511], [""5-1-6"", 0.0155], [""5-1-3"", 0.0141], [""5-1-4"", 0.0131]]","[[""2-1-5"", 0.0527], [""2-5-1"", 0.0447], [""5-2-1"", 0.0442], [""2-1-6"", 0.0165]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260912,02,9,1,61.7,"[[""1-4-5"", 0.0591], [""1-4-3"", 0.0636], [""1-5-4"", 0.0491], [""1-5-3"", 0.0358], [""1-4-2"", 0.0236], [""1-5-2"", 0.0133], [""1-4-6"", 0.0118]]",4,46.6,"[[""4-1-5"", 0.0415], [""4-1-3"", 0.0447], [""4-1-2"", 0.0166]]","[[""1-3-4"", 0.05], [""5-1-4"", 0.0317], [""1-3-5"", 0.034], [""3-1-4"", 0.0315]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260912,02,10,1,56.0,"[[""1-2-3"", 0.1349], [""1-2-5"", 0.06], [""1-2-6"", 0.0384], [""1-2-4"", 0.0326]]",2,28.4,"[[""2-1-3"", 0.0971], [""2-1-5"", 0.0432], [""2-1-6"", 0.0276], [""2-1-4"", 0.0235]]","[[""1-3-2"", 0.0704], [""3-1-2"", 0.04], [""2-3-1"", 0.0337], [""3-2-1"", 0.0266]]",1-2,0.5081,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
