date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260905,22,1,1,2,1-2-3,0.096733,1-2-6,0.073862,1-2-5,0.070388,1-2-4,0.066335,1-3-2,0.060218,2-1-3,0.023302,2-1-5,0.021295,2-1-6,0.021168
20260905,22,2,3,1,3-4-5,0.034842,3-1-5,0.031266,3-5-4,0.028279,3-1-4,0.026329,3-4-6,0.02155,1-3-4,0.022163,1-3-5,0.021487,1-3-2,0.017728
20260905,22,3,1,5,1-2-5,0.053919,1-5-2,0.037194,1-2-6,0.033566,1-5-6,0.030076,1-2-4,0.02929,5-2-6,0.025191,5-1-6,0.02157,5-1-2,0.019411
20260905,22,4,3,1,3-5-6,0.038967,3-1-5,0.033357,3-6-5,0.028676,3-1-6,0.027515,3-2-5,0.025445,1-3-5,0.042777,1-3-6,0.035521,1-3-2,0.035174
20260905,22,5,1,3,1-3-4,0.157458,1-3-2,0.1218,1-2-3,0.118327,1-4-3,0.099991,1-2-4,0.075771,3-1-4,0.037232,3-1-2,0.02202,3-4-1,0.01157
20260905,22,6,1,4,1-2-6,0.059131,1-2-4,0.055956,1-4-6,0.052438,1-4-2,0.041075,1-6-4,0.036753,4-6-2,0.025523,4-1-6,0.024689,4-2-6,0.024036
20260905,22,7,1,5,1-5-3,0.112403,1-3-5,0.092729,1-5-2,0.08481,1-2-5,0.058649,1-5-4,0.036806,5-1-3,0.054091,5-1-2,0.033912,5-1-6,0.026154
20260905,22,8,1,2,1-2-3,0.099899,1-2-5,0.094039,1-3-2,0.058369,1-2-4,0.045871,1-5-2,0.034615,2-1-5,0.066512,2-1-3,0.052123,2-1-4,0.027693
20260905,22,9,1,2,1-2-3,0.083343,1-3-2,0.08245,1-3-6,0.064022,1-2-6,0.050302,1-3-4,0.031042,2-1-3,0.058597,2-1-6,0.038776,2-3-6,0.038705
20260905,22,10,1,2,1-2-6,0.165573,1-2-3,0.115551,1-3-2,0.078648,1-3-6,0.073121,1-6-2,0.061981,2-1-6,0.023684,2-1-3,0.013766,2-3-1,0.00547
20260905,22,11,1,3,1-2-3,0.133155,1-3-2,0.126751,1-3-5,0.086275,1-3-4,0.052506,1-2-5,0.050053,3-1-2,0.037604,3-1-5,0.034047,3-2-1,0.018515
20260905,22,12,1,2,1-2-3,0.200858,1-2-5,0.135476,1-3-2,0.101338,1-2-4,0.082355,1-3-5,0.047153,2-1-3,0.023199,2-1-5,0.019223,2-1-4,0.01073
20260905,20,1,1,3,1-2-3,0.055592,1-2-5,0.054545,1-3-5,0.050837,1-3-2,0.041214,1-2-4,0.035493,3-1-5,0.019278,3-1-6,0.012633,3-1-4,0.01253
20260905,20,2,1,5,1-3-5,0.063681,1-5-3,0.049612,1-2-5,0.037953,1-5-4,0.035088,1-3-4,0.034109,5-1-3,0.018585,5-1-6,0.016675,5-1-4,0.015869
20260905,20,3,1,5,1-6-5,0.107399,1-5-6,0.087998,1-3-6,0.052554,1-6-3,0.051681,1-4-6,0.050614,5-1-6,0.028158,5-6-1,0.017565,5-1-4,0.009248
20260905,20,4,1,3,1-3-5,0.054796,1-2-3,0.048354,1-2-5,0.047593,1-3-2,0.044671,1-3-6,0.04265,3-1-5,0.014949,3-1-6,0.013621,3-1-4,0.009822
20260905,20,5,1,4,1-2-4,0.156665,1-4-2,0.107411,1-2-3,0.069986,1-4-3,0.046303,1-2-5,0.033763,4-1-2,0.039303,4-2-1,0.023129,4-1-3,0.015244
20260905,20,6,1,5,1-2-5,0.10628,1-5-2,0.073276,1-2-4,0.066946,1-5-4,0.064495,1-4-5,0.057077,5-1-4,0.021419,5-1-2,0.018525,5-1-6,0.010985
20260905,20,7,1,6,1-3-6,0.070843,1-6-3,0.068619,1-4-6,0.066963,1-6-4,0.064094,1-6-2,0.0556,6-1-4,0.018273,6-1-3,0.017326,6-1-2,0.012534
20260905,20,8,1,2,1-2-6,0.147538,1-2-5,0.118776,1-2-4,0.087714,1-6-2,0.03787,1-5-2,0.037384,2-1-6,0.066749,2-1-5,0.057224,2-1-4,0.038613
20260905,20,9,1,2,1-2-3,0.097888,1-2-4,0.085815,1-3-2,0.061902,1-2-6,0.055454,1-2-5,0.044175,2-1-4,0.041811,2-1-3,0.037635,2-1-6,0.026739
