date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260830,23,1,1,3,1-3-4,0.116939,1-3-2,0.098144,1-3-5,0.094934,1-2-3,0.074934,1-4-3,0.068092,3-1-4,0.021937,3-1-5,0.019479,3-1-2,0.012852
20260830,23,2,1,2,1-2-5,0.163335,1-2-4,0.09984,1-5-2,0.078012,1-2-3,0.066644,1-4-2,0.055017,2-1-5,0.038374,2-1-4,0.023186,2-1-3,0.013594
20260830,23,3,1,3,1-2-3,0.196673,1-3-2,0.18642,1-3-4,0.085595,1-2-4,0.070613,1-4-3,0.04275,3-1-2,0.035026,3-1-4,0.017881,3-2-1,0.017128
20260830,23,4,1,4,1-4-6,0.072876,1-4-3,0.049759,1-6-4,0.047935,1-3-4,0.040365,1-3-6,0.02723,4-1-6,0.069386,4-6-1,0.031139,4-1-3,0.028272
20260830,23,5,1,2,1-2-6,0.071831,1-2-5,0.042102,1-6-2,0.037467,1-6-5,0.024826,1-5-2,0.024631,2-1-6,0.055511,2-1-5,0.043916,2-6-5,0.030035
20260830,23,6,2,1,2-1-6,0.038828,2-6-5,0.033818,2-1-5,0.033382,2-5-6,0.032701,2-1-4,0.020205,1-2-6,0.026176,1-2-5,0.020961,1-2-4,0.015346
20260830,23,7,1,3,1-3-6,0.092027,1-3-5,0.06306,1-6-5,0.040025,1-6-3,0.039175,1-5-6,0.035947,3-1-6,0.04056,3-6-1,0.025419,3-1-5,0.024929
20260830,23,8,6,1,6-2-4,0.055134,6-4-2,0.046429,6-1-4,0.041669,6-1-2,0.036823,6-2-3,0.029332,1-2-6,0.045129,1-6-2,0.037161,1-6-4,0.031539
20260830,23,9,1,3,1-3-5,0.069725,1-3-4,0.049844,1-5-3,0.044365,1-4-5,0.036655,1-3-2,0.035253,3-5-4,0.039967,3-1-5,0.03586,3-4-5,0.033742
20260830,23,10,1,2,1-2-3,0.144208,1-3-2,0.124045,1-2-4,0.065142,1-3-4,0.063435,1-2-5,0.045116,2-1-3,0.024166,2-1-4,0.013891,2-3-1,0.009613
