race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-3-4,0.06753643602132797,0.08738236129283905,0.06753643602132797,1,1,outer_in_23,prob_7_10,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-6-2,0.06423124670982361,0.02819247543811798,0.06423124670982361,12,2,outer_in_23,prob_2_3,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-6,0.055845364928245544,0.07225581258535385,0.055845364928245544,2,3,outer_head,prob_7_10,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.05529843643307686,0.041507139801979065,0.05529843643307686,6,4,1_second,prob_3_5,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.05232180655002594,0.03927287459373474,0.05232180655002594,7,5,1_second,prob_3_5,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-3,0.052201803773641586,0.022912494838237762,0.052201803773641586,14,6,outer_in_23,prob_2_3,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-6,0.04294475540518761,0.05556429177522659,0.04294475540518761,3,7,outer_in_23,prob_5_7,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-4,0.041803449392318726,0.04237494245171547,0.041803449392318726,4,8,outer_in_23,prob_3_5,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-2-3,0.04014047235250473,0.02005087025463581,0.04014047235250473,17,9,outer_head,prob_2_3,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260707,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-6,0.0355575792491436,0.0360436849296093,0.0355575792491436,8,10,outer_in_23,prob_3_5,0.6180555555555556,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
