date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260827,01,1,1,59.0,"[[""1-3-2"", 0.0538], [""1-3-4"", 0.0614], [""1-2-3"", 0.0474], [""1-4-3"", 0.0531], [""1-2-4"", 0.039], [""1-4-2"", 0.0383], [""1-3-5"", 0.0357], [""1-5-3"", 0.0275], [""1-3-6"", 0.0248]]",2,28.1,"[[""2-1-3"", 0.0224], [""2-1-4"", 0.0185], [""2-1-5"", 0.0107]]","[[""3-1-2"", 0.0266], [""3-1-4"", 0.0304], [""4-1-3"", 0.025], [""1-2-5"", 0.0227]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,2,1,30.1,"[[""1-2-4"", 0.039], [""1-2-3"", 0.0432], [""1-4-2"", 0.0298], [""1-3-2"", 0.0319], [""1-2-5"", 0.0302], [""1-5-2"", 0.0208], [""1-4-3"", 0.0177], [""1-3-4"", 0.0171], [""1-2-6"", 0.0162]]",2,23.9,"[[""2-1-4"", 0.0344], [""2-1-3"", 0.038], [""2-1-5"", 0.0266], [""2-1-6"", 0.0142]]","[[""4-1-2"", 0.0226], [""2-4-1"", 0.0224], [""4-2-1"", 0.0193], [""2-3-1"", 0.0241]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,3,1,54.7,"[[""1-5-3"", 0.0385], [""1-3-5"", 0.0385], [""1-5-4"", 0.0417], [""1-3-4"", 0.0415], [""1-5-2"", 0.0405], [""1-3-2"", 0.0403], [""1-4-5"", 0.0398], [""1-4-3"", 0.0397], [""1-2-5"", 0.0383]]",5,26.3,"[[""5-1-3"", 0.0152], [""5-1-4"", 0.0165], [""5-1-2"", 0.016]]","[[""1-2-3"", 0.0382], [""1-4-2"", 0.0328], [""1-2-4"", 0.0326], [""1-5-6"", 0.0232]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,4,1,51.3,"[[""1-5-3"", 0.0344], [""1-3-5"", 0.0317], [""1-5-4"", 0.0402], [""1-5-2"", 0.0366], [""1-4-5"", 0.0362], [""1-2-5"", 0.0323], [""1-3-4"", 0.029], [""1-4-3"", 0.0283], [""1-3-2"", 0.0264]]",2,35.8,"[[""2-1-5"", 0.0179], [""2-1-3"", 0.014], [""2-1-4"", 0.0129]]","[[""5-1-3"", 0.0202], [""1-2-3"", 0.0253], [""1-4-2"", 0.0238], [""5-1-4"", 0.0236]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,5,1,60.4,"[[""1-2-3"", 0.0555], [""1-3-2"", 0.052], [""1-2-5"", 0.0457], [""1-2-4"", 0.0425], [""1-5-2"", 0.0384], [""1-3-5"", 0.0362], [""1-4-2"", 0.0351], [""1-3-4"", 0.0336], [""1-5-3"", 0.0325]]",2,25.8,"[[""2-1-3"", 0.0265], [""2-1-5"", 0.0218], [""2-1-4"", 0.0202], [""2-1-6"", 0.0115]]","[[""1-4-3"", 0.0297], [""3-1-2"", 0.0242], [""1-2-6"", 0.0241], [""1-5-4"", 0.0204]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,6,1,54.3,"[[""1-2-5"", 0.0739], [""1-5-2"", 0.0605], [""1-2-3"", 0.061], [""1-2-4"", 0.0398], [""1-5-3"", 0.033], [""1-2-6"", 0.0226], [""1-5-4"", 0.0215], [""1-5-6"", 0.0123]]",2,23.5,"[[""2-1-5"", 0.0405], [""2-1-3"", 0.0334], [""2-1-4"", 0.0218], [""2-1-6"", 0.0124]]","[[""1-3-2"", 0.0444], [""5-1-2"", 0.0309], [""1-3-5"", 0.0294], [""1-4-2"", 0.027]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,7,1,64.8,"[[""1-3-2"", 0.0613], [""1-2-3"", 0.0585], [""1-3-5"", 0.0418], [""1-3-4"", 0.0391], [""1-2-5"", 0.0358], [""1-5-3"", 0.0341], [""1-2-4"", 0.0335], [""1-4-3"", 0.0315], [""1-5-2"", 0.0306]]",4,60.7,"[[""4-1-3"", 0.014], [""4-1-2"", 0.0126]]","[[""3-1-2"", 0.0295], [""2-1-3"", 0.0277], [""1-4-2"", 0.0282], [""1-3-6"", 0.0269]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,8,1,53.0,"[[""1-3-4"", 0.0558], [""1-4-3"", 0.0478], [""1-3-2"", 0.0519], [""1-2-3"", 0.041], [""1-3-6"", 0.0349], [""1-3-5"", 0.0317], [""1-4-2"", 0.0308], [""1-2-4"", 0.0283], [""1-6-3"", 0.0257]]",3,28.4,"[[""3-1-4"", 0.0306], [""3-1-2"", 0.0285], [""3-1-6"", 0.0192], [""3-1-5"", 0.0174]]","[[""4-1-3"", 0.0248], [""1-5-3"", 0.0231], [""1-4-6"", 0.0207], [""2-1-3"", 0.0205]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,9,1,59.9,"[[""1-3-4"", 0.0632], [""1-4-3"", 0.0565], [""1-3-2"", 0.0596], [""1-2-3"", 0.0486], [""1-4-2"", 0.0415], [""1-2-4"", 0.0379], [""1-3-5"", 0.0299], [""1-3-6"", 0.0235], [""1-5-3"", 0.0217]]",3,22.5,"[[""3-1-4"", 0.0332], [""3-1-2"", 0.0313], [""3-1-5"", 0.0157], [""3-1-6"", 0.0123]]","[[""4-1-3"", 0.0285], [""2-1-3"", 0.0237], [""4-1-2"", 0.021], [""1-4-5"", 0.0208]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,10,1,51.6,"[[""1-3-2"", 0.0556], [""1-2-3"", 0.0515], [""1-3-6"", 0.055], [""1-6-3"", 0.0479], [""1-2-6"", 0.0416], [""1-3-4"", 0.04], [""1-6-2"", 0.0391], [""1-4-3"", 0.0326], [""1-2-4"", 0.0302]]",3,27.4,"[[""3-1-2"", 0.0235], [""3-1-6"", 0.0233], [""3-1-4"", 0.0169], [""3-1-5"", 0.0116]]","[[""1-3-5"", 0.0273], [""1-4-2"", 0.0266], [""2-1-3"", 0.0213], [""1-6-4"", 0.0231]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
