date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260724,01,1,0.6394444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.19906169176101685,1-2,0.15477466583251953,2-5,0.1365458220243454,2-5-6,0.06425759196281433,1-5-2,0.04606637731194496,3-6-5,0.045421428978443146,6-1-5,0.04493173584342003,5-1-6,0.04456213861703873,1-3-6,0.044502682983875275,1-2-6,0.036218658089637756,1-2-5,0.036126889288425446,1-3-5,0.03589359670877457,2-1-6,0.033105023205280304,1-5-3,0.03141011670231819,5-1-2,0.030853278934955597,2-5-1,0.025570087134838104,5-6-1,0.024440864101052284,1-5-6,0.022804293781518936,1-2-3,0.022733673453330994,1-3-2,0.02216429077088833,3-5-6,0.021915704011917114,2-5-3,0.02113812230527401,5-6-2,0.021089481189846992,100,7482.0,5040.0,40550,5,33,36,26,0.05,0.33,0.36,0.26,1-3-5,6,0.06,2-1-6,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,3-1-5,4,0.04,1-5-3,4,0.04,1-5-2,3,0.03,5-1-2,3,0.03,2-3-6,3,0.03,1-2-3,3,0.03
20260724,01,2,0.61,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.1846889853477478,4-6,0.18172836303710938,1-2,0.1570882946252823,2-4-6,0.05697668716311455,6-4-1,0.05563069507479668,6-1-4,0.052139390259981155,4-6-1,0.0438535138964653,2-1-4,0.03962275758385658,4-1-6,0.035201966762542725,2-4-3,0.034442830830812454,3-2-4,0.03314962983131409,1-2-6,0.030226927250623703,4-6-2,0.028767824172973633,1-2-4,0.028030691668391228,1-4-2,0.026747731491923332,2-1-3,0.02597649395465851,4-2-6,0.02455761469900608,1-6-4,0.021965332329273224,4-6-5,0.02088802494108677,4-6-3,0.020667901262640953,2-4-1,0.020347684621810913,1-4-6,0.020177708938717842,1-2-3,0.01943693682551384,100,7356.7,3765.0,49850,3,38,40,19,0.03,0.38,0.4,0.19,1-4-2,7,0.07,4-2-3,6,0.06,1-2-6,5,0.05,2-1-3,5,0.05,2-1-4,4,0.04,2-1-6,3,0.03,6-4-1,3,0.03,4-6-1,3,0.03,6-2-4,3,0.03,4-6-2,2,0.02
20260724,01,3,0.6094444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28556060791015625,2-3,0.16464237868785858,2-6,0.13078518211841583,1-2-3,0.06266789138317108,2-1-4,0.0547097772359848,2-3-6,0.05343788489699364,1-2-6,0.04755523428320885,1-6-2,0.04722073674201965,2-1-6,0.04635296389460564,2-6-3,0.04375629872083664,2-1-3,0.03726022690534592,2-3-4,0.035474035888910294,1-3-2,0.029166914522647858,2-3-1,0.023856736719608307,2-4-6,0.023162195459008217,6-2-1,0.022058768197894096,3-2-6,0.02170710079371929,2-5-1,0.021488942205905914,2-6-1,0.02061602845788002,2-6-5,0.020023144781589508,1-2-4,0.01827043853700161,1-3-6,0.017574382945895195,6-1-2,0.017544681206345558,100,7900.8,4230.0,90250,3,37,42,18,0.03,0.37,0.42,0.18,2-1-3,7,0.07,1-2-3,5,0.05,3-6-4,4,0.04,1-2-4,3,0.03,3-2-1,3,0.03,6-1-2,3,0.03,1-3-5,3,0.03,2-6-1,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03
20260724,01,4,0.5377777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30849623680114746,1-6,0.20509129762649536,1-4,0.09763780236244202,1-2-6,0.1382085233926773,1-6-2,0.07847350835800171,6-1-4,0.05827079340815544,2-1-6,0.04903245344758034,6-1-2,0.04788028448820114,2-1-4,0.04269763082265854,4-2-6,0.03935527428984642,1-2-4,0.032907456159591675,1-2-3,0.027117135003209114,1-4-6,0.026695312932133675,2-4-6,0.02650200016796589,6-2-1,0.025011153891682625,2-6-1,0.024302078410983086,4-1-2,0.024143438786268234,4-1-6,0.02348879538476467,3-2-6,0.023130733519792557,2-6-3,0.021699586883187294,1-3-2,0.020943110808730125,4-6-1,0.02005096524953842,4-6-2,0.017859743908047676,100,8706.7,3295.0,100270,6,39,37,18,0.06,0.39,0.37,0.18,1-6-2,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,2-1-6,4,0.04,1-4-2,4,0.04,1-2-4,3,0.03,4-1-6,3,0.03,1-2-6,3,0.03
20260724,01,5,0.6,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.297924667596817,1-2,0.28359657526016235,2-6,0.11261758953332901,1-2-3,0.09733026474714279,2-3-4,0.08992404490709305,2-6-3,0.06704512983560562,2-1-3,0.06403136998414993,1-3-2,0.05592638626694679,2-1-6,0.052633482962846756,2-3-6,0.04923291876912117,3-2-6,0.0414402075111866,2-4-3,0.03962757810950279,2-5-1,0.03841113671660423,2-3-1,0.0363217331469059,3-2-5,0.028507230803370476,3-2-4,0.026734914630651474,2-6-1,0.02184760943055153,2-1-4,0.02091902680695057,1-2-6,0.019220171496272087,3-1-2,0.014737214893102646,1-3-6,0.014128533191978931,3-2-1,0.014108526520431042,2-3-5,0.011655076406896114,100,7001.8,3145.0,114810,14,33,40,13,0.14,0.33,0.4,0.13,2-1-6,7,0.07,1-2-3,7,0.07,1-2-6,7,0.07,2-1-4,6,0.06,3-2-1,4,0.04,2-1-3,4,0.04,1-3-6,3,0.03,3-2-4,3,0.03,2-4-6,3,0.03,1-3-4,3,0.03
20260724,01,6,0.28888888888888886,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.22176934778690338,1-3,0.20258188247680664,1-5,0.19437366724014282,1-5-6,0.1130688488483429,1-4-5,0.112706258893013,1-3-6,0.06398189812898636,1-2-4,0.06259416043758392,1-2-6,0.05630865693092346,1-3-5,0.048127077519893646,1-4-6,0.045991137623786926,1-3-2,0.04350964352488518,1-3-4,0.03963778540492058,1-2-3,0.03832002729177475,1-6-4,0.037134479731321335,1-6-5,0.032168757170438766,1-5-3,0.03062637336552143,1-6-3,0.02565182000398636,1-2-5,0.025624005123972893,1-4-2,0.02443075366318226,1-5-2,0.022602422162890434,1-5-4,0.014092891477048397,1-6-2,0.013990916311740875,4-6-2,0.012564036063849926,100,7088.7,1770.0,146820,23,48,14,15,0.23,0.48,0.14,0.15,1-4-2,8,0.08,1-2-5,8,0.08,1-3-4,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,1-5-6,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04
20260724,01,7,0.4527777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.7231830358505249,1-6,0.08411199599504471,1-5,0.03589927777647972,1-3-6,0.18385225534439087,1-3-5,0.14722824096679688,1-3-4,0.13258126378059387,3-1-4,0.07809196412563324,3-1-6,0.06328043341636658,1-6-3,0.0597514882683754,3-1-5,0.057652100920677185,1-3-2,0.03680175915360451,1-2-3,0.02693985588848591,1-5-3,0.02411172166466713,3-1-2,0.02369498275220394,3-4-5,0.017523357644677162,3-5-1,0.00977790355682373,1-6-4,0.009647962637245655,3-6-1,0.0085771968588233,6-3-1,0.007969348691403866,1-6-2,0.0069698127917945385,1-4-3,0.0068128677085042,3-4-6,0.005760038737207651,3-4-1,0.005718278232961893,100,5431.0,1745.0,61100,28,34,24,14,0.28,0.34,0.24,0.14,1-3-5,12,0.12,1-3-2,10,0.1,1-3-4,8,0.08,3-1-6,5,0.05,1-6-3,5,0.05,3-1-2,5,0.05,3-1-5,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,3-4-6,3,0.03
20260724,01,8,0.4411111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5078847408294678,1-2,0.10911141335964203,2-5,0.08236189186573029,1-5-2,0.14228448271751404,1-5-6,0.07460477203130722,1-5-3,0.06628115475177765,1-2-5,0.05988883599638939,5-1-3,0.056782208383083344,5-1-6,0.05320082977414131,1-3-5,0.05006571486592293,4-5-1,0.04842858389019966,5-1-4,0.04788583889603615,5-2-3,0.04529944062232971,1-5-4,0.03511501103639603,5-1-2,0.03173043206334114,1-4-5,0.027828481048345566,5-6-1,0.022242089733481407,5-2-1,0.01941465213894844,2-1-5,0.01921958103775978,1-2-3,0.011224388144910336,5-3-6,0.009573260322213173,5-6-4,0.00877438485622406,2-5-1,0.008650753647089005,100,6670.7,2315.0,48520,20,40,26,14,0.2,0.4,0.26,0.14,1-5-2,10,0.1,1-5-6,8,0.08,1-5-3,7,0.07,5-1-2,7,0.07,1-2-5,4,0.04,1-6-5,4,0.04,5-1-6,4,0.04,1-4-5,4,0.04,1-3-2,3,0.03,1-3-6,3,0.03
20260724,01,9,0.7827777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19879621267318726,1-2,0.1345602124929428,3-4,0.12548470497131348,4-2-5,0.05148959904909134,3-5-4,0.03856171295046806,4-3-2,0.03807126358151436,2-4-5,0.03681642562150955,4-2-3,0.03241833299398422,1-3-4,0.03199169039726257,1-2-4,0.02906704507768154,2-3-4,0.02888995222747326,3-4-5,0.028574520722031593,2-4-1,0.027951233088970184,2-4-3,0.027885790914297104,2-3-5,0.026988262310624123,3-4-2,0.02606854774057865,3-2-4,0.025658516213297844,2-1-4,0.024897681549191475,1-3-2,0.02445770427584648,1-2-5,0.024100158363580704,1-2-3,0.023670881986618042,1-4-5,0.023571955040097237,1-4-2,0.022136550396680832,100,9297.2,4560.0,72470,3,32,38,27,0.03,0.32,0.38,0.27,2-1-4,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,1-3-4,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03
20260724,01,10,0.5761111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2452373504638672,1-2,0.19086483120918274,4-5,0.17319004237651825,1-2-4,0.06943661719560623,4-5-1,0.06484118849039078,4-1-6,0.0597580187022686,1-4-2,0.04399609938263893,2-1-4,0.04318402707576752,4-5-6,0.03899316489696503,4-1-5,0.030185995623469353,1-4-3,0.029911961406469345,1-4-5,0.029409291222691536,4-6-1,0.028768150135874748,1-3-4,0.026103341951966286,1-5-4,0.025546077638864517,4-1-2,0.023971084505319595,1-2-5,0.023568149656057358,4-5-2,0.02332943305373192,5-1-6,0.021877577528357506,5-4-1,0.018899274989962578,1-4-6,0.018590547144412994,4-2-6,0.018484894186258316,5-4-6,0.01746937818825245,100,6542.5,3165.0,47410,12,34,36,18,0.12,0.34,0.36,0.18,1-2-3,9,0.09,1-2-5,6,0.06,1-3-2,5,0.05,1-3-4,5,0.05,4-1-2,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,1-2-4,4,0.04,1-5-2,3,0.03
