race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.14197981357574463,0.10144232213497162,0.14197981357574463,1,1,123_only,prob_10_12,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.08356982469558716,0.0969233289361,0.08356982469558716,2,2,1_head_outer,prob_7_10,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-2,0.05587349832057953,0.024064097553491592,0.05587349832057953,12,3,outer_head,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.055768996477127075,0.06588040292263031,0.055768996477127075,3,4,1_head_outer,prob_5_7,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-4,0.05306296795606613,0.020081277936697006,0.05306296795606613,17,5,outer_in_23,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.05169723927974701,0.06107040122151375,0.05169723927974701,4,6,1_head_outer,prob_5_7,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.044217776507139206,0.052234843373298645,0.044217776507139206,5,7,1_head_outer,prob_5_7,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-4,0.03985905647277832,0.02420230768620968,0.03985905647277832,10,8,1_second,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.03046131320297718,0.027613334357738495,0.03046131320297718,7,9,123_only,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.028026577085256577,0.025406233966350555,0.028026577085256577,8,10,123_only,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-6,0.02763235755264759,0.036095649003982544,0.02763235755264759,6,11,1_head_outer,prob_3_5,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.025506963953375816,0.019311999902129173,0.025506963953375816,18,12,1_second,prob_1_5_2,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.017487401142716408,0.02527804486453533,0.017487401142716408,9,13,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-2,0.01672295853495598,0.02417304366827011,0.01672295853495598,11,14,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.01631135307252407,0.023578066378831863,0.01631135307252407,13,15,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.015566762536764145,0.022501761093735695,0.015566762536764145,14,16,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
